x,y
116.69606406308213,53.627363977951745
252.34905591104817,54.44032596844672
261.06823241718484,54.06545027111801
512.9237012127816,54.06279630435943
534.1042023332211,54.31614279787467
879.2282110395394,54.25212827877866
333.08186607791095,55.18181967426952
489.1283357064824,55.4526951781959
897.3223637091817,54.56031263799746
91.96386402064599,55.702715934740056
361.4867651570488,56.02871647913406
459.2946152063191,55.50973042756588
629.7005197126919,56.08159939263963
400.24833453614895,57.14937106611081
447.32279481520004,56.51005904793867
676.8213641142992,56.86694733799204
696.4100742822137,57.26601151697617
722.2590886103067,57.37846765976466
872.0564220377821,56.8163043686597
978.2146490097996,57.44383534838418
406.32244154875013,57.549841970848526
720.3526415326066,58.00942616928981
852.405169419368,58.402415995146846
974.3031673234988,57.69683267650098
106.59730125021649,59.456673346360006
496.1855127252136,59.36508302118088
553.1478616733688,59.0557300365114
554.7761575845179,58.642412331473714
826.5636289769607,58.849722683077324
862.0562285626689,58.53299127698227
906.1595153312996,58.85401030350952
129.9478087095692,60.39434194915949
385.88284884794535,60.01931442207263
566.9572845835349,59.68502509442085
639.6128517832336,59.99351915419754
696.8574906415582,60.0668302502598
786.9741395779732,59.77748483981193
429.75595242315467,61.47376106638773
769.1310313589654,61.44515220178565
916.1816525173261,61.26962117163408
820.6590727731673,62.20752683807085
180.76859306052876,62.669986605582054
194.01825225231482,63.30905324107324
214.77739699114704,62.796171818030544
347.14757257288255,63.13142981818379
419.49189397109393,62.800477695507794
504.1064364405031,63.345993541675384
553.3804768774871,63.33028652500993
414.0536462929194,63.71938814259534
580.3209830806175,64.45734973643103
636.537621332786,64.33763742037945
777.1836956313402,63.96325345542008
865.3469681363981,63.62663422181153
945.297748560585,64.18541464173188
94.06279630435947,64.93720369564052
175.5212209019795,65.38167432949152
247.03716936611326,64.56891090347727
279.9026982665345,64.78933251251239
358.87091317101135,64.79034666660627
653.361569194988,64.54596716342085
849.607888614198,64.65821039183648
457.3163671896343,66.39890714302216
555.1035972779746,65.55216277408299
638.5201760591327,66.1253101481829
690.5369070307751,65.6255542776661
373.0031786540065,67.3678657304719
630.0724659941556,67.35518056527503
134.68503321414752,67.70918100165895
184.3002137285706,67.82322320769204
477.44979071905,68.39154060239532
489.63224081793817,68.341178605542
568.1505755174857,67.58518487195145
28.700519712692127,68.91840060736034
89.01021170767869,68.56260905941083
335.9156644704323,68.95622670843909
366.00815218331695,69.07998978360979
406.05439583116987,69.03542286597987
686.5671323065707,69.06437910021678
833.482805801439,68.6881663352979
982.5437553553031,69.48590653071541
27.433592580132856,69.83260920998684
135.6477378610954,70.13583761247325
410.33089457713186,70.17768496048089
430.37775569732094,69.88115276411371
534.9601139595792,70.20573489149672
826.9252919673679,70.2156350334319
842.080702666191,69.7783815465367
928.0136314570085,69.94018332980747
968.9835715939159,69.90487761038537
187.32245546904167,70.77624278760526
324.66017963937986,70.92852383254719
365.5264428772459,70.72201678420171
514.5252466669099,71.14600214556457
653.6642041511795,70.62471322568305
726.7246815542813,70.69274787639073
816.6021189563363,70.76795361929527
897.3444934580951,70.96566971706822
125.76859306052872,72.33001339441793
279.0186406006008,72.33853484824911
292.2750026529963,71.84814457871855
606.1130868905132,72.46853869478086
955.5209558192569,72.19795436220932
148.2234625978838,73.11273739178408
196.06624466974455,73.11776147120572
445.10879798898196,73.29819677813285
484.1147619538582,72.70180322186714
349.18947828218705,74.1626238037773
488.60873205290875,74.34877598302207
509.73615000301237,74.29568245779326
335.8221313805727,75.43544083839969
589.1425093584415,74.93046868058673
597.5767026629044,75.48924289671388
636.825718223554,74.80698559169429
790.6887278080603,74.83127581937688
388.6708986478599,76.27889667916601
521.2341652898197,75.99709909343437
625.6343401034027,76.28874185066009
633.7668700127135,76.19298284055164
806.1420243619451,76.01948587334974
121.40018752486442,77.28074611425016
130.55452786798304,76.83752406465797
188.8364394397999,77.01118593342167
538.505782186126,77.48506426774036
826.2897165062544,76.50244920842037
230.2970740360242,78.25723607849972
253.62542623429704,78.16429361804033
364.1412393657382,77.82932295136493
649.448920573499,77.59357496781719
668.2106674874875,77.90269826653467
959.783232144317,77.521282924923
37.00271747394739,79.04880745211004
387.5314613052191,79.12005106615425
493.63846372511847,78.5722171102262
500.8611669364247,79.37778265486163
546.5376434102384,78.78431463620332
641.0443528439129,78.73374746251022
974.9309366491763,79.29241120900778
184.59089784492085,80.29772361803973
422.6310520891847,80.4245565835896
482.1620321892922,80.3586256072548
514.5689109034773,79.94934446193504
609.5248722510171,80.11021029011934
174.66733466511232,80.96905917181357
573.9935446263166,80.6166594495813
685.5675460141345,81.36039746208698
802.632222170951,81.3050940538144
227.52871891369276,82.38076854724099
319.81139619588663,81.68013209153274
363.1893427137911,82.32602047218079
502.49999999999966,82.34183669319209
502.4999999999999,82.34183669319209
542.133656974544,82.03877777240818
671.8984013264898,81.53851241363213
984.2064521528558,82.04002538921759
159.53707635822929,82.80592387956739
184.7044082197801,82.78663382227987
205.05190667115812,82.77153962681234
353.93153928206635,82.92344522516903
509.87714670060643,83.28492138288311
801.6469491909538,82.6202605127249
90.95383331306648,84.47772946369763
310.5978383153584,83.65081890961989
483.74114972303573,84.48561011396242
619.4406976573273,84.36386805384565
622.9218290237426,83.84093705304258
726.1159215139878,83.82198831842796
757.3175640727317,84.29367361711007
766.9535436244432,84.0841810049192
533.8940070462477,85.25992685067118
547.6246544863744,85.01605396013744
865.9385072512569,85.15372295442445
950.3389753740386,85.2459476471834
129.59519860602464,86.2474733294091
200.45394367104063,85.59439495398343
379.02037440071723,86.24522891211686
443.5029180153752,85.51169315214443
490.66848596752453,86.25148095186915
582.3326653348877,85.98142988183983
698.8391600078718,86.32467293131991
739.1935027109749,86.40884997844634
749.4079196343861,85.59758400485313
766.2649875718565,85.54616214807963
860.4882027273852,86.22992447524469
263.8012935305444,86.71588839491336
417.92555004840534,86.52674664137311
510.1743574183606,87.3956942728798
641.2189868045022,87.47652519965166
764.4555800732528,87.22100197383324
854.7858667204315,87.3770664366207
978.5430403744671,87.24352862819266
366.72091501690335,88.40691174233241
427.90224738534795,87.57393302260616
810.0531872436857,87.84373272245068
847.244597851941,88.48810893123664
883.7389812129418,88.22907713851687
25.608092374182615,88.76893708899846
39.019314422072604,89.11456803850834
82.33151403247537,89.25448994057756
137.94029304723077,88.80197106363296
363.8907674232895,89.43727781247787
455.1480043687261,88.68069525534854
479.7005666828553,88.51983535888412
527.3509683743526,89.26281563397278
535.8036057939328,89.4562446446966
773.9309366491757,89.29241120900774
784.2104032910854,88.82710246103646
842.6850559021552,89.36006174217174
185.75989390840192,89.6129815468275
366.989083368382,89.82496610740871
389.1836973776649,89.55300740209086
586.1811940241083,89.92960802303482
629.700783788616,90.49018923375985
679.822386379017,89.58481781105338
772.2703441803591,90.37167068858774
603.8123324931352,90.64331634417287
619.082798768861,90.73520564925605
621.6437449306619,90.83181020246299
832.431420646568,90.87410972345668
165.70441274653282,91.86077178463164
174.70075363523213,91.84838503106288
403.3897643350177,92.08774649599826
494.48145169994626,92.39918584905749
503.4907852758659,92.19318476506803
534.9680677710265,91.6307136481551
666.0298791129605,92.03530549910248
703.1235694901975,92.9170174395078
878.5148528725073,93.31654004899293
303.54999888759374,93.84357289844206
449.6036175500656,94.2522490924033
567.8370271640705,93.90188403004007
584.4257397454663,93.7508807373939
641.3013719972503,93.71673816760278
854.0029879243843,94.28791610444138
875.1082437385057,94.12984585766644
280.1625794756181,94.59556645847366
306.2656477653792,94.67609147745465
326.05416018888627,95.29728406525992
476.5174817990831,94.67260516724173
516.778037351304,95.42922816791288
559.0284858076436,94.63788858142777
698.3598128972152,95.35199744618778
746.6757339139098,95.32161984046161
882.3905233036121,95.43868265357341
996.1547859859278,94.89633814072056
227.25002304871,95.5454509599549
264.71507861711694,95.87997967892228
329.6804363974796,96.02728318302908
491.332665334888,95.98142988183973
498.0299785249758,96.05981667019255
508.07941642070705,96.19026752424881
670.2208369493542,95.78175984483588
691.135691137176,96.47757216446239
770.3566836558265,96.18766750686473
800.7772321097922,96.23600598798241
857.8475873310297,96.40275683441224
42.9048000921104,96.68147593320919
303.66654415188185,97.20276985303133
384.41269374842494,97.22509805767915
392.0684606481179,96.66017963937998
439.29390809649897,97.45379199309903
466.36577944718766,96.75150225227529
545.3955458932026,97.14691762176629
555.454302345225,97.1499679040956
686.5082128256118,96.56433270670749
720.0151936341006,97.31140907224069
815.462400837481,96.68503168333673
879.2441431491659,97.2334610545099
936.3721809947884,97.08959008047054
229.71327200734441,98.49034874218904
707.541125629019,97.82108196925137
898.6056580508401,98.03595049389875
325.9916476363616,99.142024361945
467.8378509507537,99.06456276630115
532.4463252214915,98.93464668176478
545.4396600719928,98.82451140208173
646.2120682501928,99.36709754944812
885.5209558192573,98.79879768322773
895.3578518516285,98.59409075082338
74.21997559780972,99.70001775682663
118.67024776350318,100.1960453075532
435.29146971817784,99.50729429839376
537.8062822717346,99.90337755386214
46.407581994943016,101.41861045686208
152.1374167390717,101.2774536512
312.0312069134981,100.80789750308693
367.0791419808153,100.81818032573054
373.6879612267824,100.56778865885636
626.8643417956524,101.49999999999999
631.9291222992908,101.06279630435948
691.4309558238261,100.654088033351
755.9720441485517,100.83895575562602
857.0451635939866,101.18369563134033
944.2584234642562,101.12082302093047
281.1458071080363,101.91360079817031
289.82136411429934,102.26962117163407
356.2997371013018,101.63149127481643
468.6380149597406,101.80758493774715
614.3531764324151,102.43300258942155
626.8643417956524,101.49999999999999
810.8798596965594,102.49553575637124
963.1620980408287,101.8621334993824
554.0424761465457,103.39662735729635
700.752528933694,103.36178632898029
807.9918478166826,103.02713766744111
42.78680804223808,103.86211353745347
91.60310079662179,104.41066671737474
251.8247042736549,104.016892766537
340.02859085189294,104.4824677221019
396.20276985303116,103.668981714272
483.4183113842991,104.11379238045159
794.3345057545889,104.08266849021422
983.0000000000002,103.54916356707808
62.107875288183074,104.88404870746568
269.18619378142927,104.96890086533544
410.430602941824,104.92559974137487
480.1870041104831,105.00274126056617
481.6668370321712,105.47911819870954
717.4586329470593,104.56819824139907
738.533646369775,105.43640656904662
793.0607458809162,105.12034776441538
812.9943173507812,105.1945927910946
950.728199418094,104.88433754389283
88.05421534725495,106.0054405159816
156.98877587508142,106.17192705121666
339.7723854144649,105.64964121715381
467.9101329956121,105.83448517715303
508.88666434924846,106.11595129253436
602.456283133286,106.1574392520764
692.5618641866117,106.3105382376736
765.3891027335359,106.48177542514664
842.1562399717218,106.47306217645347
182.963524144023,106.5861687388276
272.37179073508673,106.57808183520925
988.2700918263091,106.84814457871859
9.246751846632268,107.84164356755855
284.1925075432062,107.7994154975219
463.6384308050119,108.45403283657917
592.3413757132971,108.43150953183358
608.6250031201513,108.43133271088432
621.871247590394,108.40179066913828
739.9592821491714,107.65199262658962
863.4999999999991,107.8991610831482
863.5000000000003,108.11418455680814
141.27666846105987,108.56325030008159
523.7211365012395,108.87760147949072
600.6036175500657,108.74775090759664
611.074157150955,109.09313943625885
616.0,108.72040250316267
688.754633625205,108.60286348167091
720.8698554981352,109.36285905846024
729.5825202359008,109.21576217588913
778.3935263916197,108.54526594665393
117.47494178592582,110.12811155097324
498.49292793591746,109.77984126500562
156.23243399779759,111.49766699068762
383.35324617765997,111.11672408236603
484.11923540704277,110.80812307380441
591.5594651272667,110.84908176119096
882.0766437760501,110.73616507154144
982.6380805449643,111.33555904252152
245.93850725125657,112.15372295442445
406.453424050375,111.69551813335622
609.028888907242,112.37534551362552
707.1867547410792,111.71448487735213
964.4732533586267,111.9362218563358
434.5021977658156,113.06553724275955
580.5482356491345,112.73622864000421
618.7942651085035,113.01140429631633
709.48275237357,113.43626224858158
72.07655477483104,113.91521623954759
88.12724749749685,114.11372159181889
110.42848362455972,113.60289151828022
269.9548965071505,114.29241120900775
272.10444136686965,113.76359342226726
325.6617287029057,114.356883172516
464.6624136754852,113.67831578955506
483.481117566991,114.41461805280524
689.4011020705152,114.14197046151226
696.9468127563141,114.16159363572481
4.428365401702565,115.3515065094486
49.728452796056935,115.14550278507333
126.53766111809948,114.75505582842787
152.9935191541975,114.6128517832336
742.5590360837061,115.13047515144267
267.003595784468,115.51323484295092
335.9133779827095,115.51929863740948
671.528194453142,115.77462357004912
842.0149380360858,116.28539181767388
907.0598166701931,115.95369834330833
310.03200720122754,117.24256633607142
339.4918625803757,116.57440116196359
506.608684731233,116.90543437263483
619.5857938012615,116.83265579681324
627.8284800236444,117.47494465946843
675.4188821844025,117.08368244960333
717.4393299753647,117.41504841537923
846.7042071290045,116.88833302175105
996.8143770435491,116.57897326220127
336.07039197696537,118.17337931643992
349.8368637651556,117.73505286396981
389.6328055210464,117.5774485636862
470.5117972726148,118.23671705012225
542.425189164444,117.81016588651043
764.4657065254602,117.53429347453996
836.0863992018295,118.14580710803635
883.7180152318022,118.40442307304868
104.0325599054789,119.01901897995319
347.5416343975783,119.29528493623165
405.65913983251085,118.99066764285101
642.6984278799572,119.46524383926909
698.0793182716709,118.61394991243527
708.5997041798443,118.77385284514622
788.3059067776869,119.2846377679348
847.6926417086767,119.24622054338045
288.1779230760284,119.6423396300796
434.82903057068273,120.25381626980416
656.8815330239763,120.26692900132899
697.0304457755569,120.1336569745441
878.9970509289877,119.73470760208423
899.3770099947203,119.72144430047315
61.49556933460838,120.90538326015461
128.60936444037884,120.83638925102275
248.94174539569076,121.4422188074152
282.0493972580408,120.90717220702636
361.74782500060223,121.48561011396245
432.2644887996759,121.13288373951596
538.9017848575486,121.35792985323899
644.7715396268125,121.00577502353092
912.6324011172842,120.73080226051889
308.0635025977077,121.52877636428144
415.817900783501,122.147274442808
501.7196089988513,121.50723492835223
510.0948908914441,121.53546295376594
703.8903047873996,121.55861247786001
944.6812677132519,121.75824663351152
180.28669552514467,123.44402158702106
525.2619206446561,122.81563789392159
748.7975886797097,123.41807942031627
775.1911463222707,122.6616773470663
781.0463150710904,122.76828292300453
953.5025112657391,123.31340007538138
79.02860082160561,123.78587414746754
455.1064314611489,124.4413875221401
606.3678657304716,123.97454856250876
645.0739211359428,123.67202463912
686.5625388839087,124.49721387289958
742.1972657806332,123.53941047501176
753.0373404168316,124.2200651524918
229.88005676973242,124.94763694569777
313.83742052438174,124.593874104046
698.6673346651127,124.97524312344937
139.51793255591417,125.50288936690008
200.83972519491965,126.39063555962113
239.90468406673926,126.4342037011739
430.1640848546636,125.82525741823281
695.6428723533078,126.2071774467451
715.555536346012,125.94857971956903
804.4041102427128,126.128752409606
872.2616819545316,126.25364719998035
72.64019644919418,126.97151419235621
252.2733852333056,126.62832931141233
645.4593679161499,127.24040670293014
805.8194464384691,127.10764803953235
847.2148762210684,126.93125190384622
179.76097786397546,127.67876085933271
552.079885368845,127.89305558746294
831.2053467189988,128.14618021958236
54.31224742525251,128.6505932990393
245.99709909343423,128.7607214415304
566.3850982725415,128.6413052545685
632.4206101134282,128.90608568333437
663.5287763642816,129.05647073931354
27.509496328908313,129.73867989777145
177.1738329798906,130.45164219857006
202.8014351764774,130.2305761317816
264.70538479368116,130.48783101904797
326.50718541083177,130.23895354200803
504.01091663161867,129.921332678809
658.0666365112202,129.69330522437733
209.03877777240825,131.13365697454412
473.5980713499459,130.572121211989
587.9214922885593,131.43997183387842
602.9174122782339,131.36260379603834
894.1064314611486,130.5563355970204
321.2452490916149,132.30363038445532
545.8122406133472,132.08777341590113
657.6093243831627,132.26503558770014
708.4682130683793,131.69728231521515
712.9900860316537,132.40834985879587
779.7215227167524,131.66305865368315
825.0324229855969,131.73711350187264
215.65844862348345,132.84977566939813
300.70343773068373,132.69545473233603
442.76792267061325,133.48359823881123
527.1418375858046,133.22506822026034
557.8522724105406,133.4405348727332
576.7809016864455,133.1708675946444
613.3039267754714,133.18612671458206
690.1103853903377,132.76554313735437
739.373653174298,132.54674331942758
778.1105022207814,133.12138958039455
826.6477378610952,133.13260301273593
915.050915253115,132.70865985857495
207.77813508299596,134.33117439215806
319.9651216937664,133.53991472743044
688.7705305906671,134.17656005572124
857.8319230107201,134.30764771345721
937.8911841239681,133.9807504139027
105.15835643244154,134.7532481533677
181.51438988603758,135.25567400907835
255.94992793458937,135.26288649812733
359.7227327643822,135.23733190959328
457.4508364329218,135.01727742297365
541.5362327816574,135.08791922816633
773.17917070263,135.4054593048816
779.6684266918251,134.63123974984384
34.58429518867385,136.2118297565548
287.4446644409738,136.19034576106017
334.5210229799784,136.39410682165916
791.8579756380551,136.05824948383489
74.90543923285246,137.21315287360602
151.2258849434301,136.8492758215887
229.23975153160396,137.137406255253
344.1250117311536,136.76718385900145
349.43006282901746,136.75279071180154
426.76618919922953,137.28978049115656
481.75100019081543,137.111184215919
484.6151486448978,137.02591530010045
784.3691544863998,136.72101288878355
795.1434403083473,136.5869026897713
1012.2864744549205,136.65521235850053
354.8615807279772,138.47036153691693
373.8856423158243,138.4777385912814
418.9697693333086,138.30074990996366
610.6569664871923,137.6701755968744
653.2458541424345,137.85635299226158
338.12829940485113,138.96955422444307
617.6834599510073,138.51485287250784
698.1046853439781,138.90076627238457
729.0517877137407,139.31257036970064
746.7263426338658,139.3587895588654
110.24610064189972,139.9445740910378
273.5453634258891,140.1357227675899
297.50474352804883,139.74189678002685
304.5965623116722,139.85465525955772
833.7079416272177,140.14740671019658
974.3865194226954,139.6850325096199
166.55492908767098,140.8202443095297
309.3411215700585,140.90967238329276
431.89019206741705,141.47565738475694
792.2236770359212,141.2848733649649
878.1666907791566,140.8333092208439
177.97747880425587,141.82748024160733
371.7009400345403,141.58656815951028
384.4093977982708,141.72672690157896
391.82392086374875,141.71466339634046
461.4978022341846,142.0582815178943
475.7463528000194,141.7411468768799
726.4953317159785,142.23569648331355
751.6401964491943,142.00628759030087
292.3328158148162,143.2667249267557
320.0246640950312,143.46922149874834
353.05249169595265,142.6696784056631
531.8073288152387,143.34578469790966
751.0778718849243,143.27345875094474
844.9157074257953,142.82941219781273
916.175295726345,143.05062080459092
956.9065502337012,142.54886618520112
172.45028085621428,144.4404164170367
378.9333634887801,143.69813341748323
435.3856550090531,144.31916751136598
709.5088813347668,143.97107923832573
743.2056330731738,143.75975026390228
771.5267466413732,144.0708303532196
976.9181339220881,144.18181967426958
188.1463085631631,145.09224196603242
196.9371473141097,145.28896297743958
199.84426630479456,145.0083808312091
263.0415970334115,145.27463941617177
532.3428850599529,144.82151005477414
547.1649483379194,144.92156094870788
576.7689981157217,144.5214499089019
641.773247829706,144.65880756052712
664.1184669760241,144.7306337628254
720.1226041001318,144.62138485217815
993.0084562002548,145.18306596516004
169.9147005542184,146.3975167446517
314.6631848209262,145.51268639473176
342.3810448570265,146.21501724256342
346.1520472012615,146.37930418548427
440.2488963464034,146.45010588645354
582.9943173507808,146.1998189712795
585.7970036059826,146.02280416609503
617.1803966390464,146.37132001158392
872.4736783330566,145.6172893534369
481.941352946783,146.6696784056631
510.52079560854975,146.8199768447134
598.0499132635387,147.4154932064025
650.3149661781165,146.81594892323352
731.7161263519423,146.88042195731055
765.6555792340058,146.80809607368312
151.9096723832928,148.33876878086033
415.80508675389547,147.77564962141102
628.818805975892,147.93234095133744
692.893415722271,147.92584284904456
726.7613708879181,147.70019087221462
886.8319230107201,147.69235228654279
966.5562324232092,148.353667626883
993.0743282459299,148.27821771594444
182.74799463005007,149.2732244830076
497.769095728146,149.09279476037912
524.1425093584411,149.06399298984846
587.906348548396,149.31811228724624
621.4950992914733,149.29288787380395
733.6765003375424,148.59928787731758
303.14360351341884,149.56362897696073
343.665466818602,149.69981970934793
446.1046853439783,149.90076627238457
773.4268388155652,150.22835695610598
426.3184979005492,150.95101378559994
467.4060688116766,150.53487368426926
588.5511809078849,150.95169852138034
595.1141845568083,151.0192495860974
642.2485303411144,150.9941504990701
721.6440686078872,151.31358650705639
807.3292171069918,150.90739409642285
853.8455766765794,151.37307926164968
203.04072880626845,152.01358617735048
261.35366762688295,151.55623242320948
491.0000000000002,152.1336569745441
610.0081793603523,151.92395449041703
635.8056051261962,151.8919733348834
843.566825508822,152.42753780045592
976.6498106957131,151.76452830213785
1020.3584290566105,151.99684581299226
34.10596371205529,152.85626734639968
62.0,152.5689109034773
103.68268317870957,153.0
316.0481963348375,153.18960884865393
329.67446393047635,152.97852320094614
461.27182466307585,152.71207806528164
900.7340396220308,153.10940822628436
934.577448563686,153.36719447895365
201.1810820213854,153.79215103974633
287.80809607368315,153.67415714272616
577.0652322020944,153.97817057671858
136.30524077881947,155.15218746868953
154.958639525724,155.1171511520545
544.3858998320906,155.17592087173438
635.2721059188465,154.82985536131247
786.6321342695275,154.95237398134626
821.6945414069992,154.9180962287608
65.23985749238938,155.74949401130078
181.4188464235529,156.33384168613338
222.1993964086841,155.5298630682183
257.56133143377974,155.85959071755184
289.16145058735754,155.559899708071
408.11185422060817,156.15760208945656
598.7898747063512,156.22886044166447
808.943451624217,155.58450679359743
928.188957394931,155.9745512227366
207.13742797589865,156.68745358703066
349.2900584992467,156.77901794389706
677.2014235006159,156.6380149597406
737.1538777852127,156.80863565574174
770.7679951736188,156.72273276438204
932.6428723533074,156.78964416074746
82.97095155131323,158.49552975859714
311.3826165742447,157.58787123956176
549.0545611821088,157.69574973077604
759.1598314074204,158.34288505995298
139.2931981214556,158.51449121652553
205.04435284391266,158.72874692386836
335.4194460141307,158.95983862917157
495.2451832882586,158.52403148672596
615.1237225557669,159.16410262763884
651.6021434048253,158.8686842976158
743.0104110486667,158.54406881230756
746.224133365639,158.54677848773446
322.4777294636976,160.02135393645608
771.1695099723806,160.26862062523423
827.6591398325103,159.98135939939917
889.866343025456,159.9556926210379
101.3503256621645,160.9561042067207
209.94926972795574,161.2830032019699
302.7267203868193,161.32656674368528
396.2885979381555,161.04503407410053
399.7656980207924,160.76829180859772
441.8543393394715,160.80071959801532
546.7833364468555,160.89372959585066
641.0794520459488,161.48881046573652
644.8260212813093,160.90423721795992
755.3895864315925,161.447569148749
797.4751327077272,161.16057305001988
844.6992500900365,160.96373051318562
952.9034042363064,160.88184007366965
961.1993415121882,160.63197944676352
436.29924636476795,162.1516149689372
571.1534454075002,161.56592875596945
735.894295963214,162.2981967781327
854.4932918859012,162.05079111676866
893.1720472073032,161.60030074889423
169.956551165764,163.41944601413059
210.37534551362563,162.78840702496245
298.86102027536236,163.45234873316917
479.2876950976485,162.8032698845864
539.7047995962371,162.61178553266282
824.3912467086758,162.99675551503952
69.43638216073671,164.20627208994188
414.72133751752347,163.84176424926994
498.85375441937947,163.69475922118048
554.7651882168635,164.18668710094894
680.1919039263173,163.65557923400593
788.9125306286891,164.18181967426952
866.070366908468,164.4188821844032
85.94316410885273,165.35749328357105
250.73248911381978,164.62581582323944
343.09313943625887,165.08506779895976
457.59230049805626,165.317841968492
463.45950285347254,164.90217245177305
513.2265613227972,165.4479563705351
546.0545314910996,165.214876221068
607.923445225169,165.0793496680683
768.9115279776374,164.8792433189515
148.43348305756663,165.53000584096173
360.3447250285904,166.1658051109356
500.29661722942086,166.178879643389
512.0,165.78488314149405
113.99724029408222,166.8800567697325
360.5028125472387,166.51450962784367
398.6122502455556,166.65975327624687
560.1781450372562,167.31496617811644
570.8826279230283,167.2064084564551
847.8965626177807,167.0082510551724
230.23927855846955,167.96231445677947
276.8609654580804,167.5246817443229
302.142024361945,168.00835236363807
990.1673442031865,167.5857938012613
5.685042012702505,169.1006848683661
263.49319775535207,169.16383412354799
553.4150021728132,169.25693531952933
614.2909766959426,169.13511745659028
747.7834177247718,169.00859251355598
779.1212654520109,168.66703829436082
790.7706434502815,169.42869988868216
918.0423043325766,168.69687855442464
385.7750379834483,169.99999999999991
665.3562062082722,170.40138527831172
742.1282994048512,169.94746027558853
772.5648696537982,169.96602271802084
832.7730015949618,169.59439090110473
100.54303319978241,170.65177161867123
280.18710420922946,171.40884997844637
470.2457456706388,171.49041527184926
536.9070422498138,171.33047396185052
557.8596748878184,171.41541651305695
573.5948305806319,170.59758400485316
577.727778672112,170.56765336854554
831.7718680691933,170.6037839900266
892.7081979229214,170.6473319873433
344.0807026661909,171.7731885507828
498.42214083061907,171.5806752670227
