x,y
492.5545438789839,86.63435609429487
1007.2999399611984,87.45022482758253
364.6222734687925,88.29544834025708
370.3439395067143,88.4668825537215
387.02445011622876,88.01901897995317
575.131575029936,87.65739701614109
670.932862253644,88.21188043848237
685.1563683756741,87.92713227361403
981.5429987036758,87.67147962550976
180.29728406525987,88.96988071777541
185.14610077507336,89.35742161647526
306.9126727274036,88.5404971465275
332.9538514307631,88.98911943916453
347.4296122958834,89.12189310543835
390.4646357805641,89.31647437118058
402.1567882730242,89.25880447769855
499.69925009003634,89.0362694868142
547.9474602755888,89.12829940485118
559.2565205980641,89.39808621386318
626.2033244577466,89.06236399823285
642.9696570482495,89.11456803850834
670.4572896207438,88.76379022275543
683.3338766619769,88.92879497079521
728.8943687817953,89.40477463932116
941.8018831053644,88.74839895174317
127.52524666691006,90.14268009330084
301.8491368986664,90.3929999301666
305.5717160554229,90.2237662499347
343.5978529676822,90.32309872875544
503.8785100860317,89.82198831842794
565.2913401414252,89.99399560690645
611.3409272268318,90.20752683807088
626.8125370862551,89.71091758866689
724.2078489602536,90.1755389273529
743.0440681088282,90.11456803850832
910.5421494740621,90.04526258542374
935.3926083108717,89.62584942352008
344.50981076624026,91.29921621138385
648.4823380874652,90.92490026776002
652.7522738433981,90.62400770824097
718.6222443026786,90.77212810755466
744.0945616439529,91.1266967493536
757.8975170530138,91.43954288788765
771.2694896288214,90.60515501188958
791.168990746868,91.48166343026713
68.79179954504723,91.98859570368359
293.9864138226496,91.9755498837714
366.85263957469624,92.04172747258906
372.7984532278281,91.65421530209039
462.48094822696737,92.26079418579391
634.93313727831,92.36928635184485
651.3402341167674,91.86548990665315
828.3933798730112,91.56401366202316
892.6467235675474,92.2063412856379
266.7735664296202,92.73642961852124
276.3890098603403,93.10412584812916
325.7737127353454,92.78175984483592
380.8934157222708,92.92584284904454
563.3544752585424,93.09017845231062
726.1921024969126,93.05097159757798
292.68835937059777,93.90591878695548
310.64148568161136,94.31085626644258
375.56964225381194,93.56964225381199
622.1700800024656,94.13523060648691
632.0729338025183,93.692168176978
783.1757199880818,93.75484772791573
41.29109370724127,94.90983669624273
277.2962527637717,95.2421224550326
360.4489346312641,95.27440450196252
466.5912573032325,94.89053854059158
487.45593118769233,95.01041104866648
573.080702666191,94.7783815465367
683.8516395612634,95.44586819585517
811.1256455070959,94.62138485217818
831.6894618853884,94.57482784750383
979.2754136406468,94.8808590737064
324.9094956681831,95.61593090818273
498.7159763797619,96.27074219831385
721.5170830570979,95.53232444795837
56.830991391631635,97.40612589595398
172.96622887525064,97.17251975839275
582.5339698858304,97.27206149482492
898.420285852602,96.731386851317
88.1998189712796,98.02840240399959
97.30552443686993,97.6626620711783
416.9157532946841,98.23608068178856
788.0986253055867,97.71476437105895
919.0954407996082,98.05487017081343
960.0578590225585,97.76828292300455
980.0086227002004,98.22251516018811
17.504750161800988,98.77225763240828
483.5687260371088,98.82634237674205
629.0163737470101,99.06523220209415
670.9150418058867,99.3936183673562
841.8715465478233,98.758636259766
879.5595835829637,98.54971914378574
131.30631873018282,99.5847077197788
170.56939705817567,100.07440025862515
346.01642840608315,100.08973296532396
489.3034895145925,99.74442844861917
205.55484779821433,100.8622088376574
327.99438767540636,100.83058234790583
434.5284140706634,100.76021420355794
477.0269802703607,101.29134014142498
570.4351303462021,101.0
606.4012990643851,101.39649135347665
697.4332869686826,101.39623289486052
972.2778111983306,101.3603100150781
289.0949185784995,101.56760863094694
609.8282814677386,102.28935860269237
919.3526581409747,101.76734938830272
223.8247042736549,103.0450083020667
422.32870978698054,102.6420435241206
439.22281938018125,102.71874283772775
446.98938155751415,102.52432883927305
693.9969196658628,102.67091759161839
781.3125864395965,103.10671648730136
851.1823893301499,103.18757292055882
896.6755770313118,102.50493275691974
305.62957557670217,103.80680286132556
459.0864246000672,104.22161845346335
683.9616898461898,103.73711350187271
1010.6037124267602,103.61957112989829
313.91199226424897,104.64713465650789
374.33515774197485,105.41260775132899
567.3093656619142,104.62411090496443
627.0706419666458,104.98362625298986
936.6592479780827,105.18830184174743
49.51708305709797,105.5323244479583
253.79212335265782,105.85381978041762
348.2311606830097,105.8900072238135
356.149643158777,106.33314009136409
371.5714517454295,106.32960401469319
381.7284527960569,105.58216466831433
596.8738454030516,106.08298256049227
643.2054504321916,106.41807942031635
663.7950616475251,106.2104112340508
286.26727416691637,107.34698809193792
478.4239356353139,107.37359080402383
483.33851618753175,107.48976911151775
580.2477025632173,107.27942178673592
612.1072736102335,107.17458477738252
712.5379552433077,106.9406014307549
144.77140323716213,107.54475896002634
190.67794316383032,108.06142102687662
635.1590629469574,108.06149274874343
851.4399718338778,108.06840341433826
154.06149274874343,108.84373272245064
413.90455920039176,108.94245284600369
445.60074498841664,108.90169833503006
478.4763505447402,108.86569865537363
760.5174913695251,109.30089196972492
763.9030398074979,109.20219172511467
861.1881393881422,109.14779379289736
932.8200803307853,109.40949996670966
147.9122946926736,110.07681351820435
277.11819945625365,110.42782790434761
321.37933743805627,110.23491954797157
518.70271593474,110.03011928222458
539.8850443427145,110.06074588091629
554.7856077761586,109.73742723673824
629.8437600282781,109.5298611969573
645.1902036230987,110.47688370717411
712.2605081255308,109.72356475000606
714.5964563497199,109.548367268141
383.8616489286891,110.82392086374877
418.63345383252044,110.68367939764063
457.8559801622843,110.78604693830283
489.4068500613989,111.22711086876147
668.3622247236676,110.87760147949078
811.2830032019702,111.01790512144144
363.3321037605734,111.59374154451757
551.3164826433917,112.44476191898636
783.2920855944336,112.33966652961138
946.5357231088021,112.12284610625598
134.32645379351217,112.59116876533398
136.94578465274495,112.98641382264958
145.60666468005488,112.81631049032255
225.32252927742758,112.76002498749133
375.6921880078838,112.59159446311362
447.8423979105435,113.10366185927943
697.4739050234441,112.62219811011364
701.4060795109034,113.0
63.09003406865942,114.0548701708134
114.11185422060841,113.85035734524772
356.4149051922335,113.91345403444944
894.8923519604675,113.81410853701198
970.4002958201564,113.7709009839964
153.6889688121578,114.68896881215778
361.90076627238483,114.89531465602163
442.56592875596965,115.15344540750014
490.1113996141256,114.98075041390263
615.8590895784668,115.25351421008106
626.3307360614616,115.1585923410196
653.7201942554284,115.22636822685125
752.6837347207216,114.69698172094202
862.963524144023,115.41000048510001
916.8642710563245,115.11674872142655
133.203806674137,116.39420782930927
358.8260212813092,115.90423721795999
547.851530183356,115.64873337346506
675.1700800024654,115.87584459339045
756.378615147822,116.12260410013194
980.4229067158836,116.07734807461861
9.616849499783116,117.3037804407798
19.77993484750825,117.05733181020328
188.6429502329809,116.61664742081032
212.5772910994184,117.14494543918018
241.19999225518194,116.84822914512549
434.66786857421016,116.68909211539116
687.239359252752,116.80070146352712
746.8562673463995,117.10044684507496
920.8480527857649,117.32946413279075
964.3795750456688,117.01605396013744
339.99999999999994,117.80018102872036
370.33314009136427,117.84746504669843
512.2915177844786,117.63688006226097
596.5939204890971,117.95383892552468
898.8463740314836,117.52259649382997
138.81082187042094,118.56314863574637
151.75737269427879,118.5885990067318
263.88819321431845,119.25748867675391
366.3084054163772,119.29512663424528
466.289082411333,118.81528881087608
721.94439302158,119.45785052593757
846.6339056072669,118.901400447015
163.2936953170581,119.77816333933484
475.75514429666043,120.3784676597647
670.5133333386219,119.92089772192746
709.3387687808602,120.09032761670721
811.2851602190476,120.27729669289464
58.098988925988515,121.28868980254431
470.3695179514349,120.79693226043487
508.3208493155718,121.03675894062012
589.3516703041357,120.9403169878919
795.4493589550142,120.60355082017892
71.97002147502421,121.94018332980755
146.08535489696428,121.88764191316407
361.1778014270811,122.00563163502197
438.96109075878337,121.85263957469608
672.1415233052937,122.29205837278221
854.5822508084018,121.99000537958665
78.74854977054139,123.10260679922663
235.22506822026043,122.85816241419562
592.8765836515216,123.35462065569892
634.0278026111051,123.14202436194496
738.0559210952623,122.8437327224506
747.1020487837063,122.67189980609496
798.5555363460116,123.03773111412323
803.2689347116514,122.59239345118915
53.3272733389181,124.35639812688913
150.16159363572478,123.95798767809522
408.4949830029834,124.3432077843709
536.8295722158099,124.34786694423939
663.6608330213445,124.15313000332486
208.11469510718715,124.66594429526586
242.21146183199133,124.69502156118716
397.13519424691907,124.78680804223809
507.99288060347425,125.47772946369766
800.3326653348879,125.00619097773378
477.12034776441556,126.05253972441157
512.1994204999683,125.90869283340483
585.4456326301514,126.30153539052426
626.6045551803662,125.61274701376442
672.5991473486376,125.89479499216725
189.5849978271868,126.74602766334587
236.60499617649666,127.29364901668158
553.5881461374169,126.5402806160485
644.850357345248,127.11185422060842
941.3088265407604,127.17745671555706
953.7103096269173,127.44156125347776
119.66229475805731,127.88781710894594
251.5080037721727,127.60781179929808
368.12891814186656,128.24743525346406
532.121803382177,127.87819661782322
580.5321133448605,128.36369355684027
583.4765251996519,128.21898680450215
744.045573036299,127.79948570510255
843.6810000877879,128.34272856165214
101.4972654002868,129.42794074361524
142.6707828930085,129.0773609561076
234.5538018811219,128.79503674618314
603.1680531076643,128.91013299561206
232.69925009003637,129.95166544612937
456.8731353932986,130.29689917175727
544.9054054506771,129.85675801620803
621.8775261457057,129.5157967777773
632.7027159347397,130.0421487860049
682.3692863518447,130.0478117394197
709.1922739481438,130.23227362058802
750.7772807009161,129.81467318000264
211.45803179030136,130.69710563610747
426.4767056821784,130.79197449758203
541.2936208928761,131.4630025723494
735.7470162929274,131.3861972329012
318.33133950955477,131.76182410295976
400.5834191767136,131.71405015761255
477.58836907236304,131.51617648011117
682.955542570899,131.8633249456164
947.340860167489,132.03420046235254
159.420002993102,133.0066715201054
194.1136366817378,132.81345762266508
525.3536206395719,132.59861472168816
550.4837259400822,132.7822335576691
574.9864138226495,132.96469450089742
581.3833405504188,132.99354462631658
600.0435400992166,132.9536983433083
707.3813798309662,133.3205403194744
991.9714091481071,132.51753227789814
153.9928495624378,133.51533395538408
474.82113588268066,134.18432553871435
734.4737665551467,134.27021777308622
838.0739211359428,133.67202463912008
869.1022588252982,134.36985411256188
791.2359089436694,134.61460174632944
821.9598386291716,135.4217131767576
851.4569223033991,134.86754051089284
860.286903158104,135.1744802414471
604.482585933417,136.4796721660367
616.6180214907461,136.17191337912405
968.2413637402341,135.87453597971745
75.29727169614205,137.3475586870945
200.8543070393379,137.29924636476798
282.08289373060774,137.2071774467451
287.33620703157754,137.0588693818926
379.31355295232174,136.60716355687813
393.2104032910857,137.1755389273529
878.2042219805875,137.37792744213743
948.8253490734675,137.31127219194002
81.51753227789816,138.01429978416397
233.1652622859427,138.31008045040227
551.4559419942312,138.27261073773153
645.1073772016567,137.7221626387409
664.488893636476,137.96751204369
991.4653826616203,138.47407802123683
171.79365871436198,139.35327643245276
230.4418685332482,139.38052088612855
483.64445310922287,138.5804874161694
545.3114090722408,139.03041159153125
572.5887790642026,139.18710420922935
668.646905536318,139.3026670611762
738.7988993843749,138.8686856023154
771.4546365741107,138.86754051089287
827.5823760832345,139.45701123255319
868.7713709125852,139.33249749776655
174.93464668176475,140.44632522149163
680.4559311876924,139.9895889513336
162.0762222015488,141.40937541479255
215.47981643387996,140.93577610491576
435.84373272245057,141.06149274874343
535.746027663346,141.41500217281313
607.3810543518229,140.9581266315879
762.8213641142988,140.5603399280074
272.03160197667563,141.7826561282311
334.20084981843104,141.9624258121458
411.715056745165,141.50729429839387
582.8990551050672,141.7748543963409
603.8958741518709,141.6109901396597
881.3552182086368,141.71386263409286
899.3203180770163,141.66909208367338
996.8610719610479,141.57089241395406
476.225847175082,142.66502119885172
501.21912416766924,143.29633637531418
563.192550350641,143.1252605191622
624.3502070257639,143.47477798491997
816.131726450237,142.57268662112529
825.7996067319655,142.88304125864008
37.43239136905297,144.0881948838118
189.73137937476577,143.83049002761882
223.45979593423343,144.06635752692725
392.049606822807,144.2461006418997
403.40352245276983,143.5160321575728
844.9918478166827,144.0407288062686
263.01493803608565,145.28300320197005
399.3002137285708,145.18264529316247
597.6118695604439,145.49999999999997
652.6968785544246,144.98486255098206
856.6047974702965,145.10142689658406
130.8442663047945,146.0027936971562
204.31731682129063,145.97557633328003
318.20671544157125,145.59419845711244
597.6118695604439,145.49999999999997
631.0684607179334,145.90996593134057
46.66594429526586,147.10562018009728
98.63381908367613,147.24747332940916
173.1159512925343,147.11595129253433
267.873846448268,146.6790365492645
483.8379152745358,146.53652429930756
535.9607430158094,147.166904671804
692.2136558806629,147.42168356413833
932.1836956313409,147.05642203778163
972.9149322010403,146.91229469267358
100.09333765357307,148.16248903947928
143.3281001939052,147.8918396691457
709.3973330344031,148.33341027675718
770.7217243680848,148.17656916315912
845.6483789118165,148.2451656766404
308.2955872534672,148.85794406989515
374.68385610368534,148.94192232821018
503.21126642905347,149.48838640441593
630.1459896964902,149.15951533130018
300.0110496357374,149.5838699068806
317.79328455842875,150.40580154288762
436.47838541673553,149.72825957274617
490.9928806034741,149.5222705363024
818.8378509507538,150.07286772638588
972.4528598393852,149.62153234023535
585.8159101005133,150.53241462472837
696.5250582140741,151.13509379068503
883.8819645683909,150.7391264618646
56.54412454188007,151.62634682570226
252.93423953352448,151.71341695696165
359.9778301621283,152.1362116248918
410.31215090486916,151.56487952311443
459.54536342588904,151.86427723241013
467.41627262407525,151.6632812644448
485.08986700438805,152.1655148228469
494.63381101723195,152.48176029381756
515.5028612184361,151.5299014992337
578.8605284091905,152.04445742910073
634.5746285037039,152.47026322585452
655.3856550090527,152.2730209666036
817.1799196692155,152.40949996670972
353.98098102004684,153.05156432645788
395.934060765086,152.65066053846977
408.2311606830098,153.10702729091048
542.3592594107799,153.3723858828945
876.0568358911477,153.09001441360613
282.681502099451,154.05509198270545
462.8873935966727,154.4064275699156
516.2583133307702,154.39393009474716
695.1966486390945,153.75809852834857
819.2796440288403,154.4342891174767
875.4605895249887,154.12132611368736
890.8364653818109,154.11777399451523
953.933862831101,153.5922831591757
148.88804793982234,155.48872617547607
807.8159489232339,155.3100198943629
240.73134759809764,155.55511719772184
257.11368213149615,155.7161263519421
409.1704199878621,155.5857938012613
531.0251354739987,156.15573369520538
549.1548204184572,155.67532706868008
615.681502099451,156.03675894062025
834.6204249543307,155.9839460398626
915.8183325729705,155.52734543838983
195.41409065563573,156.7051592991919
205.32633476878965,156.75328245073948
399.37862111594734,156.77595822909086
453.6637929684227,156.93797306484004
507.3621114185722,156.98417015904525
651.891184123968,156.99724956605425
104.5433749171336,158.25116618863265
318.79802520667874,158.32730043685845
360.6838158585837,157.83127581937694
456.9305892526485,157.6469684665256
627.8717005951488,158.0332446492061
782.7939983715991,158.29144174263703
139.42215523539397,158.83504948804745
296.48320418705237,158.74114972303582
613.2209820561029,158.70994150075316
698.1275937523247,158.6970547689283
742.6864426169008,159.36911754251256
840.7058049428069,159.44358200754965
279.3713156942685,160.1090019931756
807.6659029605873,160.35795647587935
835.390873001654,159.61183918212853
980.4100004850999,159.66198752651715
39.74337663762737,160.72464835089784
67.06467368497262,161.26047769097954
305.23768783594636,161.06962521322623
338.40096954164505,161.467825230066
419.68644704767826,161.39283644312187
456.6264260101637,160.70581772970456
474.5572425558729,160.8170979595251
571.3833405504189,161.01936295962818
575.6783801595383,161.32426608609018
790.8264750431864,161.21909831355478
895.7282782333817,160.62209373746379
451.21123927341,162.47202216132098
731.319825002529,161.82749829876664
782.6183535108516,162.4186127126294
951.2064521528561,161.95426793208705
89.8540566748176,162.5948935801867
130.1800231552866,163.4815229602958
312.24200193742956,163.47889217197329
523.436259751168,162.719085377281
624.2988937684261,162.81109465518514
793.1254993487861,163.1361972840906
278.1387893383547,164.35226213890456
323.230328069522,164.14183758580444
532.8584554126949,164.01942022168234
536.7022996670643,163.67333157516325
582.530279272376,164.44030129135407
707.4835982388112,164.23562355968622
713.5684904681665,164.3413757132972
725.4734483941062,164.03184111907956
849.4719790758559,164.4479634466257
977.2879862080282,164.18095981816828
111.73327507324436,164.67221847086026
200.67425049216786,164.6558136255809
324.06349287374076,164.93902562859918
372.69766124567116,165.23592412474682
666.7858741474672,165.0
683.3858998320907,164.8240791282656
758.9972495660542,164.88860038587453
985.3021366180279,165.26757921069554
265.5067586830566,166.087007655103
277.0763229004143,166.31374556888883
731.4442865855896,166.4330086028988
978.6545282219563,165.8206017083043
292.2263682268513,167.27980574457163
531.6859038185848,166.93579270719084
544.2897804911565,167.23381080077044
675.9367345428952,166.77916255309046
751.6810297066564,167.3269091139489
118.96265958316759,168.214876221068
255.71974177450218,168.0986253055864
341.79718667425124,168.15442656503458
431.57811201103823,168.44024979420976
466.27873501421874,168.22549703676884
531.2071329591004,167.62653300765686
764.7199547185821,168.33044726987308
284.4951790282281,169.27403400047322
337.7723311593424,168.6549581704045
780.7209485782906,168.51054770063092
62.26002089217443,169.6416942043529
446.5440854203404,169.78971868863317
654.7668954994823,170.17444279123643
679.7836398614535,170.07692157750466
682.1171511520545,169.96414666386332
797.2372594890269,170.15153780344986
220.59352333003375,171.19014165533747
401.82198831842817,171.12415540660947
625.4481710806198,170.78095263534198
645.1127394361821,171.0911246577584
773.3661343206771,171.33704167353375
781.6211943888004,171.32332133452536
955.7875209370507,171.44817108061994
457.15320008787216,171.9581308755295
733.2891964965818,171.5391674308769
807.4523487331693,171.85422850095398
959.7987976832273,171.5209558192571
1002.3753455136257,172.03846015697565
401.40301364442,172.75252667059092
435.4911186652332,173.02527366922484
491.2830032019701,173.05958684859908
704.0903276167074,173.33876878086028
932.2392230116718,172.60043133171865
250.94826483875357,174.0299785249757
514.0111431841862,173.7356944850266
534.4291218812501,174.44198758259944
639.7798839439617,173.67634235032918
767.7135255450789,173.65521235850045
773.5069618757677,174.20434786685632
74.9395365645961,175.22601729276124
442.81387328541774,174.69362190848287
576.1031817968112,174.52487225101748
