x,y
428.15261974191606,485.86368578043835
646.028380676668,370.3178327604613
883.0201513805584,554.1210942980191
747.909130743325,676.0414573307917
577.4914870493809,896.2718211133225
81.24954742178227,411.0454383192094
613.9675408277218,802.8214837103801
967.3309702022905,716.3674075872204
248.62448155792202,844.0891382234804
69.58192498461375,187.12031328002007
280.44401845424295,433.18305743024115
494.94578137241825,239.05521690684225
354.7768705258838,961.5654812688081
96.6189156802393,746.7203499100539
239.88491874168608,1002.5795736013974
651.7468733028611,824.2353774663673
623.6972163774411,797.1650392466028
356.6809266068077,988.1033287425704
540.3752767456701,383.94042435152403
165.09198017523687,651.7332375609283
392.4152943326219,761.4148322824258
279.82960055584647,706.6893127959651
947.0723683806134,849.3019941752947
768.3070645546247,677.7391660759981
539.3854467129368,545.8811549660894
322.4115033039618,181.33016673145477
529.6096432177727,878.1480507032234
806.8133871361644,574.0650283775087
783.6586240013587,718.6403989192884
772.3682195839117,552.4578985868709
539.8649514792792,341.07545836195925
848.4887418481312,902.2379693092427
345.6346363374378,282.77241711621355
620.5120631422587,430.37929974466306
541.607789111881,530.3831850343502
910.97211910861,876.8464508970815
517.6331610965173,503.52862877548466
763.4601370053902,542.6792650577265
500.2508855763613,434.900389725805
395.0860644923413,750.1507686028067
221.48081931564258,846.7152325333227
203.04458229374785,292.5963261385831
427.6324593446304,383.75185399736944
765.5254262825266,181.59239304020917
248.44270710348053,795.2117947406092
739.048159051195,370.50670958022636
792.0683815557156,511.80240234865573
558.8953635763435,259.5582922443497
974.9321088372919,453.6692725910824
555.440450076948,868.7103874658771
228.13840893615395,354.9756119814931
462.6930973369815,645.0276540774778
278.04806541439746,553.7869049651589
753.8580167850077,593.6876160224557
241.84752150135228,363.1872308815983
541.1695761528988,382.58605745293687
655.1788836647384,848.8236080029928
641.9024924819146,331.2019562710914
332.8580959692574,749.0280093439894
599.9711915005937,266.15674226297915
672.5179431576202,305.0622691107245
519.5456878753064,784.0641793407408
331.7349156670118,642.4582223793868
403.21445590392227,454.7610792666044
487.1355107941807,601.6694760536609
347.0592151764,101.4695151762433
306.1583684901658,692.4584008886268
223.47891091579874,294.22904412414994
289.5453725872816,914.0163874436998
413.09229566004774,947.7168238577109
698.3172836896016,668.7588809649003
749.4566334081594,160.509058601238
332.6646837362158,551.3929131060236
656.6203372313448,665.0613542658411
322.32797346685857,115.56865725358517
393.15740248003954,545.330274623614
1021.0184928413539,714.6428858120378
770.6219256157237,1006.7854581848725
852.3542697326733,523.3071309282238
621.601197225747,623.3372634675319
172.1459604545861,548.0527958392313
702.0695035714639,141.94631518543628
846.7529442110434,513.6195966442841
673.8420534192092,629.4342034499479
126.33943629511288,126.72753052848856
587.0886099523715,213.69246898733707
819.4124040115396,819.5788264667505
607.8576260148574,379.8420390715405
297.97449809185605,750.178564793486
382.1162682177312,275.6836453422188
883.2438174750008,810.7997121096478
171.21547686113615,187.7559678184146
450.58489185045994,122.04989918005691
837.8291561981479,945.2649759750517
214.21343954361498,97.73677526423671
706.9734127976308,166.1238521926847
164.73244481831875,374.4205297726945
227.33254103113995,448.232412914831
79.58319646500388,417.93424732349285
585.137467125014,99.7517038853789
803.355977466257,359.7557812135599
601.6337080078858,674.3561397350962
427.3521322983426,923.0680885681716
474.34325396723693,114.79432877564534
365.61344965004594,601.7205302067401
184.92040823699836,346.7897217705225
394.5224799333796,342.7190127284605
819.5573903910306,422.32926794029595
722.9666638888125,367.67621605272495
890.8274986295751,471.0037154856939
145.03322384180325,460.36086669559916
130.24458748482476,751.0747907994598
754.1031884597986,635.4528673525318
403.91375853398733,627.4602872188009
849.0498253020589,890.2681200073938
329.55753143523395,304.5119225974312
729.2985445896159,102.74574616668878
479.1883963501447,216.36856649281572
593.4222792476759,686.1249061392731
235.57313131017077,306.0272247506672
408.5231177744966,378.09578219102565
495.08293252678914,666.2469307654919
361.2941539256662,391.9621565937056
381.3858577490155,901.3285626269374
70.00728043371714,396.05499384283854
181.5759144131655,689.5432325306648
655.0338758325362,880.7637192195957
729.7428625346688,374.0820753405682
580.2105666653864,267.4182188089426
315.0521203259809,544.9804522131376
861.9081728140402,413.96984281689174
652.5750644157024,722.2137147093475
663.6425176606114,548.3878656968859
677.0292289504587,240.0781505292211
490.79634382109043,752.4392819431409
714.9247908074236,286.7552395906067
383.5976510228071,120.13256155564659
478.57415213664177,843.7718780056101
255.24978549365773,624.5966367574238
191.8487773954305,857.5565226861881
501.2239440505058,729.5302972444244
428.551275199873,148.3397044961514
802.8027542048737,479.0417517742833
520.6014108781332,109.63985493235793
539.650167383765,662.9816226065169
821.2012774553341,960.0770135338081
841.8068323679672,962.5180983612411
913.7932570031732,136.7589178582291
4.36382683680489,173.25418061374938
630.0478011330651,328.7193411840973
592.0654470182019,313.41234466196306
843.1196269398921,676.8106850894588
803.0873329449892,827.0433057501159
550.5108599114578,349.71941323858454
541.1924804007554,404.01204475130186
216.92330247231035,402.37311258089966
216.90335808429757,293.9708682880671
419.4760997684658,360.1330800562815
931.5777250536164,709.0524369219737
559.9029816729075,377.25357506533567
198.11355596569865,198.77602978783523
461.649310687392,524.5664419299815
551.2357272134859,105.42580789834619
892.6519625169251,552.7188573888888
588.0704197330047,517.6452342750121
575.5342474039194,156.3575510744867
755.9436817557756,214.89253639826205
902.6156252349779,56.00858660827777
126.92752243085232,290.0968698720319
460.6426939839209,408.42676002757287
882.9800088405117,223.6597153179165
322.82894470020256,475.0783767351357
271.4554013427718,46.44891387848173
531.9347471716476,417.5622911579484
741.0139061336826,462.61005899992466
827.9416689638421,914.1318347876743
438.5952193887655,796.2999176426936
405.29493705649253,191.66867057168912
313.2657833697251,482.01320979016907
916.4292129916557,926.6130955521714
799.518665747095,220.84299131437842
967.0828292215743,289.20022380951923
792.5328972938805,789.7929852089062
716.1913378402778,851.2042147609939
322.30762261570055,712.3522749412198
776.8993326623606,362.21324203789
554.4034713025779,308.5331059192421
502.1930406431151,849.4155801237841
920.1838482757987,726.5619942577805
471.55057319597256,678.8812310280161
212.92303195747428,235.4525337112516
46.505242109233734,662.8585440969164
701.8659644121658,649.7883956315204
803.2642801841885,909.0216004822046
559.9794500432448,107.01921209951149
508.7027867731984,806.6711496314277
749.6250580628509,905.4499863079722
758.6278610696146,164.79444914322193
631.7232663946651,373.4642395873195
568.0271499991377,572.2472911902057
681.025327749734,918.8741673199602
164.76616374267138,608.851191053064
607.2978349883105,540.1165564023645
140.4709084913634,622.034804122416
858.4724170853405,556.7904778767804
377.7355930675685,584.9810924772537
517.8520371829646,376.22043894282564
856.6839184947246,907.7500942077622
534.7589550867616,100.2855864748862
942.4708148094228,898.7071948889106
322.8200434855902,882.5310946201566
993.6064031567637,905.022822003417
654.6953576931612,834.1465712625361
965.7190904358677,124.66512370195261
285.6491996400816,797.4188282280797
817.1447812659719,235.26833010449315
775.7576971788633,395.1313037582642
299.3563003679761,99.48468800973131
186.61962336002068,938.975490086086
623.763917136891,849.3272504645641
453.58659736988517,457.4352206081445
300.5368620199601,198.17215870060528
238.3786161826966,92.01146614667647
565.2742185579871,107.3831569531896
410.9545488256182,678.0267404203619
632.0046732461491,701.6160280945958
656.8010984461673,283.98376702498047
911.2407873911718,450.5848617781302
261.4625438239756,703.0372987812698
738.6815005757994,948.361297350164
509.62460665245413,418.37573805495424
494.84620967377884,477.248823567388
605.3899727407287,566.3706139449621
781.2926153881865,779.5158389443156
783.6590614966758,187.76679039494348
692.6116540011377,899.0010139722685
742.0698058741647,194.29032146812847
673.3835702304503,301.4086371817346
692.7351874169606,440.7174250276193
382.55122040462595,310.0095578594429
764.6526127076031,353.75521411182865
164.13138936202205,643.3724941828813
639.7666415524063,746.827206972971
517.8010049378363,549.1292682423059
459.6405075256612,395.73787411923274
908.6455103492149,640.8486585805119
174.8044362514969,99.37540348172945
308.1551471226122,970.635517920876
928.7454390632856,240.9876901917645
416.710548067601,264.412138857268
494.3734495464526,391.0510582557815
481.4625878394142,458.0097844870227
602.3471886884886,743.6794697623579
605.7309242145205,347.76673105362795
774.8114562108276,391.1030989747636
171.9426341041451,867.515026131719
875.1912074439429,134.81935331262667
481.3540522139277,814.0389329088712
582.6535218973311,707.6099378312616
59.13159332167817,918.6990826422996
375.9871592712287,435.6832992434882
304.22706795258415,531.0777738856561
661.6214350480197,335.4966384740376
753.9941996717029,605.3920753400396
329.36387396284306,496.6892859203965
468.44001048520136,717.8493965852942
594.2001210849891,824.7768194665504
768.4206510004766,201.38956327854595
856.2811345468863,569.0374436611587
370.34805009331865,553.951508038174
377.2593043967386,396.35384138460347
875.3217105960905,68.00477345206099
294.7401645080916,202.1386922735955
358.83850888645566,465.3438696686646
540.6526880245472,509.5803150541485
283.1636171265659,133.0237513819277
612.957685046471,780.6360897502587
285.0397943319837,329.19187205519177
678.0170903864522,937.769671911967
388.53221161604995,987.9497061469928
699.4318817851304,479.91688085071814
885.9965739189984,488.3776827822268
864.0457736803852,232.03599031068092
53.812551019538205,733.6077831059611
583.0176677226085,478.370461976966
249.43148102630795,891.9651873877953
918.9785478913774,116.41728138983729
624.9961630305215,828.9771751820813
567.4843984927644,396.5917807284839
555.1722298862974,77.10041417387703
681.2987157299103,439.09881685998687
4.901762463322598,233.27645205846147
504.78983516258063,861.0919596103275
691.2146616949364,412.3075540967325
574.0320112563944,776.490403124651
300.4406791441926,890.6036683126837
517.0777473279409,1009.6015869342932
793.5329889027942,134.67828246024618
336.0873981481111,743.814396185481
859.4891888070482,473.4799441225127
544.3927191167186,626.9520840980178
233.48717842445558,383.58348209309236
481.57984071936244,909.5450716421431
517.2673576955569,872.5366917720083
526.4855418655641,404.27215301046294
331.5868029756745,224.1410092338237
133.0452481876577,398.7742965401827
427.1242280069782,854.9130021968847
946.9885338511621,389.97030344961695
673.8162574799023,155.8282554064907
836.5018628445348,468.2262177215508
2.482687806239767,952.3370801433223
885.8648867175705,363.6896796140856
620.1821033911244,977.1208035215548
493.9903079591193,862.421296140517
678.7231790222995,171.54949938208142
111.56555021258316,459.59884411389106
123.9143986533432,488.8727614081838
674.0430383128821,866.201803162064
742.3495516271025,242.2642542285526
862.6716605997838,742.0836824512389
823.7000691308743,784.1952737566885
711.5328125726658,67.06787689401239
265.3720313573841,687.2720607567161
842.4108211636392,103.57431973770429
162.40098553461013,287.4269864132043
905.2588686114734,207.1447212040294
509.9947691889955,743.2459945293972
400.72970363268485,740.5838056736502
747.2800734130828,357.3433891447599
608.5853705570698,500.8872186160963
319.94615310913986,955.3023019310142
663.3184838984688,836.8032364165927
378.2790051809435,62.336012187252436
428.90187217984766,613.4413540699563
715.6432353361708,367.08403591192575
1018.9450121055778,145.7030784083438
511.4483170890358,836.7811172021981
584.6525840563379,591.7917476534084
521.7684375485052,442.56982383428
616.3568371568729,263.7008115532832
464.62101081585433,913.9585079742169
619.1610398016152,362.0078103433633
130.2067879841518,744.218498140602
91.48575766236723,775.7500853331373
608.5255882950692,142.21230204371102
27.443057080786616,977.9732029278609
783.1558058186172,773.9730338087713
605.0005277585732,174.60755297999088
676.2957722521085,142.24779079045135
626.3560451400308,67.68028574421248
859.7097318452833,87.65594037626573
277.7792327850891,178.9764877617253
299.1705552203505,766.8145065493068
239.9942951055603,506.16632871452987
174.86340918816512,926.2394976037639
909.975222173932,181.43521186420418
595.1463771217691,188.8824033054044
922.3378400374572,774.8333903838172
597.3964009215989,449.47323333652173
18.882457857653037,829.4096878138789
253.79033612397086,660.3157937987083
606.8332198518464,385.01862006911153
616.0733909955059,574.8525778410219
633.2437481737888,445.93082369750897
887.8347414148558,792.9426640943905
662.600267910117,348.4802494305742
719.0891208126789,738.1173433229478
494.9834743277559,891.5727589752249
503.02721106161897,157.53512182571177
329.7618755218798,674.1461427241442
863.00806710248,338.58973846737626
207.50574588883484,614.0027987997908
831.3926438774171,594.5314059829061
326.0656768739435,205.72470919554547
846.5620031202196,648.0057892137346
280.4920699282019,390.58665202865495
676.5291128083786,548.2070692726815
556.9919504581464,102.58227252463365
359.3938384935759,479.3397200461858
404.23810647718176,103.57606130839878
602.7605275703189,129.88501577852418
819.5527598662093,329.2270733626947
474.62578492347194,839.188486052179
851.7370886224128,176.2838882099382
785.2962486631561,645.8745013588621
601.0190539868281,716.6848139762295
250.9611060352551,874.5798226181957
250.659218099819,565.1406329358442
406.4469669949148,753.6610075200592
639.2683619293447,789.5470252303038
633.4704148711487,153.5035477957927
103.18720443955789,767.0332737772585
335.7887656758834,837.1670430322933
22.875635638629376,958.06107137537
12.79746854250078,356.5288208961589
384.0114319847192,969.0272750536664
311.50327594527573,305.2371918011918
58.33484051847552,994.9328618040306
295.2705294792609,42.85864303981259
62.83412515492466,607.7859236991291
35.68063371360512,780.5141903144639
752.3204710036721,657.6298407313941
334.8817883311509,633.6080670557758
208.93792347697706,198.27497492085553
187.4188705222635,560.7124176022055
762.4529472804657,748.339502843285
929.9376243181622,822.3580318102588
670.8420262421088,586.3746229398662
322.3982928406714,160.99995982605049
662.2512722802,367.94539057069824
87.29195886335907,157.01953569293886
13.990576013775865,269.4243760569982
602.5640940278971,352.3337085740973
709.5639614464113,420.4340839706699
741.3402154313377,865.378292760266
17.023161941008937,881.0160127608875
347.10045093683334,818.7498522285484
576.9943259411757,825.2223041506827
196.75792638949173,977.5982276774383
632.2140463481879,877.9388317744825
331.97909189361746,65.82634536351662
421.9675058414446,330.65536455965093
504.12065128292073,615.6318231033346
549.934066223635,815.3020706235952
338.5271073195098,95.03134057320415
482.62529322170707,349.027418315457
107.35383609376225,529.2345446890826
613.2554654042196,74.69896785107835
521.8584373392896,491.47961282498176
856.087796934123,216.49031725560513
290.80780561013114,582.9682778392832
279.0897048036537,635.4087451486444
662.5495693321909,640.5694252756135
782.2907765534485,713.9638606793351
91.10735235447265,338.5624138457259
340.47778947061965,109.18713105087346
549.3861717933338,806.7050562909999
283.3828689146152,594.2218347679001
420.3755085536323,457.09971961134056
337.1337478491283,669.9824667445712
802.1497458141955,122.22307908145353
673.3254285643753,579.7160370655492
109.66225450280785,31.60817151910277
726.6284027056529,519.2047526445833
353.98833387204417,235.57106036495549
735.713738012036,144.69584524599236
714.3792375268622,278.3657694745366
257.2542010186736,894.4236653367517
344.977582588215,446.073297934316
583.9325035872338,372.9760833829431
325.32338400820765,528.2411534307523
302.3227544439452,215.09373855210106
846.6080604598299,410.03553335852246
480.869264233159,441.70082073243225
547.827538219642,437.01145138932384
829.2833062594517,615.628260191311
524.3490542106514,215.5218145680696
466.5987058972755,762.3061633072803
517.7983491641515,216.8345584735107
354.04977058378796,523.467138121887
423.1350998348104,235.03837900209135
461.2543310853075,162.37488573345018
965.4203383758316,724.4407566882975
75.48622568312868,950.0670460798054
314.19948136412506,583.4314446428577
680.9990263419597,871.5687147706781
601.8506799049167,619.3998147043247
781.8857344808964,736.9444016572423
672.5622747753587,555.8969736197919
670.054339268876,258.21863017002624
401.0341484627014,890.6029249495305
726.4521230849283,497.3811085620158
213.8700164643168,753.8848831019511
952.8568186701676,513.4601128708769
284.962060213816,881.4592591909861
137.21549703765822,503.01800657766137
536.4265255478115,895.6123983665957
518.0660554106362,801.2360490219698
71.55634038643393,232.7950038802191
256.3537486964441,694.8169247066307
628.8907651222399,360.0076149499482
607.9923668530181,818.156533551884
791.3815912433442,534.634595438506
379.91361444536676,321.78798244293307
944.3742866993653,375.90146514806554
1000.5865599437714,640.0406502933715
474.0177857749574,63.95508397386254
281.94366949279015,32.41921991630011
172.01155382099637,464.35114061410667
195.38611106922457,584.1080335499263
364.4931585308469,382.32169870723567
200.3023874430374,231.18429579255104
922.4605137804315,476.45484111963555
33.074064068155224,378.28388955658306
307.80526948154454,308.2401815149095
342.1871977251743,782.0528186344925
460.1451122715077,328.1026340615064
373.8555100423839,241.07718524124584
525.9620475900272,66.28923181384607
824.8978998774526,539.7968290993418
295.1772189695065,977.5706833542699
716.6028253609468,901.5561432850568
729.9206811059569,406.46329187398453
663.7423568082997,745.7394465129835
366.32937135959867,519.0786579930127
730.3766043159594,149.63927788737914
117.57494047691932,409.2051025904765
303.4821429609988,428.62006772565405
83.52998094023633,907.0604735345657
229.97753758932288,127.4048457480049
697.9333790759027,948.7436533894776
891.9535436443124,617.3692008442863
831.7994511874444,284.5952325472766
305.73255967655007,953.2900372025804
733.6986062528314,550.1311301531298
709.4675767588792,751.5677429613081
903.8545813334929,244.58725847985488
929.0835940239419,588.6956444723899
665.2115624132199,517.7780463385334
505.65728469987175,198.69096278029923
825.3281899606587,314.21494858334347
547.567578725499,697.2588704931817
557.253227382906,85.79767063564896
977.7376848213206,940.5774200096572
463.6014540746501,507.37796827522845
101.91516015384286,883.605149102774
437.10614513426157,725.608124412978
593.1777327380514,732.6525423926619
804.2549401763049,436.46444212318954
634.123723506125,857.0094039476229
9.284800687925213,801.1470991642262
484.3299325456309,331.73022192208714
557.9710197138443,990.3796409266803
577.4300679469058,951.4175519498675
648.5699741145147,477.5229659013365
772.7683823742249,609.706979799369
312.976907456988,270.4449268358558
338.9968058511145,182.43742450240188
272.9102202192197,372.9743989714722
495.9295381969612,705.2140557336884
691.2401465503285,790.772892881129
782.4056233539826,104.90984924051577
579.3870175721527,140.3025034987191
516.3394421603048,227.09155724437352
532.4149675533438,535.6203334032472
691.4300901389333,763.139335429574
567.4808137687581,720.0713613098969
434.3093742525398,407.6877392122526
346.67888193324757,602.4333290700037
538.3083986951483,211.17850203554445
442.23509965692944,567.1725203097933
204.10833834791606,184.33270408657455
53.55173511593631,770.9602774582207
400.6384988418064,516.6047526097384
238.36233162679457,76.03118828286296
468.40670410709436,593.5521497252796
775.9841942548388,448.39033957518086
906.8719438805487,381.45092142062015
338.7454862509669,619.9208396370525
837.2350218030358,246.23174265505594
803.3563301698068,122.83999068493023
891.657591456704,665.7782142569308
719.908942128483,908.9026084096133
566.4749300925341,340.256248058599
881.7894505495187,854.3064540880149
1016.3137481886705,430.3944170185859
553.7429057686945,499.1342610395301
872.9051017659413,686.5556448400937
92.60835060979883,120.68198540928688
113.70496788593948,738.5291774789699
181.20843144072313,399.96172155482054
248.38983603085865,345.40829190148935
864.4825247761803,910.3797704369811
895.4897144107589,392.48971912795093
622.7277221733364,438.21354408530215
929.9930511281127,234.41286518578346
394.1214361506676,199.9891700300143
479.36010812409955,92.57044313510187
31.039773408096664,926.8691535524763
579.0878118128148,505.90923423211956
448.1218502909263,1009.9077898217192
799.147380282102,641.1830224102026
683.7257396423043,86.22512603672845
460.1182357620331,319.316637330695
855.1759465668911,520.168725524336
464.7107078016034,411.22607338185435
209.1976994906288,865.7725101578976
70.78839079028188,649.9257567349953
423.41195648426157,611.4915781523379
243.13590670260805,838.7073397677977
656.9888836932668,599.7751489557986
947.3752336701257,921.9293600236026
274.46184351771353,136.07594963875766
564.2086040991086,327.37566446287093
602.1693407132045,384.14601909627424
984.6325073737405,557.306505325807
193.97009211694217,941.9825734046406
216.28071224851993,141.14451350205627
553.0636299316944,980.2685132307238
68.76804308638737,142.70116003280145
481.32776384687764,181.13459825904084
507.98857401717925,232.89917732809562
253.5517170886307,393.9356606700509
787.275272610137,225.8624606577779
522.3216161756183,350.46420716327407
921.0241962001132,930.8184628401652
471.329527458061,688.8516317232493
408.8354888966412,295.8336148651749
344.1203466076922,894.920249947026
479.28156142729466,645.8297092141015
710.1465915787477,554.0220318719453
537.2854814796473,134.5325920574134
669.7437738335587,664.8111555637986
111.98172751843288,208.67902507855956
576.3860292630422,949.2246743366434
754.5828567163934,421.66517293037464
732.8432824436065,204.47950776701327
148.50582412424188,704.4155117144808
516.6712549882222,598.7186059468285
779.203573014677,906.3342537080086
202.96816708387593,402.2075162841908
555.8678295790601,53.648853720701595
963.8085229463422,482.50762392303295
713.4938424495401,349.8043720649653
476.1660562489948,847.3725987021098
734.474736173222,802.7257229461375
234.16102510438617,991.4012528748653
316.750789266789,322.93234281831815
595.0150950642193,346.9355902314765
431.0870739273817,361.2267240136428
781.9502942489812,154.69948869268268
826.8388232339194,808.5139441582983
370.8420852081057,890.2760282451391
462.80642758139106,631.5682144453997
923.8404736680018,473.4204459163221
875.8075700706722,817.4250900218395
598.5989317860161,319.78439083907136
859.2080139952648,901.2765160929459
546.1500073059173,804.0543504743252
635.9117349040112,767.5292419320793
168.4233567164261,857.938450754621
774.1433437760386,730.5795856071921
697.7246617937122,226.7443125242845
711.3704210012481,909.7759907786842
708.9655793643669,112.38351995930554
676.6612938680926,907.6116348416117
299.7912728265768,56.09720759639788
60.90117833083349,804.7248312129879
273.17012039732185,74.35648587953932
162.87933627286986,637.4618444568425
645.4267185992117,807.707818320742
549.9750706221018,92.95146887368458
516.6201640891308,591.2302291659387
269.96296139025424,291.66556883819806
293.3270957710405,540.836072700176
997.2217673492066,610.9965082950564
768.7337056693586,402.5980558100872
796.5476015311692,681.5359748389382
260.8727690900854,350.59424840535314
696.2213007904481,375.1251084479818
394.9849983702959,229.2831787592625
25.493361604967788,141.01864590628315
871.3192299751142,78.06702038016209
505.7792181900882,688.1273803399193
729.1275878794866,122.30831083929633
283.2073005841457,409.96432412496216
200.31577993799277,664.3820319392045
1010.2110329138607,395.40120045398703
654.6214299435981,102.12068551060418
87.503615360796,118.78480194214961
506.2913627225991,48.834063428946195
858.8753649001137,124.89725395419015
236.0658364494172,382.43354213476476
638.1254082626106,906.8067400890927
794.0950498315833,377.3364275549067
448.49576108724915,259.0483405052047
31.652820472721316,654.5149380707469
565.5212882333419,784.557753639041
491.02684285754896,564.5916531227629
614.9254828415898,166.60180613907943
824.3446136579112,340.95538141505676
254.78576874368815,575.464596318192
207.70922222272634,595.9587311699491
117.63766017583686,617.8718404463124
128.89082503617476,670.9623452921454
548.1119437270514,467.07871238252625
491.2521208865255,435.9187069706842
977.1172578474667,170.77646416519633
656.0232568320968,45.550615362643384
641.01960535282,436.8616905491026
582.4121640441995,785.1090785916813
719.1859348773949,158.47819984515604
531.4627118790308,887.2908964623903
169.34063311763686,886.2733134669152
404.94908581146626,998.3336012373076
364.09784050026155,75.21951542078557
290.4396550377735,366.5049711699028
498.52604036473963,982.3390011063007
821.1936727401229,910.8082524858904
812.1947462360438,955.6729318694818
462.05402896288433,556.8702096430072
233.1419932562672,819.425425461129
367.04096459405196,901.6439743324768
77.7673174396993,353.3688947864916
723.7392467624011,912.7213848871843
164.11415571988795,944.0500579728422
284.11024598765096,91.00411622440191
854.7326528040812,192.05360578610617
686.0348494730696,752.7880123360083
727.3936291031587,155.33729797432716
614.1710401938991,744.6865222559552
205.53197237987632,139.4755375235037
307.46077116179254,590.6467831664556
757.6126065636038,689.8901770458772
836.4868148830885,667.2377444183205
792.7261648196802,543.7676546388733
668.4944950005515,213.7034704454336
396.2658303035248,520.0660621174011
349.34020500072995,300.79831641389165
447.8336756200182,181.82281279475598
157.78312185692232,984.0949159095185
652.1456966763744,336.74657624332065
500.17113308010755,468.11405657190176
467.5763850623676,933.4459191307762
835.0296340454188,962.2362149779656
432.8091587759305,475.9489614459395
577.929293243724,630.6576350209828
276.2531281855247,886.6015151739227
827.9923906637739,608.0326428583389
542.0673356927581,605.0501015488119
855.3188536096391,635.963700504361
520.0916701912898,689.9349621603112
682.4277251436769,81.34620886117335
939.2182524899904,877.2039630641939
409.9686299873317,338.6748931423238
743.0435969544127,684.0227469417989
724.4354515471956,911.0680646117
86.14385731831607,261.0966903475178
981.6390169899548,93.92605144659365
90.07919121897436,708.8855046024614
550.5169788329534,840.3511906580555
925.8504161333022,124.9183716189998
830.3767661663678,821.9525467108097
670.7907764781207,562.7425966075356
90.55893977169126,774.8265261226541
79.18382547998556,88.74325833313162
927.5565167909763,757.1374745329881
207.07716390706554,731.4365578665848
49.03515124263839,436.06972107102894
