x,y
28.907042620278105,261.160601017941
116.45500725652875,262.9933983006007
676.8898824683249,771.0419836054389
184.7011236917392,847.1464599788254
263.9980020701769,793.7504468168572
815.6829530137682,120.08275641419158
332.9146350265768,978.7716901887336
357.72059987390395,670.1432985233414
866.2501102810004,363.0388608167175
912.2022848313886,190.91328161724635
485.9273947553678,630.6471993705927
185.9385125361125,656.4492437334839
822.5877998958622,363.1489389273968
951.121161089927,743.5344821335937
44.292860216140525,592.0067252148274
690.605290195394,123.57974993983947
93.13839997066788,681.1822734497855
722.2211158576711,440.2275281912937
665.3455382923289,319.521462770643
577.6279061394432,204.30886223125015
875.8108278863492,540.550617816937
684.5368659947432,427.3663674128862
386.36616044074736,647.7825791286905
758.0686405541259,798.5719339419638
198.01938951931913,574.5357622511518
718.9459748939136,148.20547530717062
791.5586026033195,655.2293062582014
360.7495470926807,870.4259634394261
857.9418994720131,250.78057367732123
495.2456857132892,956.6744467385859
612.8525158617721,490.4399901005932
271.750853583418,972.7047142219378
330.8332594070625,333.72270007947395
308.28903199474377,463.89344984777273
628.4482023802591,583.5616772828915
733.6361879703553,443.0185439053341
272.8528414274758,867.5599734387672
598.2124542025606,764.8373431234611
721.9247754958183,616.3558688228266
633.0461518748261,991.0112203280229
265.9431835343981,869.7938657253519
508.5450656216958,680.2241627119542
614.9064691777867,765.8869219651222
541.9438677275285,350.6457662927744
923.6546513190914,807.6782269307024
961.3760054030338,839.0168323228119
811.099266712441,56.8521293130741
643.0693005336796,364.15124948402377
734.0010649972069,318.9230486513252
677.5903344866211,944.9590865776561
694.5233052713186,881.8392337624822
369.9482846378885,118.09692376090231
774.7038706898068,324.7983383921418
857.0988926683858,675.3168826397795
848.7614669257938,762.1180011866741
678.1740791453667,902.7372071472192
935.8174044658995,887.6475770493367
387.73164770705654,991.1472168575553
254.58939404055513,269.8589266487134
349.57122212544243,386.7045598636853
907.0405054484153,631.9669428019017
499.546141661413,332.7563492628291
446.434983399476,415.24661406384985
307.3786708411069,203.31333815359693
204.62451865869753,901.5541703615039
799.6161528876708,581.8971392990886
422.7990338355419,214.87776638880246
481.31859129174177,482.07426593254706
403.30044566176844,869.1261687070216
923.051966434241,131.96859271406066
766.5518964751145,89.87462343390234
182.14322446014268,132.10964444722413
1001.3549456052683,92.90232572115883
749.800889931369,505.73412486368926
360.12528558200114,875.325994191059
933.6941693299283,563.6993987600317
734.8277624765333,196.65012909306836
624.5725995204971,712.6942917726329
422.0060823174264,580.1384110649534
603.1567628184014,732.6321865628811
298.7087475127122,126.1920492305108
829.0365765958688,825.4578936069292
344.21049068933166,112.04318771343264
211.04708512044925,643.4525209849726
133.73516698406712,557.0085244878439
779.6365465625737,95.30944749346259
765.8497935091242,591.2329123041744
186.6353282557368,245.3791031049733
389.587583452564,200.08672585662748
266.53094981941217,545.5927970790533
106.14848103039924,663.3665992312577
146.47017081465833,967.3777541917964
283.92795826505903,127.44122541328983
480.0163218937784,171.676624685996
302.7380617019624,63.17478814316331
285.37314410044405,50.62696071197888
546.2300782190276,664.3621586369911
45.485276321526044,94.71992978846737
326.28249397945484,703.5994772124748
150.51850048711162,179.50346803607636
558.9144262532699,782.2437502969492
662.5651428878136,372.4730314742719
828.841022119261,137.1485585975634
861.6979849815159,249.67605669812576
589.9048806281639,152.01148623974655
330.21886349222274,920.3401665833658
250.41591019176997,426.537938079858
938.2404290679042,308.4282898110203
537.6389696166666,784.2008949972544
493.33155138746173,529.969027199631
582.00428696278,567.8866663123632
596.2868785311022,291.14693490982927
802.1033508620826,582.2003087960916
591.9550006483948,894.7516562476488
247.5294020244781,379.3495794026579
113.97832471144073,468.8181666364675
301.26778191541996,532.5635370509161
755.9160782518513,902.1946989924197
595.4162816405892,826.4468735121643
481.31963477886956,969.88099456329
347.2366457555553,532.8178592272662
666.1983803973641,917.7331522730742
631.5060366305024,840.147725261296
264.41307812045363,728.3370440803367
956.889736711923,876.3680991399885
613.3441059145808,709.2787857333442
323.443253103323,958.5921868427065
494.80126408203836,524.0244831109734
955.4160120460772,260.65882789123845
721.2067598061144,223.36239944505337
161.31328346104294,986.2981540354918
755.1730294294808,594.1881759248392
415.9603777798278,983.223759523977
824.8374125318203,936.5659079069833
672.987337867393,353.9832042495975
437.59456941335225,154.35638662785544
471.2049595788661,764.4326591189862
724.2844745365046,809.2371199273007
358.95934080347,324.3511752801294
880.5872254780497,443.3084847784057
521.5458254587234,845.8735206869599
979.956498294514,181.92296234069016
688.3079280708494,115.64696620739113
785.9454596926474,650.5228465008822
551.311534671273,293.4214174575751
389.66776814376067,589.7705602559822
90.29751585314932,451.2950491652846
214.87098404543053,476.37575148180315
918.6747608756435,253.5454253286216
589.4192368758889,205.24521630864535
500.9294352726565,691.5365576656427
496.74409287621427,610.6296023598095
227.90039415772713,789.6298997342881
930.2272189623211,317.2178955282053
900.7093987937756,345.89018533945256
221.2501343599942,391.33195997471597
656.9063503278658,677.0224014740235
794.2606871454176,245.64585347417426
460.8525713738843,742.9545979051892
632.4101998821137,386.28038312023045
388.14473375179915,326.8533488325126
218.15339674314708,553.6398070721281
600.3989125824921,711.5898885853809
716.3285559355111,276.1848554724781
586.6075034775486,830.688810672827
551.1061351932354,428.5143741693454
106.54019628304832,645.1967383267296
381.1039611579306,279.75734809774247
525.7237428032446,70.67152478008052
1000.3754989452336,404.80274910924066
806.3536760513261,355.6003251060583
863.4974318546188,53.04546641478936
492.02883959542356,498.4182913207911
559.3341793503516,781.7501208263724
136.5120329916764,317.5704225148098
405.78998893462136,865.5319223307189
750.1122383203332,451.5826622966245
799.2868359195488,76.4496915780158
480.08933117848136,315.11134493345986
81.75697031148928,336.3965853616726
572.9300472505106,828.0795660180058
294.48430582126167,203.1568442042593
523.582800446085,530.5673150162019
827.6776913540139,922.4381457683262
738.5062771974815,161.93501004695008
404.25699041798146,488.310005002053
677.519835417837,393.2478801717894
755.1482036076999,202.7288846035711
681.174384672002,735.9332416074953
737.0688920702825,50.266323783430096
805.2068665086745,549.8500642612978
617.1804628171807,716.7004885116426
693.5556166473295,319.11767033107003
228.25746932436113,467.1343280445328
342.2683128865335,613.3412868560655
674.1759720564751,974.1552848154116
449.9406393956926,700.6180163992015
437.0704435716658,674.8874791657133
702.748583613425,667.438420969049
348.37013390002744,730.1780499077344
496.5479220340579,793.0148466685148
569.5387967735958,703.3189976579085
592.906153288898,732.5140582258741
613.5558614834241,398.82992221577365
661.8968768901327,569.8954724295068
154.19258046444827,761.2615038711737
764.9529322372624,579.1740875345511
797.5138526225924,369.79209996799557
1007.5434420340937,586.001487086608
393.7323266898289,797.2942978219394
885.2416995933279,428.22191235859816
793.5423081861411,700.9564826305035
568.7782187411276,960.1846675745155
534.354507712028,376.872853561086
101.12127317437546,608.2442599518189
924.490058438007,528.2971046608117
829.2792051628608,410.9094792508199
217.27047213959946,812.8309122757981
244.05621447147013,191.045110882779
552.3304852921733,44.103383924127
865.5849488332403,428.3573011455868
619.4309082730122,570.6953915915591
605.8805389352394,826.2532331784663
563.7616936278438,588.5380819425748
101.1837420403541,108.62540189580398
661.0232965169231,505.217768102898
580.5325932465645,127.38076688470761
679.9466928476235,439.48829924756626
459.6116267781502,974.5709466591027
410.33400083212314,367.9716818082776
801.8283094165698,805.2958745220487
354.1026762014881,645.7090543462789
309.5207331729431,781.6233152608131
853.8917424526592,242.50865894107176
265.5339477518419,39.33340961010788
330.76930969497516,57.71178359549708
190.46442142230023,139.37150366254826
305.3595981322261,688.9107422994573
199.28909109833114,225.1085113955175
529.2007086651993,238.26206099231274
551.2837762513576,698.6450925041611
346.2614580427862,812.0527560367516
223.9603608494332,353.3750806123222
234.46595150692383,81.02308554217916
839.2553863283049,891.8364777497529
294.09661445379044,211.90100144373514
485.9588021152219,871.9130484676423
714.2114298993456,161.08747578555233
14.786097829663618,354.19554166147566
176.91352543612658,411.1240186256019
379.28792708812875,392.54303381210696
302.43876134472225,249.6015642193904
686.2283616568589,457.3353899266206
815.3897987708767,256.2140887935514
494.7717291757307,218.76758051094657
586.708922496044,363.531243683717
338.25671259611966,244.79050568112456
574.0561391129937,207.2796490086792
942.0822024979346,385.254937963874
771.6990662799736,470.5742876541782
453.2339686205079,36.35625305305393
747.0695442251383,37.23759398394384
160.12472202586713,241.17676207916645
777.0095619652501,642.9995964471708
749.5985308038873,294.4760378767595
795.0947771963379,228.72463831904622
170.3596357911004,500.2922449446199
266.206202738116,697.8163137634651
748.2292629918801,841.6569261376676
758.6477480870769,146.472400006214
390.7769342778928,57.27957817042767
149.80525467309496,726.8530219036173
246.7995084624353,192.50527985562252
508.80790237670743,935.244435515476
402.6486224570427,576.8579861765327
618.2968787783159,748.715414104877
161.54930686863514,439.9249014909265
735.4321110078565,649.8490323389184
750.82676928469,874.0448695485766
249.54846446202606,101.78011533954998
157.78733785136887,52.332571307372916
855.0272902830604,806.9834451557775
740.4593481908609,99.61439158494267
200.91791986659393,468.5976195216145
426.4700934853113,299.4001523177896
256.22771757727713,105.15848398438601
425.3593881973753,373.36008774743414
489.6789347234069,943.8677325700831
262.59934099054533,453.75485538363023
762.0442757413809,121.16152365891213
495.67637587362276,599.9492133399307
1011.744528126595,336.829283478369
924.0069891883945,420.5104440214794
593.8536983737954,236.33818920656302
306.81402550002065,722.2238727916472
875.5742930348564,599.7557016869738
396.82304979554243,878.2904279773654
824.6273292971323,543.3083662052184
466.7276076353907,997.6773258585563
895.6206836435103,674.0776536861927
203.07334885469118,220.6520412435662
88.69931178902584,438.94576006615057
715.5247771481899,575.085482818017
222.01003175976535,568.6603239593219
446.6236168346787,922.1593679916089
933.0876959937979,319.2459769675687
456.475407965592,776.2533213066456
234.24130426484328,381.6914830469717
510.8234704429788,290.83277950779916
761.5256504099849,421.3855129286665
368.87693103849733,801.6969822144987
100.42933174801578,731.4756450399028
844.7104188766135,930.2929428424916
241.25104683023926,69.21899998738587
829.380396147946,753.416028511886
324.9589594003654,31.35607060497199
12.091330340920365,482.4990905006858
357.22835661672406,320.90655107152077
903.9334311947036,59.11052391432497
477.1724162346105,350.6150841457703
898.2714679266453,809.7740246690137
732.4296026867888,895.4200006942197
401.25764165547247,687.1839430644503
665.9108884412885,148.8561417013192
514.0594271985318,298.9380308853291
709.7716946668169,67.54867628595986
513.5826063001999,922.7712269812982
97.09696702640764,457.92200707421756
453.5440110934732,399.5234277290009
283.0390412712402,602.1150185682915
470.62295249008935,144.15983334002402
500.21630814140684,300.9422498638721
146.08458657171735,248.10660020461603
828.9088254873457,922.7427168840123
507.32865310690755,348.2808640292275
710.7583215744412,740.2968673779013
420.80949871711283,64.2123729397286
776.4587553211172,747.6259769110432
423.715299083604,975.1057681066104
422.13019561662304,824.1572325131649
499.5213463251979,224.7558874503781
281.12384082394834,559.8779090532354
355.5460414990348,782.3717433864142
639.881557258912,813.6742821515311
198.53050705221432,200.65369271884595
391.39015004237285,842.3685278676655
804.6520395621626,712.6302922035325
241.93763183905037,645.7737314144647
131.9102431666381,975.1377490495681
245.778596505132,667.8900179633971
7.062852369295058,768.7027790093264
869.0986876717005,177.019424216593
491.0928185910143,878.8065304138286
504.48043498507326,216.64493871210232
715.8391506024891,596.6339818386969
947.4242389747658,507.20537495539986
320.5536883154632,255.46066311971958
626.9107362366306,399.52133665285976
982.3387895435217,661.2086083073334
595.2567849587263,781.2133081999443
632.4890117368884,159.06987103571845
590.4678873725306,191.32417082362196
150.56061160442266,957.2057514211299
449.475977473422,52.292938998022464
641.4636270262965,134.52015560690933
664.8494400393304,519.4642807047686
619.6560506385451,96.4076609020454
654.2853691061214,241.43613871634352
366.36442496170673,488.7133984146611
478.09149819075117,447.549834119377
190.73751077767957,388.9565843887023
793.6197133944843,911.2530746428674
691.637491396711,596.87783740174
882.1845595927288,610.9122232856001
503.8364783674351,285.0890164393848
316.5041643146724,78.11462628615885
804.1562035783926,479.73881215215425
872.8758810362083,913.7482351765113
472.05419121687356,133.5704995930759
492.4157807218432,195.5194391822091
412.14288357147245,309.3215602203937
419.08527077872293,483.7734188028943
767.3219276173409,906.0869360884957
266.2459737607621,465.1574917559426
459.3187810235052,703.6760260582188
632.013417608372,489.29659581701384
144.96192415385656,427.60313525709387
858.5691911270218,564.9662842479191
642.165957641962,1012.274338950506
308.85800301058663,173.1311396711301
554.3950592728268,711.5252125232346
444.81137782174466,44.89776557722365
239.0325617295603,432.7799401087227
860.3477462735091,422.0735750557971
816.84791670484,684.2989580407678
637.148710467389,619.1332984237547
479.64146856813244,839.1878860478207
496.33319993196574,522.122027055068
564.3401392820214,320.9680534851718
904.8093724536573,618.71516799403
699.5183015264261,82.24329105397067
838.9955138166322,305.91530757676514
625.1683895962361,222.07103397488055
731.0708469174205,908.5140538528422
395.8165491568897,654.5324754956849
947.8876846463527,771.618573098508
190.96930634677386,845.970490896013
856.8818108078876,418.9325035864622
227.02090191282275,774.5082854067913
270.4800612906967,269.4481209563045
195.06199893097272,454.16082778750194
203.13614587707104,413.4399603409211
837.1461216386323,822.7023082857065
337.6415828315007,589.9471293381232
339.11262358502574,576.4775118928247
484.1179469318841,242.33896582880067
555.2679225256024,711.9512030583056
321.54701252961047,432.57361257978073
312.56843442754695,80.43753118403174
599.8892277802237,193.93074648862063
163.89131296179892,344.4216430842175
793.4214694238623,549.5038783676144
385.8214411928045,676.1285873530642
464.68522463647815,201.58825329530453
488.44010976781095,296.49451200732335
668.0390077603963,769.7141143357965
639.4172758756426,618.887250765547
367.2088006926772,152.6051139452802
445.7935410274946,371.41377625053155
426.6833844373735,151.45013352632532
511.16024367958164,172.25926350982138
559.2197819637328,549.5452270840887
628.035358118475,735.2786350526894
271.5372057591974,343.6904784094758
319.2012617929362,97.67771865892558
138.65520735737613,937.0144290354656
877.2967243747385,338.5436564351754
239.79483022270495,72.4079186837887
944.570315234356,774.9934187926758
245.6949159499148,341.1569317401885
403.9451749857866,36.07077280809534
305.6701992277583,71.67162953667417
545.2319603628281,699.8276575636633
666.2709574317767,286.82103614480377
368.71949827921816,673.2596595187035
670.7072680776284,530.4669565030554
454.0763480714147,180.2832673011336
966.3199363236884,361.2828376446012
760.2232493821543,212.57787677755033
454.7958092816466,322.7598666985657
303.4004473272033,709.9608964393669
788.1456071692496,867.7541476479793
456.72105362322895,377.5916202845381
246.0739493821822,416.6220356511436
769.2323864308094,609.7584478305909
380.5772790567841,661.6398467523761
548.060087748648,811.6012022363051
49.72877267646538,930.9904889023489
662.7434460339556,189.21361862068704
505.9146059466477,788.6167184352239
847.1332821998133,436.20447324783595
360.21229624904424,754.8743278799647
328.21390249139245,189.0294566967363
951.459131230291,411.2281240183721
399.40542337310364,254.3536939596475
603.1887137372371,696.9924404905014
929.7394918776829,769.0987424136924
228.78845517176194,766.1159600837392
549.1053302696822,562.6362126071358
269.45341650360774,794.3349222524068
133.33333219935764,849.5779800032378
902.1294463684372,547.1238104014698
214.77597200856013,334.95810855409906
892.8975917265011,561.4691690930183
605.8723853468582,880.0113068699499
865.198597011617,390.3952075354678
1006.2251307624165,632.57626407337
575.223356314785,747.9016215611956
317.0364738263803,330.1483645673659
332.2656037716258,932.7961111319191
794.0209821951817,274.6469115927057
378.673771968831,305.63395320736413
428.45000972867393,115.40887379520541
777.2095284424234,146.4834185203389
807.6893681737367,238.40603102358068
813.7829139815361,214.31552170522832
518.507222176976,528.9295691925089
908.3261228723956,96.06005024458915
31.92000153121012,868.0030773884796
603.9458149657311,939.630790840731
911.8722859517081,639.8028409916915
953.360529689383,887.71431030399
170.39537447579363,653.4437833231991
769.1277026010639,617.2805544880617
850.4596628551267,821.266933703219
356.58238259181246,242.21909165394152
756.2455962143395,662.9754074968351
584.5213309606845,72.10824001985122
663.405461468991,370.9598897674366
437.5934864493734,862.5674012725672
253.558611030161,816.9233369735266
649.8695473402701,521.3166678641836
470.65933583281793,680.8026158774802
764.8519356018144,459.7875754688267
352.91487734930615,271.891726675159
775.519721322878,793.3258444510866
31.100476025516002,246.11310180301643
927.148561496268,328.8733989054013
443.87517592929686,78.97569747983397
762.5614204354928,656.8922646767119
618.1209250022914,604.9519817302864
245.82324430225026,160.51377563929879
541.1157690370652,336.4646954028128
64.86678392193897,401.58451635713743
341.5714327684535,599.0259185242803
126.65156965256358,182.57490058080748
153.4774647740133,544.4989937170824
870.6339799321745,618.111133162575
4.756710001533463,877.5627889821834
811.0206941808137,737.5334173321132
385.4769045070825,166.82104271860305
640.984478095181,711.415187593484
214.35024813722407,500.00435474791783
459.72187689580744,96.40782087041731
749.489622254534,52.777720090824005
834.1336073226494,644.2511933722425
599.3633614884303,325.3356335596695
228.8283719246977,953.3778170637677
495.76084999430134,660.4810299680363
419.76510999129266,593.4921991192383
661.0131212883947,930.2613615765762
892.6576227403673,590.6363005869159
806.5481582225939,376.6736778117905
281.88718642392047,230.89299376056556
804.9726998366996,782.2032277116041
720.5845900046035,666.8183133057515
299.8685094125427,263.551108569569
172.94886170639745,218.06782091478794
736.437050484788,204.73726139307672
711.3187472199559,595.1461266871822
592.0726667605376,327.19470002753155
349.2582964870476,213.54397707804281
413.9349315341987,283.37745869920786
296.61479178351703,959.3271581677931
156.91266794251328,922.7602576054649
909.8265292210581,890.4541957335825
456.3024589998369,863.4858068214612
322.8049539853597,283.9552154304263
789.5776456437471,427.98891159918634
491.5986074807464,673.4422364348588
750.2950717918274,50.731712760437745
841.6517951854279,821.3226911909173
396.20768856071925,454.7245617809853
564.3620420366032,800.8300952121174
500.69185188050994,461.48950931980386
558.7144665999134,805.1447995412514
122.5794327672545,450.0364135516817
214.89811221758112,728.1217583276443
359.0004819847021,219.99194222694024
692.635493476647,622.9102043439825
73.28167614414235,764.3560737632331
991.0958380063045,384.1111884199468
361.3812787169071,466.5890290958155
43.71584444888498,472.6491117949103
602.4025983928877,887.3658255896863
164.10257673329158,322.4503932403967
595.5880975922759,901.2578044537773
445.48910529673395,120.89099650864279
132.8053146086565,390.817206186925
286.28526652075635,354.24999900862434
350.1870796409837,228.38720988748582
558.1716265164073,232.73043863550907
714.2169878802408,495.61554778556115
545.1085701188322,618.2830069844639
715.5422573548822,754.1190212698739
855.1945430645947,914.8057591243085
230.20392815956995,839.5264752998719
699.1138449397328,73.4636803038652
934.2781309872082,391.91242430269017
211.02529626206757,847.1144337010869
384.1001060546525,647.0398766888691
341.0400685970074,450.9153400037492
805.8776514546605,922.3819346975938
775.2865488586606,542.6571158974848
508.71176254708587,973.4651740849587
47.47254386044966,445.19444008313826
984.0026286193234,901.1455192288518
42.214438117636234,656.909023201789
252.25456300632652,107.03236968603557
503.4223709707765,299.47056395548367
197.80300414590272,530.9699605399829
247.85177330539773,542.0791656754714
494.9592241781732,948.0130888054277
800.4423450864155,262.40963941678626
548.3229963828188,313.0353600717433
164.22039854668748,926.5532264089636
150.42623832167283,832.0771754764498
276.7862976118152,981.7222290700639
966.542599756452,729.357162265573
293.29644940748085,106.95644691716188
828.8916054561299,811.3800757208024
265.6692865332322,244.63235540109423
382.51681889793326,276.5717878023437
365.9318194735548,833.6935341573491
539.7215670828556,153.79419934549105
77.4599252250593,529.5567638558174
615.6622289834514,533.3610940657617
770.4626115848114,416.39171170184017
563.8555925281267,557.6323434398504
709.4617518708137,462.30489078225133
3.237921710073408,778.7605255484148
189.24060237836142,728.5049468506533
263.9090711508545,150.46183808982454
292.53728872498596,417.0887819574128
303.49665785649836,195.31223585785028
827.7402526827925,420.82195518345367
786.7852572469291,376.8392292898865
743.3281726269512,371.63549996498114
346.22163815259216,164.62152191049603
1002.0454619426894,596.9934624081144
812.7314882448968,189.0016173376452
852.098457155497,899.7465948336485
15.799768112681875,404.73765907893835
437.96431202716303,985.2609201490361
428.71855760944175,439.730651474276
678.1563461334483,506.8624256529024
696.2598848876736,472.0117582538393
979.9475296848054,98.26690863533088
449.59821433784924,632.8261931667363
166.9067131686935,287.1638711108654
525.6226964335943,110.57634667969148
606.0930912258718,894.3238172161339
577.5339827319209,569.7334839952563
605.7059062032179,514.5548967167846
385.83436874603956,724.4531691641275
973.482311444699,589.6244001064256
763.9750695829096,784.010877396117
899.6413445042094,804.1336832293589
193.1787932299389,576.6421587742301
219.72694157875134,673.0298212248944
246.16689195335977,328.11063016743753
538.3794743867011,718.8651975655362
331.3015256858905,366.2775283656439
716.957591834589,761.9773074075033
404.59821262215144,122.14623373544839
302.5670150762154,162.3185057169415
755.2929236067502,479.52814091553205
314.58199406586755,407.2529692052029
88.29860573362669,171.51478623975095
450.1012030618619,934.6700782190101
657.0844384935699,239.92397235340206
652.6524050132457,532.7890475362956
559.5884962942799,360.75103180862527
405.041919813043,296.6543536921389
275.61443339790264,190.40580571247102
542.9133166285513,436.2495061073495
957.5174258479617,171.11507345088967
226.16088452406552,450.58576522334357
189.31164712565135,550.108722378827
267.47509436645294,986.056643823385
674.740008755547,849.3353931337851
629.1804653694395,907.0902709456303
788.5959937723478,219.78201330259077
652.7076023174936,705.6038135659783
917.0356626659748,525.5848796316443
352.19808268222323,495.6556047320796
267.85539592683074,752.1854793318662
49.329285284129185,812.8391663919647
130.58488415011732,628.6575000042334
932.0270324952111,312.7046836823221
589.1107782681017,201.68603278531526
486.7259979750835,492.59915210897464
482.5339948716187,706.8300477313811
434.52634457411006,973.75178025047
962.8014579005912,892.3127830918031
892.6257652266888,815.4492516313242
805.7683342533526,381.7545334658232
24.00054286558219,366.3251722741171
191.29474895498907,888.2181058864128
480.73332961853936,525.8057641928478
488.82558858060924,643.7641237475302
262.7869073131917,518.3788794712203
654.2495007491463,109.31328309281156
948.5646720834736,701.8529209498636
816.2918739920807,107.60196136490833
937.3851616745894,271.51605935734904
437.5273579582818,283.3203238213315
348.0962898032943,203.49271561012995
957.1300951961352,557.1453941608406
717.2415429418301,517.5961923782498
354.3470370937623,196.20901729700034
236.62371401497393,32.1246369142188
549.0970089708616,833.0913007861097
868.1233699084573,189.93901925958556
268.62806345677393,626.4604133526602
865.0040842431232,587.7834048094443
1010.2022268359576,236.41608531327574
833.2684405816502,517.1356860645186
700.9458925852889,753.0851446920553
176.49536226805895,349.7299145819872
396.61627895754145,34.97255461781833
