x,y
194.79909833622878,259.0116236333211
461.5017316069166,109.04814817488432
634.9510134537543,121.22600269552748
520.4730606987517,897.043754142014
537.2278717388238,723.0478884082657
175.0547031609525,275.0225364290867
160.54675741142057,505.438812798522
938.5640449079865,195.9623441932165
354.8323983874518,125.61684656879169
375.6650473495589,335.5561395772861
117.29225095720818,48.3620390084684
849.5239735456353,645.0383607255999
519.7246478019962,232.4489801548329
135.46814603488548,958.9501910967515
768.602647628583,464.1872829415861
757.595976267562,205.63955564915915
522.3181088277914,756.8196433410719
773.9377259612027,277.8364239918078
582.3888923159511,212.43126185240368
628.80210482861,803.6346249189885
474.9280210695243,141.96868391230356
349.7955130887153,229.2842793543553
633.3618851470413,825.0436623258611
46.59609917079479,182.37290841652992
148.21968466423544,661.5982720465914
872.8292938312543,409.49854987664395
232.30287014438852,448.5700989656314
691.2596998628592,691.0791894644663
653.2326386051751,392.15311398702215
483.3851005874067,821.3143323921004
442.806739647369,723.2765812421951
655.1492699784216,697.5019752544629
250.4890560763693,229.34935044136841
508.8507044371427,473.39401423985316
221.8327497970492,940.3026502431419
478.91268066718385,875.2269715072484
984.3968154265654,978.6781418804717
115.53870390535604,862.5037672832469
728.0624513284458,413.7462851345947
837.3356794476003,838.5217189165
804.4043853773607,643.3675771932949
842.8160091014965,300.60488451054107
265.86534946249526,275.65957416584314
444.12611091329364,827.5347810502967
417.3877001009696,873.1839124376447
695.1606007218893,52.91655529394728
823.6897741475339,791.54484546799
507.33687445095075,379.2689719161902
528.0913834929693,748.9909660419604
697.0863201029807,299.16143142282624
131.51958086429363,451.9600679816821
847.3752859589405,178.58029514181578
900.0750983898599,539.5714969453187
410.4661870424743,286.07008300599284
91.15058302716136,731.9371482203176
199.3055400004488,959.6932278992181
839.307695075488,805.3479910903955
832.2210048944474,188.411720911384
1009.2793445833834,692.3818236425682
67.66094929100058,718.4780644059339
557.8454522198814,607.3536965525057
344.50151095141064,920.0300823603108
780.1187350817117,331.59463873906304
995.8050596548364,967.0539790317566
657.0811630741259,216.52295996871578
548.5847919994482,884.9926160624714
446.5797876456632,390.82215433098014
831.1663300545636,124.70751032797068
713.0744984220613,217.35188117289306
673.1696844526107,793.1863996462433
667.8212719279942,599.6258175744911
607.7976465891562,438.01504581273934
230.82647242897195,301.10585095784836
622.3122435363953,327.41518605951865
981.8036526691737,570.6083449818867
348.22619736269945,900.8752614718735
68.59777421756945,702.1013575651036
381.7327834403044,949.5757960950207
554.30968157983,688.7998380689876
713.3599314369399,481.8868500879353
404.97455695546944,862.485154760244
476.722506845354,521.2078771685747
472.54566061630754,159.35042324648248
446.55328485559073,835.3532488800172
750.7896947952739,575.1473311307507
487.48496911461575,37.3836469144951
499.12305074051307,353.6539814037552
340.8382415375213,58.37640650549986
895.895360597862,333.20827167563993
459.75462517673225,132.41569308391757
796.7482375930119,287.08868663766395
706.4826796883057,278.56942460114954
389.1329158687183,610.0368554449351
379.565779069536,977.7623080730397
677.069181563531,933.4443056196608
329.66619847804543,624.5827676088084
243.6812569828665,846.1299135420936
620.5004003553456,480.96881399453196
309.49305116725486,617.7423470410943
669.4247251111844,856.6872443086263
213.1625591102004,196.67144139806226
798.3156537321722,856.8214670360113
514.8795283698722,252.3991485546647
703.6132748363054,218.23165309107844
468.323284721029,929.0903018757906
155.03175345169603,859.9141765759175
663.0475175753294,217.3403701750501
623.8277860960917,870.4966020224617
578.6057655408374,342.97579937237333
248.23261839489084,909.4625807035774
729.9859480190049,248.83720014139658
777.8371893140071,70.91946520207568
263.07085069412426,473.6027974553043
92.82285251973144,748.8329861146897
411.6387572806313,466.2631978131097
267.9495110577651,251.73380392704274
886.477219245833,66.73077710885798
522.5930468833453,809.6166350793364
792.444267876707,327.69798394270845
443.10125865768595,45.85108039169364
787.0498164753874,698.0551276931649
505.16166450546797,392.2422072866008
128.39200295030003,288.00467394895975
133.7871710327591,595.7074308725438
891.650980244033,804.985328109309
1012.7405127659424,99.83813890577386
546.3817701976836,627.3833863708014
495.8725797391847,768.0767120196067
304.6723157414872,586.2794683449192
82.62981913686724,223.60704231297916
719.9650711308303,251.72547407117935
556.9220234039343,247.06443847940483
637.0243653770115,510.2428947163705
700.6760117079069,932.7729703046246
744.39649487432,853.6678431308768
305.22408448625913,73.05850573586366
814.4299040647427,285.10762198646785
350.25442407205713,443.8497227699434
897.6577501684633,873.7649385777529
480.2608912472629,561.6682169198288
747.277132399174,878.4700079034237
839.5314643712634,516.4803203068465
887.9993346587935,127.14810666376508
772.8723898428468,800.714255271558
322.27694425963114,732.3820050657421
949.471465298305,611.6641689734427
71.8040725585347,173.4015037932183
213.30160469358447,886.5703082246205
844.5758049399226,592.6230349804373
748.3556287297054,869.9298484778146
317.7565615120993,297.8864969824394
649.1975396970731,674.3542486725387
433.60322808327015,743.5319862141796
766.077816293266,638.977484503652
825.9225413389738,777.3485068436053
342.20413812306583,485.2093145187165
489.14341075496225,196.2429102499466
264.80080084821367,267.93811985081675
667.0963071667508,578.0765713465179
853.4104518735187,768.0732937833943
498.18414048233626,826.6421055336849
632.7646872936331,920.1721990897183
324.000212662046,84.641124522611
130.90096946981527,528.2717638416871
307.46444533006184,675.8257899619595
622.9055745796757,991.7838830738826
123.32352949995237,698.4525446070868
742.7733314617191,345.03655532686946
751.0008921675617,499.8810179352301
219.29505692764877,723.5469161607382
776.0831958241056,539.0745719365582
827.0667722359965,165.1478559929642
149.15481107294875,847.2254823326821
884.2909254795829,159.1969242138572
259.5098142761415,418.44366985920664
192.92369080683864,93.23057890752199
287.6011691140713,121.68153383187729
570.6731223710988,853.277998936145
571.9209689553735,784.5255788761918
716.9857268019364,86.92738634739038
493.9972722841906,508.77155235658444
397.5032705284837,813.289534332466
1003.9947128245435,217.46786617307555
58.14792226753917,113.8126220398384
971.8258343848047,932.116027879402
259.00971341083175,916.0704754668875
118.04431062646188,509.7856063657992
740.3903441224212,945.4033841454489
338.6023121351353,963.4549681083328
358.331798926709,246.26491884435598
172.680184764261,76.16745052356134
744.9724718367505,366.8859007047615
328.5577623958817,722.7858439800726
846.4117933894141,280.083830263437
810.8618198399918,870.6141531274677
564.0495471778081,679.1325727962535
412.9034947652663,356.68779463965063
150.5090031904785,516.2061031981651
422.2618471888128,945.5690843980271
582.415519691196,541.3200004000713
836.6634239665968,638.1798102189019
316.43061810397245,393.3167289632533
931.057931525524,626.2925515902499
354.3762392621252,127.95888033825446
687.6478946575244,102.34479122230528
428.1521161253959,447.1382529937187
153.59919979994226,822.6932102865387
688.8380139679027,68.65489799812889
297.03037592085695,193.7069029333162
423.3056632116443,209.63198920393768
394.3070484734779,290.9443856451967
381.72918166845807,635.625393899073
865.3227070969083,747.2318345227455
614.6071138621132,809.6045257704799
336.93765056897485,953.5899810743595
159.41497850325686,308.7931145340874
76.57822693379768,594.7920708160733
912.4751950303421,805.3970123863455
542.1546607253712,131.50066249522706
94.82015514489444,715.1187266177269
701.9183061148736,146.2444384558371
248.45624679257583,601.5421041098215
871.0546554225316,194.17060043153975
229.6349011230335,909.3080112355392
251.90334534944816,980.3384944059053
214.3503594811972,330.54420518406334
906.8555661252585,793.184292935892
961.8405158961041,704.1946997040116
284.7226851158827,280.36926725119093
206.48996654961155,706.4927184899263
955.2610652747092,614.6439131555262
120.43262220657311,904.2147500537217
114.8022735256647,74.12924640082736
104.05969684377533,372.9416160452397
451.80454266182534,477.38675294553315
331.1912280421643,375.178953810786
77.91172520243191,110.6304785798365
425.62285301513,401.0557143211168
442.6558537402319,805.2729248020545
619.9016325466354,123.12675373456005
372.6850293582432,787.9888179622363
713.5008835109729,656.7374979353938
95.79182312691404,596.7457324612864
284.47512876491396,578.1705314982839
273.2417983378866,399.0258630541585
492.6744355897868,619.3736006700883
478.69495844450057,569.2749210565232
769.1445606666832,238.46423489578945
397.34388195482546,432.76424552322703
782.8307023771486,67.34778376091185
652.5629745747787,828.6572101489978
490.78398306501,675.4386614191553
812.1451108215183,809.5151331518259
190.59382842531505,571.721386338567
719.5321214501234,346.23905843212356
127.79216180652503,461.0921216106827
689.2788968350518,81.68145318263879
554.9654179110443,114.81278736393853
985.6772058642578,222.06569039527216
134.52168404518784,270.5544063538273
222.4364091925841,164.31299329153512
238.60728490778433,191.60129568909622
549.3376853364825,953.1911306715583
1021.7239924245291,785.0227060628265
883.0040441823137,450.1867467232152
535.3912367551667,835.8371075440938
782.0061097958998,85.47137581525186
187.90355719834383,295.0268913395406
83.55407054993992,676.1040943281063
546.2706806073815,134.12307108441894
954.1624421840463,911.0538832441582
446.07497508108247,828.6807798962714
14.53427412052514,929.6378712840976
981.8302772492962,915.9261361335848
743.956277622002,194.47977728640217
572.6709588438953,240.76238114674084
626.4686226532134,516.9776431135715
82.84038896901274,759.2858362770847
94.35686962013017,434.3701019437842
213.23363493297626,756.2118008575826
218.19722017740264,223.25702563871772
329.96928285528577,914.0052216240977
440.9785621514229,266.1938675924603
153.0432967014031,425.2167174893012
386.5369189613632,876.2526337771257
636.0537857464298,378.757875088083
400.51936541681397,63.01700224663119
525.3654088670219,349.725210635218
169.9754457652732,247.40247283358354
171.1247506473947,864.5073074077916
371.9196586915998,909.0305740281933
569.3309980143769,740.5061064473547
996.8215785969552,658.4147232216271
180.75787189682285,403.6385854025292
657.663693760963,603.5074130935021
323.6799110146243,471.34207716431087
579.2485589933492,391.745792608818
913.979755581516,495.1574769574057
597.2157962123691,858.0504202059234
48.773724902921856,789.2609799827452
344.4199517034699,581.519490265459
380.20310001315374,672.9411520459189
368.86263567674666,472.8213298038552
599.455121707768,284.29159539408494
701.4482184079395,626.926983139162
668.3116254022116,594.339657780618
115.30529877930417,475.120656418941
848.7559640419532,527.1434795103535
729.0272668951609,687.8275381175687
610.0649111100181,203.92495088332686
975.6864589639049,623.0496824205015
500.3318105955284,960.6584132923607
934.195582335155,663.686448572655
652.987636620633,400.7879804058093
591.6759727040136,811.5670850344698
986.1471077114797,936.1515622819575
975.3625115513287,676.1815038960506
165.43092749914018,787.2477285917776
507.9424856258235,851.299333615038
813.9277760204182,575.0667448662937
682.9567080296974,598.2793809370127
634.6202617183504,388.6084881851682
752.632055032011,418.9673537115675
531.4910018572177,552.6313154325884
709.5493102274181,532.230222799963
31.83082151669845,41.34367165123416
376.1519178206414,749.9959908566626
815.4282745802684,575.8431667714897
213.4932112408148,1000.8174476886613
703.0019477033024,96.31355731291018
275.07758756225286,658.6971615671075
210.59990402143382,36.96745885670424
425.70026817996666,768.0270202264414
103.29708988347039,598.3451609205779
655.8401207548767,126.43246523508981
151.01161532239894,233.74783091556975
608.5196064274386,653.6904008378798
581.224271679847,558.7052662093911
58.836961107656464,464.4098649767346
279.7829608903614,741.8252609023808
421.5811381380639,272.6734758365901
572.1365191940577,54.7102156530853
246.28064275402198,958.0709535556167
790.5977399627429,624.3484632152588
61.764191567781154,950.3633073035851
1005.5617080960376,71.3737206986525
511.6565362322952,582.8933021003829
723.0532753272662,553.1147637311125
240.29166307723847,790.8686649556714
917.0897792355381,552.3864207800261
437.88678016383955,153.0232015704396
953.2722980645522,322.85996540179053
130.4178006555249,909.8202304366985
410.2478121769125,141.12373024419833
599.2043636251304,409.5443423903479
389.0814009078442,603.2683342885916
832.5198141921501,919.2123903495058
835.5090651829414,541.9000448229401
361.540228989815,840.8909609549961
545.8387582924457,641.786274812866
689.4453034771349,294.69435654299576
477.2798592590656,595.2566779932203
370.637968061518,214.8916918112584
307.9458531121239,152.93382067296847
840.6832316147247,384.5222655545903
680.0981432883652,380.0365676802377
552.8799807323072,85.13244554219341
324.5026227550509,788.8854676136373
663.7244685663512,456.29590440595416
1005.6991348092395,929.7908539931786
139.57025931916564,48.341376509438305
753.1268647177601,204.5243059560803
169.21765044291914,790.219559284667
562.5288413274278,183.8828718258594
865.695525436972,609.5165648713281
944.6525126697072,820.1442543454826
618.8977199125011,471.18993954956403
826.2527499161141,979.6868932013434
508.88556098385374,890.8601855265084
690.6092636187825,511.8225942014587
16.422969431857837,188.07992133903224
258.30723731115154,915.0213235144711
376.60414390914127,683.146149632322
196.11867202009591,456.92368955585056
723.3338376942642,667.1485121351891
835.5016644061698,857.5123842632615
717.9565894650393,850.642716988508
647.8680866837753,848.8627309792862
637.1232039153799,318.33714404737003
350.59044441550543,302.1896564039698
347.0647661996725,396.0209707681871
100.80227446816758,244.77918253966078
501.91875817011766,382.0972317299467
384.84152273795985,696.328212978146
260.4623292638214,206.4084968605851
877.7628097997391,346.5203543459801
722.8440338088785,878.3811278528113
539.9003237937027,582.853112944466
720.5278092785462,621.7106107705274
840.9011309507433,678.188969201783
434.7365103913685,172.39667610365956
830.1893279881765,93.82736734912743
61.95829836386628,985.4193079151281
786.7977832496755,932.6206963753891
320.7573400133242,602.1046866198627
593.2550676392387,509.267316649401
786.6241101373976,594.2101763399102
876.4878278054964,161.72352177503956
454.6442668487133,878.695637689131
587.8263484519805,168.8516684952226
453.36425807790306,562.6685579606747
801.6951713131587,317.66147387195747
614.3078218406811,389.7143444443307
261.20694158455126,642.4645659513594
224.35229604521146,982.4469471423383
823.5477559379115,641.639632412075
258.2773341791823,849.160712752252
196.8688587131412,880.5136108438091
620.2788306413152,555.7728359220063
779.7929297005179,382.17345967742347
445.136628711714,829.3463268803953
403.8995287343134,980.8677965618735
56.645128450387006,923.9752425639946
953.5458540663717,210.17400400553817
330.26179031684126,136.10532957042494
877.0202251571718,959.3838269473075
869.9269637493996,351.3433566822746
79.97449331930659,369.1748014002966
493.80189027930726,125.1085588384069
592.7467205553338,35.9455965409299
819.1905388129867,371.0887661973927
649.7643329214214,626.5818551319949
614.599038274829,928.865099546463
769.1279653497284,251.46664655943653
760.0869700579581,353.1776083948065
1001.046042669155,855.4827495839775
905.4623444776993,588.8605068930204
793.2544720672554,682.242597022597
19.51704050928595,937.9333908368225
61.924304260956774,450.0424501744792
263.1913451264751,764.9949818055143
573.4515017593922,100.87671253045204
547.2254000736265,777.333439953837
982.3578848199595,442.0439931733058
509.01433000736154,613.7901591517851
440.3521440743433,814.1763606839041
79.59301349130868,520.0176431899699
597.6215267040326,396.9200110618011
351.16593428676913,421.0368763532011
312.04740752692635,353.05852029730073
511.0925371578484,703.5035668884934
1021.7788621106512,378.2019864916705
681.3835663835773,169.9721062402474
907.5585409257346,392.14760804209027
246.85757482711733,345.15803803472124
570.6124259151081,905.5083618433703
817.9943142212271,1003.1319508479116
583.4293869404564,525.6519318394197
382.7352739712661,508.4476707877311
477.72953645841994,858.9874117642618
285.6500399955528,299.7856155874904
456.697266532143,645.5064853142128
591.1832420284852,867.3657299998304
761.902333809747,776.1324605834776
742.04354195647,848.6628332230898
674.2870976606354,849.256385470363
816.5344436892394,718.9087895281218
887.3854945717655,514.5280399618721
563.7561795179802,491.9008341726816
889.3333197400882,223.50576403351994
349.6490593299071,202.633743321427
108.25500477501424,724.4732117988058
664.6047258538074,994.8416085158283
553.8310288769067,359.47760583693014
798.7310319970375,94.46447561332633
238.51775807457773,99.94028099575087
757.539495020328,496.56783849596525
804.2064394740437,415.5740488082712
510.8886459160367,472.1765377882464
945.8639798629083,249.96665323079446
133.14802017910029,544.5055977673655
898.7476437272849,218.52404907539233
28.20784567017955,972.9254514048157
203.4508453839137,721.844332527968
444.4115568281791,911.0593746402951
821.1203072248115,977.89789489944
430.2340861891371,207.67669310535638
87.78367445496468,76.93698504712637
235.56319613939138,777.6485082364745
147.7753989789431,44.51165528056259
588.129942787745,352.6848869655921
523.0272149680288,351.27815183323474
559.688909409401,246.77672998037707
538.9021367242726,1010.6827617129827
932.2080371946183,90.3403670418154
486.7133570409183,173.49562209979536
778.0397997549451,796.0205828210346
161.70086509796346,140.0293298095507
438.3939020865037,1011.6519852535973
202.7108578793564,861.9082864220321
96.39753778459692,496.06569782355945
123.12977174520915,196.65433525498548
700.6072673129667,764.4215189043889
477.206959725812,947.0650254584234
305.17590798073945,328.6636419147451
474.66318892896453,962.0796382574952
479.39791279951436,698.6862861363134
433.87965433709246,866.2221499958249
191.47984106345945,836.8527040474767
473.3102031516332,422.66740207395503
255.3295081183897,125.14422414310138
638.6664138140587,669.4886719382466
464.64620930791637,787.5410364934596
462.3143468464017,863.9027418331681
525.3385048037013,118.04742529829332
655.5743158252468,565.063167389486
858.4230048328952,564.9154008297237
38.75226643497325,628.4598090617961
454.40941848241476,362.6266044777117
216.79423894930517,740.3861562681707
195.9273071297289,549.1372498447505
493.43787653368224,716.5683849245996
530.1644190897639,300.93364574531176
436.1157139805907,626.0381513721217
352.7175878015106,221.3038155398388
500.59148439062943,566.9751266952925
252.33087961999922,74.45729779774467
401.77547076256235,330.5180802061533
494.7010759716546,230.83950602887103
312.51948706652206,672.6220312693295
403.4234519815484,922.1302830843304
425.9214568566732,93.57721976126902
470.6563022933181,456.59406318152844
39.1775689406212,834.9184205148761
699.1447395080725,690.5887464755955
546.841236666789,90.08099086302929
746.7019838179424,180.70653993997462
821.7246724349443,717.2038058080427
803.9723203618479,958.3427873130262
776.0434604062539,278.5719980616924
262.4421149553088,930.4770222231296
39.20846913299141,645.3104720062685
1016.0704849597186,238.85009114773305
478.8810984649708,882.7385391531443
312.0263011522505,134.83852078496903
726.0043163611746,236.22617877664527
593.8492059842821,388.58808832455077
617.744737470538,84.78342127990697
958.654521690104,447.12793844301774
854.4828112497752,302.13851480777606
993.0487615170948,490.97187349864447
274.6555478152613,111.16087804156251
213.88388060382675,526.2813790311667
728.7452281378033,941.5033894665943
587.33791320882,598.2001276639669
846.7133775807904,58.98433037083993
611.9729229342267,597.3278861913616
717.4269145178018,910.6569456628063
724.4674541914269,63.7582362092441
766.7314497344028,424.56339327167694
194.31582529612416,391.2886019630006
219.03887579630907,447.92602438124584
829.47828302024,221.48946930004536
943.7052118862763,306.8469970264822
469.7401343923349,628.7928561888853
596.9589931776569,909.4790236578006
713.7922293500892,740.9982015736247
438.5582888732905,329.2749762287263
647.7329460282547,612.3786794216047
788.0029220806232,540.5907246589775
223.020787918993,977.4468202689152
181.32906653071478,978.3742520998644
155.86304019401933,790.6565304222668
478.9170280876201,202.76596595268558
329.52649401041026,824.4574034454563
702.2692195271186,859.2397845099824
373.9147310115176,542.0580056333482
481.7085399618767,433.49903487440713
639.0565815655685,622.2227644421739
267.03361735742794,635.8411326162234
594.9827695051191,489.79654553346285
639.4774185759251,925.0631482441606
2.1250658815276324,109.01061120130402
196.07060822392964,539.063627371751
738.9074311329234,155.98699287348416
610.6866851301936,994.0665414861071
570.3940822502663,554.6422708567376
340.2164636658433,115.70765933068787
739.0356742819043,970.2673063804077
88.7750947427412,501.91019144258627
650.4963339461086,858.6716592465627
806.8322146676904,311.27892257369444
337.87109538390257,631.9855060778957
935.5236685349614,972.9465633957186
83.25557084055089,452.39732745244845
397.6878668327316,180.04477827208575
457.256254650219,395.12423061813615
848.24223523465,260.8635562097363
64.05236232090698,452.7727927401563
520.1515128030626,366.32028172387334
571.7026630450271,691.893625326542
316.6039654441735,307.22093467886253
739.2819345007849,91.68016134117153
496.2075155945254,413.669232935248
726.2553621157914,386.2956901806468
922.166734862554,278.9924882497978
370.64797592084744,450.69798266292275
770.1877440900666,855.9284225630736
382.2125793485035,160.56193314921683
364.5426892323628,196.07050260092444
752.8561896673178,194.68996123408294
943.2036980288296,957.1834305851401
139.42832588469378,464.05529788234446
601.682469741,468.6975813413798
200.0480720114627,818.4218462543889
743.3238261142209,660.1525698206627
410.7834466253891,889.2430714270301
188.24508308965937,695.4392019065699
633.6632700397806,805.0559296709359
666.0198179552508,889.672963655369
881.987719549652,943.1517532644765
228.3446888299971,91.46852310866956
451.15275619179044,876.0789909309416
144.7718004770852,534.2970815382346
376.40538746173246,221.32886582407906
982.7650694425167,618.1713596435418
892.676437578891,401.00376992432587
377.3643280910727,48.619067010612355
640.6907690494659,546.9680269670843
812.4931206942545,97.20572984453537
251.87583903643036,538.9878246223911
225.25441496045698,925.9143635470434
593.8572779899528,355.10137130450573
394.5480437833473,31.946983292399125
40.823163979422475,962.0074922982762
323.15255287872617,254.7882519931615
263.92911790088294,620.7766032846578
435.4319636564299,563.5859298180396
486.15085655084044,817.2773480592166
634.0290941551516,184.83066489929087
433.96011048363533,906.4347108992181
138.46730824837357,805.8932949959108
518.3114950320696,932.8936381008134
705.012646494535,288.28085086544945
499.01421081194604,239.77800014725943
627.7948019355415,864.3674146656177
22.717311083550555,169.51705962779494
322.3911080567179,396.03161811852107
272.2458967536151,467.05116106584387
128.18028462471858,781.6513346289923
367.6371176921307,587.7268133707271
277.2110682079748,76.18245695895246
586.9922135804932,414.47349147095554
967.2733836839101,822.5604150694612
711.7847224544604,624.1397358056807
138.04578534499927,928.010617857997
669.3254963194104,370.1207744226109
19.25791559154652,72.59918193179828
434.23797837644315,81.59106205782803
801.5756965138371,890.5587977808287
557.7223715403863,834.1973904238823
929.9859776937558,844.1652804638188
397.8858674658731,784.169164216938
146.41998721657302,398.11267140683947
430.62299089107756,153.5787097926024
253.71265646426792,782.360999070778
124.43797105045115,251.76690642125516
516.0686495658048,828.0257291614978
597.5533783722055,333.4161623244986
203.0030098606922,95.35664099267314
154.06334699385513,919.1909314808161
557.571774360573,178.44293820218002
487.19563558125895,156.26375694588882
726.9681067047441,957.7912288387834
585.8539700000083,515.5363083132515
228.81480722093977,795.4442139787859
655.92109668129,275.7422336230021
876.5059071652968,868.6443636581483
304.3754497178393,490.73009966150397
70.15177594377406,771.1730413221519
758.7440125991042,795.4386555153574
269.4775294844312,831.5368147708393
316.3883309252969,160.69875756686537
856.5583995153244,242.82574242848398
56.729341079573885,762.3613797482265
291.85746348646995,615.8236536364278
825.508463119777,293.5082891454842
422.8129803027064,748.8400590221751
331.41188212775484,388.93573565517687
201.75825094233892,81.32321990480983
903.3578026856464,729.009359539869
457.981327285242,447.62054847621687
914.1068855832584,782.7121197907172
709.3311072784006,336.2361888565041
286.4117052059183,162.85932270434546
594.461311237159,77.47542580990347
426.43164802928936,848.4020035989913
753.628407961622,179.9952586614798
132.19915727143302,646.9989410757331
761.0339319897935,853.2752900142603
614.2251628937262,203.9051432090934
1017.1383746886465,478.2844537414724
917.4064269302767,790.3173098765092
155.85709485384808,743.0555949775746
104.21781683437268,946.6307862076543
587.8498729643613,851.2645010220272
631.2542236081663,53.18457106482765
658.3523916926044,267.4708506173224
517.6146740946891,395.9444601559744
500.21142847109934,958.7649329127751
637.4351633702682,463.79041880834416
517.7938650940696,82.77363253972356
140.87112384981924,173.63757476689528
197.08071282007825,936.5063786627161
895.5339072693703,672.2990942925345
882.9069389807221,543.5337735840807
235.64440495837397,268.4097722153625
373.06267720152425,967.8964737246272
988.0707755958772,638.6975599632121
676.3229766199786,395.67714814417553
560.3683609172413,336.25923627300546
274.82466978606,960.4248483925869
677.5373696579663,941.7870779001396
815.5126072980346,971.0705734248131
474.2447777571468,758.0696730226912
296.3906919141212,430.03036793739346
680.1739229726668,655.7163542175856
915.5189929981458,277.529794849221
189.1836872115968,913.5012961982794
317.64359365950963,763.9240451425816
476.7613746604764,83.82998762836093
247.1042326543099,488.3302424844455
842.9622584950027,961.9084175020703
248.88498416537072,896.3822471746028
764.6785558222919,802.1820170014335
95.9680039692206,889.7417273268649
390.17593672585565,44.51887733520175
295.9481053789441,260.1386414137438
105.80252148316896,288.0781111360003
711.9996897919315,259.91767021034707
750.2169154000543,265.32185693162046
978.2363083126563,653.0783300052528
157.80451535097012,221.84829762363938
338.17528946400364,822.7246936351598
628.9587741941698,789.2454585907651
577.8858089661801,1006.8469932709593
96.2063399488095,793.1182622127765
933.0134914003802,515.1330517010945
663.5646461183137,419.2035151415493
566.1680832131269,689.3421278068806
705.3438572488503,863.8953999220034
913.0818465239877,362.8609999622566
991.5110867730625,529.120716204091
374.54033686986907,533.4325371493366
299.27438116246356,215.6672601180233
355.72373787106824,167.53549070529033
714.8278609088536,705.1323578227389
199.45133492358121,386.99467615993524
63.8647329007386,917.7907785697946
116.67260677124955,391.05377686421235
334.3252183426659,310.623136158438
355.12695208213637,137.2589298576151
934.8489665702523,245.81414589166906
737.737134214237,506.67728729538754
615.3406743205693,679.9284320012239
535.0989095585537,100.96447593634372
596.4094279958679,432.2363628428609
739.7037815183353,94.8406822270403
636.6936580265834,751.9511178805133
678.93489064598,972.0989293402563
402.15608112810406,385.7293797568422
102.52034491881471,623.5163006101435
700.5268335678893,117.17614279357264
348.68195155268336,82.80778203469498
627.9804980216428,804.3780065634949
393.9400747545616,377.94102569118496
622.5938293758695,350.44272602244627
469.1814713340534,607.9284866398141
532.0914495042789,56.97338861935941
754.1109135742897,831.8126249898053
572.3209129880452,355.6922078139478
758.6327183319521,437.0375546480002
744.6493124802482,505.23291571388364
825.7187856991079,817.5437738092298
189.041711283199,84.50514251128016
1004.6391634999144,211.08290915655033
447.54281955229055,666.626690264747
397.3364723602873,28.497894173700445
349.3014501519674,658.3148869521988
994.730269519298,123.64951663505815
535.2301621052084,805.9311558071211
