x,y
601.2177001607768,146.64228880225204
342.0176466205692,408.8303662681776
659.4940019498445,865.3728634012173
828.1771618830129,712.0447451782394
224.97782921414034,106.1093741582809
141.3895965384703,868.3780707421105
987.5897095960347,619.7885954537539
803.3530392384232,221.41697579266582
635.3323013980086,127.9783445748563
395.2221213626335,869.9755504825619
513.9443631714113,258.50560516412315
400.56865324969567,547.811864744548
866.049110671692,204.4486625482013
269.62908783196633,96.00217704344095
601.4364064759383,784.0129597049784
582.9986287656824,250.22408715857654
828.5955235028637,546.833977430597
865.0002612223041,363.1641116219718
837.0515867909037,551.5219434833444
748.857463392605,269.5645839778025
445.99064458233966,505.57231299849497
694.0689816688696,322.20788966691543
410.3365139283989,944.7605768292824
372.0870515348263,167.90035094096595
639.1818125708893,295.5418186528751
553.0406299663421,264.8839679653032
953.4562444893548,499.9615115250697
525.1116299481951,736.1298035693267
376.7904576871649,711.4219172396308
587.7981130315408,496.6408913218257
183.62559544335647,636.2188978286371
200.42701509068905,667.2159905466201
589.660363320098,659.637119766614
786.631222651524,963.3316888901425
148.62083480546704,229.58602626698007
573.7244651154398,861.6761888702711
337.25716530465996,466.73051751717134
927.381828929771,795.3656722978131
493.3623704434485,981.7886399804624
104.15900106199683,873.9349696875254
652.118049970717,758.5820054200809
517.3324569712602,843.207746270516
159.30203692087701,813.2229874964041
130.1248829546755,940.7236388297559
483.5926785048145,113.25113846486181
547.3479533739583,373.20212737742395
312.1205172126095,631.2156928520129
293.46447112865604,860.2531774309298
769.5913797788401,267.32075351289575
311.1120889938658,666.6826921906996
47.937435833414895,704.2018240544409
441.5439261768394,336.6724365052229
500.55329597803797,930.056256305401
215.4303504183253,691.9812511332302
720.774005385914,347.9142935471922
129.5152395766554,723.3755441858297
827.7244739053424,232.44957182317484
914.5374492928349,270.9737655789552
461.5074144265002,572.3728489487772
653.8584289626077,678.4547419792282
272.4716206518988,470.8688878879917
356.25379212318006,949.8780675368433
771.6148713743161,359.4258941863736
724.7645103487063,521.2847746542874
893.3410704207367,192.407734119267
380.2691065644485,507.45543805709235
721.1406439373532,277.2265301355002
529.919017296108,392.4254291673611
155.26258748610826,727.530435871439
1015.4042267339285,701.9136719115904
399.343867561155,120.58585645330675
77.58630767988689,144.57966925052074
217.92240407944792,828.2099059757307
464.7512239520943,808.1189613275633
404.4016472511646,781.7884642758199
776.0219250748407,688.1322225910085
313.1822997378628,953.4119485368295
612.679244168176,512.0267706116978
343.01071390028346,752.6096055005896
414.28342197196775,438.42242187911717
311.05106932729996,137.81955668062875
503.36475155745177,182.7535643496039
479.99140796585914,463.08775816689433
700.5500683384507,532.2374408127905
650.7093201431356,734.3193590266295
454.81278142313676,381.9932676243262
623.5970494600656,132.38084365627884
548.5389372791176,887.459006357218
213.14526819272373,387.7405204806068
211.58317036289054,689.8978059604588
597.1992342353966,747.0704551048217
278.1526425104213,986.2642918192604
782.3090483626754,244.92878179463384
890.7664900265994,718.2126680955438
347.17434302249546,585.8729695922154
300.8945303890695,807.9045218498873
616.7130732079785,912.4758095993736
320.1531213507055,978.3436669116572
648.4739826878672,199.791732971403
645.3313776991347,917.424052025312
622.9453720197447,734.771323216693
450.85243331862443,163.29338118182983
52.58200858698859,252.91959441761537
833.8085318260718,453.94349052153837
715.4348341805088,526.465509541728
315.8992823779739,980.6634908939299
614.7171304935436,111.86488164556567
534.0228429555899,771.9117666534189
82.90298020759519,664.8705891437564
433.0800368261114,520.8940021409393
848.3167080375267,167.1235597849356
380.70050696560435,800.9333848305171
305.3380550025894,643.7994723278971
520.8727592126539,896.3917602659325
888.3063405946582,938.6407636164014
130.45636673341966,100.71338657125557
767.7040825930728,220.63000054126655
299.9898236691072,277.2910352842661
717.668889170634,223.5884755595372
458.43561547689484,758.2919855110099
673.0900111164883,100.50574115856142
937.8746186858787,456.79067054679894
840.562102668702,866.4881044357815
544.0699885523959,143.15868383575662
813.1830121838977,228.44613384909604
538.030338678584,172.9673058510789
535.2569285863649,598.3709574429635
705.5484889903352,174.57948765103328
345.2055466551974,433.62868840300484
768.6086653720142,610.4883269553732
749.3608282324931,931.9673596414664
215.98701185653783,881.4077066856701
616.1308228221837,491.05054006236884
732.9858560155208,86.27802595030084
416.4873103572294,975.3827377547583
277.0603731867178,604.1688739484933
844.6150497914655,729.9725661543523
661.475479057621,1009.8617386199555
750.3051077654036,265.1435881029584
582.6003991471706,890.1363984585614
1022.9646129636471,271.5289821422891
281.62958059323466,525.418800222127
252.8808519041434,924.04754459618
267.578189628001,188.22421880062603
628.6511352933506,617.8528304374743
114.07625574381336,971.7762868654291
252.04549608215405,338.5614161318976
510.4215784921466,390.3083560726483
906.807525415421,382.16232737664967
207.377775000516,659.1074361476019
297.20664315906095,522.6687338772691
473.64356191656805,390.23317315878785
604.724118227889,897.4337725037383
847.2762818497592,101.61509009046358
174.74803627240988,297.7997217238769
700.6923207548901,106.2829345831189
923.4304055071266,718.8143663499608
90.8001544083561,764.2088609870522
714.442906517995,416.9810509940212
439.30349406161935,582.0585178822564
776.9279789871186,966.8778437219452
329.4265106760929,845.3688952837042
820.0528744540204,879.2528838148589
69.13105174193316,686.4155367951865
745.0840399888427,79.65203812545309
867.3812299067556,671.5304688270946
229.25395672640957,568.4559781784365
355.58834534457753,149.40741123957173
625.14162141331,584.4478205882931
415.32738736905446,936.7038503179414
618.3070312129536,739.3610344861936
811.5312697538077,521.5560757464658
653.2956156919201,707.6254437161749
575.9543327452038,706.4311833504953
711.5680614532675,582.7686708020005
229.96592954911165,440.8683673615993
927.9388553663102,655.4252950508092
508.45110825373087,791.7674469855741
211.4492640005563,601.6387654122746
315.82369058944806,352.643852925432
262.7766463309734,878.0531654841263
664.76653510718,661.2831283912153
282.85039687994004,101.38728674017307
511.56993754761953,245.31320645439735
805.4718546196625,889.3537675534692
69.5572406539248,298.89609977446196
310.74486546417666,567.6759100842969
534.2295527687211,688.9526893249513
673.8276254031376,176.52950418648805
514.8396922845234,636.1570480033577
301.81583110445115,195.33681321055803
807.452019080822,146.32966736567454
674.7177604643226,474.5137857538056
502.2383794534576,463.5337677570636
75.04437410060035,825.4701955333051
843.8170280157935,247.30355607329307
355.6861012008044,601.6530864173608
238.73756036077435,20.462004626412863
629.5675431399568,614.3697431113477
969.3552588103682,554.6114779042877
747.8633030968567,77.14270742348378
161.19411936209764,348.6804312996905
702.1403508278484,191.18067773866835
419.5233390807656,232.68129483678695
342.08818635324053,832.7080151916089
618.2022079736976,573.406407783934
721.5774357229984,326.7878490329466
797.6805271716444,137.0572496868291
448.73289283399106,1008.3809945066278
210.71359982431613,72.8478767131013
765.7395346891196,576.0458107630367
817.7842796168933,842.587108471635
316.70782607652166,452.8114326498764
789.512007509175,906.0195292520211
500.2932267165319,219.91225919767254
540.08510381648,209.72014642448352
447.56846673380767,777.3007862329407
930.2381377807218,686.7075975057862
764.7874873794563,349.67121988772067
864.5639385341474,670.1367764126979
557.778502803283,220.45765834758106
582.1237465838703,715.5776960661992
482.75810946604525,45.974521642035484
44.56204897309385,738.9184846824421
486.2403758056151,929.2768225884702
884.4320449933143,389.91256562660413
662.5726219519751,855.7703353969509
781.2460559430717,905.491583755903
115.9501973554722,349.03295839186296
729.1021308942748,168.78672138480556
122.69895196356157,82.9011963323677
146.2862130900598,898.6709842748637
513.1823788643455,247.6399399761586
577.6354986694613,598.4902719079338
258.3349547586274,143.85837124401667
725.6182788260955,99.65332326531893
436.8632028240149,572.4709438060842
608.0874603240551,814.3597816460781
750.8985531713345,708.8990909380061
452.69045144720786,441.70669695243544
684.3948845526463,301.6798009470838
91.24846808067826,864.9716667224089
512.3279850299577,626.5903198467201
461.2170516107916,255.07362818674204
93.02072210411546,875.9275202133201
966.8784707993517,691.0588019074687
834.761428683908,305.1950069826434
499.98519059534294,570.4121957626173
765.9852637308807,909.5670800699345
284.16221835528233,187.68158844484827
803.2360251441551,567.5679292576417
654.512188525164,838.8706903147338
604.9080727081518,581.5315760481957
387.04250038543967,304.60243676456423
137.29126094411697,610.5611456927103
937.9515683258649,873.304613116578
685.3784865466121,106.20659941345946
571.1058288050332,835.8999681077345
942.875437315544,462.17423194079146
534.5261364924231,793.0819083634715
846.2691779114078,74.33386800717261
180.7684716588729,833.40963805425
730.1005644811892,731.2460725811231
888.01634629503,606.9099695481738
388.41224590477674,387.25312778961234
103.64142428863238,245.24143131419459
566.1846495947993,658.700931945077
88.58387052790107,498.6328839013851
579.0311220238025,698.9980555528723
171.02991036335868,480.4270154217522
104.09852109599706,890.23451296499
528.2237886423052,343.0891381946806
78.32419381710599,766.0543131918216
939.999776023546,528.1653064918804
595.1364186207617,801.6523969827615
758.6488860538373,974.8040701729312
580.6202293523601,351.48502170048243
464.76650399537857,252.19838471088775
729.8687353564067,343.24257203466215
241.12272851052109,884.8016116748097
184.7934174106776,844.7056316335834
151.3772541801273,575.9096746536133
155.4790794816555,164.61449682682633
728.988729668177,551.8508392645933
751.8866939181449,921.583156403564
188.56567415116444,755.4405604339639
641.4218679323478,276.66733297285487
376.70077590081365,753.1536068243129
423.3159473300067,90.78976770821333
821.3174948850876,95.26723810344913
249.9701974549438,987.8601971880512
306.05739756104936,870.2256213175745
712.7445440198873,532.3529974539957
213.05333781714592,406.36267736857485
252.7606825741408,544.130221248496
723.1312370798211,813.7732991790135
498.2800802470852,79.24392032582841
308.3519590134491,766.5796977197662
867.7222943920067,946.8963085955609
569.6133242285466,1007.0061243551727
83.95006842507877,155.93969395290378
627.4416306877696,167.92029790240116
799.2647536147272,614.7777018547207
893.1838559572217,549.1977682808525
655.9365956661517,510.1797603467272
454.7133361157865,75.68747743888974
410.1105343569661,876.1084952406402
507.2107998094681,463.1524313264098
291.1681412769178,585.0596319798317
89.05199630366695,385.9500880983507
389.8264634627445,697.4869216762575
657.3851473623647,664.0319952531069
384.3452417621657,616.9550086307968
341.5040648807831,565.5616394365765
512.0253915649118,232.94109263127768
588.8562355267254,539.2624707217803
447.32802449050644,183.34919206393994
915.7227101579028,521.5758051653323
648.5195916091145,464.11577997994794
258.14307225658837,942.9586574089586
513.9137880883048,589.4596816170113
185.94123918559052,434.42620326670936
