x,y
254.55531520216277,195.71405177957053
351.3806626470347,628.7114107075184
545.311504342862,139.03182997983737
778.2507955192731,495.44747862309333
448.63947496497974,795.9475644208218
305.5132435295047,252.58796368989562
534.4459796380388,785.796356426383
486.91546754117127,546.3388609953249
245.55072408502446,810.1443907542356
714.5968187361602,109.54902546524744
387.71653109990325,360.47822893000784
477.0759930349941,438.47378549539906
682.3778021764117,955.6981302148272
701.0357227105769,966.7576800961403
433.01652243158117,643.5705828950809
93.64592672768038,409.5808987342011
651.8333135442655,903.1772983098563
141.1273131895482,280.6887759671257
949.822538569483,555.6865407459527
208.4737562111552,582.8513526455732
720.4217280509145,216.73209704380866
341.74584856100034,607.8923848661146
507.99235034066163,125.47792246139664
276.94319299815095,178.05910522524408
693.4696718974222,643.7410465538421
414.88246655287287,799.1860219390591
259.1697850059837,858.9144917234937
347.0277848457424,255.82768159394917
194.86728164193494,342.4816450816535
1011.184307560402,719.4036002838786
429.0372266377161,231.51720827354353
643.3549579386058,311.01709531154205
628.384650616021,756.3260648783513
658.8059964687695,205.0858243261103
41.87457478639902,85.20922490486072
192.2247545151551,286.29074478561114
432.0545459887195,781.0509927863648
488.8192960009722,186.8425689655523
622.0030272283905,272.6481531075316
474.61761684751485,65.6264628432582
451.2101102681679,162.47185988876157
396.52722933204706,448.5278352030769
307.3168064872086,39.50159030154606
151.29211603137458,396.28239288142333
808.1980502620399,240.8134448204142
702.4663497652077,650.9367911434078
442.741657613998,809.5202410008208
495.67786890027674,603.5085805764842
375.6414382605885,367.2511155145562
513.9912725589076,174.16967715330935
254.42274082582696,933.0662526735623
727.4558822862969,813.017810834232
117.90599284024256,179.75075505755024
799.521967532117,202.86324093440606
148.20064318634485,479.4995623680051
338.6915509816555,255.0134268271122
225.88583242984424,77.7816390917884
137.1086293245478,201.95835983783638
498.09954953456577,278.54587660813326
804.8759576469513,360.1438209598636
418.3551044189164,783.9829557261626
110.00099878604567,851.1231040989775
672.1417559097488,122.28989255713145
329.1927159446136,267.0641845365013
580.2295039788364,500.79520205729517
824.4148411362431,63.47655877808165
544.2871775843261,167.23335646656335
497.9052787608163,434.04514055195284
714.309358654755,385.2145660158719
591.7063861993878,862.4413667062238
569.779762769752,502.40353668203153
731.0874356708076,73.22815302469877
694.585199361273,283.28464477007014
470.9626048312948,642.1695687559176
859.8601799317782,923.5211986712202
477.73482999738627,422.6650295733207
664.488520994295,137.96431614625652
644.8166716392378,455.36584876410046
423.7595347977683,444.0423004755364
139.4212843233555,158.83553564073992
611.0230947055849,798.4380123584936
253.93766040765757,952.0802296370528
735.4893971839373,71.67354547611666
614.1936724104272,851.3904519988725
719.3309449523,664.5067515790602
651.338985169948,91.86432613478769
405.424255998879,662.7924911920452
144.93072605031352,79.92503838108087
673.6806225363711,692.4780137517043
399.29980014566195,145.18261637049363
695.1964198049508,153.759153716715
766.0020110971184,220.52234443395673
357.93598907263356,712.8922763187168
140.41391486023866,274.8565222165722
709.3980796530617,148.33348786549612
982.8251495845109,855.3736326558294
760.5181470746222,109.30148358215081
1013.764865730162,663.9952643053919
610.1129706404283,501.32729939253187
1003.6971708319971,252.18949253459806
376.63708394582795,759.7820976604191
738.1753674656957,753.2069544230284
337.6700482387566,183.0491961752425
272.7743703558415,635.6346894819675
457.8005592584258,468.1297310320945
297.3347286341104,631.3626411515423
564.0397899353603,323.6457891400519
269.4772375786878,204.65892717353546
610.1183457575532,676.9116729642026
177.13237702962311,843.4876183080703
70.95062206962427,640.1193389826578
97.46005683714634,214.4760224758719
182.07299401341396,915.9494780545683
627.3540563715324,447.4083671174274
763.2399961244877,949.944896404078
448.1793747808322,261.5067229550915
770.7227668976948,148.17522398761696
122.8892272269888,779.7196861215632
720.018219107162,481.1790364959378
762.2305542591523,751.2502745436542
463.05434068457066,955.6318048554915
833.9804568549914,778.8943694113616
780.7435698001393,737.3912539369369
723.9206731621429,242.59067534307803
608.5466835562138,560.5577376729946
1014.5141068512289,599.7839297501388
250.17617994993975,860.3163411934263
885.6755006924973,458.33644912148867
493.8884135322911,985.7550092074498
518.9715250230635,426.7384084176022
431.5785386910824,168.43782558023736
346.0179040810414,100.08726131333418
279.8767100218598,939.9855102502568
1023.0160353960514,114.97141267757314
763.4646152292539,363.7976552334387
1019.0307157042123,788.9203405383003
641.5326753094923,320.9290521351679
383.8621116039027,110.82585275889767
928.9430679944841,931.398986201551
633.2806536258335,380.7169490029371
800.0253877155385,187.36926473991173
150.16294075819036,877.5961047234609
500.65988365472236,349.362868544173
704.5574822188048,950.9011292972489
503.26611414873213,906.155700025323
293.4095820055684,960.7030351505401
783.1745349027071,93.75539386293838
212.0022064182432,263.2952098934202
913.8502632089846,351.601608336366
89.44089533223445,51.64088225278897
823.3921879831487,214.3757010561057
986.7154629136778,203.1924570900752
639.9599679428974,202.64488533811925
46.94244249875271,561.0102586119067
576.6848869587968,443.4222184960604
582.5351405981095,97.27237023079743
614.4794201087941,600.3558601879761
945.4714306040538,486.3728956739266
749.8689186855894,451.30702070350975
241.69037443589377,873.5988248070391
515.7192121689346,828.4411939941206
252.73153582655584,811.6266695977503
677.8026890415624,377.0699578215212
360.44766982515114,95.2746970060773
989.062361330161,762.077409393469
767.7139457505489,173.6547050930979
608.9322543008116,317.43905048039755
610.8955268746975,781.5845668724014
59.87319666851829,184.95546778792385
242.32958801270792,518.2997265602189
685.3588831146953,679.0641758820485
204.99458836394626,435.8919703800688
367.9822713281037,866.0334930405095
751.3385052604524,876.4121858931155
667.3671842625284,433.67333175115454
563.9688800196412,887.7122967611745
971.5170076295949,472.280168776664
975.7258418317242,279.9871211036033
292.33031018452124,913.0599044877474
497.0357375191074,760.7695491358911
495.4687686111476,820.0595294139388
233.8508603704252,343.2429567189632
134.32494319646122,112.59163813858794
588.8440820771355,835.3834978718696
541.0359049298023,516.6113760482692
971.7101242851008,434.2134233437519
295.4110953796546,318.14225232400884
523.7866041819757,178.9651334028161
272.0140359839804,85.25194520038042
425.96189819617365,588.3445584874129
493.59754565904103,429.08137117190364
225.3012723321716,926.3798154072144
630.4594499300191,688.1894612784283
292.81996672399964,862.6645234725996
521.089544942618,395.3946866091198
944.4724513564424,234.98073592763143
886.2934327115227,798.5842260678855
328.04777901542747,82.15740752371426
760.0832550060525,85.55858510484006
941.8003750221765,88.74933103877567
48.86705090190304,177.913716058805
744.9914428343141,78.010272682942
682.8318816778764,536.6900968043035
828.6632188251804,227.37376205774143
632.3391153948644,678.3317307123374
682.368689755695,130.04743868326295
794.1987437497179,330.2599569374323
563.1710514120059,93.09101657627946
302.1287931927139,496.01185206671136
749.9122708008132,483.44953214233067
843.2087790674669,437.34109360003185
647.7366224139106,70.78570949772825
142.62088944536305,364.2118438186419
413.90386147530245,108.94247200409251
572.5883481219569,139.186398831666
656.3612616935885,374.3281044268063
501.0250519015418,195.00811146714176
826.2316371299677,845.1618956905927
920.5601901481998,489.68589373575463
194.1142282806681,132.81329213101844
264.5734645299194,66.43774913550294
560.9530893701384,303.09693708500924
527.7742376236946,544.1662137754355
520.2463726804747,774.8315883192477
204.9268300379086,727.07167470994
579.2258176697987,65.62295770734676
257.1138563272356,155.71773976530744
273.4704189422891,449.1546062163
884.4517972173817,264.1628685766101
111.58433279873259,601.9266701393994
565.9945344039393,512.3615129960485
312.2392407159724,163.47876561176025
421.5547137567492,374.6201392647244
256.85901331770003,755.9718186472828
389.6815242948748,69.61217998548187
583.6952382639014,405.29588839912077
284.35094679878324,863.9624648535096
441.3148555510084,603.5704920140314
681.6766917617438,774.3138273188988
567.3605482545839,897.3741568165922
40.02279186513766,714.9421991590968
35.78571899554606,897.893244592726
912.3118785994277,762.0565135625982
181.42182149763175,787.1549756449022
531.905968536196,220.9542463562595
458.46007849113494,58.42987344733888
211.34262093023688,723.3229761504305
736.1465110064267,328.8759845365007
531.5114379435822,618.4149322833163
539.6273956787811,640.4001335950708
405.02752374502825,869.492761504652
223.2130957150705,553.8606768457041
328.86935284174615,405.44102908886543
766.1784620663838,321.63132267980654
546.9999330692953,647.4277357206431
710.2272481228338,699.3507982562412
541.4243306748526,943.6936483766283
836.8752774265863,869.6116870909998
433.2910188666147,601.2072395026427
798.3186760078602,319.918734698992
889.6371510312606,725.1401997048094
245.5203279658008,461.5432241898534
369.27042999947315,408.71790736321685
864.6581555547236,691.2837308354033
223.82740246799705,103.04629622336694
305.5919767487753,268.1807125403913
764.0120035240192,627.2544773768068
86.2826151374706,48.86407300090639
910.4220659393709,550.7789373527728
70.52354786653666,49.08826481604399
228.2052354272825,707.1420292810793
53.32797706951749,124.3546520075327
725.9316211764731,615.7174981667611
688.7609550447655,652.2930820354992
948.7279405782946,701.6056344328858
98.6923095362597,69.66597444483949
924.7519321444663,937.8894379133601
520.0497847879897,400.72540262838646
905.4225486979846,293.45521356557424
688.3461110781268,369.0358045209616
990.7219722545503,909.101022365249
537.9526058300252,854.2088597148477
731.0217573341552,376.60545899612146
332.5647235238645,199.1174599797444
209.95070308606523,685.2183273861183
533.9851823977818,434.0245145040233
396.2591898959249,436.05117694825634
752.5778992470405,644.6915071872997
280.5464211852342,770.6025913452277
834.5052718335871,496.7744641631304
494.63445826550736,152.48081258312607
934.062247094088,274.4254600384368
175.5028146822183,954.3027372430186
733.8690978254161,262.32865308086014
853.7635292060955,417.4547899890126
309.4797248811527,43.99887094952328
88.49687478326285,482.044088420488
322.91180940748063,188.6601673424134
673.9673465015969,515.3289190452452
674.1159755013425,76.23414147699174
375.96597359288444,544.8833301658926
781.0357484566031,220.66176252422343
888.3354447075947,868.3174069442707
254.73470148533426,411.1867942361965
676.3669746736089,76.99222741796643
446.48458210061295,226.34056969674356
676.4779943178585,264.9479899790973
292.642203295536,422.75413584325815
184.04344913463905,328.5819920354562
574.9853041361634,132.96423967576777
203.54199590212613,920.9872153402182
799.627246217133,804.0576028972887
668.4894285625198,821.3428523260029
583.400685301412,243.67797457883023
957.5516436149842,268.4809970811265
920.7489011401542,804.3070265161662
157.32159795135703,944.8804518344311
666.4826163171616,707.7431457505379
195.27869245319425,813.081560813405
848.2166319798322,613.5796767482203
294.45632287330096,305.53876526212554
710.840664140042,211.41944571712423
871.415555610793,213.48182748845267
564.673905264637,193.83965455163684
389.9247664396843,583.0524223627243
841.6262693890023,728.6540708886299
731.2873773758274,547.58804168464
385.6686574563606,897.1922312632305
833.4459834501149,845.638055459843
146.77716499481596,590.2001748665069
531.2856168535232,863.87554156855
236.5878099549825,848.7617359696967
821.3056431962327,567.8182170627925
27.116907816710636,736.2695053081
597.5431212566012,185.51331458108427
355.690508176688,450.11637122995387
625.398803179188,238.1577822148471
534.1349021608371,314.29649498699575
410.7498941099057,313.369118799975
805.4539639361753,280.554222670075
24.771143048560873,579.012737579389
139.81174320770572,76.2008192875889
658.9203924186486,700.8381626437483
729.547893426213,739.4336016358577
794.3504773168431,579.9282326176484
474.3841018730518,866.6394746599112
881.9618193577262,913.2511867604312
980.0079030133143,98.22082012457162
757.8408177170373,322.49981547696274
886.7748695392542,954.6241146016966
801.5899718341442,683.3614984870536
482.42016686497004,294.38680607243487
847.2178719628718,247.14205098325067
943.8140931156672,492.7826634702215
609.8286767282962,102.28846332554059
61.55624043887809,272.36771267749765
739.1789660121129,433.83255300990294
350.9576469367462,754.297328017301
25.78209118525814,937.6785735783553
782.7918347596476,158.29097386178978
192.25112353459087,284.3690489702065
430.4843756904342,972.267794883852
181.8630740169978,719.3468729378329
811.2823113741487,111.01790525194212
730.5926649801453,905.800451300325
332.9545139513534,88.98959402064224
955.7860142749765,171.44760726593518
749.7388367979336,732.1435708344807
163.29295154149173,119.7798490338568
868.4374027250506,866.5137845339411
649.5944257057945,852.3541494176231
95.47419625553175,371.98175530134813
713.580160526666,499.5685239231524
602.2660248204612,519.8680228719076
218.90589645817448,896.8748091332523
71.91858630340391,831.2636062582283
440.8040598571583,584.3597732242114
983.420460812978,198.13387770327535
371.80554164102296,731.189276283421
821.9806437336565,201.88693430691842
255.77849476004536,692.7023145499537
805.9284479919299,949.8756823890359
370.11263265714325,867.6421622445639
162.6874483393667,893.6133795308286
635.1578798385985,108.06153155798137
600.0433197292522,132.95467993310473
877.5796948848184,861.6662656801329
802.2928745969164,256.6376987432735
986.3882678502193,847.1447420366821
173.94553009037554,330.7011885878095
153.7388507043653,194.29425259917866
122.23382766779213,387.00153991946974
780.3303765248534,243.4598489955398
1020.9070199586583,796.6105605620444
191.8730154280941,903.2192497041858
988.2741503076516,391.9221761672739
475.65451903932336,341.99888004220156
397.3907731216296,578.798336900553
587.2986068093835,332.53988702822915
373.0355092439763,909.6543764691387
323.2289700195126,164.14157004847755
243.92342222267888,946.1737797798485
917.2457121514155,734.0331707339085
420.6497085108159,776.0918872503087
462.6957723812927,479.1828170325932
921.323478295021,304.8249259615254
563.0632675461546,723.3722305498935
411.42482045379285,357.9325525110985
603.8561050386144,621.339823769909
238.74185858841275,598.9484773843326
253.47007687041798,623.0432811398592
971.0697952423561,614.3567390150636
409.2310056694483,863.4017327513604
489.4060868231737,111.22476524937116
976.6752904092125,904.0744123920264
313.50534662155036,458.46290222282767
413.7474816546773,655.1348741810282
802.8494371236577,775.3667301224095
781.2253797912265,746.6118114867455
158.6447962888517,219.39039044748006
565.6346925719918,549.6202128514981
735.9595999548794,481.3991590398654
838.4791220926782,632.7749732885371
828.8084611052161,276.7163575271285
858.1025146500863,883.7710700205203
579.1506790290692,230.82892753317475
929.5985945111192,373.49333634829793
417.54933413053084,1003.650436292659
500.6186024053309,452.42620476912407
988.2190664688505,715.2234142553
369.5682571426231,71.45011568916931
745.4667559763901,247.92987398328285
547.0392035363869,233.5086970154319
368.6800324810838,77.18082674924148
640.5771063299867,282.1853627266494
758.7287311750279,248.76323786514922
830.9175184004312,322.1344522095597
677.9454448692597,866.5065932873906
916.0568406741052,661.9898686237325
444.66687259817246,314.1002178214205
706.7869830994123,896.4562653527017
474.5569362478681,160.81646670065078
802.9008117764777,361.4008278238481
595.93194923577,726.0694141738343
205.72449446771878,505.5879846129552
710.0019692388237,549.2160494427154
870.9844915722078,824.0683521667117
460.08445018051754,43.312045927424265
841.5798507675604,391.30427690642034
380.3090346227723,253.45662937063565
599.8749103776657,962.6742411212481
486.164726486986,476.41487298638583
335.08244173337573,925.9634185315326
484.0921798146764,84.1478579278467
746.1284790548945,609.5974183198756
778.6369401737688,883.072285584542
451.9491850511476,580.62477226704
886.0056005958035,210.98676549072508
856.6050619221899,770.4756791454407
450.17947202246756,755.8160924071796
961.336974768568,768.338700718047
476.2251833562831,142.6648980088741
526.4442257688407,538.5269364484618
714.1531236279386,685.8010579895614
171.6439870396967,402.8882939130221
542.8804299252143,419.3263676169544
278.7867517928876,791.0237665134762
646.4350103978761,537.9451531310315
754.0739165921592,930.0726438526654
415.46086818210756,368.0427096246527
930.2219251483309,423.1881823715824
543.09429585358,878.3870435238478
733.4906368819264,616.4424738793384
914.684874625385,917.9083731072685
588.0150157433002,195.41298150071157
383.922922128394,547.147268523954
693.8382819236558,275.87129769489627
550.4840398730927,132.7813485000396
708.2642006704663,895.5900739568567
799.9688428922242,360.16837299896724
733.8791360961864,82.25112939434973
296.48325184061446,158.74277693107922
839.808628624267,653.6271074108427
317.7954254223922,150.40660585835099
677.7288644554488,419.4405998601603
746.2231245003711,250.25070914336555
668.6484444369343,139.3028566894007
445.3188199167073,282.59052078403056
83.11094230910874,852.326730829323
607.3786553920957,140.96033210285452
620.7954982351863,390.60380734614523
847.6713961384228,880.4386467772136
582.8154096962356,192.4342834111162
688.4346369160187,316.62512451673723
163.98458690722742,555.7264327304481
972.4520067184696,149.6214142526523
184.66606255726083,391.54987328031683
296.8569483949535,633.4949372509877
685.3466144804414,688.0373407639802
731.6989200792935,740.8916051876896
679.0130992503698,684.2531330101715
530.0542566852102,775.572961188626
666.6814942287276,909.3875314652767
162.53006388113033,465.0162261736508
588.5848981893575,732.5502991968981
534.0020499740133,196.3590866061216
247.94750833392214,312.1139643202754
629.9165260345676,326.52682311602035
509.8542591592931,859.1584182228016
800.3303632155663,499.0853948360713
457.1710714254403,399.97941867669863
793.1510419509247,65.56053338848085
408.91583140117905,646.0368251755707
919.6536342547977,258.2981478941541
77.84316685959772,933.7780955771839
317.9899526119404,651.0925347971862
72.19436497339717,75.2239952128806
332.5224945184229,705.0752675926512
359.51767312836506,551.3199496201981
779.9389101206764,740.1136658229616
737.3281244573569,438.42885444521556
909.0429566343053,525.577365053197
761.1837283014236,243.42591136777708
878.2024460368111,137.37740262527603
512.1626448504495,788.0744145933356
72.52386339679032,189.21776025127207
336.5886992237679,993.4647882027477
970.1285489590945,902.0669071479947
338.40200337243414,161.46782067044234
479.01075113413503,810.7700741752822
185.4843461244551,773.6102327290969
315.375681371812,783.0897347405537
383.1176935059775,484.45958799972556
617.0720670130416,395.0399254376268
627.9608629956721,731.7319452153276
626.0764175547163,439.61014297053424
333.62219363631726,563.6834506946922
439.95185687137325,203.51662741511075
282.23711351381644,371.7779529599185
821.6342884933642,51.15003988719451
663.7497991424299,637.2922506360023
278.1381762000317,164.34943036985862
704.9196269150942,823.4189570201452
413.2617835963011,630.4919542804641
936.2259220240621,829.6569350914041
464.3445645435876,365.6822064594329
779.2889173125659,764.6570342805884
582.6883108564226,271.5214760599571
643.2293501995048,308.06578989031226
410.15067988083274,244.68171709972808
574.4116167624825,59.85935396689297
315.8043108454966,539.4724046219213
844.5180323016275,876.1512409747581
842.056611436167,317.8197003312919
321.67405401360975,187.75229869267525
911.6152783690429,669.6054151605922
276.38733185251124,93.10076729174142
829.1035456626342,939.9827273028765
829.9819764714086,570.1868178398125
90.95123778653146,799.8360046379687
145.87722829162408,259.59316544642775
655.4796506772662,446.1848518663568
287.2125200934614,279.1108416499343
251.4297911731706,555.912626740987
503.8782368113055,89.82277575127864
307.1351443278794,650.9154529780301
594.3772067499699,451.2630482211562
471.73528676458255,385.372437544984
910.3414047171616,911.3965841555099
306.07377554962085,512.8728396611648
336.0486630294159,181.32414635862887
351.16317164717805,802.544333454174
441.6246268770658,630.4538610398636
380.6246262300637,937.0886259130018
279.2600077704012,790.0391561403019
575.6789274936543,161.3259996370785
346.6641380287809,770.4204862184808
581.9872229427511,515.9648970488369
170.53146778863965,915.4354551290327
817.6669946117672,594.5516567878228
387.4851708848671,406.6059926289418
824.6221561064069,499.2487068918294
447.84488042658745,113.1027616653522
432.70634089361073,610.9578536157323
366.73291698047956,184.8790582201363
347.9024124116887,499.42361498448986
475.208982883467,708.2783740095034
129.4368928636369,63.58679738955925
381.2654910250957,945.7723319745555
551.8487480814316,1007.1626774674176
182.1043996793535,464.34897175411425
611.1830961392498,46.81499263288106
884.8812808780831,581.9207770087258
571.2981754439002,552.4951648998205
580.2714117050834,215.46046509766654
1013.4870112760716,357.59175759091886
894.9973692116141,744.78182964502
955.8646583061013,285.79374989894325
697.5835396043267,914.4835246086841
808.4552105999865,480.0683456794205
518.3621008775265,234.67491972128278
540.2969860957763,548.5175966393821
638.6813225328136,588.3566625747463
615.5513413383047,83.78542734374571
510.5714953571183,647.3002507385243
335.3317891003653,755.7357555756303
371.3847323780595,216.68493937024192
340.5184344777525,480.8671536350067
120.68424347455044,867.7684159817595
92.25888444094466,259.3267929061981
371.5399569470438,478.0153921625568
829.8480423649178,194.3685918589976
300.2881877889786,535.2730959990511
98.36045685837075,197.1524156564805
100.35461294049549,834.6770948013198
221.3404406591426,641.7539491080094
293.0819717747437,700.0599407525185
651.031678441638,767.1558109167815
705.5224151968441,731.5908813957012
118.30630456810604,810.2420641655344
204.45251531145942,475.85842027271696
548.4258169306513,657.1793830919585
374.0330722958577,392.21569797847354
297.9738536820031,534.1712297767548
392.0845184727927,655.0373048649051
996.8843331139678,861.2976175676795
632.9278219959385,304.3052327151298
384.0974243434662,251.4991451908249
586.3130796609454,64.09855167294535
55.99659863277117,924.0547978811153
340.3356366143261,626.3014934202456
408.78242284637486,410.8258306404534
515.2239399839849,656.603812151069
217.36462074072858,349.8926195246187
244.81210484003697,835.5779639928319
209.7809414215161,845.5133612658582
789.5444726069593,817.4410877487636
372.18684827783045,506.0129275358415
595.7126990821289,323.9821367340406
859.8884165862491,341.3956038069125
136.85995783761854,197.57788179387097
713.3715265397992,686.009010773065
176.1416595763962,340.9843476054347
839.6556109573535,364.8367796726059
800.9317932437295,524.980708321672
328.5175024625677,84.0308920879084
490.99264384727076,149.52148512632982
809.3177561420063,262.2851382544479
896.3212524470298,332.9533622063717
408.2304076302579,153.10757428287855
993.495835477065,647.227589218479
516.0611907073521,473.40968276198566
783.1375012732926,402.6415556308195
278.9895267646491,963.3261363298832
580.5171858136889,50.50552625741955
694.4887918826895,216.3312888062876
508.10808364819815,295.085269199133
832.8872534460002,648.2234904652498
367.792529425829,752.6967122581317
297.75422179351096,218.19447518552158
757.9996530238477,396.389361625119
464.30318084707625,333.53879344595805
779.1187961658316,558.9436204318711
895.5841500251161,682.5536073105271
582.2006526080181,918.9405027078601
375.56788639394904,93.56961011501926
764.7996828303149,675.6918573077988
542.922793071835,297.0305285191127
702.5086023752174,849.331791853763
334.5723563484959,226.8831141390384
446.54494224826703,169.7900796689753
200.13194306507575,61.58939555509778
526.5654412996745,640.2896104553481
477.1485622893204,38.97048477603005
813.5723009505801,395.2208820493651
435.9142638470734,403.432327750174
90.11128688334077,637.128980431549
219.73829192370317,268.73430398389985
771.4862736402799,893.3913246019732
401.6760495603585,688.8452329809369
542.778354763858,537.2927058182527
216.77919095999562,691.3777986484783
926.0277389661343,682.5632612887258
680.7236792771472,891.3382227469949
345.68814130895726,416.29787450917956
416.17919329272206,943.488813245255
409.4906181137863,781.0161035724907
611.3833000839743,408.16689987584834
516.9876356789387,310.7632430244331
423.6935370183531,963.1646153011073
492.55662359016264,86.63572731179835
375.21278260465454,476.83732377262965
871.089876650331,589.7272685307246
771.511933004774,573.049717164055
608.5756713741799,306.71726932701574
218.419216870939,526.036864229767
778.4694481696979,438.30671052907763
380.19077595326473,981.5391260793733
388.2983636798495,792.7851618650315
693.2674942122171,872.0983214546388
927.3488545868412,718.7125591248556
662.1085813711513,181.57941922002777
738.3222132802181,481.31226420025814
297.69660614233425,61.3799594812038
157.8599603715569,951.6108448176885
545.3913982915868,697.879692219398
394.78926770191987,525.2540706813717
708.9866329739532,369.4072747076102
732.8704184143737,540.7284410049398
725.3944940594517,72.34187706800617
935.1892520646124,681.1878615788798
1015.5528728391807,79.07651842290659
933.995745747028,408.701649549036
406.23040432818203,61.66300902818182
684.508993364754,471.87879299845105
551.1649413529129,604.636245391024
813.1190512572916,372.1181756815962
466.80502765305863,958.0301071111294
740.5707739208676,578.1935276820452
508.3190395404835,121.03594890880396
176.79814878334565,375.4331688220144
485.09037708435517,152.16579237970404
972.7728823394796,668.890427125232
825.181143315302,741.013734288092
198.65536386299027,828.3896306048414
779.8720523621954,189.3305941505094
69.43273680577244,320.6994871566203
882.7721552112362,789.2065981035173
457.08740803147475,925.5915939661162
307.35149930973233,866.1723121121686
723.9941109489307,929.89034718487
652.5156909743841,476.8290195428873
1020.8255200805088,689.2873208611302
77.56363840641012,552.8677895602248
357.00630979039863,709.4534299753002
937.6172360417027,403.0860087261069
806.933194412414,799.5586510300243
332.4387243346903,289.87814508210516
642.7039702817846,565.5616795503108
915.8168536834298,155.52674331163047
677.7760958476932,795.8417513602975
679.3862374254562,192.4463890521103
206.57015011694733,879.5972476493755
614.5361270095137,379.5460235732163
447.7681690085798,329.34014422381665
736.6313363825711,979.3226892810605
392.70849577226716,76.92691831622346
566.6672889965076,539.5945240074132
573.0048403626763,800.214090272897
215.1281138682944,737.2710289895864
294.0354449142725,54.54527391214168
361.6741933964164,630.6392006432213
688.9372567158962,279.2546100521667
788.8068887066459,766.3387559105201
859.3223113572267,263.51436173483455
505.1795852120813,742.0860786656388
513.2296692710526,741.5013248791074
815.9309149197643,783.0037899970887
771.1824057608881,485.0349267705919
172.41740994495723,429.0467695853946
600.2693128495015,572.2041898604623
291.7098037965162,288.82709799478266
913.2585947501898,515.6761426322233
918.6633010193323,622.9684546338868
481.78825092013557,711.5304153160118
597.5136304185171,558.4323737424494
604.0954561581966,973.714173186865
910.8853404122708,352.66543842207864
634.5743733091028,152.4707071094894
261.21551342435384,925.2911788168826
1003.1378710464903,416.9502423674288
754.0736337341673,335.67600387292055
629.8436400193327,109.52974831964713
