x,y
590.7990234277931,53.38032031198535
643.9099659313407,53.04939725804064
655.4060795109029,52.95383892552471
760.7942651085035,53.01710506065299
371.1060220637885,53.50000000000003
446.2847055092227,54.242118398732416
842.8527870673084,54.395545893202424
324.29241120900764,54.942904232001396
811.7538993581003,55.064075794692556
877.4971387815639,55.47629797703112
181.93032082025903,56.35887208925017
503.1499391213016,55.63664110733152
318.21040329108564,56.82710246103645
563.7631507762813,56.95946412872493
640.1950796271112,56.88304125864007
817.6380149597405,57.201423500615775
103.57676941963489,57.57399093158106
190.691336848563,58.23685449557339
313.2382446729294,58.4528645979813
353.52387363233845,57.59266968095644
448.8462770455754,58.07261818671545
487.6933052243772,58.05764687391036
668.5498278815533,58.220017742866
166.65913983251062,59.01555274612282
197.66407380499527,59.304248770092485
232.76932088538516,58.54913941159754
349.1449585537043,58.6500989378949
410.8595907175516,58.56133143377979
418.85467904032555,59.231158275068054
844.3367187355544,59.418846423552814
180.0969250422035,59.87059559654565
286.8175477330215,60.09899152116317
352.1145680385086,60.05236305430228
586.4867651570487,60.01797616970105
606.9091833975173,59.89305558746294
692.1890603051551,60.2559378543337
823.7183619461993,59.93423953352462
435.25022079744787,60.56993717098262
504.42537149629624,61.47026322585454
757.8407919706137,61.334440950893345
179.02453152260608,61.92395449041695
226.52655160589413,62.038907298756335
308.03273455083377,61.92395449041695
384.3173419417387,61.88035990625429
778.3090532410731,62.02734148951445
111.63014588743809,62.90079130194607
731.0814514187734,63.347006183024526
759.3553193754237,63.326395381449665
160.0671135165063,64.42116503580411
590.3882463278555,63.87614215184379
656.7774848398119,64.0
721.7643849570546,64.16047884255734
12.14250935844158,65.0805880159295
231.07250281548775,64.54851689691579
382.4732080498079,65.10117806914684
400.33722110618913,65.20074594800528
444.00561232459387,65.16941765209417
623.7579980625707,64.52110782802676
639.8642960584241,65.17607913625127
1007.4829464524148,64.69276895464063
175.13244016824882,66.11372159181887
361.86832904310336,66.24743525346408
419.0924385108741,65.55819421248933
474.20142674785336,66.27894589764837
558.974949791469,66.14202436194498
633.0949185784997,66.43239136905298
337.2744768875972,67.41538219303271
577.1694176520939,66.97755594093466
583.0280511494226,67.16941765209415
620.7097686520212,66.71239048856376
673.8842160154644,66.62288132875962
711.5000000000002,67.33396969437257
711.5000000000001,67.3308256201722
791.0361359793537,67.05817958452771
864.5657962988262,66.89470518501554
973.6416160388588,66.58575539076588
252.66017963937986,68.04984481333379
300.7182069284824,68.260508125531
790.3584290566102,68.01889941719577
862.811194950761,68.15387778521247
138.80863565574182,69.15387778521249
146.24209074629644,69.10187075112604
431.16751570949674,68.86213349938244
590.9753862014778,69.07893052754893
666.3515667173399,68.65376264322181
669.2229940661426,68.6113697645266
823.1383813754288,69.45042171635869
264.96579953764734,70.34086016748938
711.5113592559962,69.86986802985476
885.9809810200469,70.02987911296087
216.17149012749093,70.77220987861672
474.8696921743777,70.53372293268175
535.7788319791954,70.56089718063292
550.7217243680847,71.17382473675038
597.7910711431663,70.9685084150115
818.4333381337088,70.97969022237731
863.1433140142591,70.51806127449674
81.8767055209894,72.15557695320915
138.95297780016523,71.87170059514884
476.8822630779899,72.47773859128124
589.7665389454901,71.75044025208689
1004.5044642436287,72.12014030344042
239.53005362331353,72.67434592527135
692.2715472039431,72.85449721492667
697.242928475807,72.53079557455276
211.05522948547733,73.57778524946308
295.3473437907913,74.28099786588963
345.71883533543416,73.61013417300735
413.15221619766254,73.8936704877813
459.365577135725,73.95237398134623
508.2462641181755,73.74853622703947
529.6599267679882,74.10602580751694
543.214876221068,73.94266818979678
580.0383101538098,74.08973296532395
671.2052812791749,74.264109681192
763.227307695192,74.43673296790381
846.2678161651322,74.33417303498025
939.1774567155566,74.30882654076021
968.5023368165183,73.79801070757573
348.70400116743167,74.9158023839304
404.1289919996194,74.52277733207849
611.5222705363025,74.97864606354408
797.0499132635385,75.41549320640243
179.2100393494945,76.37103496094521
189.90982154768943,76.1739787186907
454.7141989003865,75.68765623568245
598.351670304136,76.05034385193653
653.7366793198428,76.10356185073036
658.4080177503353,76.2875846136976
851.1149556572856,76.07988536884494
873.170759031855,75.5271402680046
361.9048776103855,76.97262584362797
528.6508648038847,77.2451656766404
747.8604769810597,77.14212861479899
786.4287842328822,76.57676941963486
74.89882193085322,77.92584284904457
476.6982824457351,77.56725845624587
490.32387972238973,77.55568273152484
818.7146081823266,78.03284974940637
162.2485303411145,78.93876062961299
266.41185422850583,79.1704199878621
498.279421786736,79.24478452844478
216.52260201398758,79.90021684107508
475.233377400851,80.41868143498569
492.45769320092967,80.31039418234816
537.5359866750836,80.13721432188129
705.6662761109433,80.48985568199708
738.5505426639008,80.43525950739838
745.0814514187736,79.65299381697545
764.1350937906852,80.47265266632085
932.7921233526575,80.14618021958236
232.11025678026738,80.68385720212532
306.60017371712513,81.48576872399615
476.9010110740116,80.71131019745573
748.4930920731488,80.81380621857083
859.0218294232809,80.9401833298075
262.26979885951346,81.57538871788917
307.53422690643026,82.15882146520771
330.1091824134238,81.55427820707642
366.7750281279797,82.38019644176057
663.5326610119632,82.19494186067482
122.69940201269466,82.90006527061196
377.6389773947088,82.78879349422199
588.2082512846071,83.26410968119204
719.375224589734,82.81887191244208
458.2722346018155,83.92594098393535
472.7256517308938,83.80579367930059
547.1843255387146,83.82113588268065
853.1548441099387,84.39876414769341
993.1431376891582,83.63806824128477
284.07218768541117,85.34933946153026
346.4077004133492,84.54261435553046
944.9579876780948,84.83587933296042
55.93419920489549,86.09003406865946
264.58450679359737,86.04665170249025
471.5845834869429,86.12720472445018
597.4316931246542,86.37465433869568
599.5484673831501,86.14411037456547
653.3326704754951,85.56079776520372
671.6252017723644,85.62791647078936
727.4682844315338,85.52881714161627
732.9851161087004,86.27959749683734
835.6366411073318,86.15289897893616
855.3717133495701,86.34541731172169
211.14836839743725,86.92467961931393
319.0276009188138,86.5491635670781
389.2611956142404,86.60852493330593
506.58616873882744,87.02985038055733
579.1767767923079,86.69478786302955
945.8330953281959,86.94955172970668
227.98585865131537,87.80855990285836
558.8950922226018,87.84929544883803
617.0993364776168,87.80628227173476
111.8568490994138,88.54339519571587
974.7089062927587,88.9098366962427
124.82198831842797,90.11592151398796
186.601094432009,89.53456961405082
254.08159939263967,90.29948028730777
320.7501832456923,90.48109834403887
496.3113722933241,90.12207362428215
514.4777294636975,90.00711939652582
590.895874151871,90.38900986034034
780.8300004804428,90.07015025007757
921.9104724700728,89.55406081852702
963.9510298493285,90.03542286597987
157.32279481519998,90.51005904793867
212.97557633328003,91.31731682129048
423.316182841919,90.79047667331277
486.1792138340132,90.52294067785355
205.81169815825268,92.34075202191747
246.31495053930556,92.30967976667246
487.8497986615529,92.28460517367907
559.3619317587152,91.85686231084195
592.2675108861802,92.3471480097484
620.2947874015944,91.66289857789985
705.5194042159401,92.43522752870501
725.1181599263305,91.90604662440424
750.9172012311398,91.732583584975
802.1083997295383,92.24899980918445
803.9489174170543,92.38255224412708
19.951013785599944,93.32084931557169
57.86827354976293,93.42731337887459
153.36211351800952,92.69878868750146
396.30905324107323,93.05159576307601
404.53660809970114,93.3896452264481
502.73846281376376,93.28548781563639
608.7539340194025,93.46682062070911
698.7025143981665,93.3319931616263
892.3950569767695,92.98371545983494
291.0032573159019,94.39278458128149
348.5581314667517,94.38052088612864
600.9999999999998,93.50888133476667
684.1011780691472,93.93945906684044
695.5742279432986,94.35722978658187
701.089527529927,94.4459391814729
790.9857622706951,94.47996461135178
50.38619723290125,94.74989512780992
104.87384540305163,94.92251454468231
144.32048919649185,94.63186393180139
318.48354628354986,94.55547000358432
449.21040320932474,95.13519424691911
496.7270130085089,95.13058748469824
751.5081492266726,94.59219565762191
821.3175029251863,95.26727344773718
256.8637883751082,95.96675535079395
269.62841486432075,96.00000000000004
321.9180133433026,95.91801334330268
419.49461871640955,96.39427755008012
464.3089148989655,95.87792637571786
510.08220512487696,95.51766191253459
545.7173522970214,95.52178834735072
646.4352595073983,96.45072249551458
826.5287763642818,96.05647073931354
110.09418966979582,96.6102356649823
170.20899420914813,97.46472399599287
272.6083523385701,97.30645988867535
381.864734298658,97.10824373850588
533.7097686520217,96.71239048856368
740.202875106924,97.31248828683435
984.0903238110474,97.41888218440319
171.2760226500531,97.87368187674727
216.54406881230767,98.01735010668783
241.97380787637888,98.24522891211679
377.90918339751715,97.90110237981943
384.73161432534977,97.8964381492697
525.4543023452253,97.85359529713034
537.394061236576,97.7176139000524
828.967459767337,98.27125307613167
834.9099120659419,97.51118953426351
910.9278210990759,97.77590886401858
337.7507556762708,98.54625999006242
421.5887790642024,98.81593833737388
481.55757325249385,99.15156795488856
529.1064314611488,98.55633559702044
566.0954407996081,99.04939725804071
586.4974712516563,99.34494704951834
645.1395230189408,99.1449802514325
743.9914373387751,98.79179954504727
771.1169576214205,98.58398951499875
286.9718525084846,100.18306596516001
412.2802582254978,100.10147762377626
460.9739817060805,100.39278458128148
647.8046791859239,100.3665423712807
725.619655252322,99.65422011127048
788.5742696265652,99.82397373471406
903.6549581704043,100.2248533088941
912.2639685748677,99.84595496065118
130.3848237883329,100.91595216763002
143.7347076020843,100.97936078266225
282.849750455064,101.3890443285252
301.95119584641805,101.31731682129052
356.5867072508094,100.66922051034055
395.85415297694817,101.23725948902745
673.6463932658094,100.69574973077609
785.9671428357708,100.59553699900893
119.1252605191622,102.19255035064094
129.05981667019256,101.96457713402005
255.85191446307306,101.85999203479864
434.7937763222181,101.6213359420846
449.1959064745125,101.61571269169669
522.4131890720724,101.75333666682813
689.5243288392728,102.01769564792771
766.2535964928061,102.00584950093
841.3210659092845,101.82086643814024
847.2769118583553,101.61632996346937
137.58310994703595,102.53790826529533
238.46525557795343,103.18731126250451
288.2712530761317,102.97337150181973
371.0317048264936,102.5334312366084
436.291340141425,103.01200814685711
489.94103080159334,102.82470427365479
536.5519766262121,103.4183464711367
887.7739827072395,102.93953656459615
921.2243498506037,103.46967705546251
184.4283360503547,103.90547353909429
233.56838485573869,104.21584725935497
319.1921024969128,103.94614903981287
407.30497843881267,103.60209198763127
552.4116725619743,104.0697954687256
669.360301429391,103.76229778572056
713.6401964491941,104.02848580764373
738.0095957055942,103.62611841735112
300.59981247513565,104.71925388574974
369.8292297726902,104.81309625093651
498.7749317797398,104.85816241419563
516.5514181645315,105.0620076031012
695.4183113842988,104.89281934995887
754.1459433251827,105.4090943213905
806.2151859206173,104.65388973951859
188.9298497499225,105.83505166208032
224.9780241265923,106.1088158760321
308.4614300943078,106.35742492370122
476.0137972722935,105.87748492659924
685.3794759270487,106.20798638221653
700.691508270352,106.2846377679349
798.6877525747477,106.35201228743742
125.00000000000001,106.62841486432085
410.8717005951488,106.9529778001652
429.58536516369423,107.31060017506269
848.1909335481691,107.1020458888003
952.7003536982293,106.97285929742912
303.27180058190663,108.10980771609182
446.8501033913453,107.98608024424804
746.5873062515751,108.22509805767915
807.660333470388,107.71079267627908
162.7969217822578,109.21635920764668
188.6698323264124,109.2477104463843
223.72513049600153,108.67988511812203
236.1664013727559,108.53217152173575
410.41659717220585,109.0869013073101
441.5863656662308,109.28859669271048
449.09556041003145,109.32685592010775
481.8133244072019,109.38668930835001
708.8442492880545,109.4477665535502
723.1399459697058,108.92493684266745
754.1200203210778,108.71265697320541
547.0784390512923,110.15960756382492
674.6530318636013,110.37600175682904
695.687429630299,109.94511246001171
703.0935873149454,110.29948028730784
35.740654210943234,111.49761015556562
168.96505597540326,111.3635155866249
212.4620447566921,110.95797945209742
227.28628313898759,111.1077737781751
238.91225350400174,111.38976433501774
354.3845699994672,110.75410807832311
732.2012023167721,110.52095581925707
187.0568358911474,112.35980355080586
481.31020239461157,112.05178771374102
614.7175031177309,111.8653830014606
711.5573733253028,112.01025410120478
736.9603754518424,111.68742963029929
836.6850420127025,112.42967116557105
197.11673705963779,113.31734194173873
226.05970695276915,113.19802893636697
326.47772946369764,112.96802070163349
483.5910307859654,113.25177651286168
522.7740536667357,113.11273739178404
553.775363549854,112.72757366678621
716.9287949707949,112.66842421912395
775.7935478471444,113.04573206791297
785.4928145891681,112.7542543293613
858.4073904290202,112.65643145577799
285.23171707699555,113.95084866009384
439.98794772222686,113.7003536982297
659.0135861773501,114.02171302518528
674.1565178231635,114.18880504923911
788.3114090722408,114.024333244479
191.4317406097123,114.61273709783772
436.56409109178657,115.15759509322683
515.550681497297,115.17383297989056
55.002717473947385,116.01358617735046
106.55484779821437,115.86896864103421
122.04880745211005,115.98911943916454
249.27783736125915,115.88673484636787
406.47202216132104,115.78555249002412
553.4146348363058,116.31060017506267
769.5544517950663,115.88631090930694
946.4592059610118,115.88457149354906
41.01901897995317,117.02987911296084
114.4595028534725,116.91603883533797
347.0279875025245,116.65913983251068
465.3689733359975,117.11835613454737
509.0057750235307,117.2309002871946
530.2744045019624,117.45138744441486
585.8900438297686,117.17739438234607
674.0607458809166,117.12034776441534
678.0379792636143,117.02445011622869
764.1934761124136,116.73186669988904
162.99182063964747,118.0706419666453
452.75801894787463,117.61703552449973
468.8037790142501,118.0966224461377
546.144930362164,118.48855414908034
683.7660468285563,117.82225300746164
778.2163178008485,117.72503956458883
955.0693179353036,117.70400116743178
313.08173727990703,119.24698233276192
618.0394772916352,119.30905324107323
841.2728783061741,119.2033644819786
663.0353054991023,120.0081521833171
664.9705910378617,119.66413608663184
738.033476005144,120.41944601413063
745.9945414440098,119.93476779790582
860.2282110395388,120.2521282787787
866.2960212314936,120.34108965533518
285.79829220298984,120.8250932500988
350.75440979168974,120.58859900673184
399.4197982647778,120.67078299114165
560.272640370943,121.30981951452765
47.70753127294536,121.68631481662248
131.8514818875485,122.29670770402839
338.76072144153034,122.02030230169392
438.1945927910945,121.96312622145378
602.1077737781752,121.51567875384025
665.2309002871947,122.02886365784921
149.0410007722582,122.92106947245114
236.2970913196207,123.0875981518898
351.5847077197787,123.30041562631979
365.427264879866,122.5883830016503
391.55842052364125,122.5164537164501
431.43129831568314,123.29001873744177
466.6578418872717,122.95320942925062
555.9699908044529,123.29134014142498
713.5111063635236,123.03969718869043
172.0164284060834,124.08973296532389
223.59198224966448,123.70951461019538
822.7343934597714,123.6466906305548
895.8622088376576,123.55484779821438
919.9367804823231,123.89882193085329
100.07920308266894,124.74701629292714
295.73858554696903,125.07948930420046
339.25455914452607,125.30229192553985
342.00556258651153,125.14989660865471
421.8481445787186,124.72745126355639
436.20842748771145,125.11179437524976
606.69117210663,125.47767511483428
612.8004741032098,124.59589903927734
815.7250395645888,125.21900331074904
20.6343560942949,125.55716801059516
195.66431530439652,126.17482915886558
303.29882575310575,126.2191241676689
332.8648825434096,126.28598155780983
435.2745876830673,126.16739592718461
444.0557322806105,126.39821782237425
671.5873685528967,126.09314662782405
735.761968133752,126.1192873781909
745.247221736309,126.38866059878924
949.8740947566617,125.6513108297951
344.9971456884606,127.20573489149673
663.9642695919891,127.48246772210187
750.2360059879823,127.22537337959389
796.9790889680373,126.71208389555859
451.3796106053615,127.61494253964696
597.5175838935141,127.51464520028915
635.332665334888,127.97836092006159
637.5136233415735,128.32662798071146
699.8707199225295,128.40577104870025
798.515562295018,128.0896901571841
1000.3848513551021,128.04532076214863
122.50675048255707,129.15268285736477
211.77004619050635,129.26458018564156
376.30254397124685,129.48016464111586
388.4579363163834,129.21786551691906
473.4083498587957,129.00991396834618
540.0762987872188,129.05190781510973
565.1738166444952,128.58814577149434
691.699624198377,129.16091714394906
713.53797249729,128.87384743864573
778.4810983440391,128.7533554185833
170.70735125254188,129.61973245508557
408.56881612808286,129.53334258644887
530.8026215877301,129.75186843786352
638.0146910133011,129.7430806550406
676.9804833866017,129.60721541871848
872.1145680385091,130.04686387580767
74.00347051374658,130.54406881230761
435.6826831787097,131.01221454241727
447.9297512029738,130.68385610368537
674.7380511366234,130.9970614978443
843.88184007367,131.0911246577583
877.5511093743924,131.1068839950901
72.5565862478838,132.25636141677276
268.85368023089467,132.38747358409168
288.7935478471446,132.06282312683342
623.5971075012257,132.37945520518412
682.3595264011942,132.47692490415727
782.1341098802649,132.06929517389585
822.1795054474964,131.81242707944125
837.9646945008969,132.04072880626856
903.9559361365099,131.6460012359598
935.9918478166823,131.9891415579595
71.96727408639752,132.60644972575474
215.50219776581528,132.94898339233728
389.10403947344315,133.45303718544517
412.78752093705054,132.55182891937994
532.9506027419595,132.896562617781
576.1222217177165,133.13572894367513
736.9662288752506,132.8221985729189
797.1985765638726,133.12570361741794
527.929358033355,134.0299785249757
778.4856101139626,134.25538203013883
854.1620461739753,134.183391948453
912.6566465138901,134.2768901803884
745.8998580160808,135.4165971722057
809.983370850267,135.13086606615715
819.5664074198673,134.82947302778663
267.41659717220585,136.09352796078187
381.91258885346156,135.9424528460037
620.7160128630355,136.4804848570446
924.129086828989,135.7875605662425
959.9636979644765,136.49552975859714
966.6010152692188,136.19155775043083
41.97123740160031,136.7774848398119
414.0071193965258,137.47772946369764
455.20935070444244,137.45054699002313
728.1722416627167,136.73406265174717
797.6815020994509,137.05509198270545
910.3007499099637,136.9516654461294
19.86309035533992,138.27398890504145
228.9497474976178,138.2712530761316
311.05079523603666,137.81880597589196
470.1770998925134,138.22525641107376
556.7884767043981,137.57025040885054
560.1123580868357,138.08270264708187
561.8600941069503,137.53570840469013
626.5195682696212,137.54043123075357
664.1848288932104,138.42475888590704
682.1478616733689,137.93316974974027
783.2313477326978,138.49287166538895
982.8992054277508,137.84239791054353
187.50447024140274,139.0217903207337
430.20219172511446,139.0913071665953
766.5842175177685,138.5656751017599
179.49199622782731,139.60781179929805
190.7960282598742,140.32113528964408
391.06704663920596,140.2461006418997
482.79594561696837,140.3001566337519
502.1094952969649,139.50223111496592
527.0,139.7263538523431
577.8350494880478,139.57784476460603
20.736059723749953,140.5238371501704
303.7362844723101,141.39981356125418
494.147888171263,140.65472003123574
712.0789746123554,141.3054585930013
290.1757135881278,142.363875625851
296.76152078280313,142.19298284055162
462.6798418227234,141.70900270522205
255.3968751648345,143.46307436071564
398.8046791859239,142.6380149597406
475.31001989436317,142.81594892323355
508.64236283184147,142.5025728434599
544.0699111522555,143.15906294695748
556.3362070315777,142.95653873024415
677.0922977074231,142.6151158554527
792.3839510789743,142.68224426246266
811.1813226268126,143.45362064037263
872.8675989601088,142.74402961882024
89.24743525346413,144.13466736676835
258.3342436778765,143.85700285288237
275.6166594495812,144.04187336841207
539.989745898795,144.44262667469738
813.9874474092369,143.64967433783553
77.58558102132228,144.57998684793148
103.9147142883479,145.4399718338784
116.26890050292901,144.86030777612532
120.87105358887284,145.37861514782185
152.98904691335719,145.90765854672622
462.9510137855998,145.67915068442832
657.7361650715413,145.92922082629775
807.4522884418215,146.3299232644997
100.82136411429916,146.63851913874504
247.16083999212853,147.32225029663556
392.00275970591787,146.87748492659918
584.6124401900986,147.19094068251826
601.220093206053,146.64386801909103
783.4215103209185,146.64277021341815
933.9451298291872,146.90455920039182
305.68863472082757,147.92367709958577
736.9203060811259,147.80377901425027
208.51591639708295,148.8490211048682
231.87015414233355,149.10824373850573
315.2839871369642,148.51951514295547
355.58617052058287,149.40636875826803
538.0334760051443,148.57828682324237
594.8891107230451,148.54696281455497
635.2649875718565,149.45383785192033
739.4485818354689,148.97239908118618
826.8441946879898,149.21472290012173
938.54635236145,148.63109431861668
212.34335734301612,149.798453227828
364.3634566012089,150.43709632013287
950.0832655176449,150.13737871592176
67.45078004659466,151.12099081226538
239.49513945251246,150.71505674516487
331.08770530732653,150.90423736761105
696.5899995148999,151.03647585597705
719.6835256288199,151.4654727996088
933.9482648387542,151.05716411516255
281.00677114369694,152.4333381337085
476.60888790537024,152.4842496902847
745.4955017196881,151.8649560313495
795.0989889259886,152.2862831389876
390.2643432086803,153.0029385021557
529.4533011506568,152.5112684889521
580.4767549265202,153.48549630853037
614.5,153.3576371681588
614.4999999999998,153.3576371681588
160.24651260540892,153.7935993448217
288.8191740393711,154.35305080904587
571.3029452310714,154.13044612971626
589.7580985283486,153.80335136090585
700.5254403306038,153.54957965880843
726.0433952689984,154.03797926361418
774.6286843057318,153.88795430664854
828.3112721919404,154.1658959477619
530.5094335914251,155.22667478203476
970.2154964893995,155.27139198992188
83.94826483875354,155.94018332980752
304.08809774488856,156.39361836735623
440.53885769272256,155.7184603753262
812.615604330193,155.56560151820412
67.30703929950852,157.32283545960104
103.71709866868912,157.26704687001774
349.9249368426675,157.13994596970528
538.313402718635,156.52502139106053
580.2131919577621,157.14350608492143
761.7382727288883,157.35202650621264
844.8975950643496,157.12398934506
13.902247385348025,157.57166394964534
69.14422310484844,158.13288373951596
78.80068121821286,158.31128475621765
501.0135861773507,158.00271747394737
752.697172530031,158.34253198031826
443.8051329639559,159.4901154794705
643.6479468306288,158.90539590648046
906.8227807373573,158.6459503866261
205.30181791649304,160.1180575417697
243.27496043541115,160.21631780084797
247.82378982108534,159.6521330557607
274.03431478973295,159.78587414746758
276.2358218468336,159.9655383116542
444.5402040657663,159.93364247307267
562.8077807963919,160.28038424738278
598.0135861773504,160.01085844204044
740.8291148878959,160.49092620081157
785.0000000000003,160.48246772210183
990.4533011506567,160.49155327762458
32.825349073467336,161.30882654076024
470.66814477584086,160.8570028528825
526.2590245091264,160.8374654535909
791.4436644029792,160.90036182958
921.1498966086547,161.01948587334982
77.48872617547615,162.10481491004577
334.1195964366857,162.13029215089298
549.382171940773,162.3317598764738
599.7196884204944,162.27229640067685
891.9417281887429,162.24610064189972
988.0643423142656,161.83840636427516
84.63664110733154,162.85006087869814
124.29709131962068,162.89755893715275
144.2701709445665,162.73526284114567
322.0384601569756,162.62465448637442
430.1786358857009,162.63851913874507
450.85204091609825,163.29315299400466
683.32467293132,163.15482041845738
386.49529436328777,164.24691087135886
551.78833379701,163.96568521026688
901.7860469383027,164.15231415113692
139.3161438963147,164.93583316243615
155.47877909802057,164.61531527925627
251.370123066303,164.7800752144714
298.4138363619725,165.48367686168473
726.975335904969,164.90487761038528
814.6467235675476,165.20634128563788
821.524872251017,165.10682973216396
120.2313786571071,166.41029702868116
128.7360314251331,165.84321172697577
323.65635739998856,166.11261593047072
372.75574376517847,166.1610663147206
394.6479734937873,165.74409619984445
684.1945927910947,165.97159759600035
782.551418164531,166.04138192887777
799.5773563241029,166.31930838722047
109.22761458553526,167.1009448949323
243.65433580520724,167.324459497271
284.98624906334027,167.1088158760321
364.23032052392864,166.8368276868447
379.7070803984365,167.16958961370725
386.56891090347744,167.03041823283164
583.9180133433028,166.56465399727816
825.2589910370441,166.91749958181552
848.3173419417387,167.12567544084436
6.4330072457100425,167.76323252820416
199.90389335036818,167.76307311044502
254.0318086092392,167.63213426952802
262.47757216446234,167.86430886282386
372.08535489696413,167.90110237981946
627.444066552015,167.91765712922808
675.1902036230981,167.52311629282593
788.4467064130083,168.01374664643916
820.4670892529559,167.7941995721295
892.6420435241205,168.33139790114214
340.4440665520148,168.9176571292281
395.9385072512568,169.15626727754923
399.88284884794547,168.98620272770623
417.2339894640545,168.60809237418258
611.1505755174858,168.5828516190604
729.1033285851481,168.78609119412042
730.9791345214005,168.57552507534228
806.9394590668403,168.89341572227087
259.1698037849253,169.57053519550863
333.10857425702557,169.66594429526583
353.83192301071983,170.30764771345724
460.0350806334906,169.6307136481551
716.0180554415048,170.4911186652333
879.1694176520938,169.9691783668906
915.0824700098243,170.40543101682758
103.92935803335477,170.9863685429915
152.0934544408452,170.90654555915492
230.43026428364638,171.1980004348756
272.4339997927351,171.21584725935497
298.94564049366454,171.30074990996374
361.752273843398,170.62400770824098
492.51792637757444,171.11486232696643
565.8535410019476,171.3355415227637
598.8423979105436,171.10919788112054
625.5490831009377,170.80131693607217
771.2758207083155,171.08898967047733
823.3723517230948,171.3218953292974
169.9499279345893,171.73711350187276
389.0985995529849,172.36609439273312
703.849798661553,171.71539482632105
69.42442115855859,172.708352624602
181.1681524727984,172.8051126054196
208.4037004880734,172.71080178375954
278.67437342274746,172.92310070884875
347.61224286181834,173.3559223038492
538.029879112961,173.40452246395674
827.3313395095546,172.76182410295976
309.81345762266494,174.1274908391904
358.4674264412516,173.67132066648944
460.34805746224964,173.56537997363716
755.130866066157,173.9778301621282
255.3260204721808,175.1924710707418
360.3636710992405,175.3025089397414
417.51855947581873,175.37866003141764
570.1893427137912,175.3260204721807
621.7554619408745,175.08173727990717
705.5496521045845,174.57949645444543
782.6659442952665,174.8914257429744
48.17204720730298,175.5962026674156
105.23090427185409,176.09279476037918
