x,y
949.2286290874157,127.33249749776648
54.124752347307464,127.73209102704296
493.6423628318416,127.5
600.1836956313405,128.0451635939863
671.1141780657575,128.35933023021258
687.5082894910107,127.55897021566759
753.005870496999,128.25691934495956
807.7345899129263,127.57971414739772
921.2652923979163,128.02653247252312
91.03734041683242,129.22251516018815
347.8159736340909,128.76518821686372
487.9880354726857,129.2853918176739
735.5359866750837,128.86278567811877
869.820435279175,129.29774856058452
236.97653035908627,130.42397823004046
689.4331077525823,130.1875517506946
702.3382622049783,130.28528312125104
721.7607214415303,129.9854969120521
766.7871704030896,129.84254025047744
791.0265698608224,129.5861687388275
816.0112241249183,129.83587933296045
921.351266626535,130.05720402249176
927.949656148063,130.35399876404023
203.03542286597977,131.04897015067124
438.6561336795359,130.96101741116306
575.5525098917757,130.55671873371531
765.9581266315877,130.61894564817706
51.19407605173198,132.49536080448837
102.1546156008953,131.7274512635564
184.01732277656384,131.76666288175474
348.703317440565,131.539481578742
618.931767582815,132.06279630435947
629.6978750827105,131.5970317159411
639.2710513623051,132.37730822219075
648.3234175176843,132.39201805092438
826.1667443291573,132.23647580241948
73.86121066164513,133.35226213890442
254.99143733877486,132.7917995450472
288.37388158264895,132.97761448823064
356.0113256490364,133.19144009714148
563.9641466638636,133.11715115205445
640.9181649648652,132.5440688123076
697.9501551866659,132.65784188727176
728.5784054434571,132.83123892143516
796.8540566748178,133.40678429335517
909.944908017295,132.67915068442835
377.5600281661216,133.92149228855914
582.3903481161933,133.6625251338857
622.7031008282424,133.87004060009033
639.2159996764011,133.5965910911415
663.8766185363797,133.53372293268174
936.0437732915606,133.91026703467602
1015.6414214101231,133.78592653209117
225.91169996539836,134.53123073356778
288.2323711686229,135.34881383430948
515.8918396691457,134.67427610742013
557.6434532577908,135.08531216885788
596.8479116322316,135.24585414243438
626.9426453849267,134.92370121278142
652.7263538523431,135.03553405632383
665.8878503979857,135.40247092128914
22.711512352215323,135.5196740893897
143.6622947580573,135.89397419248306
282.1818196742696,135.9293636214233
438.15651782316354,136.19136434425803
469.7347076020846,136.0147438260429
510.72464835089767,136.25949187243154
700.3977474304828,135.59678060599163
735.0318411190792,135.5287763642815
202.07629878721866,137.04923255316345
823.3987641476931,137.15484410993912
920.9972825260521,136.95660473100176
928.5916501412044,137.02312764259435
219.31631735940476,138.33213142578975
261.7682829230045,137.9335685623001
718.4522139549183,138.45221395491814
102.59674488503212,139.36064441576028
138.99724029408227,139.12786779676142
218.39486087964372,139.45410515036002
350.68506232606205,139.1505000085556
571.4697668978039,138.83798408144105
582.8537544193792,138.50226538172345
677.7607214415302,139.0203023016939
720.0131605343097,139.12661878017246
794.3496043776423,138.5887910733753
866.4649226985101,138.6942214561777
306.526168931054,140.47090845313954
332.0750997322398,140.48012149952004
459.4280004749405,140.27100145901264
522.9745512227366,139.81380621857085
569.654469103578,140.14128280787426
855.1056201800968,140.33405570473414
162.4010880488886,141.4354408383997
404.25322778784636,140.57237775392585
806.7179984930905,141.0776548811063
899.9639052718423,140.5977964976162
477.3286738235012,141.59557461391438
478.64204352412077,141.6712902130195
538.6418379587125,142.37674238514543
552.238580095969,141.78538167805397
754.296995505161,142.27576273927306
798.0354228659801,142.0598166701926
921.6453793443014,142.12963494822398
1019.9972825260519,141.98098102004684
229.80009477803233,143.26914527598183
239.2779832157983,143.47355712275402
499.6316688376164,143.38419006324582
532.260577971254,142.68632151911143
635.7655431373545,142.88388442179496
680.2479210392974,142.75753151393937
695.1749067499013,142.80371160935584
937.7445836191013,142.92079691733116
138.524027516838,144.27486425452102
193.91266440457278,144.3411215700585
207.10248294698653,144.43954288788768
314.5,143.98903939220028
314.50000000000006,143.98903939220028
391.83686376515567,143.73505286396977
632.7817939352526,144.1211634045029
646.8398418265378,143.90188403003998
789.3736557217757,144.09631045699632
940.1479590839012,143.7068470059954
979.5576461820459,143.62422712980668
242.75824259700028,145.16674432915715
617.1033068001611,144.85369143683684
756.2559703811806,145.12938823511413
401.8536914368368,145.8940362879446
675.3858998320907,145.82738235737438
690.494371901556,145.5496461235546
996.9963462721579,146.50000000000003
188.0630430553483,146.78759461162178
506.41354934679765,146.63172793044393
528.44138752214,146.89356853885127
996.9963462721579,146.50000000000003
407.9854969120522,148.2392785584696
512.7610048036411,148.16674432915713
749.7003476440101,148.47312920531462
878.0334112288073,148.30905324107337
940.6803068750478,147.92025673701835
80.91585504501393,148.65887842994144
170.00364235621248,149.06855017220371
232.14989660865473,148.9944374134886
372.7960278154485,148.9344017925198
524.2403836431022,149.29091545724933
550.1181599263308,148.91435489349027
625.472855543744,148.87244960269084
641.1994952529237,149.34960437764195
689.5967806059919,148.60225256951756
786.2319980968183,148.84576131162845
322.46497993942273,150.23414805516254
360.6632956192137,149.74066066106224
404.2701270258897,149.55066958726763
461.572735120134,149.58838300165033
573.7238188656555,150.40939779827067
606.540821155749,150.1681700725956
636.3940612365761,150.27952464516332
790.6286799884158,150.1833330500407
840.4237956807051,150.10762451552432
929.4734483941056,150.010618442486
192.7169967980299,150.9582512851862
481.3548719501671,150.56491928018178
530.5813872873705,150.61835351085176
662.081114686635,150.61757867843892
765.5050600891799,150.65505295048172
129.03463965855144,151.54629179372222
369.03011928222446,152.29964630177045
463.3275265614186,152.38047687748698
490.5238736323382,151.5926696809564
520.829322951365,152.14123936573807
660.915664470432,152.0328436156546
872.5698892890368,152.09816032467228
882.5179325559136,151.50288936690006
102.25937957654983,152.6314497605736
228.61095449173385,153.29109560624423
325.33279211200255,153.2376568290479
701.7226361378721,153.37073128941702
720.2879161044409,152.97908896803756
769.2226733702835,153.10938729068678
822.6908039492885,152.5872358939042
901.7077570165957,152.5391674308769
949.5535206361121,152.51116277395093
953.0271874256322,153.43739094058915
99.32674844039073,153.97844254701636
440.47550135051944,154.13176159390684
442.5815497823453,154.261289810874
549.5498419708483,153.6775584512497
568.1404092824478,153.56133143377974
597.0065486167424,153.60108943964252
626.1898807051147,153.5069079268516
661.9102670346756,154.00274126056618
48.53083963888466,154.5491201990637
253.30229558430048,154.61262749366767
324.9529179875537,154.73711350187273
377.159607563825,155.08400295908461
413.2343409630847,155.40789776570747
583.8867348463677,155.27541364064712
658.7640910563308,155.3853982536705
675.6151486448978,154.94822089805234
725.2761811343444,154.59308825766757
751.6019913914324,155.47052119748378
777.3982178223738,154.9377350558195
224.5737475570923,156.4475642530142
283.1945927910947,156.00000000000006
313.72677245719217,156.06841144587702
331.49111866523333,155.99638834698501
436.3135573830988,156.36911754251244
699.9672654491666,156.07064196664533
899.5275533873921,156.19258798463161
250.0692951738959,156.8684591926961
642.5127946141664,157.34455847641163
779.8537544193795,157.4977346182767
914.13957682019,157.19323137226561
124.05573003651139,158.1504084879482
240.48064152793896,158.2761678976272
262.0116984073377,158.25359649280637
309.1113996141257,157.98075041390265
519.9485657219886,157.7858741474676
539.9119922642493,158.3483419745597
542.6477378610955,157.86739698726396
798.5162740599179,157.77899198860268
222.3751827121413,158.70175589765876
236.3475133946156,158.77514669110585
506.82991999753443,159.129699389219
527.4570112325532,159.41762391676528
704.6966491601021,159.27421072993914
861.5788349641957,158.92297012908844
164.48308506195636,160.29631808228876
210.3584290566109,160.0157690919087
350.6101341730073,160.27831998962884
647.9457846527447,160.00544051598158
941.0197280550605,160.17529572634513
1001.0607458809167,159.88223852879432
127.75633205968664,161.0582718112563
135.80626188207077,161.4284346382644
176.07063637857686,160.81566774320225
433.0027174739474,161.00815218331712
569.4444636539882,160.94857971956907
749.4036827885758,161.33492204780188
784.8103431554929,160.61331069164999
879.7946207704697,160.56788084826783
984.5631486357468,160.80114082785218
991.1625345464091,160.7436881084064
219.63383671817905,161.78097850298133
261.7058177297045,161.62642601016358
282.2124053883784,161.92555360236466
311.4868816480288,161.6118866443639
462.1659103200194,161.6595124154642
520.4302642836465,162.19800043487552
539.8384063642752,161.93850725125662
565.5342269064304,161.8411785347922
886.5240314867258,161.75481671174134
52.99008603165378,163.40834985879584
137.2502859616904,163.34593355115683
344.1199714792263,162.55861247786004
707.707190498789,162.80601159185616
762.3843919222726,163.12946157692426
770.1605593539232,162.80185018853703
895.712656973206,162.8887473524202
392.5210367519293,163.62326996063325
457.3377052419425,164.10602580751706
630.0151936341007,164.30905324107326
753.8200748914321,164.10727361023365
782.9522341549518,164.17251975839272
456.10245780794037,165.49151995205003
671.6850609984092,165.40516295012247
677.9562267084386,165.0843355295678
134.65694669809295,166.2661693451279
205.01358617735053,166.01901897995322
210.54822356175126,166.4574934104724
535.8424537369635,166.35126662653497
544.595536999009,165.97370922968807
816.7257892700609,166.30335083989823
826.7912938608832,166.30747218230033
1004.7169967980301,166.03881421781017
259.6837777081192,167.26057797125392
417.41622440653657,166.55426327498805
499.7394918744688,166.71820692848254
570.7672932988227,167.3739432760027
737.2967786151047,167.28877208273303
915.2652923979155,167.03242298559667
975.8177324166919,166.65682121546303
135.59488216690497,167.7801023506665
164.55533555902633,167.80652086384924
180.86427723241016,168.45463657411096
202.8858882414087,168.14115283896234
276.8037116093557,168.17753232923698
432.69244161370847,167.81006534969416
742.9661354973694,167.67325155960933
931.9135191001376,168.3292171069916
91.4250122616886,169.1414985295243
405.7081973916008,168.517207084395
523.2896903730825,168.55843874652223
583.8862504031476,169.50000000000006
611.0977526146515,169.4283360503547
56.55669680536405,170.36097119131858
83.67876085933268,169.76400081734914
457.01901897995333,169.96469450089737
583.8827784056983,169.50000000000003
612.810391151346,170.06225823799716
678.7045516597427,170.37772653120746
731.7731885507826,170.0692350083051
237.7747435889262,171.17975300222875
403.3545406983987,171.49999999999997
433.1808128341223,170.83533248202255
435.5657108825231,170.72333153894016
452.2323184645687,170.68003468860445
164.51384609030265,172.16975499906357
349.21734387176883,172.0430751844321
403.3545406983987,171.49999999999991
408.04220043210574,172.46700872301756
643.9099659313407,172.04391991181683
945.812332238691,171.75646443541112
227.1156624561071,173.26936623717455
260.7241039589856,173.490426767224
482.9051051056845,173.2191426220763
524.4975708704343,172.71824866287017
977.6113674325446,173.35153738742096
242.10412584812923,174.3890098603405
247.12778866074962,173.5514792693121
249.6617287029057,173.64311682748394
284.4929279359176,174.22341960214456
322.9999999999998,173.88005676973245
436.7779325525749,174.38263465899797
441.0244501162289,174.02445011622873
546.2520801982263,173.932713863941
713.1024049356497,173.88143728660162
833.9654910448779,173.77748483981196
903.2904853898045,174.40801775033555
910.4853899948171,173.7022440928557
961.6001864387456,174.2666047104722
146.12549934878612,175.1442287241084
