x,y
399.437710656115,172.8056724667552
837.0512505365662,382.9464980548465
91.02447697350266,101.97081573264637
839.2550853188748,642.7001859422634
567.1793375315585,818.3527366927927
448.8217334859696,624.8740172204375
168.46081499823276,210.41327349778248
972.011213803695,637.6455389707203
643.3009221413727,814.7221863817554
238.9282831680635,89.96727773998339
434.7316124323769,181.85025175123627
590.8496499357282,682.4955593758963
539.8799515718221,114.3228383494386
783.685883310752,819.1230996496909
680.1000252574828,228.47326607142048
651.3184598378139,884.0724386663118
926.6639558411497,866.5540527356699
684.9324349189368,808.9393532168037
905.2177986964128,667.6086648678182
784.6902728279629,136.60095370128334
182.58503480781235,892.3482725942878
364.5501012046576,977.7753452844009
538.7695404634852,292.29500878392713
215.55075535276245,664.632033735088
622.0407242647705,327.888168332349
318.9074048031677,205.3773656252302
336.56341056031386,59.89151444144477
703.6167101461407,110.03054702346651
854.997387959527,925.2862514271048
169.97643028564528,494.3906305807679
206.49324912711813,590.6853284119514
584.1346363745031,820.834630485227
617.7080967726444,867.1402848084145
773.428993039816,435.4827092013629
713.1745766446356,936.3052186234086
867.9324453347703,467.4689468890673
54.07118910350016,250.36633499375074
515.0449203440908,414.17951674016865
596.8368802282042,822.7694324771644
321.009690350297,350.90680423023764
330.98936821827493,537.9771443491279
903.405156308366,62.39759916718373
787.7896995805021,893.8422278655673
409.3549042617896,945.6092749901654
371.82268315062805,814.6727348152233
332.046568163819,871.1965253822516
787.2455578631946,252.1866953481229
863.283760059147,364.9620339799236
788.7586113292989,768.8163758286183
131.65643026856935,803.6920665514452
293.1784960995697,214.40966238014698
748.9059062198247,581.1338565699614
250.62626427980587,276.89581810586924
33.74483970793739,77.03865419723792
812.5954012201393,122.09360893569527
419.57926454879527,801.7530082013766
910.1029190380594,835.1543527772449
452.32983516172925,869.6880856317908
288.252284279712,932.5566537556758
364.92625996552977,530.8774105613496
545.1844277955424,250.499822027015
277.64960346007115,809.162936966891
259.9363894075882,87.44190983727458
238.2417811129194,113.41114297019703
674.5830679754399,132.28920842170675
666.772788042254,552.3942657010106
514.2435649056771,508.30011338782026
848.5246729043686,48.96847353933231
78.38927055058355,317.4706816724455
338.5739988629881,107.65973312276094
414.3877080942806,594.9146674703577
609.354403051006,246.9152839545996
414.90819966851245,841.5220457555362
570.4945052690774,388.9322175600126
374.1709399114747,313.28763119916505
426.1384031116419,713.2300206238732
463.0727546975124,932.3046908679058
856.9919606977785,151.71883172672437
742.4893175535333,875.3528599821515
382.0110870019863,787.152578783612
654.2249281728655,75.38553858752181
578.9238082256062,799.9699050233203
223.14214907766018,630.9026188338155
131.8656927104346,233.51647685740113
48.63779276362243,474.0381650058998
148.97378428243434,262.562647589063
537.7253641605797,915.1617387625697
749.1619752533645,610.4212448292712
723.9192565397168,470.0016856536678
676.1391992375137,623.0582400303584
826.8572250688518,927.7740442524027
526.1709574392524,468.0408431160914
715.028463788812,934.5972185216099
728.5953750897237,229.5821610932694
94.57437418909223,654.2289168243739
495.0226972343589,381.62128291981617
284.77839937977024,499.33751513002727
793.1905591305554,849.0247325787675
139.9296292204874,120.10340269122958
333.1223504584844,549.9703342088859
775.9122797850641,893.6257635726913
523.19848022799,329.82517755097433
379.2178142278875,396.69870086486384
328.609664401803,310.2565147563474
927.3388621789636,869.4108911807837
683.7619698644737,222.8085873147598
107.40301394547953,819.8055476746981
740.8822210594772,974.1170707944086
452.9904437926099,261.6951214244143
1001.4246990317795,919.3450855398817
447.3477358928734,482.5535393273137
367.03597196506433,407.6359480042416
265.1008735940655,799.9889965496809
197.82901133019112,274.9843303717312
479.26435980227575,954.7311361698498
289.7533050190204,922.7808131133902
439.6538876915365,629.378524336261
278.26278177418646,389.65440263548703
520.9898073316941,971.6143965705855
376.2962658866737,57.37811961021612
609.7970565618672,188.6511985394621
605.7764352363755,268.2006549183853
679.2614231273421,871.7851125837574
387.60580736863403,246.65599824425692
635.0648270299714,430.15719867926254
507.32705606753154,229.72955685770268
657.1421742159171,761.9166121374244
525.6946190198371,582.4349222228701
715.1431913196383,682.5533521191347
460.0207348739931,764.887746485321
954.9130622297166,689.1901000489212
693.9631624369601,647.4799637049125
530.3341179865821,753.3238674035382
517.9800890158131,823.2053590541329
573.0631479818275,535.2452646140483
545.0951708049336,239.77111291514092
758.554458000669,689.3819134415637
556.1210431649962,896.6111624391879
538.8055621226716,799.4627946875316
35.786831273371035,596.5729243516237
212.2623967367062,119.0246671551846
273.03644818785585,615.3339352318656
677.9406742827179,267.6291249107088
846.0145684470076,88.13844249574214
478.39564544432824,299.31202465772503
197.2451659081268,669.7594555117796
829.1344135406155,341.94322950510764
710.263705669783,676.8306299909414
520.4535228596218,650.995844463241
526.540487540961,420.6111484337338
752.8660735076388,866.2821426020118
589.1105667080192,78.62708390878129
293.3742487549587,102.0770556462021
557.8107001965741,292.86337802974015
452.66438201116284,299.4348727898039
975.4212838806615,738.231028097115
417.8684067653572,671.885022542059
657.787284747536,264.08537268163354
433.3425432364721,632.8162127478802
198.1559947662737,939.0784130200273
128.53922227272523,92.24495150595254
934.9180100309298,194.05018843755153
312.87313257330254,214.29342694156725
600.2292597923267,143.70926449784304
473.44540672706364,106.4415951755305
784.5821615933312,794.0292343815136
567.9817189080914,462.61112083121367
576.5785617128439,404.26571735893083
208.34990180929026,398.68894561012297
333.64549600581825,645.3841080323016
357.54523020295323,70.987373347534
661.2080263779721,83.7563455649688
910.1947530801731,759.7757986668719
805.7549542486366,713.2465726540821
536.2613820197199,388.83507287038015
387.13201501607443,166.6075877738603
126.31066767574964,519.9148513185127
612.9248241035128,616.5073905169727
246.46684978261675,71.22396309552875
902.0500501252886,640.1496466013393
183.56842620282333,137.76451620422102
551.2467753430791,97.71122249607208
680.525434280242,765.8285988543165
557.6208842893851,504.628302544769
187.362151630715,764.0767759612914
334.7902248193343,549.3908693113304
32.02847307107737,188.53076176034267
918.7470798563959,486.2906700535594
397.6301886858354,929.9301643371637
856.1759282386065,178.42900613345796
600.7857221839238,825.1858489733713
190.60369675212297,891.6008546393825
499.7660670556568,143.39375580861912
338.4556963412127,822.4799494065196
663.6514292458173,882.2621260733335
749.6285949221502,317.00980916086814
866.6329931595752,740.3404394901864
769.4882246378049,612.2816771892003
111.61238108890683,323.6446970630607
858.2064018774281,336.41019423074476
847.3196974677797,771.0379509291363
576.9147425136549,169.54393314903535
36.77334888101393,310.6416016492477
734.9191870139279,682.2777473004427
240.3451231241619,917.704659121338
518.2653916653062,234.8056881067866
651.6522197552106,164.31168401384366
505.6322907722251,942.8524468317311
613.4806915200376,386.1938654341946
310.0897625814663,613.4572255131761
255.32043429449402,721.7295251400897
345.795508619884,940.9374508029231
331.0220215580342,846.2971196717617
607.0033405496755,991.0341072623871
504.76247369164116,462.06532508322346
583.8174425253778,706.4916224728713
836.5005719905919,591.3783465457141
1004.9427177058425,709.4175495720131
398.505979664302,473.3660066763173
250.87832547353992,383.7039996225324
146.4759823293873,32.50523349368302
356.32796410671335,812.6272081054137
9.398104128242494,232.1573519558333
136.03480184361308,157.52128469645845
405.8870637150888,136.49159529231525
611.3671821121587,599.020156072884
294.0170531556831,457.92943766571466
833.0148012474805,290.57224700218063
1013.9292718514198,659.6601570679057
869.9977978178099,959.6417068209498
919.8412546624631,737.9604189714919
466.7924145520275,63.99885208804636
587.0758172706562,871.1911606264187
329.2306914856815,747.5826156317524
264.4573932893883,897.1282032540362
777.6641236579069,371.91941043125644
523.3290892726877,83.61606982234605
854.9096033541427,246.76801224904636
798.3592548379111,445.8971266686263
203.6876442817416,587.9857655507632
548.5460538256445,721.7344266969388
416.09948616842746,561.415460444175
716.1016711805164,368.35686132492833
661.9692817997523,229.8047547804935
426.7731253182582,723.5897883083662
436.84428884802867,638.0317063400621
399.6877481846893,342.863603000224
517.4283609974216,150.24740179492272
719.7377561876076,546.7473047877672
303.0282310111005,669.0001214682702
768.6486527824794,445.3053977006721
355.8699411512217,894.3379948077989
86.61967421259533,332.23365340959737
671.2423124018997,696.9455375123493
620.376351011558,55.837865727766314
869.1160642749055,566.8829094427184
632.1041340860326,505.36173027617167
652.5203644903098,465.5821839085955
530.8860793210024,138.41370447284777
316.0836535865725,691.0944879719658
292.5424653703021,682.8659863590796
125.77331235397082,679.0093079629418
720.4201899930447,185.6356242662793
678.2651695799435,419.14728696678196
625.5144941951777,235.11526746343714
599.2666353953235,920.0951677760518
863.7981816857491,285.1494718539775
270.18534494758774,721.3464482360101
640.1725293371849,80.51523983680238
818.1026928050095,817.9949211744483
213.78860904048537,249.37207135367623
850.7049025170672,801.9266389821335
627.731231318674,694.1151429249408
735.0097619969915,747.6576527531511
352.15208114390396,551.4131026711113
706.3939713672916,700.9491314021527
476.5219876100384,938.1237808834749
538.8407039604136,644.0937344976576
401.42525225715855,745.0249796290966
645.0914747044677,104.65416682847717
56.10602306982139,120.0134138472618
742.818676502069,258.9305472981506
633.1619801732922,43.360713595008804
464.6320890117556,651.1176825700161
642.9054316381144,370.1349693646009
729.4414292258514,641.774076043313
478.4230818011935,555.5428022841622
273.98242697736407,298.2037122588982
386.96817569932176,920.4951534217693
375.467221832184,855.8567905689567
198.93598013802165,435.37008522824397
969.7061773578605,948.7017179732377
367.31095120265996,299.22353077792843
433.99567072715354,807.2287033083844
434.26979915978427,404.0094859694059
985.24616236666,916.7113021374824
773.6771961474776,641.3198816286663
4.207261149549765,753.6979487829873
186.42106623686885,620.8462300229886
491.86635001485536,609.2094260452922
852.2382436275077,646.8173507778488
429.5752524802207,945.5271169083771
605.6139341794949,647.1148917843806
300.16882677689523,176.25119562770948
677.2259165439434,569.4039572847289
84.87869328379708,750.3488538535204
296.6927894060826,298.5234260117728
940.8206566015706,419.80392845341294
989.8380210314209,964.2564401930292
49.35679313027191,738.4027158285257
358.28674979070183,264.4081889763037
981.3696678927256,457.60636616176396
718.7650871244155,997.9398650005246
812.4974978686108,825.6535840855965
346.4148678198393,546.1478475153172
163.43799869251103,764.6507225117147
851.0155060006987,543.9269894681726
808.1234373725847,714.005753501128
446.6393558260493,165.6556960477253
552.6310896147382,69.80304993450767
287.8807677454323,343.95945756521706
542.0743456268731,166.26699837858638
669.8902861939995,172.74800221119148
321.5962040464566,142.47807248827127
664.4081879842629,434.205188331825
947.2083545986518,573.2649244743443
611.95281287883,520.7128633268042
214.2844961406431,488.79309058081896
520.524576194348,341.20799091115373
157.29803633203477,921.4472658054926
654.7183066009197,846.8339563890745
583.6479265832271,708.7271170062268
299.8732539528058,949.3026648250113
700.1813727924508,508.9966338022285
637.3094288493387,895.1576257606407
709.0704120641126,583.1094943616622
940.0463051335721,938.1179463902109
624.3025125632018,511.1144539362614
729.9110987732535,152.9523255466135
443.16131871638487,515.706878855916
763.3699203640869,692.4581531754656
690.3265238640217,745.7389884980622
533.747336557208,234.40905645963159
271.323022443278,100.19051310365217
304.12632555494463,39.207457262117146
209.70982026967198,453.336529084669
841.7807645651334,588.5240164058134
17.664785272713686,812.1377574703854
54.13467504656427,430.81913872016753
819.5034048288039,1018.6369851327394
483.18391521653075,490.8512800869171
682.5863351267811,735.722970939503
1018.9341838575313,852.5617402494777
338.51947231492943,706.4232934886669
403.5887074836266,449.39604840434276
117.95653216225122,724.1715192330288
486.568241898238,384.921780054951
180.8047591297684,590.9647204500279
448.5200732088989,173.49869670841377
470.0909564497537,864.2131823895863
901.6989903588693,605.389880408358
265.7791488888512,710.3649279964754
343.9879737812745,450.65486468357096
867.1443391921441,382.08097532737736
738.1137045688668,777.7449496246985
526.9339868413431,751.7226890150105
511.8764398042596,404.65421368059407
909.3236892297638,868.7735623025734
180.22054798162497,268.2662225185467
275.5636344248876,721.6526627528435
692.9460121501334,260.86098193160217
400.314355719033,517.128498603213
483.0494336602349,682.4220033593438
666.8290197383329,346.78355656095965
62.06801866890072,131.8441720004795
912.2025409662829,533.0290962512543
321.9793793217371,728.127089276096
329.15074641228057,807.351806654669
746.0865126325008,136.31797260020903
786.9555940841465,570.3494491254182
627.4764722486825,282.0356026873492
828.7049889699975,804.4173158360527
262.0911463536896,585.8679404439762
705.0578330744445,907.9444938142644
862.3296869175431,375.2357125982635
863.0083504285043,238.25331514117937
847.3137881989635,976.4153659524432
629.833880606278,62.84811833625156
670.3402954997116,631.7297622104777
827.3227032423727,859.7674455649933
27.015329651532568,300.590881840972
927.4214720547006,262.4797491336693
375.5142039282881,159.84517614532314
652.0575278739498,883.4726652527331
701.3126211699098,890.2901787360705
26.077504130150828,484.7425866544682
592.3645524110068,564.5930781323375
760.5771480191953,652.6295759571934
417.7128055441995,96.6358945816998
568.3128667944742,867.673666004936
24.85869541416912,858.90385363754
684.6833408394876,924.0890045736834
1001.6610481728126,472.6872388507148
345.71142256435354,859.0669677419124
774.8101642114501,693.7555546030518
927.473392008818,487.20246815441084
551.8235929197725,812.766749291394
675.7131004114893,818.9121189988833
268.8653862426004,868.6657814862214
55.76403214195932,894.46708704466
34.49678203387822,645.874137772998
697.7897076152933,975.5290448523864
799.7075156747658,910.3251086733824
474.3010010557635,849.5345868791353
272.4195586156562,164.48209598494054
735.8011852145953,398.96916811488757
977.7299452893319,577.3863378811152
458.4383478619776,590.4422479290008
557.1453089342582,757.1285687981143
729.8057565626847,938.3187944361832
577.3979089959738,470.9304853540871
213.97564034317372,468.77698505048056
222.8194330953608,825.3972751473259
291.2165396702361,621.3879720873059
545.0921538550598,124.54890524125574
656.5598973931823,390.2209052239808
809.0295152504586,329.4495783612831
842.0713377500047,667.5410931114468
994.523835787113,249.75050608171637
679.4306229424435,342.94898617293507
475.9541631298224,365.0425028062441
51.10582576695515,827.2496420867274
801.3402035247564,370.96609552871297
295.6656911988533,456.733850455699
780.902401659378,137.1752068320743
750.8764182475156,648.9305873537882
465.4899573811978,901.7177006920092
642.8121980295231,646.5467943913224
568.0360610543631,541.3393791019819
120.92710597977077,311.51615946118227
714.0014010631169,877.4662938664889
785.9002944652423,546.1168842537355
376.0964200266428,1005.8681668342413
562.1318278071724,168.99611944034854
893.0163174774968,677.3656065463722
768.9199599496367,177.1817695765257
611.1595493641092,52.65317408933737
857.010473450067,59.41258369761505
189.95665908531072,651.923065643969
260.6397494804503,743.7696174212522
446.7832207538825,666.0923139608384
702.6670114417539,660.9253128126927
47.064247195893984,248.35554611155862
649.1555286865013,171.41747047996307
843.5770251479003,360.4926808696172
65.73203631722879,691.9533369373523
849.739929199655,223.75941270061497
589.8511089917519,702.5640693503533
484.08429094875277,368.3199540525466
497.8389849518007,695.9856966033059
460.8080324938211,114.37701400813688
456.8846735816877,221.75371593699708
581.6431931361775,954.0893444444582
844.3015947344925,503.51083368104014
477.2369900020074,952.8938021950896
516.8373076074068,890.9463244387341
546.0304630015676,594.9984678828014
610.6524029693852,523.2076541974052
409.1286272411172,997.2990697887578
304.5047394142681,722.4756053148512
924.0700494378093,177.41430006534904
399.3732491943711,766.1082181956975
457.1941109018762,621.7181084758238
100.05540235973194,384.3994878522511
422.24191643293074,224.83107105864417
542.1143064469472,909.039759852562
378.45096412707886,533.1123760262036
383.5653909059051,448.720820650943
586.5112873022831,819.976557362769
963.0961416822411,362.9853820084543
575.5655017936726,227.27011738660792
308.4609290569305,199.24369659391635
716.5609899220236,111.5093446116129
361.79175762204284,933.5834894162529
927.1097457140752,570.7829859540835
580.446409119668,658.6468912472295
402.9600088482103,487.95787819798943
877.1101807356929,278.50928375359206
299.2470962708335,758.2984432550356
628.7201947218407,573.7213022475248
70.86040613121827,216.4420355611714
811.0177770167857,886.3344852078212
670.0164900135022,697.1107311081241
328.66547544834583,287.74179261642803
328.4788052579983,1000.5369431968637
678.2313004872126,178.75695236960655
285.1043759862616,654.4366837596546
522.5478477107572,975.2088217812283
260.20522421302803,500.3139116019908
425.3811420910034,164.35937614629438
411.62548200395446,121.09248236925123
932.014041320005,237.0354149137633
449.3214344058436,806.8948181688767
327.07332808496596,341.27536742437303
355.1363986270642,145.0271692161731
248.32575407142872,100.36450056534659
120.36587864059243,925.6460377595354
891.3931301764521,504.1777629803859
460.04411240330313,783.0868959363933
82.80413972514674,353.54283657470285
207.0198587585129,127.83175672035895
439.1623960382544,170.83258590903927
325.108783223679,460.80075419936975
283.7239058353246,162.98980659975086
157.64249045664894,1004.4859233704802
674.0344533795584,455.58678483983203
182.86883430964815,650.1905940257958
319.08217713524664,416.9258479244141
731.0294784203122,539.9540650021247
638.9122290927706,472.68427727439945
47.79293042039836,723.983789402857
128.46197873105604,225.69195570519474
841.6165633016719,206.25160902439916
202.36810884255237,530.0344622927653
584.8019857454128,766.6837238935966
87.26209324394006,529.223149498282
794.9724854874501,803.6718726041927
649.8236042974379,99.35920207700156
117.95390532202885,79.73927456103644
720.5346381295251,915.6171024721424
946.9833794500073,108.16031802284027
850.7797798490324,306.95038960132547
594.26563716289,326.11329341025055
1001.252946032823,361.47795107473047
248.0596561642584,37.032756535679994
826.8541593652623,536.318672728718
779.8554787423225,923.5837831887914
482.34911647124636,833.4593525730043
413.01555408330546,507.1313769549236
918.4688976450586,277.6661800427156
449.3072308123723,513.4163007052335
587.3170092601312,429.8279155130301
266.49836105748204,888.5328583739074
922.1643945845229,519.5290259558766
923.5142285144136,827.5270805947575
496.3398159665263,394.94219963014183
993.9145209244022,482.61842178017787
981.7548335275503,868.2940692541775
277.2266599145744,327.1729791431344
69.1126390575456,890.0555213112384
285.49899157397897,612.8279141432677
291.8577302813337,554.1144507688767
215.29802517047852,902.4300939465129
630.4580685126705,871.6708974872624
239.8771056762812,505.8924903578417
528.3295318691152,804.62669288394
483.12892228829276,77.90746150821155
169.11648890579943,956.2899695352162
360.95671801716225,974.6180737378836
674.3331984600657,172.9890152487617
589.0974938525735,862.0679425154891
357.73599306790686,775.8888597196963
389.68986703321286,437.5975030346048
450.97608446649167,628.2748636370353
766.8153580079314,548.346644308672
406.0617178933099,625.8040648446213
208.57793579456705,147.39711530286263
120.82370349169037,62.487523853571986
906.0361998347656,678.1703598925222
223.99498421431923,718.2169083822873
623.619245260753,621.2650725578548
569.2246286275608,208.53856248366753
758.9892246216551,339.52226171747884
729.401717959005,371.0872936073727
396.43102861456964,311.45471389498675
445.0996501991417,645.5936548298522
655.3454949301556,471.658681109886
707.7864368875222,359.93762771675085
98.57699188916683,631.3349961036921
804.1163377040266,312.9967217055877
294.8944457709885,556.6728864577861
361.0993445640869,282.3610329234201
117.63086270258594,223.96739265296503
747.4276074856422,137.29545915086237
839.3184068883402,778.6053449186468
206.14822947715925,485.5748535929267
761.9492100099811,735.4565749152514
666.8983741919853,993.413228920535
479.74036309193497,392.1390675339563
138.37336188316374,970.1173006562364
457.914370594906,369.0753197484901
336.25599046361685,352.6196773477386
899.1001539398007,150.1288364950496
580.7341621555701,455.82896750243606
120.33578887738082,818.4812633674483
458.4134032897146,846.2984301804945
371.3103521934783,427.0782137980579
367.75090915381134,734.3998445317042
917.121069456794,662.5978074622033
831.3456786303236,849.3597776160149
176.16973671440712,954.8364656367729
455.339827338977,744.9013509728345
505.8855635353624,673.927142671389
786.6903183937204,171.64618215569203
387.74230087632935,159.29544694184938
602.3521429232379,848.6121843478593
395.45738237351173,184.5853424417346
126.24814799973211,106.68093437913569
264.860194461465,668.844098950314
403.80595672277303,744.333990176733
533.2651041453253,688.2913677624745
488.50851038231116,690.5378146287514
155.662432937248,301.5557675851743
810.4518987652382,829.8538996522456
493.63380454543176,653.9798228600479
212.89327807796678,385.1270821390021
609.8226660064036,608.9734413433918
721.9276463237238,877.9480561963857
390.7161209537806,256.28775876924635
732.1426815480636,114.4437374845474
978.8639627767586,924.3732473933651
635.6249775148906,596.6727682017248
566.7914930026838,952.1996275788331
271.14283115900446,533.3413457844101
266.53631325260756,894.2656934773714
502.2490736686243,618.7658455326155
308.5130364871021,349.8271731724369
843.9779455641128,435.9738290320926
876.2217799035636,524.1945880732184
147.88436263498284,850.5292897978811
293.98009086544675,514.7553409283694
26.437036462831202,447.4263602665384
570.3968809638855,397.30980283366927
719.9150051636906,277.46788104601336
572.4925587014777,885.1121718490831
450.65168388531794,805.3830059723155
977.7418436030437,690.9081751341643
359.8192988771784,214.50476979848463
258.8901079884071,230.02823588376316
112.66134164046031,680.04481556492
379.9223214938198,349.9321093030366
713.8824873977,740.586964148051
513.4537957537433,478.0047284867098
356.93073559629,905.3092251920154
739.5360969608962,858.5619407578542
371.14549852250445,290.2193086583689
233.93058252939943,387.6797581775068
595.5184194927696,995.0884461809619
551.4740012226347,783.5279403874401
549.7169403575742,746.5926876550002
972.1254587149685,539.6369191409428
545.8641692757376,335.010252784075
105.92690726109271,216.8600744258256
591.1880210976326,628.0136367455926
642.1435409733373,751.1726059055991
347.24409863695143,612.8640165279755
121.53740926372234,219.4273466317626
348.6324024479077,427.5820047384656
314.1168997302969,248.8158816291637
162.78458179342084,86.98082908650247
366.1774663719607,619.0630911853918
150.56326109961196,843.5857830706942
728.9214431973146,277.12504750010214
443.5279999628003,976.6132635160357
186.94289641011807,887.1578670909453
329.03258450548765,778.6527408312991
444.85696811719333,833.5619964390976
676.1399150390729,950.6939661825638
608.5143443268654,423.7206309671851
672.1090431088394,428.7627533475182
950.3815100713309,442.0802587782628
260.9801345782949,86.3476280391917
809.1297258201103,754.1543394761323
447.00007498569505,495.74365122822786
387.75400575965875,440.36110166185415
952.328700840455,457.03627540187136
167.9979413518845,774.6491775084776
365.4063008119254,489.30940062963174
285.91278175568453,902.3830713388331
794.7560434331026,433.4194513183326
164.956239764761,83.56928221545672
640.2327521354923,207.76732314871322
623.2660957176485,220.1972290726821
489.0715310449491,226.94315015220718
421.42901055443764,171.16094619172344
480.2947931346215,114.49985000230379
315.2577189598575,993.7678668277681
268.8324260390269,445.98427078019245
676.9949208929148,838.3592034956232
566.9864759483994,45.4318088811894
207.18866383121627,393.9319657015817
66.30850050962965,175.08958597085734
49.92479318211133,588.2997382336055
87.10097062228749,192.239411204997
447.1614069333905,239.4515880972732
562.8891799628517,778.4021074882908
581.4983660553384,47.29040405806251
311.45977432523927,459.5030868001345
627.873827732511,628.2910904748139
402.12478251202816,98.71236802434743
487.2815174058053,447.51512096278043
422.31097140815064,141.10495757586392
239.4009854261568,511.55641106712113
519.0420809366582,127.19624541861634
526.9163253438687,532.6105129247368
322.53422202670424,128.59509758673528
915.1566867237168,467.7172391527932
220.58182682095543,99.55858626243241
273.5781996475357,421.94743810142825
159.72260232491936,145.19662328454365
293.1145075968399,558.929793504638
452.588805709357,642.8099137020167
292.84618155302263,856.9680143478575
682.0891978709656,440.39490899595705
342.42339243717777,688.3547333069298
287.7609868792598,203.8238181743182
200.18303347583458,409.11997501212414
580.0388526963063,774.1875261815262
292.3049530602161,451.6091436446551
694.9176459787872,119.5425826135828
807.2837896247815,902.9215972939891
341.16209674271033,50.62037363985655
400.72107877030993,466.15705341555764
317.01738988364036,930.2548052138397
897.2164134209929,874.4613328747239
843.8175454960947,294.69295052570914
807.7345450002376,226.27487773085352
401.36001798282336,589.2096082067546
192.5594201237326,680.5506604932616
46.95951069312838,542.5791973980802
116.63352384627734,490.97249885711113
680.0639115653644,831.7160492957833
800.9004709342681,336.47485032605914
101.04320265109754,266.3132588663692
438.0329502591401,629.5034106936874
174.4036306964506,751.0761901414212
547.4134501884212,64.38325988451106
