x,y
688.8288785175228,556.0033468674419
748.916269090787,292.87071593429346
527.4609250300442,730.1569099150124
383.5927013115504,44.94046614938645
585.5874758479837,764.906735385359
738.0388866627768,658.9995589685743
472.5639979344354,357.47597382665714
454.0842671030506,66.40337606594727
596.0646425958874,454.42616518411864
669.1875742220427,311.98566570484365
199.38251248518696,813.1510773300267
237.55065566435167,102.06742612966877
489.9355588032687,131.63405802458152
872.7063085200855,163.47889811692397
394.0026733307996,299.71062164556866
857.367344235036,693.4692792834492
206.35048292409334,610.7816724692616
211.83124187225673,596.1397378312435
199.87831534848988,645.2138432838647
435.3972371998103,86.85735045925958
805.4207355065006,464.0848822024966
668.6182950730631,387.98485234396776
372.6675078134783,633.0442600609003
235.751122650487,809.5145479679851
140.8717876121043,912.3171828139667
136.71434926460324,376.3846205357215
396.0536614532114,262.27142177904483
424.5372321162308,155.9694183401316
620.7139163203705,840.5463071010076
646.4436704921375,246.23122110238455
796.5795238922112,366.5086061358727
339.82847328434093,949.1167685951013
494.7098514202416,215.37816319555708
406.4506132455456,969.8378433079226
278.7936495106195,563.5193961191862
814.6578711645241,787.9540166683307
633.1750480172777,589.2533215405266
835.1445870323997,38.36324263600068
314.1106481607357,364.04346799155735
679.2825781797867,420.4073831815043
267.63686275253343,855.7869898827024
213.61581313822586,753.8546320049848
474.08225992728455,390.01853751187684
82.44990970542187,235.15611210092482
831.4159406910032,921.8899597206848
678.9031991023206,813.9758806172854
184.72762739263635,857.5503894677718
84.3193272927478,94.64898199634968
277.713533556561,694.9769239983974
686.6698969389658,238.77344955753148
659.8692268615787,609.9673247638633
415.3354531418763,101.41556901930926
507.5215285414937,895.5801394046778
503.7532788780552,634.8220265598243
582.0470586613587,441.22192017746056
482.96898210006395,791.277895364004
659.5682752510585,777.7132049251584
688.1251937442102,204.37428491926568
737.2853655707997,683.1848002427746
732.4806213957905,734.9470971031933
651.8859141040538,250.92045503096767
335.4231286080073,182.2757492664765
259.34811448856783,840.3968336195123
635.5677910227354,369.6242408798182
107.76867792100222,341.561703995057
792.3328750340678,240.977088513936
61.723213333518174,112.61742608718629
69.31636875822295,808.365060371601
736.7141892617512,388.1220138962547
695.08026013491,649.0385695233645
103.9312866807964,556.1796187867411
412.1285389404996,450.2219560306789
578.0594835230972,663.0046675560056
433.3777823003963,850.566347987294
728.2584675691719,581.9794547084846
468.74677228830325,222.41468701725051
834.6494017258727,548.0793298604698
395.4709106850901,32.10939132302366
966.9350481851925,952.7337520970708
885.7839994401813,245.38774263746149
709.8587335348096,52.424189857673014
276.129858142021,712.4618754958541
657.8529609782814,831.8334590616236
772.6193127911657,328.07787476991416
208.60744062078345,436.60980799255344
838.1491712550176,265.5017720168224
68.15079228349276,666.1383856098313
273.91068738215097,183.32771715870683
31.634675864734277,511.0759019302147
472.7308474534461,923.6509519961126
877.5374110074126,818.0278693010561
513.3280907735552,169.04600952976864
855.157066678986,502.2020364979876
337.5389343364015,58.726002815859545
306.27129929528655,240.77375456696785
650.6028657142779,402.171065243587
946.5944544241295,681.4933939434618
959.6061283951312,384.96788234976947
272.7953840534432,323.5097805530643
195.18641764035527,64.9062949073105
362.003855443028,446.01447638210965
196.36902845488868,759.4441784693361
586.1478327720391,450.3093621748332
34.89861215393245,155.65274803090773
248.06296559296112,382.5493833438208
822.4855020364671,597.2617610505545
550.2944286696362,506.80555380112133
491.85096158434123,774.8111456425385
86.22698023782135,329.298234534389
183.7153737701043,386.42343444211133
802.6315930849184,192.4778775937324
249.18147226309645,442.97658806755203
871.8748055149858,618.5440244991897
756.7701575528286,361.4306363819601
484.7572304159046,778.5737448466124
544.1276253465327,310.4595277630958
520.7863994353318,357.36169333126094
777.4834433528245,164.32670689288642
679.0358928325076,533.1645406837428
643.7176821786534,263.6093609038904
570.5153805620549,644.0351617985602
577.7244677374421,918.1027076354966
67.39206784542563,420.29673400389737
438.1422212493751,618.7007150731148
105.86026025141456,607.7346154184827
161.60013963877935,590.5369206553767
164.60682672683242,222.05831719593658
327.8675836159714,884.508324945378
834.8251248829786,96.5987773641071
789.1175247695868,285.1083507958704
312.76240262080086,514.9554591859825
945.5822833230447,542.5851934436032
663.5563731667571,874.6715692916362
938.8096056833717,145.39657053703638
120.38992973574454,985.6966925905624
917.5003717267351,531.2685882346688
303.3708717976914,191.37112566193872
661.1036574254018,367.38225385328695
444.3876448772963,963.3806034145468
104.06441056519964,701.3937046339819
271.628922516309,53.6107542537884
233.11283535094225,921.8857481627739
620.6543983892319,265.6879388588374
811.324375296445,552.153327358655
712.2361215131941,842.0594351808053
597.1733891408254,684.8922042245902
421.39732944901584,152.2637088967577
749.2014592062083,346.96788151571263
414.32926706127773,760.2693964418631
324.626990353397,75.82745879724649
123.70917853647717,926.1230047634538
58.736033730628776,830.9765045752606
730.5500812865446,99.04902009699674
535.1660332642545,212.51352832285983
931.7032117585886,922.5953793057588
637.86146409976,1004.913957491706
875.5989838342177,348.8350178507736
420.8123095438786,807.9395296206018
686.800347237978,673.464429955995
611.8666445235522,464.0200234677967
885.104031656713,237.1884299284461
342.1399200133198,90.155086067105
637.0040439473503,155.01000364526737
107.35564252720957,527.9378094225658
301.13878882998654,898.177696165917
578.0386291054039,563.7315558299297
834.9786398567628,218.9064105022589
355.8044924069399,40.13894682594122
672.8649611048661,305.3412465947679
118.76529688156415,206.0667994380703
767.6155589755891,955.4625613133321
824.9547264911869,204.88527228312103
678.7362780485041,721.9578097193685
305.9023007899824,295.65407816379854
310.5753359655462,718.1788712694038
383.0530747842374,536.6730214055731
549.0994167123774,418.6136663041073
430.46805644644934,655.7860534158984
636.653873930203,359.2356395423381
674.2143580823838,187.3872046397649
415.9781472724831,235.80387034072277
329.8391252758259,841.6197012423229
752.4612944705534,334.3528001307036
128.20407469903068,947.0047089302482
466.19338346501814,438.4014074924117
157.68458761487847,253.52213824729034
521.4077393715763,491.3287350879965
531.760953770852,347.8104084442183
648.9188868650997,887.0149734459349
503.11122721927933,815.9658504878579
92.71359443076199,556.4249103252358
406.1551587896528,712.7788864415288
452.2079514896649,585.5790258950902
97.2294603889199,346.59886472059236
346.6678957211276,111.65393556420105
671.3556843798441,351.99379935994403
541.5620754566704,804.2733453422502
862.8881333108133,766.2617910964971
533.0111292630231,770.0970778165456
686.2829115172935,768.9934607199064
759.2545479111768,853.3702535759228
751.9572052149558,788.8887794118202
587.5681806752341,820.7865921644454
46.05457523354198,387.2022675963165
746.312217021034,363.68032112937806
351.37201623116823,843.6329234290155
833.6587096066312,481.48254311290293
96.13104629116714,365.21430188154307
671.4871081419393,158.35878729491264
546.7496803540052,422.925004273914
876.6117069169018,68.9981620223158
357.543609397277,122.37612788942857
270.1182237288293,728.9637885804234
682.1062571295369,482.43700326305543
876.1804718563624,428.5814700033918
350.26811414694254,684.2050726854441
465.523153248909,425.3764644082163
233.54425745817133,352.612608524947
379.8969086900008,858.764718405776
761.232153662979,748.3907237574771
274.835601028661,527.2401921707611
78.01317186255852,328.8584808460141
347.96679785424476,138.40419600022568
584.1110010212079,557.2669489707539
261.37419689444744,402.37498471326785
215.06788873337115,174.5342154278278
657.3130130951794,844.4345963007689
314.825399910894,360.84989342221115
283.6609301639233,735.6891834484137
196.0092476892293,51.67627978441345
1015.7768927570544,284.24129121742953
118.89432338316169,823.8984607079071
607.8106393536985,527.7128838664296
145.45400273746725,137.85734436860957
243.68197973990914,722.8534122341748
10.967051479789177,101.45926202482309
724.3355292576719,605.6153508986131
1002.3743709087761,666.8771045768152
230.82729241221557,539.4145199882753
215.33941056837403,759.3544859684554
100.45786016050812,791.5754669890691
918.2516572833686,733.4268629268859
422.5197787783857,561.2385506054721
175.63816427317897,33.28154960079911
849.2836321092598,468.39324700378666
280.0682525344931,535.6463207668655
444.99331462635524,316.3531712784792
738.2522795426553,740.9557207463683
337.8300613056674,226.17244062939744
841.7176572691847,339.95710359588463
702.8952736165954,593.3612862230813
451.53903604511675,91.25200111427205
389.04662745399685,803.2486114629951
382.42492997600095,563.3480319665869
300.49904280967723,529.1477980583528
24.005060419744837,688.4111049223975
437.9580093957161,464.7641332634176
707.5398756195476,854.4180797365582
931.6749044665441,915.6793202378508
571.7735080770477,446.0688200670209
563.2841697138329,111.0702788350759
484.4475215061859,780.5724814772404
549.1185911474705,489.26334932628544
589.7055830708309,174.2280088618279
520.3136750984353,26.346454963244014
150.68202971283853,934.4894598854354
663.660614862805,165.6495515983571
772.0252540385721,857.7966940623443
332.3106599427865,93.76443611731037
644.5491206532051,157.4839868611025
481.63577403401746,605.5641978318457
247.04237932554156,515.5314604349837
250.76680988370225,665.9563771225801
915.2242349660467,198.52025197170997
700.1640245644163,946.8986035056803
174.04411233558903,92.28828489403065
472.778193334096,356.6500257200936
104.15633920723252,464.8819927936554
540.0522535499153,158.3933991730138
255.86332418102154,142.0937268266265
370.5071147175768,566.0779720344011
509.4515187006856,119.42738445336289
637.0633210834554,791.4868553768375
340.24518089242963,907.1647790281004
384.94254661569755,394.8955401289694
344.3774211804081,954.0529359458862
758.6043872619796,799.4121017587336
762.3976965660833,988.2669083540318
600.3603993406566,660.0798199245087
208.89676438688923,344.54816676814215
409.99314084617157,163.37242902285755
214.11977945385325,163.8844435500351
314.06904735251317,567.8663343222397
807.9088227409086,356.9851019992876
47.22808299972985,865.3610000705894
199.31616692617752,553.8383877237176
420.8320346880916,257.49949619704444
608.9584814129757,554.4879757386444
91.1134760713474,370.4979285467291
880.6624530614527,747.3207837568948
523.1868417530405,726.1854900584935
718.8188482204796,349.48835900732536
506.8079366721343,626.1782330833626
280.56290442783484,369.86031256038336
261.40236404802954,77.22072753523611
474.61870859484816,105.36481208808357
255.51204244514415,331.362403733671
612.1466268835472,391.29075696717746
877.549570438892,190.60853526779385
779.6693398743748,918.9741281341815
938.091172825938,472.6017344512784
893.4003975841538,569.8188986208247
549.513062666199,150.10334278701305
960.7912343879195,831.9329284400208
987.6660518099384,485.5955524125499
613.4160510150483,746.3193704552654
394.1792676024088,457.49607809947145
290.26574122990075,930.8631508109344
466.23496096027014,433.2724347997489
746.6404617253008,275.65671966454477
227.99245138454296,190.10625934829534
100.62933500852051,805.4622044163016
73.80766535174655,959.7867909841159
321.1516695190119,834.5528555426122
489.65539215922615,538.7277377882158
331.39311267865537,163.74418559151826
482.9402061989463,299.8415328169808
411.4050047515134,655.5116484472557
218.83213101932256,812.667402427129
900.2526875121589,125.94747053913676
627.7343005763123,148.4397080687853
1019.9621391055423,430.2139514269403
381.1127567660808,663.3492550540843
723.6604956424251,726.4908777486124
237.07716401564886,802.4470220195451
296.2408603510005,748.0427221712008
443.84035525747817,502.49917913670447
559.6157175391401,209.1508591738268
91.97060749554623,966.9070322473444
925.0498672567924,704.2419355790373
638.8640446487369,814.9239617991323
511.2834085928289,163.66177607917137
735.143043714696,954.912977935526
742.8275437874346,339.3658220242389
95.50272550951638,665.9553059787049
773.1904478885144,370.8706137444285
408.98448714221115,48.02175590743303
409.7913029429791,285.39596937989984
404.0390531641761,44.14902108049614
306.548224060024,114.08961726638279
693.7444586468821,143.47220655253102
881.8701787148832,732.4674058591875
132.6475099834705,74.95058603475997
414.85859238216597,750.2888011711009
758.4420058273636,402.23213593753985
257.9897176094667,762.256139746463
690.5249869903085,347.46940550723707
682.5085716687873,438.23795827536054
101.80062372222079,83.38100363854778
238.8170736503289,753.2200363743123
609.6161686349348,181.53340593539548
756.6869145138131,545.8206980510942
200.40803549991665,326.0564224725978
655.1036300156911,149.79158701185952
242.30883165650715,670.5846110704425
962.8950054415409,943.7383737461596
546.5045156656057,331.2060257275615
572.9637836998804,66.24933225239562
573.4949949755257,946.0294747861576
432.6232788785411,955.7181498032289
629.0104969611687,570.0912137571972
519.8867790552092,372.0882758698276
391.0162141345785,703.8458572009392
535.8436739981772,206.96607360894944
665.532062960862,596.6222119350996
127.94892629833299,889.8030493827314
211.40457613956,825.6862280566422
341.4345674639692,489.6198613764708
343.521693180451,678.5031905892663
701.5679125011044,817.3794763126455
548.8018754805611,75.10015765265535
573.1553457019763,147.22506231885308
768.2673084754216,402.61411089040604
65.75957893377716,680.359731955695
21.35784208647209,979.6887762965634
481.37897648431084,599.5518582122422
770.2885158604054,122.2653333024038
606.8604111495894,385.1760084334934
697.8333024563735,121.29348957312908
838.563311247503,809.5412412454999
954.4067335353934,151.80561138711568
173.19579035991586,808.5457071645044
237.6315978754173,493.8363209739078
702.4297394538819,692.7039473649945
102.27713154512753,107.55132483498244
595.7781448268141,758.4306510934794
813.2440216438383,530.7978180825389
425.25995375545324,482.3868830474914
563.4776133466673,791.2284216260687
284.95997286845534,640.4527731151514
571.3930671107304,569.7751345139247
328.65662291211396,509.49207447442035
692.4402552602082,393.2519824661241
366.84823009811385,113.58796140989506
489.6396002307922,667.7247591459768
606.4501111382812,101.52174312064079
439.9942930014663,424.80203954514127
285.93382211095087,925.8365935031939
219.4101942161729,703.9861188454404
951.8629891064325,384.51391224087695
685.6620315812975,861.7481713158229
774.645043287198,980.2185461894059
658.5760424941357,619.4100811127967
472.3870697370527,349.04480815826184
420.53354240692494,361.5107143470957
40.50145789609064,962.1518810922663
329.5968893026901,940.8370595116639
425.9749299439008,775.8240775968795
748.4909750760776,557.909148809265
607.3882629580951,205.17665607362898
127.7375529934074,836.3796278970316
592.8992936962461,696.3425727013711
563.0281833173834,419.1560728080251
645.0318867858985,123.38531612947025
486.35683100954924,554.5394188735463
92.74759472156558,240.28253179102313
459.3401016023796,231.50384934918736
714.3514505476154,707.8292025729629
365.86749284196725,75.65118967482209
600.073276832692,266.97560578337055
607.644691387047,664.7341892919803
353.3390891353132,693.0278451450149
225.88585378805612,809.0268567451667
908.4468414808554,246.90709852476766
426.3885184113512,400.93950637654444
526.3902373303176,687.2564481875071
797.6902962936449,213.79507459142303
571.436971120506,592.0565192207849
598.6265974771532,731.5156860511181
772.7062892796837,284.33123023201637
682.6106493073901,409.1090703683901
784.5899158619086,661.8459573306998
922.3023327302544,597.2742125053195
825.6246762089024,820.949442914638
188.2638634362291,653.8845606558651
906.6093491248154,484.3056200915987
162.27049607373345,224.2462708947093
467.08993570669065,891.2713390552337
1001.9009945140792,735.5328343586475
991.5906489932013,808.2129278742183
449.1139999540969,504.8841192646347
513.3925996299258,470.83070458020075
624.3417824511791,66.58255018221462
142.44581567730336,316.89312701080974
510.76732154115814,990.2628301936377
514.8365198125765,751.817714760041
424.84229545184905,150.9085620049408
358.7621972565109,561.71792246407
364.5329738683699,425.5309384227982
601.1401050471193,771.0955730486658
723.1740449702816,820.8179784549153
440.0750737371883,115.93391561594012
949.5322931655044,893.8996515318603
659.5845394185671,223.68821417150883
874.1186929443561,323.613453929579
74.45164220643903,144.6944870277876
502.0907860523834,878.8160832630384
455.34467702825077,865.2028904671361
927.3830393438674,204.4577728406071
71.06789321169481,499.0955157027143
901.9394203259851,499.0541705555887
1023.8918765339213,540.8185338027384
631.692369625201,313.2408763178094
485.78730842799484,650.8139553996818
647.7869309549858,444.72478100567196
981.6828202873066,255.255757575387
98.11211102555251,536.5214046612681
88.54343722125589,334.61704292709555
458.18946239738744,906.2245415169142
