x,y
758.906434819314,863.878923463868
406.5396675000799,725.2116579606642
63.8003043690872,747.6563296599184
582.1660778250971,827.1460254114902
364.719672251087,54.07577711667858
292.7623884124131,429.15278936274217
609.5679660258382,325.12795784594675
715.677563748715,252.64508583502726
984.6617782380238,157.35549051371765
660.6869860401891,222.9232807506342
350.378384279747,589.8490584905877
81.52309718991057,229.78927304392926
296.02522333595385,702.3498459525633
961.1747988953898,537.6581388111717
666.5032921237016,808.7586098411507
339.83312240697364,435.7592934015755
544.6624257939418,478.250691840649
882.7242757868735,317.2172226824316
367.9721099310294,86.55843455938964
320.82290401748156,903.3869651935579
530.0030435031249,478.6423084703189
539.6765844857015,976.0911994872786
932.2218802583938,345.82840710135656
446.5638163204333,67.52027964694213
629.8070231220494,747.730235011822
843.2368548807863,770.2758356334182
954.6941661397748,474.9881653140117
626.2009811933607,688.2094537928859
552.5250256504903,623.2641613986939
189.59635801040235,469.2130314677748
481.6772539276785,676.7493936171913
786.0644265611411,569.2229047929368
807.8187094766633,694.2504277513957
188.65935280361936,692.9003538145973
325.0886576235141,901.0881396949296
603.8245330689836,454.80624718966055
552.1846250434271,692.9034149446688
817.650071355522,588.2177948045984
736.4910580864364,111.00338031514411
457.7506100013157,126.34624008904353
435.7479312765779,151.74364863742352
309.2334525099992,671.5053189752986
437.80833304464596,57.38872040552218
757.604602909204,725.8741739000588
625.4595525058401,496.10033456663626
505.94617146703473,627.2689622622934
639.1294228638244,675.0471941010251
152.74554182761483,153.85966013802994
666.7148228408428,666.8548548155022
690.1775454187766,896.602665916606
296.33927582676745,765.1419825934372
994.9894730294183,304.5218857388219
309.268363043347,469.13800704475244
556.679384878581,838.8592357552502
711.7096411401893,355.7557090550159
987.4916766247327,848.8585055514909
58.28384396505726,343.77268946200206
278.16962010194334,230.74690235458996
816.2948787134512,792.8567974828663
633.2349573605042,459.6805979519903
538.6281854220488,153.2553306557096
501.4965972042685,689.4241110963571
799.3555875999118,831.9121802047398
720.4303223258445,48.21469021738909
967.5276134476578,809.5134409382156
265.06383037335377,417.379444091602
67.0042421484199,992.2453355356333
466.6742221682786,171.5275775793898
732.1862377884963,98.42934438584246
598.2970711351435,581.0670459187327
326.4460578643476,625.5677685392191
983.4946489605064,359.57281900669034
492.600003401163,115.15965294058276
484.8015718371159,676.8736445602998
391.3011553335813,159.89300409203395
127.37401473009646,285.6104344763046
123.14238538373354,754.175192977576
400.67272029154594,858.3387164407384
198.5107881856456,65.22216201568102
197.4241739241835,513.7204073695223
478.89135041092754,121.00478198343671
743.9417627704408,975.0719437638002
147.85281969447186,440.3547958476302
148.63890964528906,375.0812839207591
540.9628119342741,171.12592751009186
905.8035197257755,960.3592225406486
332.6210593054219,138.6505661286547
371.80924732077716,799.2154614717127
459.93088683132896,171.64467905216816
158.78670912528474,67.76895194923873
70.67513235633731,492.06528722871434
593.0680271300045,203.99267932565044
303.22693075435717,971.5359029375455
728.4768594086892,395.4107153324008
496.3176562101001,352.8893827727585
803.5585982136029,932.7735130373457
343.5091495909877,842.6345813810005
646.3612414563927,564.0289838545766
805.5382666607621,419.53268269429867
224.67836829939887,894.0434808692496
777.4029902356244,402.8455284028913
769.7407942582665,660.0307782127311
931.5538580211387,114.32866838201909
803.0717753279098,809.1533749971593
723.4364619069698,409.15725060664624
192.49480341434253,965.6257521377188
399.9816762582616,856.3033035730898
813.1168397651011,95.93078452049645
747.2644858338647,618.914975388938
680.3980529754108,928.8701952729904
71.13637319775387,871.8008093588167
288.3607290652092,389.41261224588607
703.0270699584001,454.5813706465086
654.2643873545312,755.2087781202295
1005.025980508841,491.60495394702747
499.2568150245274,325.28025129568607
819.7192262878375,736.6279731317311
803.4416058125644,492.9682917980955
340.5299380995504,163.64202034480752
773.4878578409994,950.5979054595881
158.306596923119,599.9533493616111
559.1353308798995,107.22660481538747
369.14731698216985,646.8732037780668
614.6824134452838,220.0581710956996
492.02377876962663,505.08427964832987
815.0541733896475,314.5204170255305
339.7237792906874,627.8774623717774
873.2089249540501,374.6826666021139
141.8522330775985,154.02275530096284
64.739547785463,742.5017533988089
140.8532792445094,971.048875775876
242.8079597621537,730.0010016257788
623.336638081046,764.9290155223043
748.6648175488533,604.7731068020432
464.4182227775785,698.4150596222414
479.343855882027,203.9926160794625
626.2021856432466,641.7289666654569
661.2982403876792,311.8530487480836
329.85948890005636,518.3930260667032
470.9807936013977,823.3416266583044
139.57061093352218,873.8384926966181
883.552551834506,812.8756009625839
493.95800425841037,534.3442894009827
541.3465383352252,475.33240434258886
538.0311032515057,620.6047174240123
132.61891298730058,985.6157568759904
427.67949103159935,177.20038167042998
573.6182341535655,909.5728421231654
220.17939470218266,180.83038699197067
290.1370209021749,794.6871537529269
846.1440155989675,836.2808106349092
624.2279611917091,268.1770647532855
834.2146326903782,117.20358674026107
819.5407051949895,125.60932410177782
966.9120932342328,471.70948810353246
740.0565229577618,98.53673538522793
263.74952102787853,695.5853429912984
318.6953861368034,873.2838848064968
115.59889202538119,775.7169446363755
578.8582416668327,419.1626973684995
1003.1688654706802,225.78893638441184
745.3243935606349,258.7679257251161
853.8588723149132,852.5313422848426
90.51701437130254,286.5836531032045
375.98608656371516,950.3078638038285
186.6514380925234,567.1293724556936
611.2597734024404,113.68595648123528
709.8170797689671,907.5070058344825
472.07044058070557,22.853478771420782
658.2607604486927,820.9736848692005
328.64337264041376,491.9413562778883
768.3856301089388,396.13482020707715
459.49418180163934,389.25024940379785
489.7151836938531,280.68737860176395
888.565153212063,431.6342870813993
670.8997700383308,671.3948081004719
904.2519337943704,444.8473069021861
603.6040384024661,653.5523845304886
274.01991962596213,482.6668993600601
812.0886896483287,492.7347136042841
772.306826064605,216.72745452455075
288.56084802641453,735.994677121115
904.4438955697046,480.6359060644034
310.7559343973887,132.49204819139703
117.19259145753233,568.6742467019392
932.4963556987143,245.17968605874051
883.5797377259606,769.7512162409278
400.6851488704684,850.9738269639254
216.23914659755133,398.091578923829
934.2401110089852,682.7214983623066
224.676362221746,450.21902741749085
421.43869209483574,768.0736897820127
230.57491007221466,125.73866248771105
305.3194022585262,86.43941502355364
699.3220687784354,552.198688662738
122.11950875704639,921.9622161997522
302.4926618521273,586.5736622248022
693.502733818048,574.4037051167619
759.57613517352,908.9528658555389
55.22424094312976,780.4923581558588
140.18392540836777,684.82658893843
139.1592467839193,279.72083115292946
439.60355015121394,137.65894704368446
837.3991575206151,596.2813031831963
624.5906842777949,799.3072307929065
495.65736292766434,643.1527868144731
440.73595197598115,817.4151713544047
493.1117898442061,630.4300967468558
574.2921361787066,437.1671273475513
281.96236672814746,382.0431677086336
641.3994078811115,448.72388244635647
185.8283160891591,202.09804812866105
42.803485991633806,775.0304496430215
823.356976846982,487.93581735785006
867.0681446111258,592.5685524671936
483.94836492886395,884.4448521626941
700.5733540219405,664.9241817790673
336.02901923962054,908.4912378359204
553.4755876668285,247.87452412742277
703.4027701730955,374.1373631432941
588.4829870922795,197.30268793501727
611.81067391371,661.398375214869
710.9546440819294,538.4680035397437
513.7026133307097,33.64569095800641
764.0169022245287,641.2410196259668
592.3109236914911,946.8346150396908
214.12534619902624,52.71589165691398
687.7742169792964,700.7865876072037
429.73837731017386,389.27062556379116
798.8252566314106,270.46570729559915
194.98732260188075,1013.5709888564099
537.0722165572099,797.8328158943091
591.224059734006,405.6332800842701
617.8663632392424,750.1199321373484
710.1514033091273,710.2404078429149
284.6217234647822,46.900257365326524
471.8620010208898,379.82266792045664
464.5815230700607,343.66564106903536
338.1349060885974,905.8917620641428
632.7528996808671,640.6366755908075
254.2783863973786,341.72305006929184
638.2889528571493,690.2057107171343
159.73451105788712,238.46099146629518
892.9212714361585,581.0737420620213
322.87130186907035,792.479321187212
593.6967394605853,312.8696852918871
632.0610710181455,144.047250562611
50.00010802125604,106.64193984008836
16.955634617127146,155.8153324600089
490.2522584600118,446.5654730075216
627.2950395600797,387.2442820278209
67.45585230541047,174.36369021803927
263.1506466789159,737.4006056340462
222.9951191724076,526.8132054476591
907.1850584079546,613.2963631320295
441.2201858558882,456.7851739257508
530.3158005446414,368.33298667202746
407.53294652896756,723.4588777178976
899.7737072680528,283.2668121688116
290.5258827152834,447.9240139475929
152.1813396727871,823.3849236904526
120.49273188537131,267.24828450316613
242.29694014955038,134.75404120004617
984.1463678651264,933.86128675916
209.7292830595277,653.8193733639248
986.3497400641638,756.4322234058515
551.4151757112285,620.4085795161432
164.74871227810388,929.4698711529675
833.4845677118217,448.7911080366798
540.3850513915532,72.08388887380687
802.6551223067474,895.2868387548896
524.8948948795495,464.15300739261215
918.0738804210575,624.2507094750503
55.67378920572122,611.6909648851542
524.7182115795887,797.7339305173512
414.23615055774053,476.12403430087585
410.99468212965735,436.05941884139503
380.40098721334493,562.9388307591726
875.1475290619449,327.8597873221761
700.5388239226252,746.2379375365906
103.38125571851413,747.4251298363362
396.7459218368114,547.8178241692547
226.15421389547595,380.4473896022703
231.02245920511285,512.217986456297
643.1732898500454,860.9210390900464
876.2072114335338,312.2843067050094
102.62806306875791,130.9798847015528
583.0950664502336,548.6817201540881
475.0493173180191,114.87142300235195
344.48035195645593,750.9887120508231
141.2856399436517,318.60395169685734
735.850228289658,406.100997143543
776.8073348516996,67.63557466570518
578.719554951971,342.16772211510374
863.0830509349405,176.25383891074085
667.2508387868943,880.1053449909255
186.69103484177134,326.45961872986453
205.42557189834713,448.01311069118117
216.98215379686832,725.8849090310475
692.792337519049,819.9806612055561
628.931343994572,803.2994135783416
196.60213172380463,70.29673480320997
695.9457086834258,864.3328480328701
681.852740753048,929.8465570131001
833.4782203703957,947.4097655378512
254.59990087173855,123.30158761467692
415.9438097549709,521.0499224630646
631.1524156798887,687.7522345018544
197.10201216915863,136.65937173634302
736.380977111181,224.7728748582984
652.349522881006,804.4670313234111
655.462734587899,627.0433346626307
471.0467377401686,265.4184582812484
167.2557506238943,730.7256969110633
660.1038942862714,72.58050845153116
748.7790479172802,240.99533880307814
672.7903729444687,798.0536999796384
347.7359671101507,338.9814136059945
157.7946452447319,316.5725392950386
876.2771451372744,633.9336390231374
264.48237111563833,298.9032461085027
616.2301163438849,601.240550052514
501.25144875069344,425.4813511912895
464.91681168955773,750.1177994426916
968.0441354377989,242.78149245420286
67.51669842838334,421.36145556658647
730.0141249087916,117.21458062303742
197.79057793813604,849.1479462328087
341.16214553014026,935.6489104373215
253.3607234747596,711.6154263775862
904.6818895659248,111.00499277120787
226.39449515496625,267.12924153625954
205.79297508345616,835.3793733053674
334.9668725201393,842.8224452437098
454.4390890206481,950.1534050345017
793.436918826003,426.6368252992637
332.9246193640333,178.24094472263715
53.30985756174442,691.852152713079
295.96110550981916,625.794170876442
852.9952433498904,709.4647129906706
494.407527818311,709.2924001454979
334.5712067825758,891.4432680338027
606.3579840570567,416.0262784575676
93.11781368934453,254.7237088891784
934.3140359676889,627.0932033088811
708.5404509480169,483.1862063200904
258.9966518521281,493.4057329499933
763.4472693560693,554.598861115332
724.4867789932945,345.63845585932745
248.75535658189932,51.049563770230804
804.0409672782134,742.1275255544567
761.8580608277001,89.31963502224158
315.3930879483033,255.83237060052463
654.8918260999169,756.5712750486991
956.4938127988071,409.6859913158842
324.4831368632069,193.2176371783957
658.6613461731532,341.1087495031136
913.6261420475189,726.1225477565686
694.314037454149,837.7536455170855
824.3832136272265,558.1238589430336
661.6293612347943,189.2633135141092
752.6738278316551,373.06852362636425
984.8872313811037,401.94921048018193
665.9376958941217,547.211357317566
294.08315289173026,419.7007529281054
497.8593150158588,240.96385486198295
521.9208330269242,89.17329240340086
770.0211783785935,746.5434469135198
614.8740853397605,248.36221236320807
273.9493810319854,431.43160876560324
157.814158831817,396.70454676451516
768.6734564593444,598.7330064615601
157.88407067165866,624.7052020181775
266.96253806760075,166.30312481334585
704.2003659442489,636.7532757016365
162.6437888676869,408.6025853104878
648.2906116347519,538.1616398129668
556.4758519947095,292.518330384812
600.970837246725,906.9752836186753
786.3114250761236,958.1231257648608
503.3367171518784,635.2126606277513
231.72433676052265,36.60345165802198
576.8077308696465,82.69068249520507
934.3602291406235,633.5952202155344
660.1502822094801,946.5907258982595
313.9324272144863,298.06351363395436
938.6975566210468,674.2629854637701
129.46332537320365,393.5967995143507
743.7035990533736,91.48872360768979
303.31139999638475,773.2325835998342
257.28840366026867,547.9224043790791
422.50764548740653,461.1753310868589
451.5759898783698,534.4078940622678
502.5022906261001,848.9158066468278
572.6557934974946,847.2287831787025
767.1054454143352,358.9921409595645
566.944990230465,833.376157669298
53.21322973608255,167.77867971592843
936.8487266348845,644.9266104872304
163.07441913256935,468.6970851677199
518.0604362761973,432.3885512911934
775.2077306582665,432.6380983274093
302.61099328159,692.347970144724
167.4990781116482,938.1186260063055
393.82078271328953,457.64440419925046
596.2716255467312,503.36432123432724
816.5053159438129,117.63901708518779
939.7886365377702,807.5654554677469
90.28112653629722,996.6071326887193
413.8967281192567,158.47335885578855
953.7138189062757,652.4130820693999
463.354673503836,833.528496857692
389.57757802651935,934.8193911366614
990.4577709111624,614.5495321556117
341.2004093759525,356.47107083209426
936.4475030823569,398.45946959295975
926.8297264157812,152.4345911824679
606.8692880175145,758.438279130436
634.1984295987268,974.9357489914589
518.633312916711,572.2882903990421
979.782584899929,939.6972482311972
420.2621592483673,366.0682391790133
147.2896228365392,829.89019076098
452.86506307684795,920.7831966686415
129.36574755680488,637.9634032947774
613.8995886536959,71.28062811200965
895.1304789950816,530.196175978344
293.23971536828526,186.87038423900356
345.0103658999574,494.96073664524585
720.5463070595104,556.4460486504739
113.15308784933796,650.7273961342654
393.79519433862276,55.22767447924906
76.62388997374057,901.7752548256769
634.0460028690769,282.5213276629778
84.30737960054597,379.26761467376605
711.5955295479722,264.0953561112515
479.31142026794487,230.3514528945426
708.6373027333465,608.4823203998559
282.72707300978436,802.9450312153656
686.3219258337859,710.4518251266502
65.31589254647093,785.3721443869566
151.7135267624148,494.4236064517292
571.950674834148,304.548902837337
405.35986557788175,286.2658826228335
1020.2380125819908,179.49722344885168
710.3944185039524,594.3475432641121
485.37184911185733,523.1028068901707
645.1999146402359,53.90555944285461
916.3020546969979,61.38213448920254
26.31719867370657,783.7393002836016
593.0093897391416,892.0316428056574
614.9756635457857,1008.8654025612726
840.9641173954772,532.1106715697937
974.202644378392,55.36636667612083
209.5132510924638,237.25047582022046
325.47694764714083,628.2221645345155
320.9901306973517,225.31497227272996
196.93472919254663,298.5276423956587
624.4475492607918,531.1626046708766
192.09357748928608,258.5948287274736
876.6674089388193,332.48136959847125
691.4095165653636,297.0526851250695
358.138197912471,318.06070041029795
940.6929988807522,310.22472892620124
402.2354064501066,246.81468960118428
504.20867089651927,812.3660589180296
442.43399803907346,823.6458406848728
248.01776779883392,227.901622085851
461.6330947861069,179.90650293773115
805.0966329217009,642.7465340364448
695.1279489682772,856.1189795596171
299.09839865712274,664.5863599820104
317.8446159767682,415.65235319536714
598.6612498828756,95.25864715073845
668.019923213809,97.22958660136476
238.52288397853397,457.65573516855295
943.4628435100574,927.5019215556548
411.51543313410286,954.8914424967958
106.55547013248957,599.8053553574103
671.1177652927397,710.3008609764582
261.35035194553427,792.355184226262
706.1223406710413,779.1094244124981
440.44752239333235,915.3997643613435
824.1661686115192,105.83457805023454
131.081380629458,63.71617499401424
170.06175727444844,686.7254458684956
181.77293728597272,579.884170185543
831.2074700299677,613.7079865295175
932.3453508155967,267.9785726891246
284.92273274799095,244.16569564477572
767.4313151211066,431.51532337024867
578.0144267925774,245.21013126022768
763.596174717161,789.3033589009808
326.76548150912555,181.64410197145736
808.8211897714048,954.5024586557374
643.0226312486475,859.2836659544097
438.9274176741974,344.27533312388374
480.86090383152737,452.15220177303524
394.3001452967554,411.983808396062
629.2590042127753,764.4179804736632
926.5131618968207,641.7447096195444
816.535329043613,735.1523126405295
214.0565469640723,134.02766552393967
472.99210049634684,171.762935626662
479.3844157010055,982.3171840042037
253.33455687059347,774.7155470366711
345.8658520497682,312.5210361127191
353.5683984386378,731.1353512450819
413.0471107333638,471.43939386587306
621.7774412083786,517.9539627505293
488.73039036118195,195.45217520014552
599.4430855790501,209.32472831710572
983.7400569552663,448.5972435407099
383.48224164562737,904.7512257846709
642.0537511579863,143.85425684631576
858.3559324425901,314.67305074557135
12.701503224494104,958.1073891727435
83.01559978215238,681.6462145943067
852.3244460767173,481.4898834107633
320.1080375979244,539.7393107430797
715.0189561082838,935.3153945726334
261.37240219121406,48.16110391415032
763.2434057883319,154.4444423976575
643.4816406454415,106.47537846467833
917.8985009150315,298.13407438447496
441.8698662135606,691.1292342509971
117.62355485310303,208.17433383991425
504.1391264210588,492.09615474346407
626.5722417223092,313.51260635431606
994.2574374724977,197.14742220556826
507.6090801749402,93.78846247064132
967.3944095761158,680.5539326736831
977.1171102431513,836.9468220312446
655.0178768568014,573.84913872597
153.92194760532328,587.6846306022836
569.028178688646,111.69425507384068
637.7512770767765,316.13022510034864
387.5270565872386,164.68611593473423
483.1975423339635,638.5860975946421
572.1840995203826,445.47944578028677
999.4396070693533,955.8154662287784
526.0502750185457,552.454804420763
555.7746417441684,757.1434967094315
865.5315047272478,741.7550486802182
630.5317761741854,152.5016299588837
996.0669558628983,426.3349706100241
624.149944022336,839.5321944348555
47.90546409116166,795.6882920681414
300.35473409748744,331.9983772925958
310.2164623995313,74.10515119537149
229.6501228490486,405.54706678505846
96.75421640188279,568.1351290568431
933.4138902644756,489.8133518821223
850.7924016072857,752.7183510360103
36.62000162564004,415.4354790347419
820.0830135460626,319.8196040565692
711.7368237309335,590.6601775362178
476.179345415708,370.10546185764093
33.10304672737658,168.0605806508985
613.0064030228839,29.302554543722067
367.09190427236894,26.94319476283033
69.40918403272707,845.9882447330947
464.86403872963473,793.9034563470925
504.4821225875378,429.26130055373096
423.23161802749206,55.582508023709806
285.14715394440736,795.9854473683267
572.1843209090166,878.0060079091265
873.1639628911657,125.98236838797726
845.5049996048618,204.39141390543398
903.783901387731,416.1731964307737
832.0387911973874,593.0886916902317
513.863007432507,556.4750145691285
307.9474970675888,102.03196021594789
729.214684391961,933.534855269537
256.65560981846204,910.7077562654288
420.29887822664523,386.6474017840353
459.8238071670467,415.2243209231722
770.4638979741661,371.39318461363234
24.812626832824378,102.87167915725098
583.4058333139751,906.4080290875888
977.9729516576685,486.37722078352556
645.5795288827771,287.7097531866517
120.43721745880174,875.9036156561681
413.49860850323506,716.7443161551308
233.66248981322036,490.0982064867175
341.17369320411433,778.6936365087048
724.132515579373,594.5659334168253
305.1877062985898,959.1567000374866
408.537939290939,268.6664713356357
339.88114091686623,836.294175913639
783.5117153667854,59.439187733724225
454.47110018913406,599.5091536391274
312.27463293068934,745.848739876489
533.000589610436,567.1915959960013
850.430531574727,722.7795041859531
783.2049318335389,733.8121548331188
146.57307880372292,931.7068203014746
49.33110253761242,409.2924980920578
484.0818459710868,997.5980092732209
97.00494524695836,470.9444282897486
447.34376925195284,946.6298130006635
368.9175072766203,706.6655967009756
582.4939004737207,917.5700470181297
65.16208625388089,211.28785086822933
402.5034923775259,251.56526508634408
734.9217479373867,657.6488391577958
174.25538022236543,766.625395442108
13.241319909475976,942.1470139433102
580.7934753624352,641.30401603758
289.4333934348049,179.5057407119604
540.7468081185514,59.65647416419699
344.96978664911165,861.4713739567986
621.8656452305765,774.7546189624989
347.0082173106703,493.105127677855
390.29498055103,912.5662897554244
737.1840396663038,1020.2607317630518
730.63237182165,581.4066146604978
334.7487625600383,879.1102131102396
907.5697811197922,698.3250498784735
613.269683718917,398.71093464997534
619.1801622529783,55.97756661168262
305.1115676082737,439.68254296754947
745.9037990803134,648.966844838807
941.3352408008925,280.9329398809191
806.8608313005417,366.5306703327532
376.36199165425876,277.39271797607415
741.6660011277957,142.18223028543218
566.8696390965305,867.5557013078314
649.9281011582099,81.23137189597082
105.69185602868436,672.0780709356495
612.5117617882373,883.2185182206899
295.56499482316514,601.625265616927
623.9913424917598,453.5444278046538
922.2518982633346,348.1942829542022
881.3392966518272,697.923187481545
45.81761261315961,928.3356041123743
473.9553314704805,365.97040672291087
432.7091778929062,612.9876442811135
471.703024528497,459.8565032488434
361.20333559518883,973.4377877686618
373.7713177976095,434.6922188362919
187.14315113806276,254.0098140284843
259.94705613773925,239.9062752601036
283.1746656688595,186.7475196448309
644.1932509451094,811.3581549717051
755.5606920046257,543.0629284520952
29.681894345159492,909.9754954968835
242.56660178357316,384.78489800909347
99.59719119287405,200.61879211822367
956.9569621525179,962.5835347286936
882.5535879301215,659.3734998666872
217.7097600641663,403.74691365097584
592.8164783217209,860.4378708654558
979.4950530651531,600.4560413975174
669.7321502658112,213.81876213064726
400.43864441320585,673.822023300349
223.58557684709143,857.1831182882779
402.4368876322388,852.0601625027975
42.05049663224975,55.873412904189706
428.0827677181417,400.86170099288995
746.2962694015681,916.1989609200356
414.34359643421925,541.368844383362
1023.1577631939894,922.9371727333603
333.6368820800665,856.868628323718
796.5159113990373,117.58571498733392
381.3481256716301,463.08267335345306
818.5741907141356,551.240652337697
571.7269344236762,1015.1067661433904
262.9919819903505,397.1330359479273
680.1565845036656,735.096044755356
148.52385540772337,240.69183699299788
287.0407441784005,655.3734148094824
834.6462771835729,981.4531057193346
817.4253982850798,706.2473887876348
679.628256096518,269.61625927292107
885.5164828552629,825.713108244748
233.7960074730691,806.1332623051085
594.58659583908,265.92764783358217
152.69680070965967,633.9619939931265
347.5038633163853,676.0850833228267
533.0636035852189,733.5523534385443
