x,y
483.4930929893729,919.0360917732561
659.070223436564,809.0011945010294
509.73737710624147,74.29619780289494
813.1823086521547,389.47485368398446
290.2995498644945,691.3110767223187
582.6011697390752,504.99602630489244
286.2972309836925,223.44379111612648
935.6868165100686,261.78205822944915
375.66073095889607,494.90593458130843
836.0857909664869,945.4486760286392
405.653019045849,233.31007500047423
126.62409166821317,939.0118888777545
335.91187295019535,115.5116807786286
503.87271183615775,716.46182029737
347.5432189851203,119.2934390587128
779.7233935500517,131.6649302200492
629.2846364482926,402.21984399625524
106.59894343260618,59.45546389759602
482.80798407369525,979.3032732023485
585.3796392189295,288.98340565529685
769.5576888380929,628.4213872237704
726.5562444663216,739.7691878341884
597.0544393999803,337.9927081026274
144.72568165419642,514.2418575512897
257.66679734901675,921.6129320008636
611.671147623536,546.7923700378548
127.69355286450173,644.5833158733319
980.5894943225192,241.13441153716957
848.2850231457062,757.730261744952
240.66148683664392,683.0004609172763
263.04229522016226,145.27488735276927
444.061764887777,291.9364686116959
329.0536411059176,920.7056764384712
279.37794843636664,703.8174110112456
1007.6761089061997,655.7549645487326
727.0329244538354,911.524144117697
433.00796468233386,997.330790375904
707.4994404089232,740.3130079164696
322.4783146903369,160.02089391344714
841.46513774821,762.0500562774315
138.7256866434812,415.6966480516312
754.3112008550311,707.0804140074044
299.6394679556717,218.88652732551532
656.2520261995902,672.5980847671589
509.33929571692073,499.7302476832748
201.1808285969937,153.79460093767898
553.5368680258129,763.6566911267159
104.20161461958844,223.49056784903001
371.5372447179201,402.3577466339805
303.6687778880301,97.202898251205
319.85243000923106,299.9917354096227
360.9811463281349,585.8793249155262
934.9882708906022,671.21938851468
582.0191393942649,913.2887809057327
214.6615550010821,947.8833699124021
488.61099429622186,74.34830534957666
412.6945084393958,415.58049777929403
485.1262459110729,803.6321844016131
257.97105541378176,319.3172834022033
747.7800041109078,512.4818799452205
250.75506215024802,578.7326133467885
614.3828623655385,248.9647301391961
517.3010545931588,507.1638669404275
155.64317548464072,610.3624164972545
651.4825260930357,863.4119596043611
467.8363548443435,99.06497812209619
704.3750314580902,292.3961982184984
71.53924101694321,575.6320962775059
391.88100077100535,141.62188447417236
836.3927896806334,200.84434094129
415.9885906241706,386.96101397090297
670.211815827963,518.9098864862151
205.59486619313986,671.1783644817376
694.6209545459571,306.9128180036099
417.5233158042331,810.3403078799827
204.38577778836185,552.3995141289786
543.4480706623148,37.818162866117234
363.03651088193476,290.05847569904375
531.1765462795993,265.1278652611823
722.537354992113,929.7896640763058
704.3696923629373,553.4266557657868
663.3496409651507,246.06053327833456
936.4501723473492,893.0883606126146
39.021662488448385,89.11447462012853
918.3329526879247,448.6260454762274
61.04509452901027,203.56623506408408
238.99239878056795,592.0941246277969
139.955840713832,362.4101329244204
187.41106430326056,401.7900313142928
397.0793952281717,989.3761894918921
62.57325996036167,572.5258910257985
674.3793463193962,815.050274880351
446.7114620242752,925.8926826353947
241.95514108610814,794.3857708767296
660.9650841636197,389.85383649158325
513.4388089444942,165.4486443790546
563.8634948497169,700.2006424930277
513.5407472388798,751.6451184080186
330.272031062736,805.0900841518248
326.054648831139,95.29612309348374
460.97332668320075,388.6168475357615
475.14852904377176,346.00421966996004
211.06215123849853,468.04307543133814
285.4684276472443,658.3036347269507
741.080050554491,528.0802944441632
17.61265283288526,829.3277653376826
298.2445987938775,801.8118768084623
466.00792875265523,352.49636059116335
335.82230201536714,75.43492143218788
593.4501879414039,295.2893417190253
419.2107825231984,62.70779503462035
295.2511103698091,719.4977550864077
718.3297878542284,204.97371657393398
739.7252444832629,759.7737724443618
795.813255978361,498.61520034789316
615.5925452479896,40.49696765134132
796.7681337878997,447.4255121352277
641.0441603018223,78.73269130546055
582.3334698747666,85.98385209251836
303.54775543164817,93.8449244442453
183.0050815703956,49.09699033115106
452.37295992206896,233.3913254901944
644.5838243415577,177.22495748064404
852.791169300558,498.06637571089516
262.05956457489356,496.2365419415973
263.9087093001309,897.2870316089468
628.8194639479971,147.93343915587286
233.34474454073973,256.3581744389972
874.0705756962723,610.3547406434158
743.0562355168569,871.89471192963
232.15013680807266,504.4487580436496
655.2041235196746,898.9944784181245
717.2181067791761,337.62514642622307
644.8254673807891,160.90245570290028
741.5935781318891,399.6777719409951
887.0045479287917,747.7393306784206
721.6441899608606,151.31396340581824
792.2219476863306,141.28364507241236
227.64988369905802,813.563637378599
352.8067181203903,330.35411434374214
631.929369475021,277.2973729413587
452.44321019498693,1002.4997836547467
455.2642449984052,967.2465384575032
480.3185505052586,870.1041059546264
458.42267548987957,50.36200561572224
329.67556040118984,152.98145437044133
128.2701555475959,774.5952593922832
523.8067965955414,896.639919884378
824.0635279742686,512.6869704300905
276.60273444856364,895.0620482057275
985.4383922872696,275.9214650020134
244.79795880345415,797.7045650697472
120.11057551805214,526.4749314824056
418.50070963897207,865.6351267790255
709.3979621488917,344.6694050244894
259.16893131549193,697.4868532592808
437.5572226137475,289.6557033576071
722.7047962445281,197.2561065045253
264.64580533237836,810.1532894339664
453.5334827093415,518.610665653687
586.6748575266516,246.5437132051573
996.201008279153,693.8168939124084
544.3860819825118,155.1726237537261
358.7119369325106,318.82158906811463
382.64871198246374,679.4691212766027
698.5985426040859,507.24500226342144
134.62258032973233,649.6026915454463
205.58392146677704,576.7901841461523
791.0271683655692,428.40721339283823
948.9082375991126,617.3093911059298
68.87402563371342,305.108508687488
453.795292254898,286.52152318733897
638.5213583646942,66.12720663336108
554.9308960489254,799.4671285004049
701.5179917994166,355.8795331715096
167.45851574286752,928.4398332860369
745.8242949660229,889.7102396874927
689.4225413624449,503.81103849286563
573.7828009225906,554.1372067820481
258.112774625446,176.2037859529451
220.76056302647908,742.6643873225001
537.2079038255005,383.7266082014273
682.2672519085409,976.9389687038954
217.598462726295,907.5204162054595
867.9332664023322,936.8973188842858
915.90846068031,283.48002899759115
514.3913461872354,424.1554568483816
233.12131637574674,226.04271011061076
271.19024570623174,425.4397574339039
714.1328472181835,744.7138393811306
879.9881159497786,242.84157083140514
768.8395473707183,271.55425953127497
822.7295115463205,572.5937601149967
249.75622928798998,337.8143603228217
343.1839333825817,505.15427330271694
757.1458754082171,778.3825643067789
552.41910285046,331.0595517351404
801.1256133056885,859.1931684154911
450.31534056518746,908.0197621618638
41.39766496204328,269.10638004836767
592.4672156559262,183.77694316950885
742.312580155915,817.8846212124458
313.73125070945366,417.8416782928774
903.3131949218,206.18739654635658
543.1794150540068,896.1256107379174
954.6451270283576,890.7219776392765
765.3005599573585,632.8138505426332
709.4888381706875,786.5999250976913
362.13222423057323,46.84204976038876
707.5420408335789,97.81964726016247
931.5846592950957,818.8519216726945
373.0148746044185,401.2520783840187
584.8121870325986,396.3039645713684
698.6684473784268,124.97422478455314
513.3252531306155,282.0806602492987
339.49192872854655,116.57464359402712
483.77295366274717,532.007668500702
796.4290945997886,377.4871729233745
520.6974097727117,685.6029808364904
746.3894662293104,433.97353872357115
765.3706701999706,409.1692106920689
825.0334699806212,131.7384442833411
377.3376909517026,560.4401578199002
759.9258331339404,768.8267566304335
136.30519888562264,155.1514611563075
728.8554975975718,959.284688344052
245.18935242781617,861.0692895460048
452.69094095356735,401.43812615623705
904.338933740754,540.19970584205
668.3133533475248,807.7817876547667
709.8351042497701,580.0747146971992
329.2157917585273,896.6925697553374
927.3361586420128,325.07814222964487
676.9771040472842,843.2143211042571
723.962990041576,929.5914538680654
129.450674757017,945.1099977815338
406.60738226167547,572.9498207390144
353.05497922134407,142.67021382995188
807.8719603422239,849.5732024952908
448.19131364344776,726.7113139402193
568.0426733182279,750.9365397451243
473.3998268006484,429.89996560839575
915.9926593628484,225.87830498096866
804.404828448218,126.12592803421484
846.5747330519346,518.5098625730325
216.2969586037758,334.64566822134327
538.3989732976308,363.49895539274866
513.9666386559289,32.765882941156576
843.9658016657655,245.49223237856194
739.9635957447115,214.50744236609074
266.96371383312163,52.867879343294135
937.8907999198525,133.9810864909752
545.1229812448289,873.7750088458524
715.5569699251935,125.9483184716666
970.1361851369893,568.2026444773405
827.242192781257,620.8630721401282
388.3199632583492,250.35139863442845
542.5148736161204,553.2601894989439
249.56191357710156,552.0458627434687
424.66147403985565,459.43030765034183
560.9068261103059,311.37611940609725
717.5236668963812,407.5816521709218
716.0486394477293,749.2263303648383
66.36641693510228,660.7613805662799
718.7794503184831,425.82396509784456
779.0332645021666,695.9023005355441
465.42087609375756,895.3290466698238
353.91020858055725,905.0274928789731
570.7428693158994,670.0809479463726
897.3222775751522,54.560673307860725
642.0833632675713,297.36096112457267
936.460903212634,225.36242157008928
294.5234674218399,214.4459962737016
277.7523465352425,451.19643606931083
452.107854020192,274.1878741261803
140.7260699483911,687.9064986388363
23.910292233098573,597.6317887503321
694.2223080143958,538.8185583608221
793.4245187765482,946.4081318666736
389.2508974298535,979.8415026671303
436.3458366339074,502.57673441189
737.8142621432087,222.28022022730443
721.1950997126377,227.05299662832567
738.5341242355498,105.43569713591177
325.04445981556387,477.1053012925053
481.88397996170204,894.9790122541608
97.44002437697219,885.4519266648182
757.3165192444117,84.29374526429166
160.46385014213826,793.9666018970918
108.38318573961021,261.80692928977544
753.326345080111,943.8626118885494
874.3646810358978,258.4436721081804
348.59861873538625,234.63134635403065
597.5776551039046,75.49098018049835
232.6614032077881,619.6411563483468
38.60367727629193,299.2978605262708
398.0328587325705,833.1275887278341
974.4578893197236,862.2609575549736
697.5386473313085,200.83948907655662
882.3011915040056,191.76828980037374
332.4966220529952,256.9912912292656
322.7946250206421,767.3177928600081
895.4855327886823,930.4379974456092
364.7189018673869,269.1778137368542
239.77492502759975,1010.5342355311129
1017.1609601644891,637.8217788054352
684.722564060262,324.2992180937016
308.06615433892944,121.52869731315104
1.5641862187625861,718.6790245316381
456.1000170506573,960.4538352280272
482.94047497996854,343.0718277864582
729.6587499360099,303.2871773873488
291.8615157980362,882.8422982795126
485.2399793896197,693.0542403966126
363.7399442455297,176.6603475294769
876.2069773758219,303.1138877032206
791.6550132325701,579.2929322105908
714.8307364565318,242.5504877433337
311.0183869321827,524.5550773908218
892.0305279420298,289.92749166205266
976.8742075844883,301.1068902737994
440.28605749936503,231.81303724725734
735.4376931526135,521.0379413715348
282.0490377858338,120.90779014670102
943.521102157817,446.1771788778757
133.8017080139428,959.7927211375434
245.26542718982358,577.4477037764493
96.33723375194421,508.90911591979426
835.8162464912086,660.0754172755051
66.2631202010731,943.4917012390513
825.7487844076541,703.6638610834827
469.05297052663826,207.88153122283143
157.031214611503,276.0433870522757
784.3678371410786,136.72265635358445
227.2494058570265,95.54554167567568
460.0824430581116,700.4433275125785
261.7645475128661,287.18314888958764
864.0025284700522,108.1127738093814
669.8876135489688,304.4332122161899
82.82227980742152,861.0292197773417
408.5102901990123,412.32257634944085
12.204600540154843,471.00363969696656
549.2220956313201,367.6143808334814
9.94561684511757,261.9250455465175
362.9409048870732,211.97951635799927
510.17347908167153,87.39674635165926
243.9836724104224,483.38471645976534
793.9876735211262,879.1516312246365
843.7147672568556,592.1156447097414
588.6599182785652,50.96739689064668
697.647694149371,790.2673684194867
46.35670105407752,894.5502425048176
747.0562725694879,620.3089888706958
432.26219754902144,121.13326190946248
807.1850961468381,430.6262743011344
265.57604410283466,485.87112183569917
346.298703393441,42.676421962026495
463.8738750257337,627.1581088157787
595.1666713342937,207.00619685154857
759.3904449017657,716.5668434641053
254.78790482959914,246.08286060980095
1016.9570245457155,748.1081897712877
653.6643407331977,70.62581448591413
390.29437970612884,330.0427826878439
486.6799672822748,424.53274549111563
717.6953861248692,658.878762535578
115.73381633043152,340.60888600019075
956.5027617402191,887.374483832855
852.7614695971538,924.5109196322145
460.753254574061,773.3698689716034
735.893937105632,162.2965834247617
970.510994329504,888.0886070430882
915.9923314285813,674.4280545169356
625.9441139972699,758.4371209536828
484.69809315845646,935.173273869801
872.0720612697542,188.61762230616864
752.0576274248419,344.22695161788874
581.4078811826763,512.0444669719905
580.3606758116752,493.8903349629953
65.5721102205656,42.55277672719427
437.9713722932191,608.051467617373
379.334094663021,397.90266915617156
466.6668109689222,568.6012643607953
898.7156587097573,204.18787696326268
280.1608984710782,94.5964119366597
551.7392842873752,610.7046253005641
497.76977665446395,149.09430676412575
116.42951492684904,922.6884159735866
690.7205655777058,444.63017048969266
420.9316913154907,373.6628053990517
493.65557005455884,286.1463731416633
9.244686204586742,107.84432301361795
453.451878404025,649.9846939749526
731.1354747422068,383.08636200755564
823.4209808672852,637.812598959732
775.4690047903212,819.188830054822
832.3677264732739,976.5545754059173
584.3141020575157,311.92913784135465
617.3050610079891,777.5863665309089
507.30483090100256,936.8776188245287
180.82958602464004,262.5590611588745
62.00146479731296,152.5700718217306
664.8540020503569,484.7737091512094
316.3135304242306,928.4604511644832
489.6310961864489,68.3395396404236
785.6949846544526,503.9720069033466
282.18586671999026,855.6859914553991
443.19821272827363,352.33482304991867
600.9982676507934,191.86561661494733
649.6811178898184,847.8587153950406
448.29439066607705,556.1370957894508
587.7502767324481,376.0990984198232
265.28363921405753,681.6522138296266
748.1265216299903,758.8316503281801
767.8801026904285,709.7321254701574
179.07913248685946,390.5796145090871
718.866102854635,506.5635721131237
237.8212367065285,658.1138354060179
360.1444051373817,620.7307444028797
444.1398687585668,853.2998679403202
498.3399253790376,644.9482001413212
977.7653716791289,777.1235404231544
368.333566355136,441.957719766473
24.650827121288046,853.3333562555265
386.76563149380667,1012.8480235351658
502.500428354947,82.33911596548649
125.6538881038266,383.76736288560784
426.62998557315575,816.8425841860435
724.7034030383743,681.3529768656873
197.72408354328417,331.12912533160045
392.0696575214316,96.65959036015579
1004.4717831494704,512.3784915524851
600.6045917136736,108.7483912463374
65.28598172066563,276.7218999628304
478.18536815417957,574.7604133312857
636.3310710277176,913.6943935204654
886.6108402270863,555.2475365368241
25.609174072885594,88.77050009540551
183.14308466947466,435.275681880277
