x,y
302.8545455992639,951.8072678531275
324.1520064485539,667.4253732623025
605.3011597355816,680.6930121653679
357.08206698793356,293.3381894679888
402.43320916825286,296.0027042348695
757.7351306553953,907.6902968278353
737.4304897468305,625.0756204954021
398.0094236927097,40.44358155754503
923.6942408550506,445.8604603336052
337.069362077282,99.61400861335136
546.4555937056793,534.7148307523341
495.5117369459209,829.5023030365753
931.882443527492,72.26555095887994
943.4273028658224,518.3132329609773
343.24429127673056,900.8419969187778
788.6194679333754,909.0366324426726
161.4648670896829,616.9468600359071
679.9629074315546,45.988960311397136
476.52069447355933,504.43955472174656
240.2359123282954,306.74454528854886
688.3118971756567,953.554491066106
182.27345537846185,530.4071930708915
438.4751629170354,130.55831740536996
944.1090142670464,244.65294794416747
483.4610682213323,274.18295383155964
663.1680036772802,816.1165944869952
474.22494442410994,941.9967773284716
525.0102938277572,228.2779460061563
583.6697726035777,270.02310591520654
555.4051274219423,741.5946371416017
452.17580951030493,38.71033859101334
284.37322037638637,347.0752108902183
554.491965821265,392.77754966318867
550.1193935135384,148.91425230440439
348.7647518362239,652.9528882368697
422.91140024855554,660.9226538718104
808.9583921042511,857.1325097120794
591.1282030157721,274.0255667948031
500.6969338103464,867.2996866356677
672.2810400513753,817.9945241529483
211.30847398339,632.5956608390857
404.24763441981054,35.02324565798898
54.125452675332326,127.73146114365869
630.880449906181,361.5098559391334
122.19222575588185,488.75491375247776
491.1293628018802,404.2728609782859
360.498756723204,635.2970777844112
160.9110123212107,471.3183566246164
565.3121114771973,1008.9169401895228
42.91946621748724,685.3425551080813
306.52654994104336,140.47068553498087
586.0817607770904,270.67013212198583
831.5388810702145,467.6213358737454
135.59620169323858,167.78062772867526
399.18744006576264,684.2867183389869
226.59294464691612,920.416843650977
921.2085116775927,890.3513690989741
998.1949734380971,121.44460006698768
414.32293187978144,341.52758566181274
204.0430493836493,426.77143449411693
298.59748344063405,304.0761284808532
1013.0189995685014,794.2488470070798
334.0567888357272,833.2637828529391
450.64529193338484,534.1597387723458
664.831510237236,188.71127980229898
579.8829883581924,338.58393868305734
632.2738161585381,711.109056307336
855.6808876669963,494.5394875332239
405.96701228061073,39.90734756392601
677.9552299557039,165.0829759388319
76.08343141896722,974.1320312855931
322.46325997100325,806.7790890658603
576.8169301943925,326.0346102416818
476.1607390033723,861.5448787480041
834.5158005994227,482.31860762956325
723.0596838939392,413.7979591468769
510.9711851349981,757.3193572377072
926.2472057498471,882.8441791433518
769.0436434070089,821.4516479931383
91.99980968221803,47.55966242591933
413.2449814236582,681.672290402561
682.0013901866976,662.3943867514392
342.62607058696614,875.3761723678915
612.5022997044845,831.0218591809414
631.6042139287791,188.57382295449878
453.9514405284702,68.8632584806158
621.7992930226487,725.1807360835542
425.33263602074254,322.81325195240913
823.2065340395334,502.96745499947895
134.57643087467238,399.1754729553901
706.960398844614,823.8641786866483
294.9142428302241,274.14658465476896
899.5928840459984,686.4505845136457
819.0375620936791,259.13496623669073
203.058458189553,296.846113717239
931.9155062345255,168.32778877483094
390.3451909487279,540.2203882429442
532.3226175142955,394.0453983370884
556.2241972260357,885.6501195306828
109.57172200265023,861.6724572034027
727.4509528358484,963.8063931723536
621.8278016387366,621.266035722105
278.83630645914866,859.7116717706296
313.33775245918997,660.5245007474666
207.41658121666092,279.6814389699674
620.0804403344179,363.7594603509465
928.7504157930268,374.1500616003992
107.66094487318492,914.0171453109423
395.45817868371034,473.72635276785644
323.9215506663886,53.59821359722173
601.9803980525271,768.0810648823352
174.79630970697383,968.9872745982285
774.9332609883727,433.80598292698375
456.5345908965324,532.2831093252832
499.91616508417263,392.40955088852525
609.9112626895902,460.97151343406887
290.56331380009277,956.9187946678437
382.0852585311002,244.68391815418465
1001.5662907013702,337.81583811030066
438.6394678597324,496.3992865747217
695.6795670027541,837.0115921446622
381.63376495007805,757.2400890638269
772.6559602268544,94.69570513767133
25.46132866742255,960.2689409258651
893.746429526685,490.79829692478864
411.4687425537031,615.8020901202776
12.15039929505076,971.6814752121365
757.1456118521573,581.5246066631232
720.2877854640428,152.9774734544269
419.0647313804635,646.6067543809372
66.22491081050828,960.0535475266634
257.67939957504234,744.9807560164068
521.4038774242543,564.9572017891516
767.4904258866331,488.9333985011478
468.3114253860624,616.7710278566016
831.0178427690607,702.9796607314033
345.6745391936388,262.6136210506711
522.9728546758557,139.81374670958013
613.579203084567,125.70125651599687
467.4301018568779,232.07824930677037
669.813507131564,694.6949406865537
194.3099087193715,578.3679154846009
284.2295896030455,414.2248406776861
298.50686964017564,228.03616557896203
72.09497669346496,531.9050862355097
845.3188372543818,998.6373983544306
425.7001853706487,88.95080830685441
272.46315715504954,328.7656112750719
837.0025424498929,741.5185099356358
213.0410720895734,940.6908674954866
313.4770951627539,306.1991070423668
42.63574520290712,694.8483445399684
406.2477704382611,546.2261741664133
741.1681225234996,658.7080413823933
449.34882128354536,376.1188483657685
325.33297113549395,153.0959880524632
619.7831574774079,306.91716673767144
371.9071191071683,645.7265206294667
202.31067379996244,544.6576294116165
101.97235859049044,514.0077014832901
733.1475905208986,119.83458829466929
213.951608291787,49.756849787680665
495.94473517939826,101.9856285494817
258.33102837134265,980.589670672299
105.85545153099883,280.117073028185
812.9907425730269,242.88720634966302
749.1537240293563,463.86789610182313
619.4502550545496,852.9356215109528
211.41525011662827,952.2434164123894
528.6039219461022,198.74805172360436
732.1773743571154,227.6999105217679
118.45430204319615,407.2865453876825
313.1967447230364,100.03550389423361
898.9096225973464,664.9248661207047
459.3926069364429,305.00612609753387
343.720110813441,74.10067099931871
672.3519144453758,758.9606683489906
658.0036115985448,421.3117790024643
666.76678320823,592.8173795166207
301.3518715969629,42.22301653510681
339.7473166518429,617.0530480285751
1017.4674371729739,222.60240889321244
837.7859265732216,457.1663524104153
215.2867748677624,350.8525416694414
655.2063554139869,976.413306115591
152.2785999186268,485.0430932038876
851.1372710669888,701.0338110939601
683.9882471961823,184.98461099230383
575.9130737737496,296.1758255086311
208.8417319036086,813.0280545925809
286.36216804293963,947.0471598745507
452.78077903258907,865.3302118092192
426.59310296961957,496.83430416682114
802.2839314048204,517.1632809497895
581.3161944621393,542.9681531982078
834.7140976126096,669.3257941900017
237.77487672473762,171.17869225777565
172.06697947256805,732.6728735435245
675.498868707569,765.6847559526187
144.11921805536116,656.4999271598169
245.80441131727343,721.8442273798123
132.44001435358086,714.2173541994291
262.91723028405795,373.8264514060077
129.0722673093607,827.5581916519886
928.9475177941017,435.43177810535246
462.6324380683041,337.37423145704025
434.63150304366377,463.377980285198
454.44636071275306,387.64354624596353
176.75153759486733,418.1468897515808
210.0039134044094,875.3936020773253
723.8719165137671,354.31442391508256
279.41860674644636,215.76934584335038
591.2949226349591,223.56250394045065
89.1989086398392,81.89249776741724
510.97177516974114,513.3067543500941
980.7999131064538,611.852651512712
450.79867553068436,398.87794289725844
953.4990878970804,276.2711790866896
339.4046155477532,799.2462982808452
746.3565500419352,423.3540295071123
30.817389383519867,759.5426040703023
395.7954117690569,306.95588763490116
483.2547347017367,112.88115142082512
807.6752229004575,190.61551378195685
560.7201907877345,715.7168251242992
557.8433187515253,724.4774519458133
782.441334269945,253.49818794289786
279.94954403196584,902.5078491929016
88.93353586482766,740.8538852237714
626.9487389884367,740.6874103753852
929.7616752814874,850.2440151808689
47.235865187279614,318.0693804843914
345.2285434552682,387.8250231320994
250.97316886461283,186.86144669448544
360.44606637005654,344.7028301979768
239.27851322278048,143.4732140753672
647.1339337720528,328.56577188055246
777.4255636883947,495.68736523894006
551.010815437388,277.1103422021818
347.91390043246815,402.752549280155
927.9497510143651,130.35348201282198
600.0036929306483,364.2101327881601
864.3902150976567,894.2325909349715
571.9837673792632,542.3305548878142
290.14773467936624,536.3034148407039
685.8406703863411,308.9899411947273
438.1579547877448,698.2645358091712
495.01856133757155,852.5911149164191
660.9173612115927,152.03301837521224
852.6614008887743,677.3317763612008
76.83157756162115,213.60042566931537
470.1194930561544,98.4141954924101
333.5446449334995,441.5838040364254
303.6000358507565,499.67778681722643
900.5515716363379,431.12659532261176
686.4246599778784,205.3660372596429
471.32757559111315,906.8078317110228
810.6029573098788,679.2880359726614
161.25578565633367,971.8856553515498
554.7153955445795,391.17810473774114
975.8187289512467,166.65709423202338
937.4019486623504,718.6616354777732
877.5402381301747,527.24583996048
277.0427686365829,992.644417333378
288.14814642701094,585.9548488822694
811.9316014876332,389.74822553209395
699.9673765876184,156.06908642429204
503.61488464147703,81.11692956818962
401.85414003917265,145.89486177423055
613.895803061197,372.9785610417685
93.26293140161323,762.477177778708
868.1613119283397,109.84495306407655
759.9362584802122,451.9733774710113
220.32554719439975,96.04242506461713
416.12771397494026,873.8473104738696
426.2163620083497,947.3676447246276
540.4324965055031,630.6088085621025
544.6380047094835,726.4867378884513
639.2833642673295,270.2084941311943
918.9300085944944,203.28084990389806
673.4414561355919,607.0165537947754
267.76124733562824,297.53821496261116
152.80967904659468,769.6301927716316
900.5632217055966,322.56756427027636
419.47474063240713,684.9321388445853
924.9094634531883,122.52853297417909
890.8854968697108,326.64951162438354
796.1895207067532,530.9537505439991
449.3092825499052,521.5569949159795
97.98099069096133,543.8500610905384
886.5249541610248,161.75337317061246
713.8613183969816,600.448089097862
169.19218257953025,117.16786073389187
271.2356187974582,818.1832442737519
403.3516978612977,171.4995954135718
729.7529023439856,501.8338856344829
830.3250528110041,217.41952281929457
787.6365828859705,979.3789118508926
59.06042837846479,353.80904469782286
438.0404968229721,933.3826179255145
182.46890586536193,302.2369523582103
142.22158437371752,650.2302170191867
61.798770010640794,835.006889515093
675.8707467501581,736.1912310976828
368.9416838413386,800.9162637062525
396.0665084382844,283.69890237655807
809.1968699033455,868.639274928443
116.35494825380329,451.09506047177297
311.0807475496159,509.6919652077423
442.5808988339453,154.2613065895369
7.3180951785539605,97.78808749988087
145.32773090687323,924.1232608169266
821.5238067686096,807.797507926636
806.301425709365,359.05016332722744
138.23594827513722,992.4155249253814
728.6599577307642,561.8766908753025
398.9937434898832,942.2256433597146
695.3112626797318,776.9449440720726
732.0694938680765,413.7070031291082
177.27135485830593,503.8212636639311
624.0116429123501,629.1946371162704
887.5097024599925,770.5944523070909
569.8815298945049,356.35438119875846
732.1660314108274,415.57209273085317
790.9542694648129,122.60210736118825
337.33399591727743,63.41820679396744
319.9094783837778,876.7897500386066
650.0126088554525,422.0040086236047
739.5460756265612,961.1111898775632
617.426154804539,309.4945807418213
274.9624673239982,234.95290137145417
243.78172673830397,934.2221217891904
307.38715412005376,731.0909268835638
713.8304202283368,934.966312884236
1020.1472582721453,785.4709997738993
826.5178451000979,816.4570903577423
931.1897224909302,853.0238435424878
830.252763359048,750.3694231033357
329.91583093928557,991.6440448115895
456.141821779454,510.0911348218421
52.628013143276576,768.270490450717
264.29770869548963,710.6943216026375
680.1245944522447,570.7942474070549
820.6664130115544,847.0316476965918
425.64799381319693,83.85817060237434
527.9741714599788,818.9782291166798
147.40454648409485,931.3172215180776
621.1883952652154,200.177224171361
711.4895875913903,703.8921735587544
461.7796281005611,806.2793700449326
765.504062757967,150.65375643443235
312.9055460049141,636.5231104519746
531.2276654367632,763.4417653809764
367.4597030754994,127.09394456430772
271.38363868026056,429.01031364629546
614.452016855313,323.0244257700123
164.86150808356678,889.5640842887431
361.3059475901739,434.0246612584616
229.32998553386233,116.40499115689607
212.7434703293809,907.8338301160818
397.6673961674814,821.6723972940867
179.75721402035202,948.1525760848109
811.7691835893556,858.1824934234382
593.0612105136552,578.3237214411824
328.23136730043564,303.3275224085173
249.42095162279293,596.1874059447728
639.4894531135384,42.759640341939075
511.67113788882097,740.1690697044809
391.2651329398359,819.5428523738063
377.93792301367307,119.22832427917552
828.0737794729193,356.05554331280723
1.0917556351724897,561.9228755116167
757.2290525308596,731.3537122996996
23.385464649591597,526.3020010942055
121.00850476715874,406.22673064173625
311.48501036881,843.0749688937212
270.2449839284697,810.179904367049
100.40481210549677,326.05942814763443
447.8145327199668,375.01259429522963
646.4121854500761,654.7153015780068
89.7227857820609,585.2379716214035
734.3154450011134,788.4197832271761
259.68302943909123,167.2584290941769
813.2568251128984,467.27368309252086
250.4954138769839,367.53918102623123
905.8726289293152,238.06603136537223
382.75844603423445,901.8023430865146
414.39463311723193,355.8021670677724
586.0570086548976,340.9554734527327
632.0928865367172,430.3856766486225
985.1332342677872,551.9190285608977
514.6785080351301,820.1802073115268
538.9754886443474,947.01210915878
506.6124644863628,65.3956237266475
394.95749284124804,593.0500506306001
965.5994219381389,823.7509101686579
563.6643021708485,354.7080473564388
259.1378783108197,489.1508094672988
48.53252565409446,154.54972038870204
508.3704204661834,453.62366526455463
391.76191695270705,459.9752357953797
630.0152688919455,164.30819354235877
172.72745386074928,208.59224940365254
804.6980672484528,940.6882377154886
754.2472088204826,586.1287699661524
174.00960356492163,865.9594779236479
42.84885905351274,638.6487038782515
192.71805643932447,150.95682692858458
833.9481808570848,762.7477971283685
708.1710667331423,653.8123896226758
362.83998999752373,365.5811626285207
425.320252014649,82.23702064691759
368.9473934745589,429.47447663893536
660.2338342973069,324.7484986593139
906.6204238709375,793.4385686177197
131.02233068409936,97.94048944220305
666.3545249084538,253.47277836802925
873.7639028036449,617.865586019643
916.3136407317646,823.729760113001
706.9524826334655,419.13966689136936
431.24918152846715,365.9196845052257
394.0422026224693,433.1160868432239
497.6954245664202,513.5084395335195
914.4190732010611,269.32142760109514
725.2994687486272,427.89592237691596
238.89983299422732,377.54565139121917
882.5174080499888,151.50317077742994
950.0038664558857,582.3796671783457
943.15508672864,179.38512044831663
844.5755237952292,455.08125399115994
655.7856452144381,179.60760376182998
743.820928495179,257.8566154117078
526.5334897937358,346.750181685902
179.15844159357573,636.9010466810273
321.61767697993673,719.9864477133319
444.61944350316116,620.0159099746882
616.3917242582643,278.29310328308213
242.38101503031885,316.4805379530234
406.77669246399387,780.9665341185355
973.6449856843778,435.2773367773351
157.61468936315686,818.5356601311548
575.5539212068004,130.5549264915606
261.11469678774984,384.52306380770835
527.1537642279201,452.6613413331288
692.7835205794371,399.70816935915497
1004.7182241298246,166.03826873872652
427.65090700694043,495.071629357931
648.3216416445412,132.3897300063856
11.111486243790637,440.51904969507757
828.6799606470257,51.112074386270194
729.4742668361791,125.78790052831681
344.5573106525012,301.9047856139808
87.02233683772994,780.1787584462838
330.7470129290572,842.8846844743374
417.4131173929959,166.5541539099483
380.64082781109585,281.3909078096839
880.0097336475799,495.80880312588215
961.6009905822802,174.2646476241723
394.77465071232064,114.65082154537345
479.81739240391744,403.64062937066336
839.7802986424849,254.17807933411007
567.5210350032488,939.2201279253067
326.6735086558706,282.7222630038409
78.84190980467673,670.2839568882555
196.84389284212767,381.9582558742326
810.3193092766494,262.27122790828014
162.4001440215372,141.43480911569958
324.9169222791301,903.6194065746354
236.50434745810162,658.2034094168721
301.6490435048093,918.3707037029117
195.55413510870028,257.2275606874606
79.0306368839191,479.0747227740809
660.8949631311825,182.9426235459997
505.6774476822796,248.51984277706714
126.26194151659166,212.5082809980201
376.017083898274,563.3434268782946
740.745871802356,488.75907726996974
354.9901419294541,288.4329638208926
732.5641827038173,670.2446725817085
352.6228456947374,918.9658510175484
176.09705556917925,863.7515698000905
303.5302830518266,238.25457833311123
276.2115911992243,105.08115858629878
495.0489611398367,258.91645450419304
564.4203459383782,630.2698781663478
526.8990503775432,58.713409066037855
18.9974241260922,960.8619202038498
969.5959195454874,358.7188172541252
551.9764211888354,672.8485481307932
928.5926752342988,137.02310972666805
983.0465441258611,621.2674626688564
397.6229246793762,266.56161561605415
847.9377505982168,272.39425503528753
478.1966394577633,781.443439984304
735.0696411813419,177.0138939237437
384.6339387506613,704.9205998746545
413.8700046051831,183.7562748232462
514.5549312292612,238.3186790192172
373.11847040051543,695.0956053500357
140.94054732288538,107.91137734676983
451.46182414130294,633.0263463363069
671.1163141337664,128.3604491851089
690.4613433268736,809.4719520495044
636.5360036514522,509.03503489714564
382.46655887327984,245.32017231380246
610.3547455824882,950.3994675340907
716.1241909259514,716.4872560105675
442.9998466391946,212.43671667338413
790.1018864339226,812.3195553376246
193.91935417287118,443.33788268273827
521.1302971870798,796.751009600367
195.00629747618524,341.0853837927128
414.23431764744356,358.8425664093736
818.4484075979094,609.1742875346841
813.6762267287193,733.4221439403108
703.5742237878571,921.3091350483729
448.44179081948096,935.5267152981223
280.1583817942876,678.3949627792692
638.9797394476469,506.8425082145991
785.2278552885232,789.9801504995094
733.9961534455608,606.6911231401782
909.1471013904122,495.0461522178318
371.81095924213645,560.6008067715368
224.10556856072657,890.8273484112893
369.5008853694477,443.40503076118887
161.2915924379339,635.4969058757971
439.2464686294465,981.2043689396719
866.0086992917696,685.8173867397028
110.54811529631047,425.47907560590795
451.1770753730631,599.335437053291
1020.7413200634973,92.81750073845171
764.8714419403561,703.0949131597429
746.7183626052254,645.9526319969968
203.48925113032942,901.1380932703798
571.2867966976846,54.820554709688
148.88060757514097,653.935443434488
582.7900758899639,976.9858603722695
707.4034366253603,563.8948225024471
747.4331287064895,248.1901669121218
692.676225596573,651.0396984248625
247.1293500173423,173.5515286661912
120.45373184698633,799.9560372458645
821.2860250359226,809.9132157304755
193.1966567229328,258.84082696549757
287.63081487291345,786.950082805984
292.544838856302,575.7116762318834
698.7835537370889,229.4638822693646
345.2518461112519,392.20774866973545
537.5980299161529,1002.0433681572313
894.8483870455336,484.71611741033905
313.61545586640364,583.2474910558526
219.8381622985478,471.493009937215
216.7042679257944,261.37349453184277
152.14602179237903,467.7661443144388
550.2590552406666,284.5431006708137
573.72356731544,150.4086872046426
273.67156710172344,523.6585447001804
824.7168611943912,506.98765495949766
674.511555760155,1020.64304955871
700.8764009016994,346.1285125793163
641.0878806580135,473.6840315116227
460.35534720261177,291.8211485536048
646.5443123682622,570.4038383232297
942.9684175798379,954.2051197772139
503.3628578397947,315.76655013262496
821.2098346695865,437.90077687342784
876.4999558282211,754.1095529472872
786.5685046959724,87.76603315994379
747.0188700996163,305.4388211673403
63.07219944918677,56.79197602273359
746.841191798,865.1348533428081
278.50218712131823,556.5152017567419
494.71139979476936,418.481623901479
270.3920975345273,962.780994754648
114.02017918492163,118.55737732296711
608.6267966286175,921.9633576402599
288.20611809434274,577.9639606168578
956.415870800324,908.3694451847336
891.2239319405872,988.9585800917484
327.82177163115244,182.01224859093992
485.02900864122796,621.514038906915
479.97225472702763,869.3127552204585
322.18032288519515,313.77645271055957
303.2781111438102,559.7725094372547
396.973522497326,803.8116552028123
104.41457193206486,610.9496984566662
259.3444387538126,570.3418438127692
346.94862740849436,987.004120446722
250.3604184263932,510.41096974339695
564.8347867266052,893.9905161616243
391.0155094559325,539.17107421768
152.60297950185162,192.37529594152875
470.8839692743802,283.7906519523167
721.7600431051334,129.98486369359415
220.91915023571403,438.7623844586294
644.1306630603435,839.1960459724141
550.1150965414059,398.6551132798475
532.7049998797823,250.4809162290544
770.4765710537183,379.73243707431925
650.3055493941818,549.6707718792285
875.1667121450782,62.19877970304407
288.98932758511705,666.6722827192989
341.8822421208432,730.3198364020967
376.2754874533649,707.5672917339618
452.09688131549586,502.52035780623237
698.9830803774614,297.17368450413096
618.2165540486785,338.8229532910307
532.9268543230185,525.6468925360444
357.6642365718692,398.7593164153241
18.185867825966454,609.7620030270358
633.6870406190884,293.1651123538097
474.95993601207016,335.1357691473836
587.694312044772,117.51584768663469
38.67014982117365,323.0535158902047
774.4743542066151,206.4501998184378
540.3639424877149,679.3590248553879
536.2796368867133,459.2174727778155
767.7606074064993,38.5610906842457
687.3777934158813,572.5120977300734
661.3553343624894,376.71158084279637
263.45195519939455,499.6350285052621
699.1632385761495,106.35366211993983
636.2000690455809,248.88862194825998
497.74175790733835,779.6263707021817
816.7246084934769,166.3027603297926
183.95713660380318,336.3159514087059
704.2661884089587,328.29129802787764
585.6010730837571,403.17219844962744
536.9447953652433,183.56313006033065
385.83488931695337,865.0201366378067
194.20806854720036,446.17044849529634
612.7895011672501,973.1504605195768
738.4931486404889,90.56838906160203
831.0732725424575,549.6853257773051
188.06100106049854,146.79011794961565
542.6491266087637,157.86558302442984
856.9584503017339,842.6204768292263
248.0353170713679,847.0426259996582
672.6936850307269,357.05032892588105
530.7723325116219,743.1236704080351
361.40009025615643,955.7477540973468
551.3062962632251,1011.2188345290556
381.6434201646996,723.0657395654649
800.1783948228585,303.5581856672584
474.6697103694486,384.43878657590415
951.2886273046443,686.156942719688
898.458283627207,797.2703505844879
1008.8659203871982,728.1453866758999
317.8478699739319,607.3399970114469
911.1074744280879,117.9730584240055
357.3366727806158,521.2910342032974
911.8105184081287,195.0436297993731
244.2772245385944,821.1312985812967
169.70287865543003,149.09226101259753
493.75669371669454,280.134861944302
536.1764623218795,944.4501206368393
37.16553451304543,314.10576562527683
587.0594981650422,775.4711056986159
607.1951036036571,894.3945818251939
754.3575089690771,287.3356290631001
369.52316400440293,762.0451876709117
606.056630969972,751.8614925584415
262.09041618182107,916.7687437258143
315.14669665924805,765.6469768685708
770.6542051648098,274.0979139668658
641.3176511460729,231.15383372762977
289.33101321035883,694.517626634834
363.2496116308659,591.0019320036455
444.43020934790326,103.41447937229202
526.7352211011543,220.15632602997186
704.6984630251992,159.27144427725034
375.93721103749294,64.50630066671266
685.8790975358802,639.0764296648401
787.7179191861824,754.6946947824651
768.6400583320367,671.7840067611314
284.9760374172538,855.9694178696235
75.53717876822333,223.72798863360345
120.90532946690513,189.0155407518085
584.134728380654,981.1250174399677
919.6339063248749,592.4092180211942
708.5271650148411,368.9042570469112
325.9055785252825,867.272504943887
746.5841716895928,93.41700707693604
458.0379739067225,496.28496595543044
881.9562587991433,765.9148066502996
346.01999580635106,895.5652254436732
455.4897117293573,619.0157673472995
684.275222834904,839.1391076162163
615.0016847722368,515.7051057700224
816.3536918673401,572.8457436245474
40.31232371711752,492.3958202011305
874.7918527620352,388.4505136917174
187.81772434537442,915.8757598956038
670.7907972577793,758.6052036423436
681.41946206566,793.5716052356158
201.42515572439146,267.9038044854872
632.0935757692728,444.16578403709804
407.7264760765435,724.988290602603
848.0461965605839,596.8079490441067
39.32889859978724,926.7981377157182
670.0216913909736,66.2077706944358
312.353499781139,657.097647685932
600.9569408507114,701.8627087246475
184.1801737513668,735.8158798353605
708.5216606080979,595.1190723546267
214.2138682629917,183.58982331492336
866.2610613179941,759.2251799992816
506.1588825321262,412.68409073580625
325.4610008764504,880.7750641568684
3.8036289554921154,523.2195463770996
105.53834347954506,468.4036129053519
601.3191738600584,896.0211537812521
741.7443325243161,278.726883976628
554.2589545667718,404.8024452278446
225.27177546472626,521.3792404040454
456.0131999670963,420.03892769209233
896.9509155219135,819.0320053087839
693.3261943602768,261.1850341084212
195.1081784454119,701.3411592533064
818.2637497928824,511.36778320871565
397.74520474945433,411.06899178458127
538.9875279327781,496.50699502732107
581.0519030165699,684.0477824100599
284.31941715546395,717.9077895086584
991.2235229965409,781.0271344211145
524.2384611690625,149.29097862881764
59.57290271731,513.7708778381127
