x,y
274.7169967980301,57.008963455908756
294.48698393093537,56.64292878531991
324.28178226410023,57.3287356315313
376.295448340257,57.37772653120747
439.99036683996707,57.37957504566909
742.2020854620432,56.693724237897385
452.26008380825374,58.38536554946178
660.223298718966,58.04897756151355
714.889872739675,58.091124657758286
720.2569193449597,58.008815206900344
31.673251559609287,59.03082496589357
299.7449757870339,58.552293484764675
517.4913214647698,59.48842150685808
559.2795273308844,59.29818138560605
857.0099540340789,59.41228199341235
336.56272218752196,59.89076742328947
459.0954328793931,59.83448517715307
106.89341572227077,60.9449451637219
166.5554555739497,61.25083377094448
486.61711817033597,60.73419699111533
508.55409413601467,61.35807047097704
650.7479198017736,61.073106858989206
690.6552749714099,61.214327532887154
120.82246929062266,62.48865251448515
549.6166474208103,61.642950232980915
754.7108035034187,61.539167430876915
816.4702632258545,62.42537149629635
903.4059504363483,62.39774743048255
214.46846780597807,63.29823924403
308.11592151398816,63.17801168157206
326.927066197482,63.307831823021964
440.7131579613887,62.61719418218204
456.2809978658897,63.347343790791136
620.307358291323,63.24351128599673
629.8344778168969,62.84800311707289
163.2851952384059,64.20521374124901
466.7917995450472,64.0
547.4121287604385,64.38261657424486
670.8578713852011,64.13142981818378
776.8223150395195,64.33089457713199
909.9125888534613,63.93419920489548
101.7050978016163,64.5196740893897
397.9022210124753,65.1491300258583
447.11803160135173,65.27009786858319
644.1341098802653,64.9417505161651
698.9870391173977,64.61285178323355
766.9246044969464,65.23768783594662
785.1620321892915,65.35645042458677
792.6875717601397,65.25388761615993
37.504788211382824,66.23569648331356
262.08351624676146,66.49340065296471
347.02771254262115,66.32674844039073
446.47772946369764,65.97512218065376
500.48628014752654,65.5789648428905
103.75394112745882,66.81797108926588
654.2953591010638,67.29798080814568
159.75026489380238,68.34035783890408
209.49762593627793,68.22118629030223
214.7703441571192,67.55461766499651
255.53570840469015,67.97550578705729
404.40380695003876,67.93093419981402
715.7313793747658,67.82474422855589
271.80360579393283,69.45624464469664
414.45083643292196,69.01380435944421
498.24175740299955,68.83325567084276
581.0643107205079,68.66146515175083
697.6627788938106,69.20074594800526
822.126618780173,69.25597038117986
825.9485657219888,68.78833379700987
200.82807294878342,70.00561232459366
250.5379552433078,70.04545576211123
287.338534848249,69.9875717342817
347.696890807456,69.56386440133632
424.2167678556824,69.51846372476894
456.2422404191585,70.1401407175666
543.4633919002985,69.6103547735519
552.6295755767023,69.80065848781182
582.6743548555922,69.67435485559197
606.5755250753423,70.15528602764985
807.44805942656,69.67907789927486
246.46732966260043,71.22434985060394
259.6657563221236,71.14299714711765
357.54406881230756,70.98958895133356
361.57254998374634,70.71865529436647
400.4706762101641,70.97386472907786
404.75458183495806,71.09645282778706
446.13634148092893,70.58629262860444
447.8858219342429,71.35933023021254
88.88086526871298,71.59588975728775
153.64018710278492,72.34929774177559
312.24012857536565,71.94193575214777
400.8608685819606,71.6622486363631
456.93359412808877,72.36713515393181
561.8389557556261,71.98603281524268
601.6109544917339,72.29109560624423
716.2036212578614,71.87136813974567
869.9586395257244,72.11715115205446
211.44010029192904,73.15826997504108
467.86686771872075,73.12222171771644
682.7006140140338,73.34426971221525
684.8237507564011,73.44507091232896
807.0396245481573,72.6826831787096
20.685049460694458,73.68768318217083
26.386197232901235,74.25010487219001
299.9414576979535,74.50000000000001
419.1225763995756,73.80211939989847
564.6164029181703,74.14572959511071
233.8998970892754,74.85675801620802
247.60879400845172,74.50261297247926
299.9414576979535,74.5
509.8936289087691,75.37943782113494
537.5867897382395,74.53000553170028
654.2259144017765,75.38621619981106
861.2172453986387,75.30497843881274
117.01078680268142,76.48676515704906
305.64250671642907,75.94316410885274
330.61431608338336,76.30098211333785
383.40206753604343,76.16563884159997
406.4755835145248,76.29022270359226
753.6766550016343,75.87384644826794
761.4526444880604,75.55298360182768
762.5358409484966,76.49999999999997
5.63158927392232,77.09555511831734
33.74308065504049,77.04105957858103
138.00600439309352,77.29134014142504
255.21812994011637,76.63532547024134
321.682527759141,77.23505947735929
538.7470162929275,77.38619723290121
720.0056123245939,77.1719270512167
762.5750990220031,76.49999999999999
397.73699854895636,77.85805575458238
447.8767480692689,78.32334499836536
483.12940440345443,77.90572777667533
730.5479520029096,78.39352639161949
19.645304972545798,78.7867922073811
187.04614856923655,78.97012088703913
464.57445709315147,78.87861498814392
477.66750250223373,79.23140693947131
589.1090019931758,78.62868430573158
668.0137050935979,78.90487761038536
672.2659698374625,79.3059308536281
728.8076842664459,78.71368505058349
736.5398217304752,79.33009814089999
107.24945267091162,79.67617201129885
117.95291798755353,79.73711350187271
322.37778265486156,79.86116693642447
377.53107775077297,80.37885761712818
442.2395482306446,80.35410422314705
563.7486619924011,80.43336706732087
679.7663944757071,79.63871894220233
704.7623083439556,80.21090909412273
719.7341969911154,80.38288182966407
285.28278401646105,80.61632996346933
373.3838913373356,81.33872586820021
376.15887429468194,80.97229149519407
421.63158927392226,80.9170889065308
489.329464132791,80.84805278576536
640.1734277821157,80.51616054665227
889.101689927244,81.17992510856793
93.66102462596152,81.75682485462475
344.1151362503312,82.33533475241659
514.5737352687037,82.16252808017335
547.545363425889,81.86427723241016
601.3969209815131,82.35477936074643
612.8721293089744,82.33662955385768
670.0749041587325,82.28813987457112
801.4381804094066,82.24527461000254
314.0276154067967,83.12251507340079
431.81448727478636,83.36293598352033
670.669105422868,82.82231503951907
758.8685701818164,83.15016094721152
976.9755763332801,82.68268317870958
146.28197668695,83.68892652983132
164.95608456473937,83.56891090347727
187.86261270195507,83.84931499794169
472.2082004549527,84.0142701910407
519.2852435910897,83.6084452662609
523.3289827229102,83.61522094692384
619.0336556297225,83.83058234790582
661.2090532863481,83.75348739459102
777.7035873030246,83.79946487878435
925.9022790362982,83.98081456082305
33.20167912614749,85.39826126472927
189.23081358858374,85.2917669918888
392.02171302518525,85.00271747394738
430.7517297883359,84.60529823207234
643.3953736713453,85.31355295232176
260.98117294140576,86.35032566216451
277.9346300141011,85.80197106363298
341.64600123596,85.99369919746232
801.4925342444171,85.66459697171456
816.3787658226587,85.93573258737194
892.8684591926967,85.93622473087869
896.196607113945,85.55766601195414
989.0547232129775,86.22083744690966
162.78341772477165,86.9799540545354
260.2962074030104,87.38392222048574
309.5664074198672,86.83608310972753
444.36841072607774,87.0955551183174
121.87851008603182,88.17801168157204
283.1914400971413,87.9802039961147
529.7202263644914,87.53424086357467
621.7030044948389,87.7268828838449
846.0138728367018,88.13900230677797
865.2180143507192,88.34365272119027
927.7801023506665,88.17975300222865
76.79016761637122,89.27643100111902
90.15422627523436,88.67657871591662
136.32148651562505,88.70229966706405
402.97873126404096,88.69094675892674
724.8904250663122,89.16071488001235
856.3601146978757,88.5156266041887
865.7728419847649,89.14440147075095
942.788733570946,89.49071333734123
46.00870243065416,90.2392785584696
238.92935803335493,89.9672654491665
847.8153483016898,90.14173562036557
95.29273404293855,91.30059925108577
168.96369796447655,91.4955297585972
555.0800428036113,90.67437342274734
605.0135861773506,90.96469450089745
670.1030529202578,90.65992676798801
754.7996067319665,90.8830412586401
89.18983411348947,91.57717845118638
128.9099539146452,91.98491244996951
235.1005876805808,91.78333644685596
453.36119502014674,91.93032082025901
662.977195833905,92.24128565216705
684.8048960759385,91.61967968801471
897.9783055458718,92.49111866523329
153.73161432534985,93.09770445088547
243.9968578233989,92.64735846739343
382.3380124734828,92.58999951489999
602.1783445686822,92.50914377611458
654.6887152437826,93.1993187817871
851.2341652898191,93.02609949680952
107.36985411256192,93.89774117470174
126.44096391629351,94.1336949552425
257.42264367589667,94.31930838722047
362.20717744674505,93.55809503718858
561.5425828104453,93.61232986035395
761.3516703041364,93.95593613651003
822.5662197065213,94.2900187374418
888.9272173119285,94.49560246319787
156.50443066539174,94.90538326015465
214.35980355080588,95.05683589114734
251.88549377585667,95.14964265475241
262.4330086028987,94.5529020906908
368.38863256745594,95.35429528583725
451.547497170355,94.75757894417107
583.5536747785087,94.93464668176476
624.9879477222267,95.29964630177034
700.5675900693728,94.54651477114481
938.1416380465741,95.12000854746779
352.68968084267686,96.48050034380009
448.2941620133426,95.81253708625508
551.6306654389937,95.69733154589736
599.4720067967693,95.64200773291584
695.3282077042567,95.85754927629515
848.7005666828554,95.51983535888412
956.8684591926964,95.92251454468237
99.62692073835031,97.157399195579
210.91258885346136,97.07111596010559
417.71125814933987,96.63434010340254
681.7888071563629,97.342281303987
320.8956682692296,98.08800264564188
551.2496407215535,97.7104985243323
840.1658717988971,97.73753564483206
106.69822733055466,99.31236623553698
192.53366166145202,98.54620725171009
402.12639117171835,98.71158447652076
495.4863631696393,98.86277968453811
649.8213641142991,99.36148086125509
656.7600249874914,98.67247357666946
802.0027842062711,98.8554266620111
896.9877396474293,99.32084931557168
941.9403464338234,98.53596889655996
210.87075121572198,99.83589737236117
220.58094203931975,99.55700512936606
248.32597302537766,100.36554571641324
271.32602047218086,100.1893427137912
325.28748406268187,99.53203636311973
404.50261833492,100.37033850792841
637.3621114185725,100.02215914053694
678.7470162929271,100.09365145160417
841.9036708892872,99.58964457911907
614.4178353316861,100.73458991292631
766.7810340110068,100.59898618972309
772.0112241249184,100.82807294878339
825.6806517216439,101.01945657140928
849.1236445136668,101.24645206631064
72.58914275804618,102.43214180509095
91.02445011622865,101.97012088703909
252.09999327908713,101.6205621788651
293.37450556051266,102.07705047020549
472.1030716771536,101.6205621788651
673.4278279043479,102.11153491388791
777.8038819538106,102.3680205532365
783.6246544863744,102.03846015697559
848.4031429686995,101.9143548934903
362.6630586536831,103.2784772832475
629.3601146978759,102.512670184729
737.9817342383575,103.50000000000006
305.5089478668495,103.92403832184388
366.0754314820073,104.48666666137801
389.7781350829959,104.33117439215806
490.2853920160435,104.44201371779387
606.9454894705036,103.62465448637442
646.8629829896965,103.69687855442467
649.5981654018474,104.31348494073158
652.0384386132904,103.90455920039186
737.9817342383575,103.5
866.9006635223833,104.19371772826511
373.1674757491165,104.927132273614
645.2695554314098,104.65299381697552
51.09046624073938,105.97828697481472
52.83252425088342,105.93543723369879
125.49426348001673,106.46138863886176
349.7761335545561,106.30874607606515
473.44378789729444,106.44094841007896
474.8372954926448,106.26479435074391
45.6072154187185,106.99674268409822
125.9232081428848,106.65739983046323
185.08159939263956,106.70290868037927
634.7567785557568,107.22996915068286
149.83924116911794,107.56409109178652
157.6956663858971,107.92733647822304
338.57462852978574,107.6602228795832
484.0915022518514,107.73763794990855
523.1589384052071,108.25536841120008
946.9832223841486,108.16104424437395
952.9883430976378,107.75743366392857
230.12683699789613,109.21820606474712
275.8828488479455,109.01379727229383
311.88804793982246,108.51127382452377
318.20259518504406,109.2666290447734
366.14024524624995,109.38981044001785
465.3455622065068,108.73658681969167
966.5643684303076,109.31641824133168
47.52674664137313,109.92212811507574
280.2209849642219,110.32741122501093
434.00271747394737,110.04072880626852
472.06067731957893,110.22926582467164
524.5985257106805,109.6836328103656
585.0111859334218,109.838955755626
595.6377511661792,110.21495044520336
703.6166594495809,110.032261079694
859.8601121533698,110.36193175871524
911.5532140700956,109.65677571166981
168.56486965379824,111.02039384002234
246.42762224607418,110.74977920255213
349.6659029605869,110.64204352412065
378.4303941766581,111.35605922511218
516.6835842834683,111.42264367589662
641.725077600349,111.4412113178507
649.5531059720981,110.72684700807217
747.6646672531153,110.741723034617
825.2865984988324,110.80674619556424
844.9227870674624,110.79531375835046
992.0359747272194,111.12829940485113
221.73137937476582,112.16950997238116
354.3377052419425,112.1121828910541
525.4780353825022,112.29022270359222
541.6072154187183,111.97398170608054
580.3546149219072,112.30953327897245
681.6418379587124,111.6232576148546
693.2778373612593,111.8839132074598
716.5589702156678,111.50828949101057
864.603372642703,112.03595049389878
877.2777629815146,111.67988511812204
930.9511925478896,112.0190189799532
955.6362243938702,111.89510970480275
238.24262730572116,113.41140099326822
251.7347076020842,112.9970509289876
708.4422259403301,113.31942529896715
967.789083702796,113.39585716709827
59.324266086090184,114.32161984046157
336.92426885072217,114.16494833791965
405.0645038505855,114.48455262820201
460.808951357227,114.37877800411597
480.2943282881726,114.49999999999999
491.85038697518513,113.7720246933349
493.9437714373312,114.4670087230177
539.8799030711025,114.3233449983653
732.141008117881,114.44284459549921
851.959135931975,113.94560416882975
918.9533047397333,113.51323484295087
243.70928408498432,115.15384535354411
480.2943282881726,114.50000000000001
568.1459433251823,115.40510641981346
866.3511929688239,115.28217384607679
79.44268430818009,115.69098295207407
90.60586432565809,116.41525108435019
188.36827206955613,117.41354934679782
787.2778373612591,116.88673484636783
808.9371145782684,117.35167030413584
864.6722184708599,117.26400270520098
158.86158072797716,118.47265266632078
340.83009664685073,117.55030896847865
640.9040695815431,117.63014588743809
883.7832083698243,117.56279744829648
212.26288649812724,119.02653247252307
553.6792156179351,118.57541706686781
625.2863149494164,118.59379227041818
56.10881587603214,120.0137509366598
139.92850381082516,120.10117806914683
635.6924416137082,120.18993465030572
694.9163972760371,119.54245490964016
752.4426520965935,119.52776416902708
114.37783145297466,121.42865995743061
387.73816759149895,120.62120877890713
411.62435906282377,121.09323215718761
435.3707246572687,120.92651635578538
550.8998970892753,121.13526570134202
598.4307597053752,121.38251447432464
615.8663430254556,120.9667553507939
649.851165182795,120.6259789616228
826.4282795112567,121.47026322585454
954.6826831787095,120.98778545758282
233.63025176714584,121.67534420708124
709.1473604253039,122.01948587334977
812.5952253606793,122.09255326639438
893.9293580333546,121.98362625298982
184.87564343276037,122.60552280775627
270.46782523006596,122.59607320608305
402.9809810200467,122.99728252605254
416.05219129043104,123.39434194915948
684.9379823440288,123.39434194915948
429.57828682324225,124.03686631426325
593.2896337167531,123.85259328980338
664.9572845835346,124.31257036970064
702.6060699052529,124.2583133307704
715.3722395764049,124.21992478552868
820.9510298493286,123.95102984932873
82.26044313106635,125.23906315231231
341.10980771609167,125.27180058190658
545.0934497662984,124.54886618520119
609.5149357322598,125.49711063309985
767.1610663147205,124.75574376517844
37.29430780065558,125.56673551885758
119.29479764966108,126.02707988584979
338.43155615089455,126.41766331792601
344.01555274612286,125.66146515175089
460.9972825260524,126.04880745211001
701.9755763332802,126.41668322550348
728.5339754142701,125.6133098867365
866.7322383756292,125.59415991013877
871.9620207363861,126.08521982243363
370.2376878359465,127.0522746861572
408.2817930715175,127.26314633109499
482.21412585253245,127.00286426418569
519.0425370973918,127.19734465917556
688.3758923890549,127.39443422387868
871.2565453453961,127.23539208086109
16.29772361803973,128.4115977855957
124.50248598893471,127.67083642684563
207.01961932899513,127.83058234790579
474.25462699692736,127.7347219127707
514.010880560836,127.94578465274496
736.587306251575,128.22509805767916
823.5903626014176,127.76167514978295
963.3707231736462,128.45587545811992
29.40127936881113,129.24348787201126
265.1522951781661,129.3550367320586
300.155576953209,129.12042521828263
322.53487368426926,128.59607320608313
396.5068099377933,129.10181932206365
468.68859092775915,129.0121692733268
517.3493394615305,128.9278123145889
546.877395899868,129.3786151478219
679.6047675650113,129.49199622782731
773.8071285739998,129.45624464469657
798.1755389273532,128.79215103974636
68.30327188760467,129.57174033855176
451.76828292300456,130.45524103997377
482.8231291938614,130.4094999667097
603.886363318262,130.18907641764477
618.921804658598,129.7699195968934
830.4418057875102,130.09243851087388
201.347527939799,131.1399548860419
290.8500472825391,131.4107758374156
398.58593481401397,131.14827857323036
757.7220167842013,131.47355712275396
62.06705861285757,131.84373272245065
111.61980355823945,131.7750281279796
330.42159455654246,131.82781219438198
467.81566774320225,132.0566176517584
490.3173884071882,131.84636064932647
574.1362116248918,131.988913056161
674.5834191767135,132.2888724148812
792.973981706081,132.39278458128152
911.6887152437827,131.80068121821287
78.71836194619951,132.92235020895146
123.4257244265512,132.99663257168413
196.22006515249169,132.95692481556776
371.3496943031136,133.11006843389075
523.321684210445,132.66504960004013
566.2869031581048,133.1802780204211
587.7030384208067,133.37357398983647
643.4552921869744,133.08695232180676
854.6310675177575,133.18333305004066
151.05876751247712,134.15626727754932
246.13634148092868,134.41140199868295
609.3607292906273,133.50514829017843
686.4410297843323,133.5110588188946
790.6174477558723,133.9386202133321
810.2964061556502,133.59450566225155
982.0367465445796,134.1836956313403
37.851853605525896,135.3754321783733
85.89882193085325,134.92038391834214
394.5201760591328,134.87468985181715
750.2903456352545,135.42095106061868
789.2483345361487,134.85635299226155
869.6507022582249,135.36246483234694
119.4795183428445,136.16128933881885
405.88754700360505,136.49091636277126
518.0843355295679,135.97262584362787
746.0887753417556,136.31732686203316
804.5991473486374,136.0921774637161
116.18339194845298,137.16204617397574
161.84908176119094,137.43822299125426
358.1167141591415,137.3848199559517
361.3501148624271,136.70546131826407
371.7790225957904,136.8057997178886
464.41783533168575,137.271547203943
747.0882859186439,137.11988007850675
780.9042372179595,137.17397871869068
784.6878802373295,136.60032154651654
789.9820948785588,136.71699679803007
838.3214234206474,136.71840550985243
918.0552414965919,137.1203477644154
85.04253709739197,138.192102496913
183.56941289136836,137.76323252820418
530.8835211432479,138.4143099558435
573.9340607650857,137.65066053846974
609.1537229544243,137.91628350508876
676.2284603731877,137.9711363421508
27.746201441673033,139.3441548792962
187.98316512273118,139.1641206670395
413.9864138226494,139.00815218331707
491.8658901197348,139.05271830890206
722.9531361241925,138.88005676973253
905.2514637729603,139.24626411817556
170.41424460923403,139.63878256370268
770.5887856112627,139.72259767087922
818.3149358091667,139.97255632452678
854.7883337970098,140.008592513556
242.15018028891134,140.78274487915786
333.8792666124259,141.2121649467237
383.54908310093776,140.8048136205176
422.31258643959654,141.1067164873014
429.808877867535,140.81435201081058
570.2226733702834,141.1123377329114
615.3111315992804,140.73403016253783
743.5534020282239,140.80882410175505
820.5169342415439,141.44157947635884
248.7607214415303,142.00870243065418
290.6100809861982,141.70349684811163
321.5956154487111,142.47879054921967
460.98198937724624,142.29371460080372
714.661522088197,142.4315095318336
987.7715396268128,142.04039312080505
283.78704585163206,143.16465863512593
401.5879795086964,142.88352114324803
499.76795361929555,143.3954636821072
536.0578590225585,142.76828292300453
549.5460563289595,143.40560504601652
726.6260482829396,142.55979502291578
779.8178824028997,143.4396600719927
864.2199209825998,142.89630278618188
308.85218872992783,144.39714459528994
600.2311143418201,143.7076866797461
807.4301805405487,144.44990611730395
841.811980489889,144.45128193838102
159.72211469405653,145.19795436220937
355.1362116248918,145.02770850480596
417.67739496487997,145.2616290734748
480.44814606924774,145.13838137542925
642.018500478527,144.67325155960933
803.8562056128872,145.28354477688418
214.4896927921707,146.3695926025998
576.2594237671206,145.60191378613683
628.7489776481503,146.34664648188485
750.8792666124257,145.78256955384444
101.44039543238686,146.9454592107328
208.66996304648424,147.39797123448994
210.9773493093677,146.61514864489786
725.6508648038846,147.25102235185
75.21734387176888,147.9741395779735
136.4424267475059,148.1582699750411
264.2209883356712,148.36004848373176
649.3042804421599,148.32020833035182
675.2791912380935,147.55798628220614
741.5314187250315,148.4657065254601
325.81501700640007,148.81501700639998
332.7355112003241,148.88153302397606
518.0178979973624,148.68931369413886
571.453740519806,148.51396130636797
781.1619934525419,149.22336262933382
787.6055578689741,149.44712141072085
144.84048466869987,149.85401030350954
160.1517708548745,150.20534671899873
199.99687725450912,149.65100270749573
224.20860061556962,149.81562842428983
374.36211351800955,149.6987886875015
517.4300628290173,150.1696643434808
654.3649821856109,149.62153234023532
787.1241848299677,150.1000728239706
814.6973239160191,150.17677679230798
899.0997627046728,150.12940440345432
190.7631455044266,151.30866315143692
588.2413637402341,151.13119427470633
828.5357084046905,151.03502641740795
961.7097772964072,150.52196461749784
981.5955369990088,151.01314874967872
239.9362247308787,151.8712643089003
424.82392086374864,152.14123936573807
481.5248168160894,152.30882789336948
616.3945900282235,152.3945900282234
760.3793041854846,152.1487438598483
838.3162276373805,152.27105136230497
856.9910690442443,151.71802292540468
924.5232943178225,151.79197449758206
647.9906676428507,152.6591398325107
729.9099659313406,152.9506027419594
783.913548231195,152.72076797489973
447.06437910021697,153.5671323065705
531.6534052433427,154.36246483234697
713.4620672591773,154.22648717149363
144.208828564614,155.39752869460975
258.90188403004004,154.83984182653776
377.9383764951549,154.60949009788965
397.24335851585016,154.66444524988344
463.1011780691468,154.93130852783855
514.6630586536829,155.27847728324755
623.1655148228467,154.91570742579478
108.73218383486771,156.33417303498024
546.5742755734486,156.0168348772689
625.3458423369426,155.68096350066267
886.5264207112012,155.5028335575652
3.1987137928846385,157.20677905973884
26.626294985263684,156.82582000705838
106.93879080202986,157.47416647714493
244.16813175961556,157.33677991634752
280.2347642048795,157.15693537959217
293.7371388056519,157.49761015556564
394.3660943927331,157.0955551183174
397.66952603814974,157.0929577501863
790.6529938169758,156.92477640682534
834.3102418659242,157.48762865630286
857.4233796923794,156.81745762629197
118.11773692201021,157.55016720172236
136.03557574691783,157.52227053630244
334.53424086357455,158.2828633741816
355.5987206311888,157.75358733902746
396.7912392343494,157.97024892682197
423.28646174624316,157.7135382537566
434.2810436569937,158.28906927967105
534.9506027419596,157.8991610831482
661.178011681572,157.88117989910344
693.0922582739364,158.32327518522453
106.14580710803632,158.91092272275634
342.9354372336988,159.16999951955665
387.74276392150034,159.29707403602416
548.3958571670983,158.79533756250623
711.8862281097078,159.46385130725812
22.41300904978525,160.34960437764204
117.26786499849653,159.74799463005013
147.01104963573746,160.12786779676142
167.856559691653,160.41077583741557
208.08318581497403,160.2106674874875
372.90076627238483,160.10468534397828
375.5137407491359,159.84465355774546
402.0099540340787,159.5877180065877
498.42664170637,160.4211283865186
732.0507952360368,159.8163043686597
838.4143099558435,159.89009099649772
841.6468416491473,159.90685337217582
107.84164356755855,160.75574376517844
521.6274635057401,161.43133271088436
557.216190126043,160.68505937833922
583.8841757746509,161.34364260001163
760.3421581127284,160.96566971706815
843.8105109665611,160.71961575261707
1011.569044176174,160.64849349055135
654.347616257602,161.51536084439095
123.65739701614108,162.87163279600037
166.61053569025546,163.23398946405447
283.7229585279164,162.98810571842003
356.83984182653774,163.0981159699599
442.9105519688774,162.67314407989232
514.196909365207,162.894682551483
543.9968336548153,163.36211141857225
566.1473604253038,163.02505020853079
621.3398203606198,163.07465107688643
89.69946077106655,164.13329362835
272.41881125332293,164.48094644718438
300.3877571381819,164.35869474543145
425.38335257918953,164.35980091803927
447.7339884830238,164.40760654881086
651.6505932990397,164.31495798729742
986.5779973839567,163.53824618594285
106.39520252970304,165.10789419978906
281.47171806352884,164.5437029966152
395.2692294696025,165.43479108649166
435.3149432784463,164.55983430499245
532.4363821607366,165.20627208994182
539.2552707126681,164.75017813428218
601.5885980013167,164.86677661930193
624.6404204446799,165.14610077507334
675.5154473717978,164.9497890151307
790.0217903207334,165.49781857560816
172.0218294232813,165.94018332980752
214.62456782162678,166.14514694613322
266.6735533871831,165.73435223462099
384.8795321422108,165.70661380052988
446.6391269092065,165.65492942615666
465.2252326233263,165.55658747629852
542.0769215775049,166.2698269586537
648.4100004850994,166.0430965845666
750.9280494154584,165.51333333862195
772.908420692598,166.3565467422093
132.73999022709728,166.5358439578185
244.47705932214643,166.82078616598682
387.13384994528485,166.60785504018077
577.2994802873075,167.08159939263956
640.2271108687612,167.40442538608562
717.1681700725954,167.459178844251
752.6826030152009,167.17250170123341
784.3445157274209,166.66874599112967
800.9887758750814,166.83058234790582
924.2652923979161,167.04708201244662
436.7781897719086,167.75162573077128
632.3090532410733,168.0060849683688
813.0712742292976,167.79602781544855
847.3057880087197,168.30316732349897
980.6743734227474,168.07392113594295
1021.2513282478799,168.36329094287245
98.16825136942933,168.6239124537604
121.40678429335514,169.14594332518246
130.44262667469735,169.01708859529512
562.1336569745441,168.99445627476996
913.0537344172358,168.5765542308537
107.44262667469728,170.0034181911486
438.2798057445716,169.7999491729718
485.3815249819909,170.43439848179582
576.9130476781933,169.54245490964013
20.251317529876562,171.17367168824182
68.11050222078072,170.89495719427387
89.85433933947144,171.19928040198465
111.94791035790267,171.23684922371865
224.52226140871866,170.88564231582416
307.90224738534806,171.42833605035463
333.4952943632879,171.2469108713589
421.4304250988641,171.16321777747794
439.1635087175235,170.78013115700483
485.65975309238945,171.02524704486635
557.3101445977858,171.1434026208906
649.1577459865799,171.41809526836104
748.5948045685253,170.5623707183739
927.6158676989927,170.6158676989925
