x,y
466.277431102231,168.22472674256073
560.3919839907874,438.23520713802355
746.2141758383408,149.5137134209685
961.357600153751,203.34056590770234
802.1497458141955,122.22307908145353
863.9243725144584,399.3909128158677
786.4144866635828,194.14992466990628
855.3532861447732,586.1589745420815
912.1774138542121,518.6541791990609
198.5569364205508,758.5067665287993
382.70076345036136,52.911845034820715
351.2283529968846,835.5468873783658
1000.3503158535846,184.87227109271646
469.11681834304636,726.7483310934108
948.6678036363712,630.819704794426
950.7280799932106,104.88559420553486
682.100882277318,865.9288117599772
382.65818276638083,521.0755492982302
90.65317215104153,669.5932631688094
817.6109371039107,649.8307745661584
702.3605792616667,672.6670380462797
150.57616934432156,73.58575774926624
366.8660552366383,342.53729397115285
599.2666353953235,920.0951677760518
256.23498516109726,82.90340720189408
917.2330886723569,533.1574812295395
343.2307423941339,820.352965655193
746.4979164617089,738.9859642193496
703.6312638422762,506.9164608534014
697.1090456256061,206.7726132143061
277.3089611480365,295.42954851096636
765.4686608221185,736.4633022873537
326.9891093366224,401.2339698297297
407.9506944992395,397.56817556756164
224.40928281418718,423.09432117809956
352.52760799723615,632.0475067728694
327.50111834011716,233.46466896755396
254.74270760804473,341.7378537031981
460.35534720261177,291.8211485536048
137.96750565958774,462.4880651378492
808.8931634747664,483.0717579292835
847.3111897688243,254.26191324400423
512.0754782961142,445.5733640165647
350.9896280031396,475.20665240428053
453.9189222169297,313.29525240811006
198.95265199441894,643.2880398071088
631.4006832227661,509.93941760479123
796.4616423522218,673.942350533647
730.3464235475545,655.1784101381157
238.32054303736146,999.1580257292253
452.9460551804897,573.5598377347205
976.9203953977661,144.17968574200495
284.1726444758161,868.9691048006414
730.832473102814,563.3811298605118
461.09689608441374,71.30587724803974
948.4572141387025,489.0009422926057
768.2490743289625,672.5769831683489
655.8502976580094,893.3140377583411
491.79086652652046,748.0269606374919
300.74037380043484,659.4890348445732
428.1521161253959,447.1382529937187
545.8150651815051,264.7604790231536
876.2072114335338,312.2843067050094
884.2179545208492,361.7451614223581
574.0078154328846,693.9417300777232
135.50383030954612,235.5369832058816
318.6953861368034,873.2838848064968
763.7868631815859,930.2261355468358
817.5578538607513,207.36648969550407
307.2764392834486,302.016503602508
382.81806768956324,376.0483733544932
264.25627935856363,576.2419064813075
187.43684857433703,80.46372090953679
263.47332057323285,625.4562591919919
661.9035581093733,255.83065503035402
671.697882395938,874.4830653644663
514.932831783314,235.01658461184763
245.30986716493248,27.8653432789701
364.6153871246412,283.23327389310185
397.3700993875102,598.7475911382255
418.9461352535741,935.9401338761927
532.5777461371932,210.14850559282968
298.0637552301783,674.8956395981718
522.6485539625377,280.6004835060869
185.74585362947687,861.5725838022024
852.098457155497,899.7465948336485
461.797606038757,119.98363039203844
534.9558418169734,249.85169927968445
453.2129041696546,297.6160407292718
115.74213234539138,739.7797763165161
660.3359244170697,667.1675783503226
517.8346408752453,352.91128387523446
737.9083900371267,911.5902916539511
489.1881655205459,187.36774502229616
910.5932565209805,802.5509779628085
455.5644320024741,986.0063288621068
689.7341863648032,561.8745328893827
869.310294303469,603.5432616251826
757.5859651167764,913.8326937563252
453.67139712891793,88.92493849664788
518.3539549264801,492.0931100235808
737.2619904821148,163.60532352545613
575.1509927741698,378.93564403839684
418.96580517598136,38.88345429350983
452.70639448743344,178.49198719089122
670.4690879079675,559.8428721165143
241.39850426334755,432.31817716678415
668.4448374444514,664.0750426065161
117.24292159859942,770.7650686122767
226.51026122692087,504.943631851364
134.47794779010417,684.8623490926094
491.2521208865255,435.9187069706842
430.1723522924573,847.5086111028442
230.50208269480413,498.74544457117184
301.0733394634427,443.06428419503004
474.66318892896453,962.0796382574952
804.2549401763049,436.46444212318954
568.6159333445438,261.6610232782633
457.9031313654539,280.36322026387325
387.5270565872386,164.68611593473423
800.4423450864155,262.40963941678626
265.15039554209636,129.35569276881762
590.7100749440199,994.594842794028
432.63719615918933,106.79693008737348
331.2558296846834,780.4755507706079
439.05571201866053,850.330457228006
199.10833645501975,844.5556827554302
432.41556317812166,294.4105615777319
337.6700482387566,183.0491961752425
854.8899700449973,390.0589227015863
772.8723898428468,800.714255271558
956.415870800324,908.3694451847336
597.8299721158158,985.9283880040773
186.88208977951479,291.30616859465255
427.90877847514867,877.0118390054199
236.57579910302337,344.1488899091012
120.4193439732656,395.051904366471
753.5621428905106,748.053389174303
317.2636841163762,863.7618867431619
587.3612475202942,646.3920025600981
487.96807149328293,644.425907692713
641.2822462401436,518.3275401307507
684.8152692229237,938.9759416748348
542.9002637210828,764.515555523839
558.7144665999134,805.1447995412514
626.4673435795296,703.8562884195605
467.48569381218186,589.1287979459923
551.0793950634207,859.4730752416444
117.29225095720818,48.3620390084684
803.2442669957675,850.7415543202553
845.0580212605942,217.46455842700198
1006.5862835618514,679.6188774754281
356.45325526921704,521.6726346379494
129.36574755680488,637.9634032947774
735.487686526897,641.3282882903065
659.0315602824467,542.9623906808723
398.5709000188044,869.7797671631481
909.6490283359528,473.4072459945652
568.3279276276843,793.3553206697406
855.3054910545175,700.5915733446928
153.96354629656787,206.09965446028804
911.0357531554023,597.9468107577743
590.6840844941017,692.9442097035987
510.89855569910577,604.7520543537939
270.91262023434115,849.2159293372226
556.2821880109059,771.5819485176505
423.9811286703741,294.46902069103567
531.778426280453,584.6164009243547
755.3137109410743,821.9478736884428
764.0531321857366,506.2030481720734
800.7305828677038,104.52831401824403
411.5323074461028,690.975601708703
752.1660313178073,286.31633164354946
570.9583016825688,608.6936999116501
213.3288130984264,587.6915345364857
671.0979176737402,481.05936491684355
738.7264386810791,717.7960688000358
397.83351020823136,727.2491133260621
79.2019770985699,379.62104617775265
445.87446813478255,109.06152966084483
486.20977383721487,842.4086011227519
892.6424289133527,168.33037132518626
824.261100421636,497.00494315903717
798.3375919356058,280.53699448402074
954.2371269357888,827.6227164209972
854.9781301045311,556.8797044724927
557.186595616987,967.7832051496467
757.4343769343332,744.7360532229198
348.5989502788044,267.1905262449299
224.47322485231837,763.187816985351
238.92947429632528,283.62969712262816
945.7471096696102,441.9665308841662
531.4460831327992,862.0870825521033
939.6156142424393,864.401460531013
518.1425970249004,577.2798407953674
221.78144630825722,974.2357700498578
495.84517823696586,724.8358510401503
57.68535120847639,821.4581334320744
528.4906118473625,598.8490875613425
358.05235398128076,226.73051834938582
435.4241567944658,874.5840290161017
389.6906363877551,526.2891266700544
245.56834861418872,507.81290922476137
971.0186127123422,115.09464705345925
275.8178500726044,689.2715331190137
823.7203845579312,290.43745014846536
311.3577755302473,466.9614043389741
378.45097949621095,860.1086303880419
260.255253706213,718.2229478515247
700.4788952825786,336.1165681382068
291.05660676212193,728.1307625328191
251.18020790432615,217.2039805581876
186.6012561475698,89.53378688034923
334.60237088440516,427.62384821084754
770.717597315011,231.63933558891085
573.8751236044644,912.755932961772
704.3750314580902,292.3961982184984
409.2310056694483,863.4017327513604
451.767233748564,842.874537641599
777.5478330271164,907.6659180688271
660.2833901762145,677.6708944280754
553.7767042688544,112.72838084928361
189.077985567619,545.9039803002933
553.6191830586229,336.66886603732723
927.5400123245633,409.1261136343637
771.8925639320762,113.40999440692758
567.6917201612929,345.5002084358732
145.12427399599375,372.15468724576345
284.7226851158827,280.36926725119093
92.74759472156558,240.28253179102313
584.883098831176,875.2533735629818
300.3863118460243,164.35690975826253
920.6463098891961,978.4287527163627
407.98690492319076,690.6040728393624
776.443359942201,718.6407700261555
588.0742480240388,277.4002372413148
550.5169788329534,840.3511906580555
995.916525026413,593.8010213057182
716.2039023428616,71.87288330750704
170.054111680691,668.0214519971355
342.51637879009616,466.9020914469982
613.0078524123957,588.3891057673744
262.4421149553088,930.4770222231296
315.8043108454966,539.4724046219213
623.6249023293688,337.4738898109233
705.5021213979475,924.0109801097262
878.3009991595115,65.17528737800194
133.6997018325015,784.8200091856105
745.2642896405808,938.7422315650804
517.3321704255335,783.9811268748564
368.71949827921816,673.2596595187035
272.0345710796368,866.3106344228713
598.3366995246118,178.77839062785677
678.7362780485041,721.9578097193685
240.05526619872325,864.1861838626853
701.5679125011044,817.3794763126455
469.0941604258776,47.8911007141885
715.8658438040461,517.9998723757195
783.1013180098452,100.38193727607222
736.6203476731348,662.9690215411148
265.9164499623457,362.0847771943129
810.855425668258,847.2017074491388
732.8617003629951,940.3185896008744
506.69313758899574,111.30894518563986
302.21431975835384,520.3686117944012
286.66923342002593,984.3954738898335
564.7768389483366,477.18236811380564
55.164860177310175,640.7096144417244
143.66191337721216,135.89186220227344
587.7212508943709,234.30307972369957
425.7664860676089,316.72043606314946
202.5574587761996,867.2308300912572
607.9583396761916,713.9098238174525
809.6837932776599,381.67491764938904
617.606919372653,330.1038411428391
753.3516900784384,273.7330349875824
752.2089386086873,224.09009077791637
739.3360699828893,209.02878000607575
338.4556963412127,822.4799494065196
869.8206070540307,129.29796284616964
539.7792181809298,745.7310285803776
899.3363891962425,270.5762541675644
101.74127150775445,107.16030111571303
153.3472406249562,848.9709826341881
944.0035550061452,195.71885033882285
325.4610008764504,880.7750641568684
809.0904630577006,683.9374348611241
525.3385048037013,118.04742529829332
962.4663764837261,927.1363559777953
672.2810400513753,817.9945241529483
920.4221136563613,601.592389502899
590.2536928665945,192.48325320287648
240.11486414382244,803.8480554261249
653.5014959639358,535.4488066935638
281.07505264785664,655.4157166980643
248.32575407142872,100.36450056534659
631.9313839726468,267.6918841643681
393.04706142313023,659.3489176296438
684.3245017305728,575.9154107251898
832.2950257687287,248.2672440757292
314.58199406586755,407.2529692052029
275.30033616899846,899.8709120564813
523.0071161427439,479.2993393271271
293.2827761781618,52.15425961511232
25.493361604967788,141.01864590628315
212.0022064182432,263.2952098934202
461.8893589343784,749.8728192821659
48.11052731763999,977.7366588546806
180.05430171468402,212.43942573006905
149.92409834916663,860.6419381853401
362.44321340832244,53.67540319390844
734.0741309000242,498.8743412858793
438.5952193887655,796.2999176426936
831.7020502227263,710.9731978945119
30.71265825853186,372.78593691874596
803.355977466257,359.7557812135599
843.092235119718,772.1326935523776
847.8463116498737,368.67942389622283
891.6604824215608,352.42254887789363
639.9707342925922,244.36181964443585
466.1292694251135,607.3016068805114
374.13470082929706,588.5372279493811
893.9637224605615,261.73000148819517
732.5290435618778,394.88712975117846
842.0824672902645,69.77847371325936
856.2749228395598,196.61059644522578
851.7370886224128,176.2838882099382
132.4379427776616,248.79415443158268
177.90197647475117,356.91784915971544
793.061830490458,105.11755986440181
310.05755550583444,511.3283484202763
341.08442546926244,257.4966030566919
724.7846195007576,350.9292754822536
116.801619188161,608.5175964521401
370.9188891109255,678.6822677749111
332.97979070526185,270.80667693801735
902.0928585772735,813.0380735656028
277.19556678778616,381.43046555476934
352.58461673748957,926.9689121905049
775.3075632152334,212.99720557662937
503.7532788780552,634.8220265598243
636.2616799438111,859.476417679982
208.53195723562794,574.0764422381162
749.1439401410985,252.70453386100093
230.57491007221466,125.73866248771105
362.99957341468826,614.8440004938478
360.3493224953834,554.300922518436
702.2952975196338,552.565497750472
802.5869689929526,689.6922320039497
548.453029431039,394.30307559955475
837.6610699385899,203.75728811871465
122.90316765929435,167.40880412623125
827.9923906637739,608.0326428583389
603.2931490724015,482.62547143428
87.71285753071464,359.77135244097326
658.2607604486927,820.9736848692005
119.24057842171163,993.0448533316442
517.0596419870873,522.2365281406629
831.6197778005969,650.7609454495251
372.5584514738665,122.32641924340447
118.6698878389181,100.19756600525619
819.866788644895,232.25260843677069
93.03229390548881,382.77672311772506
242.29593554927885,938.1113508853715
863.7164979138804,572.5199409092722
451.5043671616643,506.0947282395397
433.8439660171624,265.4974037294092
390.0563284546594,690.9238447923556
725.0003787014488,258.27260795003303
190.8691094443244,710.6019973153104
988.1386417731628,706.501009323951
874.968903604795,777.4196677409857
330.7505935948275,795.0544846189614
327.143240878641,722.9547991859652
161.69276705887114,808.5040942655626
8.728145785684376,49.873219373237646
932.7926760434887,451.31005364188724
456.69981413721285,924.6055790638437
593.4385037954751,614.6168372097338
175.37537682823904,452.20103993770863
873.9931661766853,114.51624198381467
2.1440577518269492,182.1992964815327
299.57301714991866,270.55079726304655
760.0433034189922,104.35887178762653
758.3011070565619,469.5429473263393
526.6791746900075,975.6028089275956
333.57263548611263,920.074104879872
322.35495862735405,475.1980195007716
422.5908623908797,145.34350533957087
701.4330587188474,364.5990432876704
134.90428630087604,531.1145067859304
246.315925536789,975.205330754719
355.0603422349019,362.92189497989125
469.1814713340534,607.9284866398141
819.7174674616188,295.9490654347021
923.9633524311196,210.42537931624247
168.9788643466889,332.9647858388937
516.1649459047152,100.35219743631717
91.24846808067826,864.9716667224089
970.0025454466642,376.06834012048887
366.27293214168833,739.7788201250204
692.2138402589472,347.89653824773825
297.09863824471347,489.29898096057457
95.79182312691404,596.7457324612864
312.23369343546165,679.5497649780667
516.8373076074068,890.9463244387341
885.7738493891944,542.4864703684572
377.65425495496174,542.5661410496289
604.4122556699392,367.6065976317994
88.48291695253738,663.2195245324108
406.60738226167547,572.9498207390144
183.56579053640053,976.1173008490541
746.6464775910786,308.02764408467726
402.98181547478333,743.9574373577914
630.1394950511785,833.472075375098
850.5808764989697,444.0811551859339
208.48294643460486,33.95845694622176
37.55301246929929,502.8103819870949
681.9980801745645,541.8028106473702
599.1110115035441,88.72684421197471
808.0391902112908,591.5109154164388
11.01412426361344,553.7688365566629
816.5053159438129,117.63901708518779
483.6743532241695,396.0708057869157
567.943628165115,907.4974049237035
597.5533783722055,333.4161623244986
724.4354515471956,911.0680646117
968.9274079319042,723.5071999747499
124.53146524389922,774.9750182103535
756.3768788830978,461.97151457525285
536.5505237445122,103.41889633797314
549.2459812558808,272.52318148421034
567.1054522794135,403.4502538733966
915.080783931415,529.0978467534565
306.1302638933704,588.256173203082
647.4200731993295,124.23835791771035
803.9879882362811,612.0191962972042
427.2134058155274,869.5525184268442
28.7000692381842,68.91810596712048
731.0294784203122,539.9540650021247
303.146258315179,149.56455976985683
987.5811924138379,303.7499722839129
17.915354251767155,400.08267450941116
759.1069896304753,131.7586010835538
3.690837286009298,493.3617413352889
216.33333817587157,385.2254824404102
471.53732629391476,571.4041508668597
334.2594271013339,819.4704366093019
679.6727797348497,532.5108039105525
100.28347708567765,136.95473608394548
266.09118498245084,908.789412074555
494.47662878689545,672.0452089530612
322.4115033039618,181.33016673145477
657.8476047377076,474.3552537607189
711.1491791911151,484.6672695119904
487.79886222481923,664.5200840797066
484.36224706829125,889.1441323019637
787.2781333738076,116.88669076194765
433.23887436559585,43.29282155351234
202.7108578793564,861.9082864220321
907.9881039033681,599.0422651046147
365.2372714837872,247.50831194381607
246.20762784540693,595.8293757147158
738.4923219803638,482.3339005693804
187.10836229384375,280.27706302571914
797.0261980389118,792.2132433963575
686.5385582504631,229.85705196664372
846.2470073516645,574.7463722688072
119.61599612150786,272.7199399561707
807.6620921641961,379.1986773328688
988.2047898642118,394.24367762164013
494.69964823859493,116.70627319437011
602.02956643432,990.6872831180979
844.9908139679161,144.04116588028836
853.0223343152702,190.28098862450463
176.9914244570241,549.4394148320147
690.0710850839104,452.22279816578214
928.8280473583427,110.22931244527354
641.8655120261835,575.3577433195537
238.08440481189717,36.17598295577665
339.52723194728037,744.9537325837805
249.2986222862878,770.7695059466332
788.8989255537617,88.3475343841036
466.86529602532653,850.9673757716112
781.4297618219773,152.92880410766742
389.82373613681256,319.4301219918609
834.59045460077,536.304371508456
559.8139474352403,428.789700273075
415.3354531418763,101.41556901930926
585.3375710118523,161.62100109080558
248.5198532482052,590.7260012299204
1001.811952340494,598.9582525712648
564.551115131583,691.569000558498
609.9021437299582,661.1105359995181
356.9438735732781,949.5371374696075
414.6595173786561,961.725606518338
664.5524817438375,984.8146122532909
839.2550853188748,642.7001859422634
488.2805715091317,893.0255058357089
793.2016339131446,221.6321363160273
782.8212414849502,846.2293703587537
194.42231107672768,406.09769839647316
824.5693459081485,982.5669362845192
876.2217799035636,524.1945880732184
561.6128000391955,810.3846967723377
923.878964867225,279.0043183508594
714.6137704886745,981.5615662209029
681.8769059268024,922.0599656347126
887.08349148602,893.6838002057548
782.7230803959828,329.66026288729836
454.2997003184779,1006.7799142901507
820.2803800936315,372.144634475638
305.403907475402,286.6891773332319
159.4341460565508,733.2883504077216
329.55753143523395,304.5119225974312
185.4843461244551,773.6102327290969
43.158879751335576,361.6715810928996
524.9372514388305,801.2496412685152
894.3147054374374,534.2526483269709
411.39799045671543,250.03080994644745
282.23711351381644,371.7779529599185
635.8933929169392,766.096190690455
409.4259140110766,553.0177433532339
826.3629908282267,911.2451720891789
706.1233275232742,368.5705712167023
227.03037646031396,642.0220276201445
356.4356246627019,276.2911667613767
773.6099463396856,104.00112876898282
697.2974361224368,564.0214577668019
1013.2428608949331,468.7184290501139
595.3885327696775,504.32172501054447
932.1481865633205,343.57110314333323
480.3185505052586,870.1041059546264
741.2222785778384,350.8183874606724
411.5797729437899,354.97622068502164
715.5892792197836,888.806442277744
518.0660554106362,801.2360490219698
709.4888381706875,786.5999250976913
640.1958114530378,56.88307093061945
220.17055149952353,60.21318223374266
146.20178550532927,28.236097401314964
737.0873312606451,886.9901362233397
312.42104156648463,245.32529649347066
666.9133176856926,771.4910015360689
150.37603524842615,266.8584902662519
249.40809487583994,210.24591436131192
723.1740449702816,820.8179784549153
34.542202930788335,48.0373880285498
405.0656166941847,114.48355105304006
553.2389617849531,648.4190470529994
610.8813359237456,514.6049809239513
401.6952169894191,143.28627318273146
706.391645698279,296.1668533116116
237.74339510526653,357.57363392454613
401.5974778460462,197.52836934747864
841.6517951854279,821.3226911909173
139.37205273978293,928.9303697291394
541.5828870116383,308.9066246441296
474.25278407356825,176.79446616385746
677.8441204837592,847.331196201662
582.6011697390752,504.99602630489244
223.5832638991153,750.4721288007072
697.8265474878376,381.3604402925598
343.82884208646925,104.7251932521076
952.1952249782205,332.37882555446095
601.0380763176682,712.799636061829
377.1264544430702,359.2622130554537
156.15384565343152,445.1050344375085
192.70714789963193,471.9403443474212
809.1981004664323,148.49304474748652
26.04344553630483,269.8941012753585
940.0414848839902,246.48490040978572
858.8236372616607,475.9956717177188
862.0377889503065,441.80223437317903
540.7134504138261,285.5214617882927
85.65163201298861,777.5964655802893
455.6768589068188,600.3695887550604
456.69770599126554,233.51811428003793
286.9944849786549,394.2966919783302
409.1329234350727,597.8820454429803
619.5225946035887,297.07166657110014
478.91268066718385,875.2269715072484
556.8713004786282,550.4979526515391
513.6400536454422,408.44580405024345
633.8425563772676,884.3750741602386
855.7340848651738,399.0550249259908
141.724721039729,996.7469929478527
905.8479146764712,832.2021094239426
282.0560005978559,531.267790973947
395.89353378523214,774.3989611760483
584.2195670533542,261.12675061919145
530.1876920293458,723.2028367871239
311.74818435334697,437.0481378579215
887.1207351027599,262.70857648912124
657.1421742159171,761.9166121374244
365.9960940793404,834.9418470984203
236.04434179515096,505.24464118901426
416.9745413928303,66.712949111807
917.2818425100911,222.03490395371875
250.00888341275095,252.01978865589734
277.4198369930848,780.9661659135918
650.9200896183108,682.0307763098949
383.55080148239995,140.8048561259472
674.9334692786355,727.0316487849516
167.00608750288188,706.0992187792149
404.23810647718176,103.57606130839878
778.2924820031176,805.54008185792
482.4574561390384,563.1808540780139
58.57454210581608,36.655528157136644
304.71018383389656,852.8935963966824
867.9324453347703,467.4689468890673
206.22575274944398,564.1804610187418
436.09295854276843,988.3756998695695
530.8049580525194,129.75416888607475
575.6984276945425,269.52616379473994
198.68875160365735,895.215708523368
800.5431101977917,583.8143920577528
671.7228894509444,623.4086378571365
340.907361458367,485.62370820035363
907.2481973554527,532.5162487700009
325.3917053160303,673.2786777724644
425.5361406231128,700.1080756502172
531.2344406246998,330.734452646006
467.0820853260541,105.80182189227469
250.26073492084487,548.1730282169968
674.480833971329,926.7628151170575
148.72104821626397,364.55473670791
632.3711500317221,774.7687768348746
122.27133554741067,78.82517908607133
826.6735655032262,208.88267292151698
458.00041835016606,372.21620544556714
460.25188253946067,362.4330142978306
555.6008547983156,832.7707953356487
733.2155742610091,622.6866960990162
450.03446334805665,280.8573520406717
304.26594893321874,559.2555671236604
694.9898825160268,497.313446320697
1014.9708485337192,473.59415438159874
534.317920382192,422.29911769028126
688.3758134795765,127.39280259674939
293.96378847296097,121.58199975013042
588.716872558199,563.1114501327686
315.17538152308344,823.8891132398867
187.82520213436158,435.05176686207574
197.00586142546376,388.3569394289548
562.676339899153,79.174134734537
579.8666310702148,961.6760439111006
345.6288952315765,269.20141558690545
881.6745953296983,38.26338006431888
629.8754487151964,861.38576783435
311.49602401340405,601.7962206241574
714.2735440120209,865.463964798517
286.92737888169586,651.9131950570105
627.2265410730139,839.8421456408049
467.5177876582074,634.6918275431008
434.82967379764045,120.25553739280315
559.0692445331466,904.6105706920131
188.618206146644,863.4036441432979
594.2317807267318,262.2160647138923
453.97661419938095,641.2334794554648
583.9072069945775,478.3779522921737
647.8303673539184,421.2988345639733
592.0498868558298,48.3629287508295
377.13831516712594,938.1309729667348
892.5533348048527,114.9458908708404
487.88209557188867,308.6398914376308
288.21803373267227,88.2349118148822
243.27501213108656,160.2170645986654
793.1905591305554,849.0247325787675
695.3198873138411,826.039512659172
888.5070707957291,416.10551595135615
576.152094176873,164.63278907311184
174.79630970697383,968.9872745982285
427.9428410073937,823.7289921858221
433.3425432364721,632.8162127478802
558.6331353181166,626.5799857713807
434.917844125717,116.485514848067
772.306826064605,216.72745452455075
280.23643839847784,267.50161766231065
340.0687111244208,542.0542839086611
663.1045322933003,217.6533107677049
750.7786287709775,129.81744963053268
824.8374125318203,936.5659079069833
243.67079221030616,992.9858305796029
89.50411489710245,249.05034192140505
743.9352244619125,949.1812348518572
196.15386062185434,933.1430108980535
915.7566579356273,456.18692205492596
854.6319037443938,133.1834699001625
567.0223412022659,976.1817802720426
529.981905498854,685.2007070062199
187.27326249116487,457.19647115573105
743.4229422173787,683.4863546599756
74.99966152654713,985.733551078436
493.0645855823534,663.7405774716445
315.3300760727151,323.6642795394157
947.8140762169514,283.75468648336107
229.6501228490486,405.54706678505846
308.588363990051,376.7289961017856
237.9048412006303,89.28423950600131
449.29927263584614,639.6706596694356
530.1644190897639,300.93364574531176
399.4340598154505,255.78726994572014
639.7103816800338,530.2977968032047
386.39556698272474,132.5851330535338
323.03810540288345,672.4075161809835
953.6060254609343,575.2501992662353
681.0868850360437,484.34966902058727
711.7369229679064,768.8915962071685
298.58078207528877,237.27625554570426
851.8149075098142,274.17695655046873
559.2115118092906,820.4367921423841
655.0453271298489,717.4557873827206
545.8684305515789,773.2590539264716
959.1751245292644,774.4838852906385
669.7705074569936,614.4189834080621
452.61453612960497,40.968510069326726
151.07025919650795,54.32549109414458
656.7179028440429,253.18177892841942
639.207896863857,570.140751664584
306.92340310349704,165.14948208390734
558.4956089656181,658.6519210552657
184.8288389006084,122.55002937225868
418.6351314554146,110.68358093613398
834.1121083677749,712.553666768063
760.1626681485097,404.6610513607674
340.2082558738118,223.03469385320983
522.0738230317023,410.8081155635808
187.3751154421002,352.0183364289243
599.5133137144093,939.4614786372554
732.0625280527966,77.1498868108809
739.9236386432178,256.04901257254585
262.2241785332358,688.931155780167
491.81189523758667,205.84008101836594
750.0984196816455,955.8702106989283
63.93952471608651,239.45239396836018
334.37982017659635,311.4510428888891
457.97287007034834,593.0703195682083
349.7218921741072,617.8868799376652
120.46368217341143,734.0905296737677
754.5965473816481,444.0970619508667
897.3886022348051,599.0309363330836
272.76332506584737,667.2430614743573
640.6907690494659,546.9680269670843
385.88272047279975,60.01974899402296
141.6213542811784,738.341788892581
898.606553762829,98.03542916819214
573.9206094801243,407.30728908835073
849.7760825210275,454.1978570504446
913.6929519115397,235.04181978816626
906.1081338792847,895.1711400253054
183.4620229869691,590.3370478626352
457.13340542828576,1012.4919419215694
717.4412608718653,139.91808840991968
351.267797248987,433.1863513509915
491.8652230902969,139.0541149569521
339.0487630203477,441.6892469400482
202.31067379996244,544.6576294116165
154.83153670073818,559.4926193189883
718.0011665075488,384.0560409896684
317.733970763496,397.63764572900965
352.4854307578023,794.7627102873541
362.62542994863884,800.7933097539642
947.8876846463527,771.618573098508
578.5550161915805,617.7900334243474
