x,y
613.02165391441,863.2514321545981
867.1443391921441,382.08097532737736
318.5991810256919,837.7863764592319
889.6371510312606,725.1401997048094
712.8873566957953,530.8103513514325
287.4708372854212,267.40320158606016
488.5746426877831,535.5545744383104
740.7366116829302,692.6696788165909
371.68765614856176,543.2330680965724
668.45760223528,821.127985516175
439.28267917066074,465.41614440856273
521.9966009698136,732.9353349843052
365.9172865799951,679.001652968448
309.5728766464465,260.3956682107514
646.1537303469767,505.2495987128308
116.99614877533077,965.1817211717009
163.84158933776132,558.3050929783974
820.6586686290725,62.20830081126553
364.58748549136067,83.11704980462946
803.5585982136029,932.7735130373457
636.197057244337,362.38561919976587
512.677813215798,31.425220318967035
683.3419775224575,1001.6930343968359
467.58607278234973,526.8304194868382
850.129334231421,754.0527958965467
756.317561984955,614.4482820979224
665.8249122016741,80.5108306298913
290.0590898787859,925.6131108617742
458.2778021523394,623.0546899474289
229.94293744293293,610.3267566507163
458.4134032897146,846.2984301804945
397.75659448813974,238.92770393834195
765.3804955176146,637.5136522664733
846.2142551780557,664.4086332596735
99.52423413197738,931.557330694066
589.5239394731307,80.43181834419482
664.1689407020682,542.9669117786639
187.6258079962916,189.31941599721836
495.06743265091455,744.6931039237004
208.93438844106873,854.3588246873635
429.0251995916587,933.1673749011122
468.5337755785263,103.61470688838057
735.6919795399067,268.5832496571785
483.58982160972187,670.0924228164893
257.00923578220363,181.68840251073004
194.01970204153503,490.85120571350916
618.7777913720963,875.8317525303629
365.01966278733664,274.46629618700024
442.46791119067893,823.3231764565635
272.8528414274758,867.5599734387672
933.311172762409,487.5801858500465
404.82699583974875,875.2559706495074
728.8554975975718,959.284688344052
502.2194160715949,673.1783048949085
264.3504154306604,274.88744047847354
717.1406701804743,693.2064902965425
220.82734186656472,858.9832024421855
847.5253520683982,234.68589178284964
613.0222573455331,612.8010435485359
171.5702126860857,340.65289061745466
917.5797075627042,150.29326889904763
174.6175140845831,490.25353239244504
398.60916682217317,723.7868199112932
606.5419013698356,150.16602817476115
55.83122984344976,551.7469906476521
431.7700024792109,90.56182606991638
844.7695898654706,384.0925296897308
192.71805643932447,150.95682692858458
819.8449657975916,104.62607295351836
649.4912276712561,924.8146143321371
546.3135674371093,932.3339691417304
1004.2987269773956,86.5005455130156
437.7958344311222,244.42885455291196
210.04326824020814,572.0883291566865
639.4922949805532,401.89285396948554
341.9097998809312,192.79335471233122
644.0494912671319,321.57479303259925
92.0582484875988,808.196001457317
119.68642457810205,569.9045550589825
158.91500316955177,450.8741711503597
725.6910713560719,276.3729111235881
827.5833216487513,139.4574978557273
352.3190734358611,911.0479547874863
369.59158416756986,893.6407013320439
752.8606923003222,839.1296915577719
364.67159285611024,610.1973979928845
236.96472125190428,661.7776933760624
479.9860700842779,236.1215466894878
558.3247166966512,938.5529116002734
659.3281715211542,709.3262775293147
643.8330130430423,869.7092306310901
991.1481757953186,559.1770712071354
281.423100562532,461.0741653039495
601.3568509385871,768.0486378077075
700.9458925852889,753.0851446920553
438.27856274236126,169.76843630640508
569.616060935641,357.9864605983022
411.9688578183894,342.32659069177305
672.484428682631,927.4524438486911
873.994216720279,325.02806195268795
512.3823021270603,328.4389754467271
588.2017313581478,468.07987778640006
982.6384501802665,111.33539105041467
603.1567628184014,732.6321865628811
620.9797098995384,267.2683299451084
693.0829760616441,337.36633783955506
64.86678392193897,401.58451635713743
450.7663952193335,486.8553725109733
718.7994708417599,615.0316578359889
25.14084314897042,435.5709934892415
538.3345222015519,666.8998906915293
538.3157099703204,173.9746322106978
101.01352003540256,945.3469268183704
53.391192705571825,768.4252744762263
177.282504234312,665.5611303937561
505.68734037596573,862.9698019783198
735.6383672263247,337.38294838540753
338.75757070141265,710.5938925327008
771.8424549184232,553.9769721034448
617.060168421707,640.8106709961647
733.6506120022881,469.6585407255039
805.7697538586199,382.59045488407935
580.5171858136889,50.50552625741955
862.5969082200465,679.8335829557783
45.103520141498564,59.367721964225154
348.69024211855253,721.7418543299922
812.0680843450089,344.14984542508927
369.6784764719977,288.0926523870197
582.5603688199861,941.6398694127274
102.21331919339264,241.42960838729533
694.4569344243682,960.1038924688417
486.79216691530706,1006.7424814199965
276.86230865855225,376.59976427178395
371.84387332156314,622.0413740368338
983.4946489605064,359.57281900669034
739.475349554326,832.8919083229855
80.72106064845957,951.7736895619933
777.2786991113062,298.0263988067836
819.8923544851921,511.0620789645118
524.6243997936315,602.6028090368861
637.4018805294575,170.87629601419457
620.468624715938,743.6687988876912
785.9454596926474,650.5228465008822
843.7366026573316,144.80967332779443
720.6141786020703,559.701413573466
489.53803410991605,301.46933218071206
229.60220586175762,436.3649691961717
822.0985258796236,537.3983174501668
285.7806545819736,44.02793893112033
603.6620215632663,733.1958707066939
274.9324987057012,295.07292148200315
809.7128818942673,598.4716744427226
546.7046991537603,215.0599274138387
788.8868295247858,376.6721653847949
247.2834862153427,883.5034512776385
411.62548200395446,121.09248236925123
212.37566844059631,741.073828390544
872.5703919208968,152.09918685774005
159.610058069022,706.0157791824165
612.8690147557871,538.0963583048194
120.22255839779876,119.04879943144084
884.5129808125978,218.14229697459854
931.6749044665441,915.6793202378508
645.749435592804,592.2621663390045
638.4276685955916,72.79816683220668
330.4794899271302,921.3060847593447
610.7307101966603,995.1872565261084
243.14761587149331,857.5558792345214
92.89082475721727,351.1737570289574
693.1207672774981,460.3973605805424
476.84689936319813,428.6783880276854
396.06074721688674,685.960787400294
612.0955141866323,912.0735535241668
678.1053010503883,988.4078776805122
462.22099180875625,941.6401133769274
662.6263141172947,401.8519349638854
258.41639605026285,268.5990684661956
241.48181824122798,958.5526953682277
370.44685795312125,751.6995337968758
932.742156533237,740.7236488140978
315.0521203259809,544.9804522131376
985.4967571292273,79.72143117211692
838.8631322370641,187.77946842276737
250.8215290927784,787.4148801976337
721.8741161213064,962.3227619573814
604.1173493737731,342.83711222815805
718.9973972096159,333.6686851100331
437.2694458369463,291.0929883419306
800.9992275072086,235.98929585022796
557.3349662405425,168.21247456728656
872.8989646961043,564.8969176234784
866.8468914040402,474.3908709503437
396.49598682705926,382.6982566220887
417.660281492698,688.0432514711019
404.95837308857443,904.3666066728713
372.7564338178292,721.5913167358443
275.55519973651,208.03570787121117
508.804048239659,686.2843219249564
567.3681439202636,126.6448484327687
612.5206357523004,108.14337558090944
378.8931451309086,81.07066208088014
676.2324202338408,788.8069086700045
775.2077306582665,432.6380983274093
983.3816922721596,682.0186707222967
258.901357891891,154.83963334086462
259.94705613773925,239.9062752601036
883.3415185890582,536.1732424460071
661.6946541715195,763.3032090172889
596.3132908824039,976.1531750088948
119.61482541059092,732.3509006986988
52.98327674637011,255.20943349739053
743.4568020759518,775.5356942413898
701.444750908725,552.6255591379728
446.3628213777849,571.6716916232256
435.55458416845767,290.27812001199624
185.3130916359155,921.6336773495909
169.2440137801749,608.0043640202437
757.0683748529569,254.49598765607874
326.3585915538714,67.33040601114516
770.6445895083856,587.559265655639
454.59185313730694,334.02094463246834
543.7388828121666,236.66453580833831
357.7524304453856,925.3475949097328
704.7504675807198,657.2516594829938
808.6903410518755,212.61742741656076
958.6025127000305,759.7061051710193
878.0326095936377,148.30659459496457
529.6531841763224,212.8175364610417
321.55405823337526,353.3779273091933
471.5738975235445,698.9513928525672
618.2819458753622,88.07783914444605
48.39168461902398,685.6109238870171
790.9542694648129,122.60210736118825
507.5511730176558,336.4559261080225
156.21500253527847,910.6413626568819
687.5352921921655,727.102053042481
256.5816777137784,729.8184515169883
707.7538607324639,807.3208320771032
824.9798352669043,532.8153765356268
979.2765119871074,94.8814675793248
143.63259797864686,921.887094296477
208.11292861398312,124.66569988941114
554.6567668293475,638.1987367269326
556.7243099848151,565.5215802686328
388.39641292302093,349.4677334836933
271.2826210995412,651.6864102785863
639.4599567527982,979.7831639162296
792.8138056164639,434.2238065651625
808.220797869317,358.1688702542931
520.2463726804747,774.8315883192477
766.7722309701596,493.42726961584725
260.11432061217533,325.8732109274311
344.68007611837487,668.0535555948876
557.6437286402448,786.4402473531159
137.1322063626775,173.4543355093058
774.6563749545844,651.4083053394025
161.80833110043852,677.7936915270079
385.1672667282847,623.0541600806904
733.0018162417707,625.1175995401752
753.326345080111,943.8626118885494
477.815888458293,427.5332293107004
841.1457765649338,308.50903827791046
781.5754257679262,904.7593079266
835.118171789874,497.1995659809453
637.9075521379425,648.7840474856866
639.1195884738527,197.54208597617674
745.3751228409889,549.5286835904907
515.8662571095427,760.9884865989005
671.2070731992283,892.7674580709058
90.07919121897436,708.8855046024614
319.9919625976356,255.52670270863152
664.8353833159465,583.844824039706
825.4760052412184,70.685852160472
740.2363514680756,709.9133558087195
310.39627246162127,551.9242384518045
313.1926775298499,957.4514432234032
76.55121830940277,280.0092659309491
767.7114291550783,462.0090627587628
448.23528759727384,774.4570948923995
240.55340179243285,417.0135676374783
473.00374469227114,821.9153177445767
200.8545554944485,137.2986140314872
958.9125786836371,625.3981060822767
616.3520107963318,854.3241601994906
186.31387510639132,190.34656557634588
602.2416096257359,849.1136716601648
552.991591618176,836.2053956348384
713.5693801297382,917.4951627519561
803.8984260133138,684.8574559840129
480.869264233159,441.70082073243225
391.3011553335813,159.89300409203395
210.59990402143382,36.96745885670424
970.341966342789,185.7526837395609
192.28938449297175,732.5900777224426
191.04284441463687,747.8228990850871
87.99123688793583,483.71988502504115
13.58238186781091,905.7225790505269
17.128041556173173,437.2483953618261
214.29798567287224,573.3509696203041
925.2683466067351,810.7740477715067
795.6968130021129,430.3276158975076
274.3198563925392,799.6795690132581
329.23892788030935,674.564694059939
533.1424268411396,630.85647672576
588.8185866781876,85.04486887926231
849.2873341774389,553.4169200525465
655.2988543728861,637.8939515138229
946.2138081061184,697.4644089277595
761.4516929881255,75.5542241170536
121.20041515206844,961.9241576709403
655.0000342514269,783.9673363603415
388.75493510124863,96.00197873426282
386.6771879414762,721.768484271646
62.45161246278275,806.7578746414972
18.185867825966454,609.7620030270358
636.3866572815908,914.7220442441127
924.1741552182252,848.5067345809268
298.70128531548744,723.534398972887
721.9009177667665,238.63760342400656
571.3812258903102,161.01908451413408
904.1968985195516,286.1936455978529
811.2250503612704,430.367946194544
350.4634636277468,545.7313747029211
645.3189122931535,735.0741915634329
388.51680334842325,296.23327115318284
189.73278709591324,143.83263321749428
284.3397566133558,903.4775074394038
970.6934299128748,847.6142004049196
791.2984983422289,739.1176969552732
743.6793081211396,91.85074115798801
603.9644018710676,956.5575043232795
271.5875632547935,798.4321051311861
411.1434363604733,361.47805994686496
541.620733822994,906.9197268191297
288.49307618200294,466.2465981020011
196.8898352690344,556.8826362747913
487.0787623105699,686.1050481161877
744.4051021794785,890.8033258670195
279.41860674644636,215.76934584335038
697.7358979271783,551.364358362491
855.1002453056387,834.0855197944979
697.4750670033169,112.62423562404581
409.0582211568532,332.2856486777639
486.4082484947658,825.759849982102
853.8383600678444,743.0090280089562
593.4896570027923,545.4294869658006
622.9244706544317,83.84297075492265
488.6464982046386,838.663044819486
285.6046272287944,98.89603923291213
228.12459386337093,694.1440688383295
205.32949699254738,607.5359636795489
631.3143192878201,380.59955622958563
687.9055953938367,143.67722378118395
671.899667382096,81.53829973816846
526.9337009019742,326.7325596058888
446.2055189439658,894.7772059737478
183.21825272038274,869.033643642679
626.1097534225584,152.1812445971334
922.5273616283193,209.0587732142036
615.4570555302282,584.2007890896033
159.53788677398376,82.80643961784455
234.52327482753418,598.0889891596012
338.94400931435416,423.3862059057061
422.31097140815064,141.10495757586392
194.41021116268007,391.4107577031141
690.3265238640217,745.7389884980622
622.5890556553884,644.5726302197666
781.6610438280977,623.8125987819906
670.9613771037996,352.47709727105
334.7186594460684,612.8062252905905
111.79883607812724,103.95756605973224
392.8604526478483,340.2680954632832
230.77711184930047,492.17313387981255
289.73773898014645,879.2552882040825
541.6611630164427,619.8743898442464
294.61426986644676,677.864235958323
863.5333063870191,683.5293938155858
662.2380227178775,282.3970156014823
315.53712403291763,861.1162777579848
1007.3228924683226,241.51608189086608
780.8817740215674,969.9399437095481
894.3284001928747,209.92991397457592
556.6517157489584,560.6616468458268
252.00305598550273,639.5384623995104
674.9166849149007,763.057522280172
689.17214633965,656.1815276908984
699.4898415368531,743.7125928433716
721.7875359854074,260.22622181703025
24.03592172732931,328.4895200668047
175.15385102493286,217.97590098848906
741.7061120964214,650.1355967596637
547.020896300191,98.23164074965194
224.98761497164327,519.9788004093456
183.60488449467488,517.7253109192451
644.8183542330894,269.16189900844273
38.70469359028249,293.3259111275265
239.53036609542852,72.67428987449046
633.923190521978,933.971621072079
78.79752676790667,863.5050226411058
562.9568982081778,844.9652410665519
341.2004093759525,356.47107083209426
560.4106381009534,247.1385361201896
1003.9947128245435,217.46786617307555
939.2182524899904,877.2039630641939
382.2623451353681,779.24643939722
825.7540001680275,343.31646334467365
435.054577599582,555.5272782241683
45.80325287974085,892.4552391660719
691.9983660614547,639.5549397311679
442.8142725012418,174.69435240432125
723.7381536840358,787.2953510941256
722.534140801951,623.4967123296283
254.59990087173855,123.30158761467692
176.7273990013485,84.39538136784063
196.53520042352505,586.7547915715919
530.9727958348592,674.8307260568026
929.7902437998787,835.7942979817994
614.2259087402201,669.3715809813397
723.118109909447,413.526607985557
752.6082952568797,67.51863032963917
373.7713177976095,434.6922188362919
527.1537642279201,452.6613413331288
639.8652518569869,396.9316435219161
386.82442393240945,906.2852422459182
185.29973184696178,746.3683059494856
513.3247008594893,1010.9436801984458
663.3025417082137,184.41933160502094
480.50164558251765,667.1549454475619
255.79511823387963,301.96856584313934
148.85072967911998,958.3754890755495
751.5214768174245,159.9044026339064
1000.678332990477,569.4693322892599
903.9536029240243,927.2354654977253
620.7116724002527,66.71382474773793
50.39256368199972,699.807042563915
526.2201691982337,482.9663522421572
566.2906369769386,663.7117385821253
350.25507192967325,337.6995059350152
931.0003435425733,273.23007358251596
131.94565678733005,797.9468049548245
577.8547099107149,632.8400116796535
380.20310001315374,672.9411520459189
908.6455103492149,640.8486585805119
301.28445093803185,400.0606796012998
899.6516365114853,944.9055155424869
180.27915684650986,60.47739887609407
685.6084606191056,545.3388022171388
506.34996279182405,681.5476428425759
60.71301677260129,156.69775558368758
677.8720938505085,348.3035705338046
906.8045875094879,326.61252716328545
272.4298997189806,774.5394244966487
790.5010446678918,222.03114850797647
349.62575548925304,218.99507558708837
594.4259579203879,260.542521025048
631.1675105673108,243.90426720020275
167.77246900008532,219.12949025010096
491.0758996886305,537.922170341275
947.3355283998069,696.4955924920779
493.45655739283836,121.19811959782919
941.3419103665798,109.42747214999355
891.0619092507454,774.4787763102108
70.59829539226047,396.40803952093484
215.1281138682944,737.2710289895864
768.2842903716953,121.86659090091825
713.7922293500892,740.9982015736247
493.0714758242508,251.81366066726878
354.608784616913,465.8907388979266
798.7536511476617,183.0852832102525
1013.764865730162,663.9952643053919
597.0325602972442,467.34497297888385
467.88682602240067,461.56353336537836
410.5467284572851,344.01054326651064
470.5111720539257,420.554526392802
377.306809104177,751.1055614097521
162.49647888560304,885.6235243521357
963.5269387905892,713.880286330001
840.8905172106935,255.06939757445372
457.73036402227183,396.29162900670894
166.19978287905832,891.0513567623726
843.7683152486668,341.934141689943
687.5799854268206,605.8138547642046
592.8873780239878,534.0279542042259
481.9184002301794,456.67244592793827
685.0011453707406,105.10754887698181
734.0074764673685,663.6637639208037
332.73001692298874,850.5554655125425
314.4455911198536,906.2628906864073
870.6057958402162,352.9551764504382
930.7521043715481,550.6927291736818
394.89184284579545,570.2611267998027
602.7544348911299,208.1677727579111
215.3196996923695,612.3215955501018
506.44565007030786,415.56119273328636
296.2236044326227,533.4699035043864
199.86464863035724,318.7208183060848
78.55488120690472,323.7011956021722
398.0795350868572,775.9823291583398
318.7216406403621,448.59463479567626
571.9209689553735,784.5255788761918
448.6163383055567,227.527910778202
195.85002509674115,909.3122810588212
732.9421144061281,348.45952616647713
275.9152186129543,125.64323302202553
25.765772829288153,805.8485370971819
478.67842048250685,322.69789375413757
201.54282506958793,574.6530550690503
952.328700840455,457.03627540187136
673.040601506007,817.9889344710889
378.436534203239,47.21010918233878
542.0855919854868,519.3330038896679
299.25836541655707,512.5019063251109
414.50765382373487,353.70521265887623
182.68554088393347,336.5006010752124
613.702771598291,85.3732672919557
335.06903646911496,506.3986659509198
222.20690677206642,685.8016662011124
97.54214431738126,549.4320169167387
905.648156180479,549.510309014669
644.4842851431421,909.0325628662952
186.90695795919663,108.37323397450837
682.6675975761266,670.8375083671438
572.9637836998804,66.24933225239562
564.7101577050828,287.106224815734
76.42235764601719,432.9463488236705
750.34132681701,955.8269142294997
910.9024177654653,414.09288226879653
6.98555064294095,89.69360270670478
39.26907123832541,965.2483820189645
742.9028098881139,531.4386810019225
98.28880900942096,746.2307512869662
382.11174813807236,697.6971130997811
559.7200850051812,497.1534823193466
48.872912874461406,224.6026083245581
507.2107998094681,463.1524313264098
309.0928296275039,132.68199918258819
380.06844860905875,67.30948370467365
272.10190010946485,248.3250608009547
695.4857985231522,202.52462689872402
739.5104081788395,570.5807589683985
327.4713120328257,909.630595467047
950.2305116409353,398.26775634832603
24.650827121288046,853.3333562555265
157.12217057004722,338.6748597798445
308.8368818654842,384.9309290002725
294.9731547798821,985.3358772506112
54.31122099285557,128.6513765074107
519.1317448138841,670.6661277174223
619.6055438928449,61.07673257634002
490.79634382109043,752.4392819431409
633.2256349040468,423.8437469077998
643.3819573318702,780.7393817850195
164.9603331865108,134.93217396393567
706.3820730896538,613.0284867829776
258.36885899896345,141.86774869286768
451.85921980948206,999.8956402561806
452.23079683869025,170.6811942052858
209.1002750149757,68.71541608526024
210.87177574938613,99.83518100587895
220.31103195426624,968.8400150437632
352.5994540737237,693.2490052514373
563.9065482599023,559.0913317081726
