x,y
512.4049966503577,714.7651229605998
346.5466726962017,611.5186168580555
249.77480844585244,717.6601381667375
663.33545081988,143.57548328502594
622.16803013656,94.13394749531494
757.1163324743018,216.14394516632098
527.5716413633648,457.5841449204283
352.60110480490243,624.7284473443923
880.5525115163836,370.06715576076635
233.90573811593674,381.4576724670244
915.928831616235,937.5078956702255
816.63949946811,797.4403944204917
93.34296138720066,278.5964664068405
103.64142428863238,245.24143131419459
337.8754311735439,317.52356056365375
608.8709739223233,83.89671277694111
751.3727453917411,530.5278078078042
314.15738660753027,469.61073907702996
875.1667121450782,62.19877970304407
338.25671259611966,244.79050568112456
270.1432466604981,641.6689508213448
673.7373915651256,783.0345039511533
554.7163049815243,554.9103195477933
697.6384745312987,111.54055957564077
237.1036393517358,724.77906523727
336.0519581048486,411.6397070944917
421.5736950139207,95.580472107731
704.15366250339,521.3915014056341
570.0971623907501,732.2995480345704
658.6446545066449,385.4232331116998
763.596174717161,789.3033589009808
123.64006128838321,678.0766783238842
673.4278345231296,102.1092171913865
560.6654678846777,976.2950971896086
446.57154091927185,670.9172659333152
464.4046408939288,927.075081489457
921.9219160716368,703.4362340732326
532.2319681106212,977.0535116373921
232.90821800793054,76.36995134127727
602.516320195012,316.4757236799623
647.7350580975651,523.3775817293116
734.496048337506,522.809176539349
626.9744210374553,568.3495533587825
884.3952038048182,727.4226017279607
702.3369509549659,130.2831137730205
773.2253546455813,199.48201291509446
983.9320576819889,848.4587241469841
755.2929236067502,479.52814091553205
272.4716206518988,470.8688878879917
19.84085982425222,96.38818331648747
129.91334468608864,895.7559774971155
737.1840396663038,1020.2607317630518
323.4046178345176,439.8026148441753
546.3817701976836,627.3833863708014
820.9518169671198,123.9502502591655
347.14610381906857,63.131688982468006
343.521693180451,678.5031905892663
940.0274170966559,340.71795057769157
136.52991803163354,612.614520924247
495.4984099648527,124.04560225392862
390.8262095998343,723.4128119379475
467.4247904873714,838.9745219299624
785.3400102069238,966.7542253403467
302.3940120693027,347.55747822600085
263.88728833013226,119.25570019188564
496.6910735817089,427.01650039462294
295.15658975068226,362.0122198776138
512.8828679063312,833.9628143846068
367.96093240792885,456.64300411938257
546.2510586020392,173.93437646547648
418.654294204331,272.03912489330196
351.1000951905779,451.12687059731115
539.105196582584,254.01407446567998
394.9315049975041,470.07551819188757
863.181032496894,882.2354705599009
842.1033195547832,495.8353347532769
733.9820839132913,842.1254221827587
783.9210123555995,624.2034802537192
833.5968917439856,872.4262687633098
554.9645342380105,1004.276018931063
1018.5477520864245,468.932203612025
563.4890894664087,63.56222110346505
115.09130741707145,222.70851550884146
594.0379481250327,830.3442143130837
405.9845585617502,252.30532663824698
869.7760869774365,594.6981036272009
392.77847051579766,576.1758840231807
407.0226645781229,473.98311529074294
440.247739029439,146.44840882189072
505.0974871779184,847.7932230670533
575.610144454089,423.4583907917984
419.34341827966693,209.97456743221926
131.81636763516747,351.9837218542074
806.5549818895278,632.6076977187126
875.0801191510691,815.3893876689494
845.4709217309533,574.8642693150898
558.4505152011618,426.4021780669254
247.1293500173423,173.5515286661912
933.2215366650294,885.0574798273435
459.3926069364429,305.00612609753387
658.0492644280439,518.4227574059179
209.9831562661642,855.0480708259081
993.8068702928965,802.1968933051297
555.0784248138476,521.5906905198159
188.87286323566337,227.75689622391678
456.101977314182,304.92498438611153
486.18010113148097,44.307328028871666
20.656330202270397,539.2598565810553
788.0976415787457,97.71709981835232
84.11383996692928,888.9836969026167
872.3878024244765,920.6250871238756
44.321622386941044,915.8283435099559
701.0211320714113,498.66828474194926
40.735618174752005,892.1031378068104
867.5945492146707,427.3392010822823
140.8261117664838,124.52687448384154
269.24422924813575,282.83765470721477
284.1798270867197,809.3544628438119
628.8956784942296,894.5942188090305
424.34183336274964,77.66416740622878
472.6289006597235,103.7483697315613
260.34797356354375,298.02860845650343
621.1230434311883,530.6591413763998
367.83155880663185,46.17152614461463
455.4707699742349,407.91679794275376
516.5877832147057,250.07834749523954
625.7502276474003,793.9680750752259
494.22286765089336,629.8722343948615
742.794655115459,653.141123225388
338.6062166401467,509.4931936264314
224.99380184300793,1007.1857055577299
932.7933579606727,80.14592898387394
669.8904286163018,959.3283502398654
811.86870340719,909.1219962719974
383.8802681190964,680.1579320213468
819.2923308058898,869.9709534662718
275.1868071783447,877.5192806641071
691.321851008072,786.4871085482677
461.7466836544204,827.5272952176568
628.3155273635241,471.9143368485192
849.093313130217,902.5874677011267
538.8792070088648,905.882436575009
363.7566673694362,799.6857616977841
647.29394151543,477.62536248705896
706.065127852882,826.1335585481195
247.09538536443273,486.6495305408984
328.9101588037053,464.7055319868585
911.2644291033662,223.48105408512197
346.51969660080204,686.1939984723865
181.4873022275574,239.6984006192227
225.6428808938877,822.4099457603231
31.85138525049615,43.29606223264756
394.8833840283739,414.34799668821785
641.2476421373142,77.41103965983075
407.14100570355225,209.62479868663593
133.57214233112757,571.174583677758
503.3449083671652,146.61190968798962
225.6827673179681,543.3227593809742
608.9896026647504,546.582754571877
399.343867561155,120.58585645330675
834.3919015107763,714.2169524118814
521.1153520852046,370.31031989844746
592.311802546315,770.5062414416452
385.092970152152,828.0908510280487
561.0171530871676,260.0916069132717
565.2008879146913,788.345731212597
646.6271210063258,940.6134786957849
427.6324593446304,383.75185399736944
571.4749042858944,902.0083116578684
860.8588544345128,69.94420171781275
597.5702382766218,785.2066443473531
703.4570795256635,223.39076799533416
765.0508031582799,539.1371078535034
