x,y
501.0128493682315,158.00263361969814
740.0775379774578,645.5171645135738
98.4984685332962,271.6090294327292
409.40831885501785,74.6854125725203
366.7228685621533,88.40475804007247
806.5492679514143,734.774013927987
498.09954953456577,278.54587660813326
193.28792953718846,747.4891043703528
727.041118549557,608.9880084789993
623.1335345863367,412.5945429205392
795.1346747931475,481.0624344854498
804.5087314828975,218.04835569103767
23.743436733218402,285.539450179349
309.7396484894011,829.9949682945556
111.62074361682846,131.77340690249514
213.39095804144597,991.3379010870949
215.68473449423055,175.98724090782588
201.84151032727112,817.5748834876943
751.0464356392938,617.652583695403
463.8738750257337,627.1581088157787
383.6237125603627,157.44442234953493
802.8359128740657,712.5904605023588
677.4742067881044,579.4229783750002
669.3946432736185,110.56508954525054
302.40290021397556,306.4307557744636
660.2671345507609,555.1904980591023
984.0101349115255,606.3333833579493
493.4975851318571,584.6682821247075
119.67103708254177,578.5493296239745
523.2873047557932,168.56039083893012
622.4189700087288,915.7494004586285
525.1076120164338,54.7527241284339
493.9903079591193,862.421296140517
456.29770443945245,73.1576556039177
228.2337422188508,449.8251586248117
550.491108489795,886.3871961882984
146.76403415773353,378.8235402056833
887.9993346587935,127.14810666376508
596.4749778681984,111.97841785053237
28.359225581497185,278.7443757025993
872.0000741180036,905.3861081633879
704.2003659442489,636.7532757016365
431.0191837489549,815.9141719840372
734.4261523729365,701.3805505888686
865.3227070969083,747.2318345227455
711.4895875913903,703.8921735587544
668.5915105431541,339.71795969533724
341.0400685970074,450.9153400037492
351.76916387495464,822.3074515316403
656.9268420023774,344.91641657614787
222.05310878433244,351.399576186201
838.8175184860465,905.8722586293368
265.1438432495458,691.5582386843151
299.7087601074444,806.6575674536267
616.3280822797194,250.72114922202888
908.9249550965587,47.704742369152484
146.77716499481596,590.2001748665069
639.9601502713181,600.4464394728782
87.91904919590718,215.51492580919165
499.8110515370107,629.4939296189368
772.5719671799707,347.1092382934801
279.3729248620964,992.1016967469144
495.48424241457263,98.86325002903845
921.6678434517153,110.65047908907223
605.9067562988959,28.638376513098535
324.92814634605577,200.77139719146794
370.51456502808503,413.3166223147849
763.2755134978079,440.45148860599517
765.6834145458921,638.3578561257602
557.8521475463186,133.44080402559666
103.20489976973067,746.807397514854
912.994900351966,489.68428098888427
862.9858496487433,942.4599733398804
232.62907992427222,533.6076796178941
598.4849840732383,560.4401375521395
896.888993620626,506.45954908178203
524.4985468302671,172.719341131387
519.7178114983194,815.5418600000456
134.52168404518784,270.5544063538273
756.5139948193699,273.48491404792173
679.1281117301523,684.3033299494593
639.9924339150701,169.7474198861418
466.18788749361124,1004.9209955787833
870.6121137380728,914.999562573523
739.7591708836014,166.20571680749498
765.4143275958627,505.91715224335786
790.8768198065419,697.2720521330624
905.0870333442531,909.0286315240389
390.2960289274164,767.7279016091709
465.3445271030789,108.73890448986248
940.6972226918783,771.2377504734541
664.2890306863479,138.04279712151418
469.5788721003802,325.0067130087216
103.80941017592284,315.36275187086096
959.7974297755404,171.52097634900457
818.5741907141356,551.240652337697
404.0375797300233,561.6175885067835
475.60632751803655,307.97697958968456
61.03654886422851,413.08173145651676
853.8917424526592,242.50865894107176
507.5860868709007,84.22565872954556
708.1710667331423,653.8123896226758
665.5800101950963,708.7586151983935
857.3814763831712,286.9487048009816
77.48677832152435,377.07758878843293
914.6418860152946,678.5592727628142
586.7111882727711,661.830433508533
596.6528059452783,911.4493384131491
820.3865370756296,812.5337843926818
597.9124582486673,402.93047124952034
612.2493010198338,727.71436928968
522.3988748751676,421.04142564671736
743.3430496206389,914.2278499860427
224.676362221746,450.21902741749085
902.1602764193888,848.1818950738877
982.1136089266021,224.56618619605536
803.1255131194225,740.4267278337308
901.4916977309183,61.10431563689724
442.69859577422176,788.0974242544302
994.5010686393339,370.5168851118581
380.5056309862081,578.4058500653425
149.66300511877836,427.7169220126567
551.3335360601388,363.94819485819175
734.7487887114816,120.22237660145055
746.5546140393858,556.809502002536
667.3537545021411,851.0223578397038
773.4531448511134,838.6338054751295
514.7785386973569,769.4661554453445
439.894892193087,273.6717760062945
235.9966539603505,633.1668687048142
155.03175345169603,859.9141765759175
505.1269806602194,634.6597789609292
688.5923936989075,242.49808369535998
342.5985559557155,428.09254521191195
218.04408081889125,367.0661588779642
722.3867215592666,460.2630419309934
330.37792779386126,93.28131436367732
382.64871198246374,679.4691212766027
425.72957221471074,293.3376254052431
684.3469610116276,632.7047164281616
800.6816750016853,197.46045170613047
327.7204005344393,478.9480559808242
620.5061813921004,809.569902899289
512.6068756551299,336.4547375712513
1021.1339020806935,771.1395559523248
298.49949949649084,374.1630619457924
337.38148696620357,992.5871195430725
722.398438479227,455.2589832790077
782.6654048906871,244.80128720077664
383.2454812837254,269.3631850640045
708.1163275236283,745.4726149876249
609.239294660205,127.04069259258296
271.6145765675683,362.1989731719358
825.5975509460895,938.5475763898708
418.15241263143935,569.9607822414199
131.85053294522447,673.3456779383124
206.15255889671943,989.2703421297908
456.005772228437,544.8459862093889
397.1346552586836,124.78678660441841
562.706288291335,376.69438921993026
710.0799527953404,261.07547967091483
605.6845764869265,157.06847691129803
292.7953332785687,358.4084339691843
403.0152237064878,873.8255375770866
666.3545249084538,253.47277836802925
535.8350881737342,412.3539820776649
1009.8315965323982,459.25182447792855
212.04713758036382,844.6791880540788
479.9132811873195,851.1938446178007
248.19632859317272,221.3862255073587
168.9607024925508,91.49553446193494
202.44186801327749,191.84023117001755
427.74597053952675,671.3802876078834
379.42411307980865,283.7858121782095
27.79858525785903,657.0834211653603
366.30678933979607,119.29511195385396
382.31277729933856,383.3223090018579
911.5195881655859,750.700347550538
891.0992629223404,202.83006188998058
756.5980507877988,690.7824917583307
272.99009310227166,358.2632303881794
669.2304448081065,383.51318049041464
547.4117803966628,852.9807915525416
73.069349642416,471.82745285629096
472.36629900685233,846.9198259864339
752.1563697794898,600.77237905248
719.6889814938343,740.037420115195
796.1895207067532,530.9537505439991
592.5055000287222,979.1595597565645
758.8661171744238,653.4872480633153
618.0284593674883,239.7067910857042
417.6701326371035,46.197046454703695
530.1650333579491,480.4364089406119
409.33866844906845,878.7397241722787
373.4196111652593,236.84207603686679
224.67836829939887,894.0434808692496
53.115491252391905,778.9726683056058
250.79679857938237,486.3539094446664
319.30786394226124,188.81085463513216
318.1970007106761,789.1468197458494
985.7054888920056,229.35345339112945
166.2453587019159,862.4789766334732
224.75000402959125,762.4020436875435
169.03589201743222,664.4067533513498
755.9764185519839,891.7807501720114
591.6701528878934,347.2554901562639
107.04470430143016,497.32459301542804
729.5836578909025,109.2161062458747
439.41989204867576,865.8777657343519
672.806960883722,292.2753574888286
421.4175915779076,952.4233996143512
279.24493423970233,887.5945821507462
242.70528353134745,334.7408839471618
568.8867177326716,925.2934742605751
1009.9369823878903,906.6868039858413
267.00053252445485,115.51414569071852
342.5629714651186,286.1478635990191
556.326332243036,63.82446760450813
528.6919700064689,801.794447657906
819.454305128125,40.348497795460105
568.5736659989774,793.3502059994921
283.49818767980696,654.7544341823916
218.44377908037006,703.3972960726107
400.12756141859154,351.87888303904646
264.20844004959935,639.7466529381214
338.84349803972486,811.477271758999
283.1339481007464,656.131971668959
588.6599182785652,50.96739689064668
613.8453913058017,715.130355333499
449.0961183768009,109.32787252488635
590.1860184511713,931.6940160625403
974.202644378392,55.36636667612083
615.3324181713685,432.9262708532412
348.69799178030974,607.8484020358266
37.00447250994455,79.04978287301941
756.9883466896929,444.1296858194637
205.2533036377455,755.682835010105
365.64715387473143,704.1469881760122
560.7978135688394,764.7548866603188
245.82324430225026,160.51377563929879
830.5378421086341,340.9843945351807
6.159606145773523,522.9755856046698
133.29675364874635,384.01820215373436
598.5220203663482,510.0862981390169
441.7944843778083,202.369587497101
871.089876650331,589.7272685307246
363.5510182942502,614.0010929578132
246.58395653706185,450.6562045703241
628.8907651222399,360.0076149499482
694.88747851659,615.1017527130234
786.9555940841465,570.3494491254182
974.5963125657635,99.62792346660439
577.5122018125418,216.28043352619193
302.5615198692726,433.3820560958767
413.49860850323506,716.7443161551308
191.47984106345945,836.8527040474767
512.9221853196195,990.6872681165039
176.07026773721066,160.8153384246948
777.8046863403847,102.36715606258207
330.86633514682546,475.00722203487317
545.7842231121281,341.79252042281934
586.3130796609454,64.09855167294535
431.65614149918844,643.0486901713675
749.9711368882647,628.2388881628831
459.447061129919,670.8452046255761
258.04416893913555,983.3613984771671
397.00201659143295,955.327327890494
751.8507661484341,568.9803958907745
429.32298935557714,297.3546200247696
632.4890117368884,159.06987103571845
202.88589820697945,168.13973546136617
831.9523442152765,584.604923354655
341.1435003968776,682.6111438881339
317.1536985463419,401.5281336883663
696.2272301964372,865.7963675890828
124.13468414686173,580.898941409562
349.57122212544243,386.7045598636853
502.71454296352175,802.4721264245101
677.0292289504587,240.0781505292211
467.2564578630368,488.5315720546236
90.06589003225503,84.00740020549864
635.5186186465411,379.2094035113513
578.8225398753901,358.28987461302677
739.4485589732448,148.9715768135116
216.95950708016278,346.809808828419
637.3248136456089,621.3467298358994
450.8799947060716,973.1757810655805
383.67082044530366,141.43678959624805
280.7106577317029,957.7003686112693
832.7925033954082,485.959850746981
474.88855369154845,738.8353810294846
791.6331353362334,914.253398354825
994.2310256728783,345.49956306617685
506.4143643967713,146.63330373037667
204.38577778836185,552.3995141289786
204.81809644004557,450.84090921649806
408.47092706202557,222.13442579378102
552.41910285046,331.0595517351404
564.0495471778081,679.1325727962535
380.2691065644485,507.45543805709235
171.95290514433356,140.7361067861185
392.58210742116296,715.6286836582308
979.9948276806359,378.1628039084736
142.39430488968407,437.263723179037
339.6152640988008,269.9957161929666
430.2403400455869,135.3820839560256
667.3245847660232,411.2476066267899
685.6976429165882,628.4229961102687
678.0877060449401,577.2965290796118
802.7014170761347,895.0763564349211
657.5569916521792,376.3371336351712
596.3745808186069,269.01499435410085
576.4114501114607,44.81486270428417
498.70452551598163,787.6207551601963
747.2149778579183,809.5185658539408
168.11247390737822,666.3575668998546
929.9376243181622,822.3580318102588
181.00709531237845,506.07469311079416
295.2511103698091,719.4977550864077
286.11881736066,827.9276340821361
763.9036140411446,109.20104032191449
589.0219037871483,26.825195754364245
378.82276393581753,168.3305881358517
840.8961022393519,507.38830221840954
398.0094236927097,40.44358155754503
476.25456009028585,338.80397329040795
908.0231629911798,116.9424604076238
397.90354365350595,65.14878254856654
737.0185718541622,817.9192838934356
629.6893655829526,842.374644845112
589.912289856235,662.7319802939396
548.5460538256445,721.7344266969388
470.83707272195994,572.8031542806671
807.2113318972384,722.6687537863339
349.0884186826502,926.2817713254512
611.6660628055885,74.40151848058315
503.4210769063204,483.9159582827793
97.41927435490766,326.9841893475233
800.1490937927856,929.7158942245048
305.5082552984673,103.92405987767177
760.7617776804149,615.3992325198474
875.8075700706722,817.4250900218395
655.6700527991792,205.32324631902043
658.5179882197892,527.9843762892999
508.1916053483504,971.4780572078821
244.39180265250963,646.88252425769
385.2903059629478,943.9145244972578
130.338351210045,648.00380135303
46.656658705053246,811.5710905245485
637.04735583094,274.1881109790268
885.7839994401813,245.38774263746149
902.0500501252886,640.1496466013393
223.75149821193003,484.74612081834783
167.06292859542492,396.40403666235363
593.8492059842821,388.58808832455077
477.2305394630246,141.59501535120086
573.531690996778,922.242516829815
554.4034713025779,308.5331059192421
770.4765710537183,379.73243707431925
697.7633687472126,246.55553356163693
609.8793673652546,368.81509172827214
379.8595415161685,658.5890557558969
166.33796878757533,771.5169853042162
755.1730294294808,594.1881759248392
830.8696700342841,459.0412694694289
378.8001889363494,632.8621720203193
424.18656066939997,784.343436591623
32.647286948130215,823.6070915731865
315.322739647955,474.8128186408802
665.8858509581178,751.7163458876429
428.0827677181417,400.86170099288995
612.957685046471,780.6360897502587
389.6939753416941,97.13005270006516
388.41224590477674,387.25312778961234
674.7293338273935,936.5655564111623
278.5995198372077,805.9100845294585
519.1227852879513,592.5841292671673
570.0611499985563,638.8558091941862
149.7468308749515,178.96283792029607
163.98835059884834,276.35031880759436
346.7922227725711,945.9167167900986
807.4584964363623,372.6185874960976
99.16367138585883,483.6316372842503
876.2771451372744,633.9336390231374
497.76977665446395,149.09430676412575
703.6966126748764,132.1759280993495
809.196922011862,230.61900276991844
371.77267187688153,755.7985655990008
693.3376107907379,475.9336750484588
258.3349547586274,143.85837124401667
238.74185858841275,598.9484773843326
796.8535404709969,729.4352974280582
660.4440186830841,655.0633911097132
92.7032062354545,77.38514182437723
384.33721338878064,298.19742278083766
355.9143329536081,148.76125092300896
900.8370022750634,561.3043795413874
586.9940960969797,570.3710882381434
298.78341673814396,704.7077088917183
494.3870642359358,180.7507795139839
388.26375845813044,944.4289756024906
256.3507763439843,813.9201453692086
247.04237932554156,515.5314604349837
574.8505832191255,889.4010115031874
477.28309933216,990.9958974745607
414.88245009883735,889.16564061635
302.8545455992639,951.8072678531275
340.49558559708294,148.95351896307102
82.88990054129829,198.4985729706201
699.6196429023761,538.4323788212596
155.3688566408045,395.39959980692703
899.2193381618222,499.40334794772593
648.2494436464556,564.0945273192436
797.5138526225924,369.79209996799557
903.1913033499035,564.3773067544854
483.63538120934794,862.1128078760232
806.2480251898658,264.0800894946399
400.83051875599784,735.6478876174101
229.41849361345135,632.2183496126582
215.95509376552388,367.1670086711108
677.2022349102846,156.63789188643955
948.1647125394613,718.2605419697804
107.45219628837714,941.7352467738257
573.1766161064546,878.6003703194017
422.3524552370313,267.9124619635313
838.1441961736978,487.8304985752519
290.16064460522705,899.1318976331429
309.9835968016133,357.8777642673532
375.5122842297327,434.4636712275859
525.4024865707435,211.0399718059063
335.1956279920822,753.8627845239614
747.291525942359,102.93716506590232
300.57919467559793,200.89555250872354
305.0209622442229,436.6734631284331
819.4898274544096,783.7776612939425
328.0229799094801,221.0847016848158
863.0969074629861,892.796838828095
643.2293501995048,308.06578989031226
476.10528007134485,207.70552104379806
18.55737546285127,327.829968074622
360.21229624904424,754.8743278799647
607.2867687950474,673.3235012537352
662.4629263348834,1004.9347582076101
97.81591547065432,925.8411897527177
476.4084336295708,333.247878173896
648.3984743690166,452.08092420825824
811.6821447516784,207.3024933439322
213.53348228496242,423.34138799431963
969.2216671469064,923.2060054570458
684.9698692284394,793.4921672577636
869.6441507399568,496.3103576042058
556.7949355049705,827.3202188406822
729.5272942873044,133.2278952512329
240.5977999860712,786.1855953563247
428.49959830479384,437.1184323277504
822.685938373421,513.6814064153878
287.0999463969116,214.34874571255597
804.6077599945695,928.103812071631
343.92450534775287,889.2630531746618
952.4449121246516,536.4386927585941
135.35022712582332,516.2771559620576
930.4005000439064,496.28158117311654
69.31636875822295,808.365060371601
807.7560275977123,176.71329774587656
369.8369620194579,526.356849015658
464.4189836294283,453.913996803743
755.1780433078183,108.8284678975134
294.07655909022594,918.1408037850215
588.0474858202731,648.0214751448186
906.6977033358003,854.5066428456156
755.5606920046257,543.0629284520952
706.4826796883057,278.56942460114954
872.0809628419329,40.410779903629304
67.46624275565597,331.82086974650315
397.5106604415269,263.3321408728667
558.5809574418109,748.5567250239184
808.2637569833223,356.42803334242046
956.2930841146372,340.021834400348
106.55547013248957,599.8053553574103
314.6335306534536,852.5215541251563
274.7877884614964,50.22256689442128
312.8793940206659,338.9124643937379
573.0811487153838,94.7770216655669
504.20867089651927,812.3660589180296
930.9507409904533,422.95351323791516
495.95127964914616,184.4956517483655
755.3292744918882,819.0800613459564
746.6445325443333,909.2485010882017
927.0523998229042,582.3790614156405
57.09223705111356,807.5716480268193
41.23469289409775,1000.0868675885151
474.03755530607197,49.13750312144657
126.57633338861211,466.29467848560546
468.75638296731387,432.0325402055936
678.054329692773,323.11123886870524
915.5915169746158,531.5648455075157
755.7116626230794,470.61492561883233
1000.3388766811042,550.8042689416192
60.749349289579186,495.2448866118633
829.258206945253,807.6597957992451
824.4876785081096,587.8528987764753
771.0317801625658,222.4879472546911
532.4258292004884,75.70462490075852
79.63209788726073,623.4344666112063
24.97198633083184,919.993219232324
702.0329653550905,474.17689661510656
242.3045175700379,735.3199935334231
41.48916705866151,985.0662510922336
673.1997185941588,522.9948557368384
452.30686009989137,459.10460121845193
566.8533929225622,571.1639591701289
537.9259988550124,747.3775951236042
464.9803698956432,862.6640176436057
528.8214455195025,111.06948012651958
992.2450705665342,753.1150354474995
175.10611064813804,907.5114403393412
301.4754305006893,936.4877121247401
680.4542076924106,895.1063734892755
677.5766133037563,710.999838426191
652.2984132615163,247.7737011282888
138.6019684517213,967.0804171316013
617.2176170557143,456.6675089468277
769.4578013086148,674.2416172799232
172.95995740121822,873.6279278618354
437.18465769398074,948.1489522173833
395.02731574439605,451.478222330732
815.0990503176986,726.2959287579504
763.3904006476394,377.8371522222885
393.19986124296537,973.3044867173467
480.7792988554386,307.0787688566162
293.568036189965,858.0969324996502
851.9589039757545,113.94399980094573
1018.9341838575313,852.5617402494777
333.8520204393221,703.0878296170026
284.4787714950271,474.89831007523605
565.5355235123752,161.8440708630481
87.68660547126206,581.0139249227932
100.77074557890046,509.22522177912936
716.4745211151733,949.1116285556865
315.7975530419341,345.08932611364787
474.5647725011768,458.23725506740413
580.5920136595822,223.65022162169504
864.0919083917067,778.3676005301859
587.9922116565687,456.82555805883544
560.679016437574,839.0688361280188
322.36485909658023,83.4017874392099
490.93363542216514,227.244001586789
197.08071282007825,936.5063786627161
107.67313196614793,87.74253222031598
378.9909291627846,380.5891578190875
751.5744611514689,432.47937213446096
26.776448327052037,506.7028778028689
527.2467179751754,478.0267097015745
746.5887746688531,108.22680999827679
730.5477996176066,78.39387259414656
845.0196247789032,216.52413595763068
699.646623861057,778.8699715540233
340.23929960713417,323.15560712661613
393.9077036922962,1014.6785069585112
199.7270925054404,478.423316939806
222.19801758837355,155.53131490066858
793.5329889027942,134.67828246024618
462.80642758139106,631.5682144453997
42.65882158662856,324.60476271778987
737.295714325569,939.4004155142233
709.9615259468851,635.3889045496343
278.64437227824504,312.8816726073739
270.1419119927781,500.06647632370215
230.42920243824972,171.1979290405149
382.4089517381885,237.2511146739762
379.41130707978823,790.827618861889
607.0965895233749,366.92510124987393
326.50753448373007,147.3708715987098
297.45584760787807,56.997607914034006
767.6997549220046,726.5696298156251
294.23779234478855,555.9265110975226
479.2548201957063,978.1076342764611
127.74584948261156,893.9071261733903
669.8902861939995,172.74800221119148
367.08779235501044,388.8041856359939
45.86590030315085,69.92681167351236
565.3121114771973,1008.9169401895228
933.5438271522278,544.8636818036701
726.5264929071288,690.9784122384726
171.22063380176797,607.4386625861154
696.4317014758071,171.21863794723322
757.9955060145255,475.8674916124939
247.54464105286667,840.5677230371108
214.06040975687387,721.4277245591887
602.8357528979298,228.95435543982256
814.6464336581475,165.20622682004313
168.85904012123012,629.9778390130369
476.76109878484453,406.94498606796986
802.9935996209842,762.8772988950432
695.3934797658837,855.0938722771959
453.07031844278606,325.3434485419374
213.81916066752797,773.6325249889451
29.960069396754477,747.660401579325
212.46653587703707,386.5665141315292
571.3996849923165,438.9038532261409
876.0185406780035,751.5403529308746
492.1124309400643,257.4509903842362
212.95217132233722,210.08827323042232
744.1427302874314,633.338320696319
715.6564920734377,635.1035359862765
401.53862399745924,236.66107868215732
637.6241375676236,221.75793885463872
189.92299061049857,178.87068610494242
168.23856139979256,797.8770064892892
976.699712814572,287.9730438511341
876.4003178382441,948.4448313341655
166.8906509011125,750.2747829131043
804.8695314938759,879.7077366475664
294.80923487668133,295.39970170679
737.9831594587037,103.50148218711865
