x,y
381.0258965039492,261.44349045702984
761.2674209502218,221.59529872659112
394.67396230623524,383.54434156586285
771.7479965899552,790.1476216673791
921.9374863935673,885.5731571599033
350.93044236126576,589.3912629824868
839.0360735440665,109.36832363792644
737.2310739215959,772.2316963205562
579.9873166726436,673.822667768424
229.54264862401527,420.825620276496
139.3139085876963,164.93379945003
329.3109247199328,726.6194194703681
33.40374656768017,754.7131527414679
498.03635059926995,986.780796750372
461.67734831768377,429.73952743449445
882.9800088405117,223.6597153179165
446.7870312811608,937.286554373452
659.9362129617366,554.4849979550252
584.4238927626978,93.75332262202835
87.51231122743803,775.2010393812438
430.0801834066979,823.6465441293635
129.05770862999464,101.96693473135133
859.5972217473524,488.2115986437557
111.98172751843288,208.67902507855956
389.8404315854435,798.031821158037
516.9091510923208,580.0315487679061
396.67982786568444,312.96075302385395
296.4449257510395,415.2602113839006
609.3069926906925,243.16656513366718
623.8617693908834,406.05000688169895
764.7042047055031,237.3981573726661
216.61565072256064,575.6169714405671
411.12382185130366,773.0403676923297
597.3964009215989,449.47323333652173
614.7353003836181,682.8458603939625
288.3364445166319,612.7018248991274
697.0152945818501,426.4876077234386
232.09009247531782,683.0249812535524
811.3252011740592,307.5805283079818
336.6256623056632,139.11063081952665
710.339788406835,394.55768364798666
222.56471415026795,308.00592355385925
968.160713336197,444.84968021395673
982.7826285960857,891.4014046671268
749.4143094458259,374.99891138788706
410.4883119680277,62.2018408350483
806.5360822792774,440.7623836868091
917.1709236010017,187.66950230608018
328.0192557088541,927.6576297112155
656.9001666077789,592.1460620484736
218.95335736749234,753.4486112313771
436.43267888073683,95.41674250996073
503.98196270798417,106.46665642291055
650.2907439079603,738.0713409519976
553.3452398588556,585.0140745478519
107.26785127345522,746.5408519467012
738.0087471231598,103.62701726877202
345.5230807976835,972.9137351799295
125.00116364807553,901.0916930036885
652.4371253614981,474.8630751734338
521.5259117409048,918.5066066488955
401.58786256793144,142.88264908543135
831.259211763293,874.9471788361054
280.73543984867354,373.0894365047527
116.39155426431705,342.6788474778433
794.019092894684,760.57118645237
555.3112823035508,373.33310998818786
473.8966587953429,90.23434253752697
88.7303178983666,940.5775390986562
10.482453414346253,743.3470420465562
211.43513702895905,850.286200352642
982.1957894181526,304.1402905419865
29.853045384856898,292.38075983085685
812.8137484361589,779.8984048377556
921.3514925580686,130.15556097614245
472.06464351637777,814.8523474057952
262.53063141907484,385.2012865891632
345.6745391936388,262.6136210506711
975.2875861081301,293.2654100489091
202.8380963865239,238.99595897088534
642.8121980295231,646.5467943913224
480.9747128413365,858.5969955695837
862.8653866059839,444.38050702291343
358.83850888645566,465.3438696686646
371.41207246941826,850.6764563939862
301.24198733662706,560.9947031473164
276.14998107701854,917.5960295548724
693.6281428792081,889.0152919790651
592.7173811662102,389.6168824684371
694.0689816688696,322.20788966691543
517.1193712157128,398.65062696709646
289.50534080679773,781.548916606392
285.0397943319837,329.19187205519177
557.9853041477978,96.71418569192429
928.7214582184193,390.6892712008465
396.1699684480244,312.0211942829319
819.2769057603807,154.43241624857393
483.2948358619234,239.89529782946659
923.6546513190914,807.6782269307024
581.7826841743713,801.2166581845333
728.646625181394,147.69758165494426
354.580326625744,723.578611620065
428.45000972867393,115.40887379520541
604.3580393162671,725.5804717334099
548.8716964129096,199.2697472551896
302.77350466797606,565.8548010300094
271.01820005541424,47.95898604615667
883.979544597416,292.94755412436183
120.4673655567371,416.94168357353925
882.1960749144446,787.3157020382369
793.6810518135051,517.2700233976833
676.992205687234,200.82432710171759
586.818443736462,384.5233284723913
170.2663436648445,269.2058775798462
332.4966220529952,256.9912912292656
328.3303768631332,704.7108271514385
812.1947462360438,955.6729318694818
220.4630046579985,799.7752063431341
839.8749893596755,712.8595816921753
780.1187350817117,331.59463873906304
556.703980424544,804.3825934891247
23.00449303867316,579.46280393931
605.3637216919064,699.004098734518
427.0582445707131,251.7976318343393
75.48622568312868,950.0670460798054
239.62959054952006,490.28107191895714
601.6626815761749,448.25452905956865
666.2473171396559,193.61963718628277
917.7556619205168,501.46771685765344
795.4212853909585,301.31111974208346
556.7830673407045,919.781505190923
758.6488860538373,974.8040701729312
734.7733073136012,954.1660875590289
621.2086653811888,996.416025816011
592.2688534117951,92.37599975724356
201.7248089570885,60.85432327593833
711.512784650108,69.86855173666783
883.023349228637,335.8262089267396
520.2690167266013,35.120363250728644
192.4469894699161,804.69579733299
412.14288357147245,309.3215602203937
288.4208651800625,254.76768944445075
605.1632405724816,463.33821916603716
85.95227235427552,586.7902707918153
578.2373850364694,625.5616048050373
211.56832447884642,179.0804059218334
672.8406029399902,940.9993194474458
854.0354259585324,337.0804754134216
181.78554432246062,709.0875299986125
820.6664130115544,847.0316476965918
129.9843515518554,266.8982386578
202.50213007192343,666.8075009939005
100.99270278978679,390.7259767971028
633.3728837127401,323.5648969821251
831.9154459348292,194.1829500628461
946.9235511068359,124.26145727566956
823.6387389331221,851.2251817458363
718.4066640872767,633.0194190636876
809.4795415613287,585.1053624985756
266.5421167017121,824.9907091613898
175.2254481402262,226.9484721574765
751.2682167465897,393.7566271286762
281.1632090933739,406.6618219275643
163.00998139921188,519.9155309523981
322.27694425963114,732.3820050657421
460.7665921025953,250.4576422031363
334.22768626557945,827.0498384434582
363.2625251322114,321.10275451797213
593.9923206909202,175.39961156746404
462.6324380683041,337.37423145704025
794.865563321157,943.202830816421
157.73797930166398,275.3153976900206
941.4853096709758,396.4292383462803
289.1043979804608,175.62260809503283
759.9174710933825,633.7583716435414
942.6626767624341,859.3905622157354
606.2074511365539,394.00729462264485
153.6077786214738,541.4596325169196
297.6923500993101,628.6399213234174
329.295864570248,316.48668830899635
986.8798506841772,405.3354315912777
929.0835940239419,588.6956444723899
169.70287865543003,149.09226101259753
310.3778294430917,588.4077989428388
389.40863843113084,478.9548986044954
218.9704038151977,254.84058894380388
720.6831298727483,401.61407806193256
747.4176221697466,554.2254501945381
590.7275298841407,870.3089339643536
394.5811798262847,421.4714772892471
68.12456268470544,695.7410528211244
335.04842243925066,800.8693773087932
512.871469791866,627.3247755638968
199.27683713320363,570.4413932831321
702.436221163809,478.7562602287859
937.9515683258649,873.304613116578
791.1335127004784,881.5385705099733
786.3861166455754,802.3074256637705
363.79134918945124,752.2311520902767
364.42302220270983,821.6850222873416
1005.1069667030462,800.3782570251816
302.923226415353,659.0298468133749
570.3465108929463,298.88519693089665
2.968487603215749,744.0353768109875
812.5954012201393,122.09360893569527
61.11326813094354,125.13863377556572
414.63324261230014,820.7366874777458
233.12131637574674,226.04271011061076
809.4559783417504,734.7553579977537
333.6193718279535,763.6417137265355
139.19491315290838,269.6343253431103
918.954733773438,113.513372702438
787.9226810906562,924.0308824877651
492.78120555051555,456.525846416472
275.3983133737379,796.4188059492375
528.9825153320586,323.59348461338834
781.297245367799,620.0398465039451
337.3164627034678,802.0154342767794
731.0824178598991,63.34745277384985
757.3817164483733,845.1209056483351
822.785186506858,894.2590464762316
890.2951849266705,199.47627181280575
702.3683977030557,447.9120987289858
280.55364956783774,596.2526926422505
391.8817191685739,501.3214479764602
884.7657535355172,412.060734205483
441.81685542750967,584.4688684230122
148.81939049361614,571.7715116774649
809.3177561420063,262.2851382544479
714.6622193868154,142.43117187378851
267.25321731744174,805.4047469493112
905.8210088887002,990.1673247869109
905.1822943092582,864.5995715462518
582.3650408825793,322.39507411154466
58.33484051847552,994.9328618040306
990.5613107845222,314.22886731465155
698.2102233446054,477.02736735478584
34.26361841019832,568.6592104376335
509.1378033511562,788.9542915512079
803.0873329449892,827.0433057501159
859.4558213603698,881.9790317072922
524.2183581926774,891.9991055506154
418.9629701244481,557.6304217180715
445.03732390889616,199.8136675464562
417.7335254086154,57.46807539689269
817.210656617331,71.20637368675983
893.5444217824587,347.2511929411766
468.15032501539713,187.25381331140017
633.7542428291118,395.0271425287916
578.1644752272234,396.4727189549566
898.5802758939667,887.40607016471
285.54115281604663,420.47861836958094
346.9086810946027,424.9873373142762
846.5506529304229,374.62731555645064
436.97262618827756,635.6133777570888
243.20750839425847,606.0658078868314
510.1079355405641,472.78449972223257
298.8145923918633,414.11315794380425
126.14063074779187,382.3281859635197
220.17939470218266,180.83038699197067
999.7388415531696,677.9716010236434
443.87517592929686,78.97569747983397
194.79909833622878,259.0116236333211
54.85084798168327,569.4432277564732
255.9104121454364,962.7616830631735
144.08870556247507,890.2858259498378
171.86659712986096,324.4066680039599
945.3794035844833,476.4933015325457
419.9467533277365,546.6930313363531
975.6398124068778,358.3720045683282
0.26159989667638683,226.9877919679115
351.1117199668662,274.0162228303201
121.27436403424696,488.06049822068303
1000.2157446150856,429.3026642426364
368.13044627607644,128.24677877199338
89.05199630366695,385.9500880983507
567.6295952731797,870.5916304701518
959.3595751330397,402.064840629531
645.1105414761137,769.8063863949833
605.2706316570876,783.0183965316212
539.6634731877015,463.6228100928275
715.0147972452208,524.7417509882728
614.1830449392033,265.43005914125393
866.7676350285569,342.74634547140613
446.14936361773425,545.3589589245271
650.9247872501079,448.1980616327753
402.91774885112864,677.9891178907324
181.9413154547268,514.9097334579805
582.5772188859416,581.0611359396313
607.9005377911128,564.4475607380143
906.4387934605285,216.54159410015876
434.37015571301106,258.51506059789324
618.7503536806939,882.5091750619828
532.7011486659826,934.9781062469685
737.3507854270572,288.64863374507183
732.0974665242991,81.30867727051384
629.1312786786771,134.35875232536722
605.8100096563834,935.5907829872033
188.83622028592868,77.00934637440434
420.48528485131453,265.35409981164185
379.31857278560176,758.5296369026223
865.6033061312206,378.3384563535334
739.87569256402,414.8858699015966
767.4853897895166,272.5010311147594
49.722663700096575,241.52517146441716
57.657264474074054,449.28247813024404
533.0862253204308,647.8826119442504
641.776186917886,144.66229373706676
309.2621103563531,855.387171706029
776.4245415116104,205.43640156570467
303.507738547606,477.7564173613427
797.794442868728,879.3562737621905
50.39009139160805,507.3777828923652
341.6613662231084,814.4647633173406
754.7423156739773,737.9579289813851
72.01407635185086,651.5218112038792
381.92110568095006,803.6114810622854
580.6306109011011,560.8164228642138
232.47219587913088,573.7837877136292
207.64576790348758,977.3271026042593
577.6640001752902,347.84139937741185
13.241319909475976,942.1470139433102
905.371438797004,795.2205905094988
422.78391071443457,304.00120666026635
1019.1709349230132,685.514673196631
908.3673520553855,836.0207676628808
242.5057565518573,441.4018400403264
658.2898228702716,906.1415220487274
605.0153886677,792.5757721166442
495.75240246862677,297.99985282071555
814.3143483086608,475.9369938882772
256.57612383825267,728.754263463257
340.61256513184435,431.84379773643553
714.889297537482,58.093251729738995
480.13278910597586,635.5288618442621
257.5637934557895,291.06052324952805
406.570730881312,100.17039401377747
834.1336073226494,644.2511933722425
714.9150705269415,886.9945204147258
767.11623357012,547.8956816934048
533.7308668248393,754.6513049393611
197.10201216915863,136.65937173634302
151.26013060612178,130.92100533725818
328.8704341293202,224.53259651834657
520.7950651253218,551.2351759586538
950.2672172013124,837.5924262331687
265.50038277412864,568.8039814287522
7.895311662583083,539.4440798304389
285.2980348171129,620.1723693969197
164.90561442707946,677.8970149712308
214.2802302458109,263.7444963079583
149.15481107294875,847.2254823326821
257.7201064829468,757.1655920247354
272.6417549250483,501.4694867554084
866.1886855324462,379.2092160767605
778.1339298363587,678.1559836892332
578.9762201365827,720.6409911525169
246.45049196048836,285.2027399348199
47.506006816064314,531.1035921632557
486.24076948419474,232.18433304194502
358.59816911599523,195.51104819535095
654.0066202312048,857.0603450310124
756.6017095859779,448.31443732469216
816.8566392120244,490.80753407003215
563.5944853577986,980.1220356041582
659.0143144447084,114.02114836299063
804.2852974768082,547.2744615903132
952.8510821633024,712.1404656852039
502.85150448995995,211.44332714517827
752.039604861857,462.8106710940703
733.9621825936086,397.9830960566418
350.0346116577246,922.3919111654534
526.4442257688407,538.5269364484618
431.13160868966617,479.38659601870773
12.205613519085887,784.0736234913398
468.3476522071763,674.7686262954643
867.3982223080311,367.65453200584807
885.7407948236869,252.91323348777144
431.2742320118573,738.4666323872236
362.9409048870732,211.97951635799927
699.5879479346196,407.8259128890599
405.02752374502825,869.492761504652
113.86123983389729,404.53601861785086
467.7751337443759,988.6557511548729
515.7169207555368,931.6627531558099
644.7718879829492,234.89174091647112
506.03827021406784,263.1601158686006
547.1828359857451,83.82147233030969
410.3365139283989,944.7605768292824
693.46807117038,931.403181218809
737.8680470607164,249.27184599906377
118.76680521135921,604.6334616074148
574.5441044078576,301.2164649903016
927.7811698368185,88.17939558422495
684.1936645497898,165.9716870080943
450.2899083806906,386.94340935415204
657.8046073279155,109.79366505690541
803.2354813764975,955.5426375945462
225.86579684351193,202.45468607176645
555.4838289925682,803.1163829166446
779.9389101206764,740.1136658229616
690.8545933349004,180.59804856002364
261.7676095079487,137.93456150103628
359.1259214640427,710.7769116665003
662.3829404408,708.5603103228322
298.03303968537307,858.8682642006859
607.276894475236,865.017593017418
619.0699279312656,464.5061103758402
385.6680957334091,921.0705740960717
809.9865154737581,430.11337349292546
333.004149344718,662.9211256443467
773.1801777821587,135.4044125153419
111.49596144140935,67.7614368586826
333.6368820800665,856.868628323718
500.3655694268506,468.2993066064864
755.0774168411398,392.2889873582048
719.5896922164923,857.5199065173033
186.73963862600334,554.4102947778083
97.58926274001783,877.821978665289
238.49661844804365,447.0778792889171
140.41391486023866,274.8565222165722
219.00645315804832,563.0575999817642
388.1638619118333,271.79035528208595
511.21051571068296,363.01475242445105
465.76441754970745,250.61115823977292
692.635493476647,622.9102043439825
423.8189763219492,111.63225600077328
955.0732327796541,60.31935887818946
326.5087624587669,972.5538383325417
178.150656617633,63.049955529683814
339.2162638462513,308.3500218512019
465.4383943384628,378.9023853283676
659.7346365407298,726.4272521280769
79.44457041717004,710.7713857830881
891.6465554378296,255.4233240475465
139.1614269556411,651.2146121110011
298.9500932382957,758.1198301619398
493.29120322075556,925.6561446146561
705.0918470511504,723.5357633917297
527.4059824370497,84.4602353981407
476.2841770856291,535.2441739021256
805.629225844318,498.5756121442951
344.7002924350365,749.4797586642919
820.3874008331895,548.3196900339962
583.1040373594523,349.76295433290204
622.2350635066477,183.9353112396202
209.0566960656165,748.5392198946279
74.21678785069872,356.68661700610625
477.44706861777604,865.1509673829189
557.2534895676165,67.11286784809766
262.5049126526163,634.7358999895384
724.0339842935463,738.9175355599749
398.1149811626052,437.679735281723
657.6816881866741,699.4217086313544
259.66588093350225,71.14143785106904
41.77345972704882,83.32772559589552
958.6608553519663,289.49143930992653
592.7051290221108,933.3774026903593
548.9416637148062,33.38489829319644
250.38946680467438,581.2682619878992
288.98932758511705,666.6722827192989
630.2707779346009,932.8263098198424
573.3842116223868,71.38248822044909
478.4406840208533,554.1622317268047
618.1113926056131,312.106359692262
723.7806047320964,338.4232637178259
721.7004647494043,270.80360985115044
548.1119437270514,467.07871238252625
769.2059313273895,345.14523382826656
662.5028884422745,661.4799956039208
290.74757443164344,379.9826065127711
731.389728632829,882.9187808752247
278.00220280785646,873.4205192487244
111.52885843260435,555.1753212103716
759.8146785072387,189.84655482673128
285.89359023384225,460.31831442985265
916.2062562882726,826.7706092914493
321.75874970965117,638.4780200312096
307.4682340389968,744.0918636052832
549.7572100310184,904.8231775546935
273.54481958975543,140.13459115993925
706.1383297789291,282.3666560627323
550.0236141995397,250.61289534770003
490.91996904377163,586.8854385204122
533.8951255764902,85.25838938892917
279.3264151674456,604.6125415757454
91.08693819851885,951.109105801361
1002.9008793822642,405.9468128776093
690.3781935731676,430.3773129781072
193.91935417287118,443.33788268273827
377.30025976725784,20.372865156912724
437.5572226137475,289.6557033576071
546.5458154930881,316.75440216295823
854.9707385715317,729.0443875677373
580.9021262464444,79.17228303120123
917.5007186628732,122.52668560764766
146.41998721657302,398.11267140683947
169.9509568789719,171.73913635807435
110.25614516702825,925.3462835185983
425.0162895487276,685.7660298507946
306.9759681106117,452.3472058782937
101.37251151913182,842.1423126416008
117.10562772516971,674.1087819315587
605.145596681071,590.2939587899193
389.57757802651935,934.8193911366614
394.78926770191987,525.2540706813717
436.2329773438557,836.6763220200605
770.8146008478514,744.573006972888
701.4801420449238,906.2855525922591
136.73845442911517,511.09969502099204
537.624553450392,536.4861525351992
789.3669627828049,186.80400450200017
678.7056434226206,170.37684233341758
739.3472696987753,216.41091449105426
221.40121952802536,796.3389533930747
593.2352615698213,386.5268222605035
231.09358684946068,437.7098631544393
610.8345426454194,1012.1902353727315
629.2713361271718,418.9677919539698
209.2085374896888,380.9560667002072
710.3820683778118,398.29134981918907
377.93792301367307,119.22832427917552
83.11094230910874,852.326730829323
659.7890132116962,508.79826315908826
245.14694120370115,219.58179794311565
297.09534185447546,638.8763151643375
215.05536421224093,896.9659125697196
364.68387454935214,853.0301349846754
661.3553343624894,376.71158084279637
50.60695057076356,88.97490207014124
211.06215123849853,468.04307543133814
248.94129049392745,121.44269975476163
146.5840564544991,957.6076414837248
720.2561054276373,139.12795539448445
443.19431306121487,31.95610303873991
903.3530882461895,605.5555564258631
351.16317164717805,802.544333454174
751.7379235828901,212.89301159930682
421.138036505917,913.4888633563066
863.7087282440355,502.66001673387007
907.8122013363688,376.58934098563657
221.77871393515989,790.4660236323101
185.80256962597838,594.3261540744253
427.1242280069782,854.9130021968847
953.5023395948424,123.30982205549833
918.6747608756435,253.5454253286216
680.7494915630909,922.9966843134982
610.8156779964247,44.3799876625813
529.7891255820613,227.3171129478598
426.47871079417087,795.434068203501
830.6458814051641,233.00959295939487
474.35395968655644,765.408955548563
186.1279934753431,102.5513205023542
41.90517804961746,775.3667098035569
983.6750964738812,105.31930796970568
679.1323300317084,304.57579656068447
929.0275962381636,583.7403571323408
311.2984004098413,189.98022891240475
453.05805549807906,798.7967799803755
895.2046212943651,148.4602463264282
542.0743456268731,166.26699837858638
90.39944172396355,196.19753427919426
714.6480635286009,617.7845212117413
724.5857471564594,770.1785374593221
503.3652912725465,345.2391230237956
395.21865807914793,619.5132122884745
333.1223504584844,549.9703342088859
313.2968234026013,869.605298025248
415.04100120831623,388.0337609977456
366.2811269225468,491.0134470400146
516.7653468798344,381.63289906511125
486.58091474418416,702.0048259573822
940.7341534685356,935.0014929002484
515.4781784991941,461.1500489195644
580.9905660560717,266.02226451094873
652.7996727759761,875.2512908051676
521.6933633028189,182.42375988278792
652.4715284291146,843.1466458530706
242.04834396571493,209.4218894356689
953.8636396613274,813.291903712802
77.85493785363161,42.93731098497
640.6853561373829,202.25928169418643
169.3507450674415,461.11121332808233
76.79078762577484,89.2766309644939
459.6487559034904,173.80115513498538
919.6819664425293,406.01359247002597
366.76085776349055,475.80754200706167
349.2573647546579,474.7345805635938
706.4380540564482,276.3729848672901
273.80460688976757,967.151991365502
453.79705017477727,547.0105063165668
583.2689348156218,410.6516410663752
614.9738620338013,551.9973130162108
423.46460278005935,943.7227323573657
916.6682209934442,851.0569065093757
348.0475006510097,797.8172143611719
410.36030929218805,410.37228920321144
895.8519210801103,630.7742920844331
452.44321019498693,1002.4997836547467
819.7545729616654,615.7778571484554
812.1726045499074,278.81883975579353
508.3704204661834,453.62366526455463
679.2020355117301,809.0811516185904
660.065500021322,874.8029655573496
575.9373790424261,836.5120170428161
916.4038294814605,462.5321450392849
513.4612841107514,711.0074357790437
478.55935220998975,406.44648491192595
165.18669991672044,850.1112322636448
824.5379155397593,322.4085410484908
875.5186962752587,383.5300924421556
577.8579039187282,181.933218332278
199.35465718724743,553.142827787011
445.68298154992294,801.3029655054269
875.105325154901,914.6916341493334
549.068512178233,230.9499346682112
287.44524259531994,471.35529496155624
52.17570002551446,636.6546788889572
523.1585538759168,108.25459190803355
508.35195343132307,706.4957934066327
503.15038341768724,55.63863346190897
260.1378453887388,860.5226775425335
176.7624745114258,689.2048068973645
583.2248907213377,867.3921180497102
239.7721252763218,823.2838124887207
362.36435246217235,283.4997047414453
683.1652660234347,850.4595899917099
225.43598168867732,364.59069501208535
461.4811042342595,454.6106691046567
70.81012348826363,656.3523948396033
214.24032199242674,485.7993765390746
236.60618004236449,759.5091095622215
534.17474584858,302.7838150955462
595.0803148933784,783.1547141837875
606.4491786021579,886.8251984168244
946.5944544241295,681.4933939434618
1.3982096346639992,247.09018795395548
322.5719522945535,993.1427860629278
143.230970495005,559.3299399552645
15.55284593587777,475.8042140258994
651.6484302588207,743.5447286446065
676.1391992375137,623.0582400303584
652.0390514481035,867.9954854204294
872.7140339782723,265.65523476924056
460.71877843113936,202.136757934336
179.88250027656983,471.6906231586943
910.4864046886721,209.56552792734198
822.9164377280308,993.2292109242537
191.2755578996813,427.07003165599133
143.04203235457948,335.54599036789415
506.38063304434587,709.2608977763743
742.685196984597,159.36676462516402
263.9087093001309,897.2870316089468
546.280515902918,197.21909994024685
549.4908002802426,487.93966749836886
600.2693128495015,572.2041898604623
347.32101187690427,301.09658560920514
424.4988861242017,815.6829932827332
826.3059903664779,57.830285053973114
232.45175483543198,546.5654787222328
130.8792397260068,275.39368470740305
995.7240367631603,273.1608922702951
763.8611991496912,334.917215720321
670.0216913909736,66.2077706944358
689.5245440922108,102.01922679876537
459.6116267781502,974.5709466591027
285.30467539335666,833.6827849575541
757.1762885317851,521.8720502086233
442.16252323516125,511.9417723708024
303.15949095632106,291.1711349336074
752.320389539022,235.90130397256405
936.4475030823569,398.45946959295975
263.4317760374639,1004.2445634992798
897.7641207716711,806.8627889774148
836.3365765475819,821.0201452711152
755.5152090773356,246.14113634284007
496.20044875602787,734.2579167687002
153.5621521391417,718.6596277118812
374.33453940340627,105.41171293510973
689.7655338449548,852.8069242116931
98.36045685837075,197.1524156564805
332.9545139513534,88.98959402064224
862.7041523196428,805.6777227219769
423.3056632116443,209.63198920393768
904.4438955697046,480.6359060644034
846.5160274042437,288.6725887573522
928.015927658952,591.5210750940453
855.4383890928541,838.0980919865444
219.1460006483004,871.1823849867146
897.0494710658706,877.2316646336958
594.1935084916053,186.5719866464455
771.1824057608881,485.0349267705919
400.8480904639672,281.6359770699029
791.1828041111912,331.46484922678223
408.97895759442474,676.5036923858764
620.6783162061776,508.7621853486252
189.67142415381676,742.2663955944281
65.4394232583083,561.0550248787885
339.68139880598704,84.84627821925852
327.07332808496596,341.27536742437303
725.6182788260955,99.65332326531893
750.9330494859811,746.457743313255
998.805153667126,345.43530230838974
726.2409767807009,854.7625877141886
599.0561620826609,462.74377256609813
306.52885686762374,66.94221258822824
56.49784776080185,236.28053551074458
28.30561855249215,166.59456389337612
564.0369221185446,78.96389072744608
471.03647690490334,151.34750950674038
381.70442908427117,739.8169417643286
506.6124644863628,65.3956237266475
612.4720102693432,231.43499884870943
19.798316617926332,714.6405023745837
592.7053710464628,400.6671098369572
126.24814799973211,106.68093437913569
429.12442514107966,17.58782466347276
507.4364283144367,335.69412405383275
815.0541733896475,314.5204170255305
501.49582836028867,659.0727985799047
124.9025776502944,874.6713689017943
35.570340755432255,641.9229504999091
521.0166290357975,174.17606311732817
780.832274594424,558.0279727121713
480.3302902505165,283.7291182889087
627.3471523467109,128.0257447845902
592.1232024550803,234.19840068221197
493.91363360025446,459.17249629755247
476.0558038528364,650.307784951693
497.74280420241126,892.0997995488864
575.7514450594066,306.710950401537
633.8979753077004,757.1899593316037
140.7260699483911,687.9064986388363
846.4117933894141,280.083830263437
395.7493153689944,713.720839132664
851.3230957780793,345.62263038645233
747.1857137710168,93.23729533052244
312.914838124948,63.42356300769961
863.2215275231185,361.3509600297924
678.0373812417203,117.02551706861948
520.3622572876774,870.6231413609319
474.4801012262335,423.10527836191017
109.66391800954597,682.4510201869043
265.5339477518419,39.33340961010788
98.2554060538713,62.90329891108547
698.7735015798427,421.3869968857802
346.4845920278317,457.18582851155867
774.7038706898068,324.7983383921418
709.1458367290312,122.02028084456589
424.08642603129005,806.9604059761209
270.5954581368597,817.5737297609874
848.2353279349102,899.3356150680418
784.9994299946799,160.48288528271053
860.404380179637,602.6575140958198
952.0809084294985,354.29880163796935
446.8499386340922,107.98845283633887
755.8247769519343,731.5442147165061
558.7562414653819,194.14752279684512
514.0436965341229,306.42332370176507
188.0040131160647,715.8806004265582
154.06172528237533,108.84278536112845
361.2861291469128,374.556236628273
112.94019787205622,325.507376209839
213.5050069542653,552.3904592045674
577.6809781185285,865.598123663247
159.72260232491936,145.19662328454365
189.5207950684698,582.6284519560458
