x,y
94.95280333753362,959.2443793721109
943.914216897639,846.3572087808541
947.2774620596899,713.8998335884183
515.6669252260871,88.40534566329
69.78687327337718,385.08542699724865
519.0708272504376,716.5863699973124
257.51835979842264,780.6902212903798
427.0537355349049,828.5064901122591
534.9724416684227,127.91839704797462
50.87601211407747,229.1214598043543
157.78312185692232,984.0949159095185
790.8315390602017,452.884356180487
204.63274524923554,641.413954249818
791.9502083334262,438.6943614970709
953.9929327401503,665.6970803966359
410.22319076604464,696.9638841327167
984.0026286193234,901.1455192288518
663.9241139355959,844.9377926313662
576.2528052903435,52.531269926344066
1005.6980170128256,267.2725097786267
148.50334442722396,397.93442384334264
556.5802776246137,978.0925585805295
95.8980272005212,274.52123538071396
460.18318613146346,795.796153399289
119.38271374660172,636.086546205512
333.72425310086874,293.5260783325136
455.9430663717967,931.2137303048432
735.0266414763984,172.4799155892157
531.7570794024596,398.9683899596714
571.9261253302943,580.3143416536941
932.1425507553006,219.03009016840548
524.5796044840928,503.67134636896924
931.5003319246085,911.0470049483749
474.9760403584045,602.1772092210648
702.9193576010953,476.4941801080109
198.35254991407885,902.2482047713593
869.3123720673893,831.0376966436177
454.4005971609726,756.5262931041718
444.81137782174466,44.89776557722365
189.7867042690175,244.18446698570324
249.26317672849126,724.0802334619663
498.63919200797983,938.0112409137341
636.7230881798788,458.9594994702113
909.4379734772617,227.86997604649707
674.049840616034,100.69628346178791
710.3007397843567,201.99696097742702
707.0837547732433,624.8997617961193
284.8542911776323,91.6171017992038
511.742884582624,299.0887919133106
487.68359411849985,377.87862013877896
671.424315448117,236.48022981216326
559.0785015793368,711.9219950889444
391.966486321664,589.9078100894096
410.58728643468214,191.46927646727573
592.2038124292607,939.0524578851555
720.3749940471366,925.1547062150626
506.82884701993424,159.12881772021865
111.40173652601783,633.8694923918474
146.89302399333405,833.7816310184271
129.16539600232176,944.1742786763638
604.6026267265589,713.068060324109
108.10716332256482,711.8564192494752
467.9523169128002,248.47934925646382
611.95281287883,520.7128633268042
443.3275473094068,359.1441194838196
338.6776190212323,214.58166202579304
160.2404700066175,543.3243462526654
298.391001375364,447.57600720121457
530.5826036022279,718.7254908404395
434.66653124759335,182.9723923258083
601.0905635803093,254.06450356995964
779.6365465625737,95.30944749346259
42.58821208979731,253.88037738506893
623.6367657190164,641.6033725567238
282.1400216219621,659.6109377124766
108.24849093721218,419.3602707916086
436.12076187120266,642.8444892181581
789.9825072361418,136.71770753246858
84.28675749690535,276.823550434476
284.78607675336093,658.1336230496253
639.266785032308,208.93365237117501
636.8887432761699,827.3021740374293
965.3905286601821,836.4879520215221
447.87158913000843,759.8072211017427
766.6047529204546,70.84605677659681
911.9538245360902,219.71556351877763
999.8032955070383,897.5372741580186
406.7441916837078,720.7896925654447
969.7562515022122,214.2182380551016
257.0717574893807,53.89647442993265
294.9925180970917,278.1295944114071
224.24532775443004,988.4259417177175
875.4502094202796,813.8423293393015
967.2733836839101,822.5604150694612
468.2410281181747,119.36205040569513
675.6767026682519,306.8101161976381
538.8520100699429,668.1284959777387
295.56499482316514,601.625265616927
192.94938883961015,159.96819504271298
256.11116345521,906.6092620424656
52.117626256820586,394.9821833908781
302.6306884168276,202.75783749622462
358.13340510093064,973.8598719424374
25.402178826913996,676.8668588528261
186.85051210574312,59.29582601294152
765.7402465723619,75.69614720297517
179.2253917383518,164.62429229715497
673.8785750710152,54.89036192410458
345.12257604922587,756.2588007721697
675.514621557829,164.95203394697353
698.7025757819908,93.3322964246048
402.4343062544137,362.0209659439789
705.4163522253364,573.2386805262311
673.6933542512246,964.3773358569812
621.1600767777603,474.85971560129553
566.6019843427994,247.59234136602265
740.7269365147254,746.0839680482608
309.2963089200246,711.0354129908478
293.6550513946827,692.2546971794891
557.0538209659977,258.4281204501742
890.8382999272859,154.11976204397462
60.109005820590426,569.2137995691419
897.7684470282569,439.6811232196732
438.27633949302117,937.2661074855105
671.1799783006139,570.856899814432
442.4460616631268,473.2519659147392
259.8225467011421,617.020579856824
296.33548373466715,466.1881037254231
663.2214193240497,772.781415694837
944.3742866993653,375.90146514806554
531.9347471716476,417.5622911579484
609.7970565618672,188.6511985394621
621.2932697659833,425.37237565192606
507.3520444507242,619.1804767163943
517.2673576955569,872.5366917720083
911.3468388595547,537.1096430176
838.8202198492764,177.73034974418619
433.53681235538716,432.7465343897676
670.6444564290039,703.0025193844364
624.0354944332237,333.533451616775
707.4560342409154,795.645996270574
712.5438717513656,374.91330377128077
255.24753946330173,301.0925202359658
777.0418027613007,151.5707629585866
126.31066767574964,519.9148513185127
80.49598503163469,373.4135008802498
536.2357291445894,555.0440400361108
451.38852261646934,43.456129243748364
459.64901495881224,848.7255528980089
83.65601081327065,728.0427684403105
513.3142898765254,259.6191734889103
520.0497847879897,400.72540262838646
626.5143705827172,180.33806095380055
906.6250260761493,345.8267791428418
431.54093818849117,35.29451834003021
693.7622696624244,614.4896287908274
777.0347033538935,406.6268254605679
529.1528833585949,176.49681199553316
87.39414997460261,53.47255265217319
931.057931525524,626.2925515902499
575.6492446923343,99.05628314138443
867.0506526980259,277.30772232871806
454.6442668487133,878.695637689131
488.8426289666961,801.3001923412487
445.7370921784191,383.98452561053125
372.22851430494757,139.57570960692652
213.30160469358447,886.5703082246205
336.90737095895656,666.7693146440778
313.1434640934366,273.6620019949154
721.9276463237238,877.9480561963857
814.801279639216,791.6140600497336
543.600517971403,625.7160140819404
627.3581987684772,275.8922518605234
326.9761135552635,639.6352570407803
322.18032288519515,313.77645271055957
416.91812026952704,98.23611074173664
718.1304113543542,303.8850115552176
911.8105184081287,195.0436297993731
315.9999332482931,604.3986981581206
309.6531764674772,735.0895930506027
93.02072210411546,875.9275202133201
863.908174380148,815.9757974081976
575.1919137990858,328.5181668933695
837.5603345789361,117.74274377947654
103.95395864711219,385.78023928348347
613.4010677450593,569.6837874229761
497.6954245664202,513.5084395335195
597.7260375802896,886.957827878922
18.9974241260922,960.8619202038498
803.2394296408179,650.9145246360735
192.43515212781938,880.3943170277114
676.9771040472842,843.2143211042571
707.8755285978846,524.5357472822103
402.0088146628982,159.58721415261124
496.33319993196574,522.122027055068
311.9747414055564,470.1227037219918
564.3054779860578,844.2403441427789
820.3550000336112,879.946992030164
785.8755190255374,932.025058593644
273.9293891002177,319.9374632842664
854.1342564114793,275.9154949249654
587.6009235035109,118.0449512648583
312.99648313276725,842.1790016867733
737.1185532871677,317.35409211572517
787.3290309773297,247.91223795464327
585.678465251647,273.24194849544057
154.25029253359435,444.98328926866634
644.0051130174013,770.7931423532099
633.8111471941012,694.2250833064832
477.4596032231521,639.6191967201662
652.5971334877718,92.53368767948518
682.2198793799279,373.96719499221297
649.1215488362109,1004.6190292506692
789.6848160057074,594.20083986838
348.81925420924995,629.819148534092
313.8575949081467,226.43271086778714
106.73828380383702,185.33197154876063
744.6886783987923,691.4945640815904
850.8253995902251,309.7345441374988
66.22491081050828,960.0535475266634
639.4894531135384,42.759640341939075
625.3493942481485,155.68010910919173
525.6758452974991,419.2723761400206
833.8876268105088,244.1184434582675
447.37263361178645,419.5257646941842
745.5014925038686,928.9529515169078
355.6603794597273,188.84713841005856
245.82383867047997,877.0404024563163
921.3303184887739,554.3644728756094
635.3323013980086,127.9783445748563
663.4228750129225,869.9969503540085
11.825541259435056,209.01302137691363
748.1265216299903,758.8316503281801
918.6506101036605,486.94946895322835
836.8124907238521,484.7473279098063
298.90588494597495,961.8190566804407
563.9572914068996,69.98603008604573
420.8320346880916,257.49949619704444
764.7551587216634,676.7691324179383
502.8164573683529,189.64012472933348
369.2697823478327,567.0212612624564
883.2706569841287,278.4445070922624
418.02246491388087,382.48604734207635
346.884845737264,969.0403327325719
856.5505210369316,597.9252482257962
169.66981025656588,233.59466986467447
64.56460817767709,511.4862917911246
280.33671994750443,189.02218722021405
347.58364220308624,562.4435076302415
798.1280327544089,326.82246843992175
591.5913191337893,777.8764791099488
699.0025465409609,772.6869528040186
751.6716433831289,415.0569278328344
624.0124184200614,131.34577367658812
492.9485881481035,646.7105090299793
621.265246670687,895.6560920022855
777.2194375431428,468.29092285682617
361.5688254898821,426.17645042441524
169.47387474061986,338.21815338501557
590.9065310191766,301.99830840813377
666.8290197383329,346.78355656095965
821.4474137067475,851.3742930474921
539.1882851977848,383.3893372321415
238.72738536802098,186.80514780381492
755.8510815379325,282.83761708479494
255.09248753504124,822.0595912105405
204.62451865869753,901.5541703615039
133.24858540527504,504.0476404587904
806.281874001368,209.59377172776652
328.3525751108027,497.8217434232236
185.58550922615467,892.7338633775348
128.18404435353568,652.4875470063799
241.87067956380508,242.86132315928734
165.8103380781854,455.24903090723393
926.5131618968207,641.7447096195444
285.820469790649,984.4310962498353
184.26392419381392,224.26409419054096
326.3374173246222,627.0390098609937
266.31480051456066,515.7166150924656
735.850228289658,406.100997143543
279.86707414988473,740.1043736895281
870.2619659373772,458.1235937823013
730.9802918092383,314.23214148602284
674.8911033900646,923.6120321835157
547.5089523863551,586.5399797870625
678.4802768904445,895.7534007878958
110.1469787692252,791.1558628458786
413.8700046051831,183.7562748232462
155.34568038142856,875.2610037626961
165.39853420312062,47.980842956036724
252.00263921924585,818.8813504539365
167.63155141792635,775.9992149244024
357.04213248863607,656.9721733758398
344.9973710221342,127.20420826934077
768.366346729495,468.19987517102544
520.5414061992416,748.5586192662187
272.41047297202834,403.919797120678
544.2871775843261,167.23335646656335
707.1332685543331,346.9137282276049
498.96222688055843,496.22531384823947
409.4424242575961,807.1384523531776
681.6433654851494,111.62365492430553
515.2877192099827,572.9315909023843
128.14787905101394,585.0867320779865
472.1105384734661,496.5359088105937
485.67825599376874,491.22915663061207
153.47976770178042,966.5720558604439
439.78484838423185,547.4507317468438
780.7242796650561,168.51032760282283
525.0021644520991,829.6547507197224
453.13024612283476,642.4671571559963
371.4522612187527,697.4236409049391
693.8207532193426,760.4999692708896
314.825399910894,360.84989342221115
713.8824873977,740.586964148051
989.6476093176555,184.03118597506398
215.21957839106108,979.8301654864058
484.7343135807139,337.12994662544793
85.37544648522959,666.3008798165581
661.7081216526999,57.162057285525975
589.5422595359793,224.00768930041733
742.0698058741647,194.29032146812847
47.58145344936037,551.118690142154
954.4192005035629,551.8560861972003
136.0790945698319,625.3971038899497
420.316289523677,860.0975112600776
147.84577229254637,977.5535062144833
468.3484020940092,871.4145348347843
714.5299362063304,738.0144654095091
55.54102804651973,559.29659383226
921.1386676391517,816.6034000816451
51.340666183173084,875.2115727157966
50.58494546927125,519.7329986117552
840.0564847220164,299.6034813534619
86.99734042421068,544.545559103911
558.7310114233378,938.6691729262411
744.9914428343141,78.010272682942
70.15177594377406,771.1730413221519
180.95722376236864,395.4264171617087
273.2256229597414,257.97269980069575
734.8396400741915,591.4876707778126
746.91162948399,121.33064418480501
638.6764478260889,101.58890712716061
869.629772707997,199.00675536088397
718.6555367695804,808.3946996185482
185.2433212890029,48.1286476303776
214.64826896209928,216.6637801079312
927.5588912614895,120.46766376051272
939.1692862321247,339.0242742300747
791.442509737816,160.89826840106196
656.3411502864033,428.6682762001888
199.08456647356473,538.0760537670983
138.99720099898497,139.12897922041145
683.2080380352396,130.05873056549422
996.7971144692797,656.2787332771229
233.89879143958143,74.85893496756393
234.32339173309316,998.4970833736334
482.46948516564044,849.2558398177932
165.06910387518116,875.6596072526486
711.7048425170535,344.28494254406235
917.5112413681629,948.308538395468
422.84134176790184,713.0874540804456
625.2864863757401,118.59368867932886
226.73674817228954,434.1379562655243
168.30367414195103,595.381854623072
446.4579600657637,243.36444632023483
622.8735190674786,874.7792085431074
470.5485303189678,798.5424240822001
118.96156086165342,168.21539427698679
425.5008387041135,190.70147112331495
779.4743796337057,720.1670035983009
848.7111893662093,229.97288576085742
83.34275683278588,629.6434336833757
56.197636482768985,865.8050662332321
24.538168467698313,351.0955988925195
921.724221393806,334.59958051504384
944.1111323377847,801.520774749109
335.21057021129775,843.1079621752542
510.15319729749507,508.7605951889946
617.0233311717934,55.38785523727552
1019.007345481428,721.2483246087376
570.7360753509768,913.5185930919588
138.22804819247847,975.2101613480514
624.177152656075,201.24424653603546
581.3325191292814,387.8289141858941
502.4967040836917,690.3513087015381
364.61147480513455,177.53563391534624
67.42296993638712,31.63245448915916
751.0725589923604,848.9904347924032
104.58902197469416,392.20207449804025
693.1753650447657,496.9470888998639
858.2064018774281,336.41019423074476
406.49237244612453,811.5867648272174
619.5863777487825,930.6185575526947
401.6136168073167,391.9439490045013
294.08315289173026,419.7007529281054
549.3683733085034,400.64156301014816
723.6359578847159,1014.2162738796627
231.02245920511285,512.217986456297
710.1995298434113,662.3144612921033
958.1390022391156,552.2672299381015
525.1564565746248,535.0761505524542
651.4208909007208,177.29113844606707
249.62487681717676,736.0525014117401
705.9795189840163,449.5413320153496
557.7553627091085,548.6788118350632
398.511671829205,581.7545837605867
317.9083921205378,814.2573842401948
838.3859744167106,344.69349226654595
36.8088543331674,443.90956586987767
672.8076648081012,392.48049591580286
317.7320542687796,787.0006491427162
888.3212095971703,583.0386529537232
189.71475320768047,225.25304131711488
759.3444556299369,215.27661129765568
683.23337498466,514.2987024813164
816.2974410091183,551.3258839646373
138.06266130242147,503.8371504617313
698.616862708544,699.2706146504747
636.8567614751852,808.2408769508711
541.0867332959534,940.5638595023851
724.0891743539934,666.5885555047494
481.3126443608637,491.4656656939484
712.2940064436482,342.7462691606261
613.908268622214,581.8695098170845
274.05621174149985,717.6310671862748
411.55967693719936,928.2782947433075
492.864255301689,214.22121468858683
798.5273774327264,386.2469008126158
781.4848914478326,301.69952097316946
912.9428800736532,740.2431864913316
381.0102062709682,188.965702165947
603.7771631815953,114.03339413831077
173.56622515132472,245.11246892069659
799.4016647793521,807.740050591458
975.6730080763837,742.2836035392643
688.2404280093413,521.1511383906529
213.4182341357943,724.1739424231265
644.2759295919336,934.7839591986831
441.5162826427517,928.9318647433586
720.6042273111057,404.05571175264174
52.22512698062582,491.1743423527359
1020.5735041104062,453.4171194977163
456.73233871586433,613.6342132471606
859.9603309460466,889.5144592001577
879.5803368293577,809.8819758767853
352.50213771831613,359.8413962583004
598.6265974771532,731.5156860511181
779.1838913575543,783.9217841567583
136.9470910173411,112.98530543603272
812.2899307429511,923.3748858482704
324.59057733579016,504.6669447910054
673.9279333614645,832.0464176226964
131.10579754106675,865.658950493693
745.4984473887973,276.76914155792326
284.4998839413762,664.6118592867688
69.34332872407003,681.7280571059762
415.46989210516716,310.88181387011616
523.341824168975,479.672232771495
226.65664498472336,990.4257368384347
777.7853732498313,884.9997043693832
119.1162154349114,510.9955062149844
868.7247403706625,197.18182666380045
935.9464582965984,738.0405362555298
414.26583940858364,225.50625309200217
412.10177519161044,572.988137310742
915.0816376684238,170.40581644935918
664.8855179858326,852.1254325894306
300.73095826768224,429.8797800285839
918.2516572833686,733.4268629268859
143.9907116898085,354.89166447127104
276.60273444856364,895.0620482057275
186.409828905366,713.4581274263425
801.4936282429949,85.66600505433212
553.4755876668285,247.87452412742277
867.5236063770171,925.9380999054581
150.1560225949861,429.31223710246593
891.9170478864522,757.6381589973306
499.85765451468586,301.0034758013771
527.5970080453629,73.12586406051838
148.222443627465,73.11187079042196
174.32197600255455,390.6410859171977
221.31158009464428,634.2357426870748
725.7513116966445,568.4830047722728
734.2916112524048,602.2480318629159
881.9562587991433,765.9148066502996
406.2815658175272,324.2717389181897
443.79295070863435,690.9895328083294
212.57674430144493,117.14531530605666
804.2603848948049,604.1315520626243
439.37226047270167,507.5483946332459
292.0066892017528,982.6522032392845
261.21551342435384,925.2911788168826
184.66606255726083,391.54987328031683
771.8024225630434,648.0402268552602
379.7054035178455,82.35692201070924
229.97753758932288,127.4048457480049
236.1491827911786,968.1556448757331
969.6579516730787,287.908523764689
702.2509348572557,224.0121183133504
191.6465711104767,593.5523780773763
381.9620796198504,241.11357042342877
532.0387490277235,232.0528839919059
766.3939534115773,364.4825056334712
244.47776357652896,166.81962885512638
787.9530960165946,134.70542865996907
871.830306730956,977.4431326740204
226.32806064089942,716.2247729847895
622.4155448883891,66.61049340619121
307.90457700274834,900.7111415363155
501.3204056213977,222.98299889302672
321.5962040464566,142.47807248827127
935.5313125536337,905.8022275928936
595.0195519309558,814.2682780076392
285.68068240450896,415.22228073165934
756.9578744046361,771.9599333206335
626.348830787522,43.92772595315938
326.48924557998015,314.40080677247295
219.8381622985478,471.493009937215
218.41199414456736,350.7878100960745
398.53270121885583,19.97387267120598
515.3376178678991,244.56872241804479
616.2921756195294,470.09181692564584
287.63580152831025,312.07089706504667
842.593442735076,703.0097982913004
59.988339548488,639.6349256560106
681.7192478400755,894.1125096371511
901.9509002599614,757.4098728841298
611.5950018130395,203.3345452854253
695.909692234865,582.6523995014481
721.1406439373532,277.2265301355002
211.50947324903325,604.182119472121
180.98374689776045,673.8768431350729
260.2640675509058,930.9770419708378
290.33598629767664,939.5826315087184
670.211815827963,518.9098864862151
330.65060820896275,152.3548350402649
126.50210924286176,87.8912643244401
527.7073692916338,606.8907592896475
32.14819776579884,638.8961534642832
128.78415766594276,916.3720087948639
320.959278951521,477.54167657261195
782.7918347596476,158.29097386178978
560.2906265848452,808.6122895288165
680.1855733293089,62.136412645647454
612.5507384705315,363.1317595749987
575.7056383993888,905.26420349609
662.5726219519751,855.7703353969509
568.2793298071252,757.018504679435
417.45279516278634,779.1482793748191
735.6130017743516,288.4846956012825
177.6268879248285,156.7122421485115
836.0861671859006,118.14348287369626
496.20452212607324,450.89789511146006
897.0007791508431,756.2853295964901
845.5468006219778,293.1176406705747
648.36178677732,241.2894535993869
709.6226482509408,595.3309865757647
787.439698461119,919.2249110204423
586.7359279098986,221.64381716382684
377.2169764656784,311.55602460340765
775.6367136361641,314.29846229211836
107.35564252720957,527.9378094225658
634.0271401946341,123.1411602343448
743.6080746092837,768.4455856219924
881.2325341588947,58.50599290066691
86.02146548978442,243.7635218517417
468.3756126164287,956.6168609438319
638.478860193399,405.1422508731135
339.53563797161087,189.28679445552672
924.1842924622076,870.7189324976462
776.9593434991057,508.88495448812176
894.953636137832,938.2350255299325
884.0902805477185,916.2134509752815
552.9088426514908,768.1887824523287
509.74583262104386,485.1374320599096
86.51436960539132,715.8804489547334
202.61371386469136,663.3479121998868
754.1204694177059,108.71292655207003
262.5657346380798,363.2222521947716
995.7654698844156,732.230638710746
215.4585240547746,124.65211429485652
97.90479387594303,522.1839618784328
630.2964881771552,453.6988244369484
911.504005553159,874.7223129395386
148.88060757514097,653.935443434488
611.1495941827962,168.58254594869123
767.2446649462427,512.2245827992756
913.8965184915082,740.1653423294936
774.7142664214018,930.7016061922011
635.9590851159962,217.05959419786154
262.0164586050994,659.3378650793479
887.1316715808275,812.3691301404288
314.7730390988721,504.1987425006278
740.5707739208676,578.1935276820452
458.01568974051753,435.0854111986504
306.6043838267915,66.52577892916412
754.1957117682332,452.453769332569
589.640995090765,231.26664297585648
423.9063465515808,1002.5582137691351
655.1036300156911,149.79158701185952
157.46834658840567,507.82824751287353
715.8063362709375,222.4859310091921
82.04677309516984,508.2279969695806
612.8902953162358,668.0248668130064
633.3877215203781,702.7607215407919
520.5469666999935,183.4194188932334
444.5388275570053,159.93245758510847
768.1303892381022,486.8982755501115
444.43844674488787,208.44915000160978
645.3910451312773,420.35127910265
527.8514348413358,894.9358396384703
919.4100027540262,210.82894283724733
340.218180267158,803.8570758307508
387.8671695210777,738.4210124493075
297.1041848009037,471.4859261798139
155.0623664393296,703.3178320016636
734.9217479373867,657.6488391577958
862.8676680633855,274.3942903163863
1009.1412000144273,745.5112206891642
639.9072952211304,461.04716548560555
600.2494398931382,251.4137002208186
937.2524570307914,466.93343431816334
986.3418329323572,190.3992313059411
403.0518483387604,534.5469035151707
674.2218643060265,1010.4033272762777
821.545667890072,513.5049647191497
733.4790575822517,425.34681664331464
332.6439040077554,797.5909764301744
85.67809928502311,955.569367785341
127.69266127048297,990.4949044137325
70.11586035682757,696.3062440094825
723.2975964293312,853.9504907410098
785.1702536022481,280.77191757769117
832.8556556637607,478.1028381765993
828.9302454482927,229.35817025268977
336.5886992237679,993.4647882027477
175.83285713285602,218.55340381996456
522.0689181999167,914.3264050592863
672.8393893407646,813.1222263376449
289.68644893721967,722.0152642896325
686.9246054302282,899.1357408113495
533.6537731240356,210.5525611343649
170.77275585455124,842.4975809560785
377.308445849574,503.7064532108058
272.9907619384484,688.3827635200067
676.5224810062438,646.9525212000646
567.707961784317,200.58473973089895
478.39564544432824,299.31202465772503
705.4531947196497,568.4985782242895
620.5590858593719,526.9675506551105
473.3825249239509,808.9353992751094
965.5994219381389,823.7509101686579
301.3804367170451,653.7090847615982
672.9807491342848,279.6961923795991
483.4868090095817,949.4912527756846
50.79075870555482,643.5965368274695
861.5962511984314,405.09863482415966
904.950593440923,902.5143291178101
373.10618225837817,555.1911321688801
550.1078185312213,271.22578156470087
944.8507909157502,125.0933755558413
776.777715130265,818.9116220871394
649.5939187950481,379.1796668780709
942.5401089661,184.31796913122503
344.4199517034699,581.519490265459
148.45981210537485,918.0734707051781
655.753251108041,165.98778582539512
797.2661855851684,955.3199732711216
88.96896339229875,864.3903614929905
543.5432735728949,701.0567411022524
181.2447632156215,709.2424442578586
236.0654975020925,428.05085170668457
899.0064253481829,541.8881758851412
617.0187406615526,334.99895757543595
209.70982026967198,453.336529084669
946.1523056016647,750.4763574204908
779.7233935500517,131.6649302200492
632.1769249533006,108.95983156516627
702.5300862195869,729.9745308469803
496.3614626028431,921.1439602245887
472.3022549532234,175.70228342788886
143.83361310144448,965.331130873639
885.686300960349,120.17514361529118
547.8968323400377,211.46779351180658
374.815686593344,672.2636941866955
344.45563763207736,265.5131922630542
542.1324184672868,82.04037802993832
577.5339827319209,569.7334839952563
344.4588155194391,678.1597552369755
858.5497200250713,586.1321363923358
665.4590070576488,504.2745171587012
221.89833161241768,193.1403588841443
682.8632095311608,642.1193626980577
811.1305302424831,514.5514542186756
595.5887507091298,520.4930674290229
371.7202144570015,583.5111948436836
271.323022443278,100.19051310365217
496.3176562101001,352.8893827727585
155.26258748610826,727.530435871439
315.9987635608204,141.44753984424693
82.6183814722757,399.04038194863114
264.14748173379235,670.7795285631464
557.8588105714622,835.0924130293934
688.0405562700829,82.54810140919739
937.1805963983725,880.4417142267451
900.5515716363379,431.12659532261176
707.9277669660962,562.0584789295417
282.83539664924064,465.5796701251609
217.2839972482695,870.881210995181
291.9387500484579,894.6369814297226
912.0552132197554,373.79760710107917
621.6677131102616,895.1892381885903
779.6455683512036,942.0432145885432
698.7042831605086,919.4244686753442
682.7068846850967,583.6999961320503
112.88059601573696,310.0345930934887
419.525209310704,358.48284586303737
603.1594695772828,824.0248501924091
614.7597772779711,238.0107224337932
321.07864867572846,364.52269402974423
335.7887656758834,837.1670430322933
294.45632287330096,305.53876526212554
368.5597380606347,466.4494431974289
529.3163188736004,365.9990792719027
908.6931720660403,172.19003730866206
354.613459994334,422.5327582263184
718.8224833416191,634.1813309700295
851.4002516129858,754.2705566420211
595.576864736711,970.8613168931827
308.26687593701547,841.110764694123
561.4976652358599,179.2098670869263
475.8411832388854,767.0636991814197
250.00927313181086,504.98466908013626
593.178113914634,670.1288180966393
889.4756622894374,764.8610989781811
159.12281968090446,649.5627348665126
986.3882678502193,847.1447420366821
76.04067187521014,793.0325023000985
152.56933019052343,665.6061600185075
682.0404303887949,673.8397825278752
72.01692067399756,288.7699587285327
721.3931932143121,421.6649727645761
52.310239532060734,819.6640362620254
70.16439362819665,496.3109728356109
781.0594852332855,375.62318323657087
852.6840898552584,893.7628282626144
811.7691835893556,858.1824934234382
283.96254609556297,346.46932878034545
109.41209823016834,180.29293935155374
729.0237955023662,168.8934548203821
231.52683144809322,948.0750684292211
674.3539662219333,136.49484201082277
371.82268315062805,814.6727348152233
224.99479447689822,923.6476225290655
93.83579877041666,276.5503834985169
587.3306998727237,858.209026943359
366.2535152804468,525.9038945153712
669.5438693321885,784.0973663249913
767.9815869026852,932.6542754320716
335.1562937718347,204.6464252578055
798.8258256122372,209.73916810641668
648.1734469745738,564.8123733806793
313.98314229282795,751.449191367568
687.256308680417,731.0492180274592
762.8798648587488,417.0103252808931
641.1580716886032,810.9347963063435
1001.046042669155,855.4827495839775
991.2235229965409,781.0271344211145
574.3944217416355,82.41536780365175
814.0327563927599,435.5492072536477
835.720336616897,169.59959847513926
35.46408649312605,961.5211339391842
514.0116053122733,127.9479896341503
272.37226002201544,220.8494543474921
143.86905961064127,282.346411923754
618.4154221849424,651.1682542569115
825.2582663456399,166.9180781835379
159.8327258990463,849.8133157278392
868.8891760440583,839.6828645816304
633.8045962192756,749.9446176076772
325.5696780068936,485.1283991164742
260.4873945375484,92.38235622962395
925.9713144998788,230.90977703472737
909.4567245852381,481.81597000941906
886.2934327115227,798.5842260678855
301.15969928737564,741.9916727459696
88.10866375499376,212.13454000422746
245.2699678839764,58.84135121555926
990.2190740468511,265.3632713160466
895.8924684912986,393.3641547711195
846.2472850465615,118.14525934319391
445.28928907875917,356.7413055993967
826.5122122366784,282.35497253837684
91.75525212014827,299.90201054163214
743.5854527865855,372.4809552839137
737.0688920702825,50.266323783430096
796.5514232028418,767.4515597718122
800.8202771676195,184.9683976216064
734.1802290958946,618.6811770130994
