x,y
855.6604785265067,750.6270547236277
846.5747330519346,518.5098625730325
428.1213528842726,833.4731981430436
541.1924804007554,404.01204475130186
252.4720267794891,226.53523984358912
562.2287190906851,227.58139932204665
518.5908272669966,278.4447053270583
810.111771281432,959.3459575120098
286.9258404637666,672.7985803593542
343.25537915185754,702.9436848142645
435.9142638470734,403.432327750174
880.2035187902982,334.9667230671985
556.1210431649962,896.6111624391879
816.6411011772218,294.4289478726402
75.03563948428928,776.9323072059941
551.8803513415266,709.4227698185558
147.41101633730392,579.9616065490818
143.4498693917418,444.41189420755234
118.86754087348515,491.77995760651737
352.4919984196929,195.11102476918813
634.8636174890006,536.3151550143656
932.1267615476767,596.7842804981319
23.886768989513143,720.7073488300725
106.01140289853333,247.8913831288089
620.9807358795283,177.1165162330467
725.3129622672546,395.8475914689186
271.13467777310433,505.605890939818
244.99981807873172,727.8912444980334
179.51419483270945,800.9439098322011
437.59456941335225,154.35638662785544
891.265167425059,286.03986544159403
278.5324756966121,199.7213935553442
246.90199775472036,493.1134496931388
314.21472947951315,543.519836564489
860.2837881993146,392.1752279172175
38.91100941930881,948.4860248093566
205.7852269132606,582.6102540267684
949.5322931655044,893.8996515318603
873.2329607321585,798.8473169239601
249.26127793429583,737.3330204129214
291.3371000009072,722.9233353269909
527.5344656940101,531.9136551891439
435.1593365575201,860.6977546693829
538.8712051071757,732.6493802795488
353.77124663798423,493.62788636184206
617.0064051509501,850.5369236678678
498.14099246113483,105.87727093685697
153.85279020797992,851.361992442725
263.2780642326385,316.8943956021713
809.9419464731029,245.70270364713133
872.2613951720926,729.7139178015266
623.9794112351939,618.5314533083882
289.57490525685347,627.3816071654092
906.2678090455256,594.5380964885601
551.3374957800518,939.0330511563474
813.9613186448915,743.009136982372
424.6457166111444,899.3363639143404
672.8984016498159,456.5626480897356
195.9273071297289,549.1372498447505
599.2043636251304,409.5443423903479
772.6559602268544,94.69570513767133
250.49109405925253,244.96310478004943
427.6322365409576,537.1813510809058
369.80697352724974,615.0359204663813
964.39031104475,198.3599105652532
597.9340074940956,102.25176758055505
949.5826736901145,523.4792703235709
714.309358654755,385.2145660158719
929.5322183978967,243.69949932442847
453.05628727284045,681.3204584704458
673.6319533870457,176.830198351746
588.8562355267254,539.2624707217803
824.5270241129306,917.1989200092908
506.47764192411097,901.5326389239477
271.56976216288297,578.8923247410461
329.9234505691527,242.82691236132234
627.0929487583409,468.01149575610145
595.2199414060893,728.4126166857372
571.6547733079166,734.9210715061512
515.5832403304842,686.5503054603334
213.26440558914214,632.3735211864536
970.4778829788443,249.91902612377345
973.5176949693516,115.9608745049411
937.9900205242819,747.5281303722854
762.4761311342484,778.810948718042
455.1248175373424,1005.429446868866
929.4251562707286,689.05178843472
560.4886903825192,59.462053435205235
886.103836624101,945.7689697762219
721.0319924746541,342.30534138621044
160.39331251777492,983.3043041969399
493.488778284021,516.1718484419807
175.6520965432963,434.19516167314043
674.5830679754399,132.28920842170675
299.7912728265768,56.09720759639788
385.1589622759941,534.9084473134685
823.8774431024369,567.7166533773005
355.6861012008044,601.6530864173608
329.02890567179645,319.8736416704867
460.0354686360899,729.5320667577319
256.7615549847847,137.18052444714738
41.57529120253645,775.5599571639152
444.66687259817246,314.1002178214205
658.7685711048988,362.92546203844296
267.63415190182366,884.6769093915916
813.7829139815361,214.31552170522832
688.6161649487417,621.8433231986102
57.057398564170285,244.26588277429119
47.686077495102154,187.13273107398163
612.6750011192688,296.7112357733672
848.4962398359141,631.9653435727937
403.81968752647333,640.1303571679996
826.5190644742031,843.7702075806894
694.0800186652767,553.7340722937913
606.8814993671917,46.10805928776233
510.83021039168756,311.65961172328855
711.200204111538,834.9372487245978
478.57415213664177,843.7718780056101
341.6327696346955,232.1701560011764
409.78353066475796,718.7352436937798
263.80325163600526,86.7177163001653
502.96730130705004,848.8322653801544
461.7796281005611,806.2793700449326
507.3544325656529,547.3787884902146
576.8169301943925,326.0346102416818
405.78998893462136,865.5319223307189
752.9223749326358,890.0664551749487
378.3704929811747,374.56347387326554
567.6286194873519,974.6933757040408
334.60876676456587,718.4915541063973
85.74012804276038,61.190029996378826
565.8813459001001,213.47869282635247
664.1173827937644,144.7318591222205
248.33881868062406,100.00127294882134
505.7242592124977,439.59961779794213
303.15031042131784,722.7335352824965
609.39915087969,21.536603300618992
474.698031821054,416.4558800901186
360.12528558200114,875.325994191059
531.9248642816285,620.7808397923828
468.80503667642193,118.09680016480411
436.1553712205373,721.8613277487966
851.6835456568267,212.36924909235393
803.7214395741325,926.1207419362582
578.6354192465465,823.0394347227898
240.55735179070257,695.0574923438481
551.0430497265673,220.90439751653184
400.5369327356315,753.1554821528613
1015.2329833348431,619.0647291263833
365.5002647228613,450.9880907728411
538.6860402809483,306.4886564537926
650.8541383931504,609.1421064844429
531.1153423547674,57.07432506273676
489.32938111349574,80.8473775175924
354.4446674712324,120.80641518680568
369.2806056556354,150.1918158606038
461.4232738273818,915.0280612624292
635.0729052893084,625.7264404851353
104.91840859782855,75.07787314095788
455.5309002038075,276.27065317212634
278.78064632690916,753.0649317878999
505.22212984118977,449.36770743395175
98.84133381929439,538.6699874855532
663.7555629540603,630.0597645453774
124.43797105045115,251.76690642125516
611.3069198382168,168.79186894228474
273.4704189422891,449.1546062163
683.9377200311366,653.7075806595672
482.1220823793708,679.0857350222714
190.57882627307816,278.19240857178295
900.4646122749749,262.2080728530107
82.62358256388006,63.88367739621566
248.62448155792202,844.0891382234804
919.4677999699726,185.24344334825264
807.6752229004575,190.61551378195685
872.3711579423089,515.7397029979857
686.6922140212473,560.1842255960051
1001.3528050564408,322.0940239926065
155.80309052587927,964.9154176579489
604.5674228420389,916.3715698255796
240.24478750860965,939.288657633281
855.461539939827,512.9665668295321
331.78328909086645,721.4512535273225
568.7060458890646,76.48339739824223
795.7802679978133,343.7386516123446
607.0692065668027,840.4611486166265
548.2269927313639,746.4103989942589
877.6331508403023,816.150313209682
989.828351314829,564.2374447248651
932.6577686766897,776.5471320501541
641.6887792736879,455.77640337645573
640.9694603071301,132.5452787512765
703.303069056833,215.42198225915098
376.2962658866737,57.37811961021612
700.1543910804246,633.9971699445884
532.1587634354638,917.5334032080987
280.95528470000056,22.95032402697518
856.4969988063192,628.6844510056007
796.8492413784885,211.7626699445811
657.8258182660064,308.93773932782756
149.46341571889064,814.760874681484
401.44206860334657,736.8812372243076
420.1265130979607,686.7485341592459
298.5165178968574,784.8097649904943
416.91690869947956,57.66017685650644
582.7846124491466,897.8839800069941
563.4471879069889,785.4800927703642
201.94216014492605,367.1392405334594
731.0974914370676,731.1766342476124
783.6510085730608,272.86014939619804
343.1827700449535,128.61382146658656
98.60262169793629,427.5162665667339
698.8416097675322,86.32481909733946
966.5708108562392,841.3112288142607
790.4487387721158,341.53777650639506
772.9340234779968,982.6739371495038
277.24848314882587,503.80590043854045
755.6615732488773,767.5285274416987
301.8342953716465,338.03182761889565
459.0231628638498,685.9891698432496
461.649310687392,524.5664419299815
617.7800465960645,610.1339663505505
138.17755527937913,233.64851578104032
530.1298101567216,744.0518381938241
888.1895582460786,234.79034594285207
321.27759036030164,358.9610227421624
742.0663417827686,647.0172317214433
221.00180829518064,221.30732899795277
351.7608777878771,645.9047263822464
573.9943331442582,80.61848900188
447.6893904808263,302.4349836253035
397.7364807556337,77.85691084619856
806.7563577471878,172.85811169172968
335.8696210296357,723.3661447630415
833.5123499106006,283.03785441149705
385.73396637158356,714.481564179236
186.42830385489196,250.69601137070669
792.4293387537319,746.6628329181548
648.9037227650695,233.23088354540545
433.7251002683312,279.0532524809323
783.6484931041894,486.9196100609933
731.4457485030339,166.4338571818111
4.115872470616921,721.7360917174171
498.7011723601028,339.0434190262062
489.6310961864489,68.3395396404236
790.6886976443955,74.8330776968167
461.9170166074051,665.1963415708094
450.39389025052037,788.9472007789598
691.4300901389333,763.139335429574
356.54463044761343,957.411440013098
56.975533253226786,785.053984739553
156.68426622477114,590.1037985378708
940.2995820070485,482.4201064957857
264.4954330874132,958.5882325821407
715.4962839364414,577.2358035373722
739.9016671385185,810.955826903623
395.43795980721586,176.36303849641308
140.4956298566591,463.1408217148443
544.6624257939418,478.250691840649
591.8356497301316,171.65433304227327
749.6250580628509,905.4499863079722
481.33874204858233,385.3067427098391
966.7051544202996,403.04941146078687
758.8679368230547,882.9737346700223
627.2950395600797,387.2442820278209
155.54092686835043,194.0890591915645
615.0108869868496,424.2927781071392
898.5238247163074,181.4547784269588
352.77003008052475,519.6584637853654
751.6821572304065,167.32872599761924
908.3813894427856,233.16611613331622
689.9341544608252,322.70777632638936
526.2708649843969,63.7061241190911
764.1919323633728,116.73149767876106
287.7005094465869,173.15010813406423
96.36837758147402,342.68260582213264
751.5101168571367,94.59407194617728
203.49950906380855,847.9111596016194
351.09459447569435,568.1547707908192
357.07114519262194,264.11992367683285
425.8314182469928,722.5303587336812
112.00228045684713,579.898183668307
132.34875230957556,114.02269380964361
971.4384301294832,592.7350941243934
484.99888497581946,726.6172014125915
731.7334124118132,794.6246712104015
662.7434460339556,189.21361862068704
624.2548728165763,617.4698597862432
606.7697148971815,93.3431059220768
551.702260760258,992.0288969860251
756.0625964183669,754.8731786070863
576.5271754284604,843.9205711452265
780.0710956686664,149.86978767430492
181.38065166806803,141.17705832511047
671.6055125178999,824.6860968439146
569.9230835741863,365.3754341775281
517.7938650940696,82.77363253972356
305.2394843876197,850.4091686493723
844.0052990635086,467.1805623946104
84.02425266750959,979.5772284130805
394.75640145561056,889.6109697155449
260.65083158362404,1003.4210092435296
397.0696796384932,569.1704950181002
934.133109165898,520.4868510771682
145.44666270043683,876.0664908072712
97.13347061069976,775.9815382971733
422.438568387053,611.171654662474
911.1650519083213,381.8175716327538
927.9923534634431,936.1360418181015
145.87722829162408,259.59316544642775
564.4203459383782,630.2698781663478
946.6649667189267,586.0912850501084
764.7534521826676,550.0313167497342
145.36197931344213,742.3219366706901
515.5033914079115,151.52277466787342
602.861523980694,35.113793076726324
192.3493322235248,250.92261489203617
214.48345704946496,862.5393820333418
928.0983477567393,814.0217528268518
983.014235585016,210.45461724451894
474.5569362478681,160.81646670065078
797.2400559555467,426.55032167036717
289.8420757289265,228.211117062062
382.1162682177312,275.6836453422188
553.7231254112965,531.4884976252254
984.9717170581898,537.9149822484223
846.198649978456,134.06222195722256
446.8778195538201,25.35234997842491
472.6706152821987,772.8575418340461
670.205963242321,900.9852869631742
175.56095984629195,949.6297191180843
244.52626840804294,864.2936008083454
827.606870610935,511.8106758419399
915.1799802902792,822.925420395889
948.7304484663504,252.73482998376096
918.4608661844146,740.8119947835422
943.3281729582842,229.19665093762728
788.6996445591955,601.2263210428722
585.7779479513373,205.1892312087316
408.0289407608998,980.7075719414379
927.7705525425192,773.1996874981351
864.2310162749206,188.91799532686366
721.3494273552077,392.97298851147184
930.1605474039894,787.0532789881661
66.86254309783186,585.9093312026655
700.3751367145636,459.0532007087359
651.5535281104399,509.02987994011716
784.1203740797921,418.84365393814596
354.03244772038755,967.7109310381164
335.4043930829627,734.5931090696727
485.9976912325862,238.48421506394402
498.20828296038803,166.31008124657762
323.41336581191126,446.50061900465965
434.7316124323769,181.85025175123627
214.0301135299281,339.01702374725323
36.77366401908563,549.5697974002536
1017.0125068762866,603.0008252962135
773.5847125142135,518.9868145709277
444.5065601297017,809.5711307408601
497.91798995662697,377.50400639888403
876.2136384171433,73.6753975387233
879.257852749995,403.09375655652565
512.2497507389148,176.20053535366446
737.737134214237,506.67728729538754
316.82079849328335,511.11970411199724
524.0589833373066,582.6112454060432
561.7579344197451,206.29685892748608
694.2626783750786,232.2279885846197
717.6491306406504,402.99388652467735
323.7092137749782,418.2051665293013
280.05683382761623,731.1404292186438
82.82227980742152,861.0292197773417
326.7452049412634,255.59762874908208
575.6789274936543,161.3259996370785
808.1837811610044,850.8555204884467
763.075390498544,178.95988877247208
293.53074228330865,938.3438877052379
235.46394147520982,427.6528094676317
506.5645609244384,173.51498330119614
295.7838955231602,1017.1702122501281
569.6133242285466,1007.0061243551727
584.8182869262838,472.4329097851793
172.16569953528108,527.635783253196
193.1787932299389,576.6421587742301
529.9690718814151,702.6213052872243
741.380416475812,444.7877107201477
320.6786215258601,353.24232181980926
203.35535469960706,546.7188765200514
875.6880010807304,948.6195486814147
570.2651501455905,538.0130561008137
803.0495872659716,263.718012192139
181.66892978402348,615.7104647464021
213.61581313822586,753.8546320049848
58.975917817512254,469.6119518242808
589.5032607288834,341.6473885827906
912.3439243889866,362.7926564923297
384.5228806385123,98.10996651758887
495.83501831134953,391.98928497091777
838.1308377544724,854.1525884953928
165.77950444637122,506.4553364245492
208.61864969597912,261.2804864840698
287.790873477622,676.4415816236253
44.090683373299214,391.2202812397021
361.91053875813935,309.11700845527173
626.2009811933607,688.2094537928859
235.1040758478568,872.567302389607
425.17093603102205,876.9826097221664
461.86188353448546,546.6689574918416
1022.9646129636471,271.5289821422891
572.2228975263374,78.3529902222225
621.3401828574613,31.497306871436194
494.9438927735425,267.43890464999345
649.6389715436967,195.11182484976143
465.89497311549536,755.9288396857816
364.92625996552977,530.8774105613496
104.84444597536628,226.68251307889733
406.5804136383591,480.3668471447745
458.18946239738744,906.2245415169142
950.4904366933325,962.3458429916848
440.05736406513444,656.6184371554926
112.73885976566828,406.6530096109788
330.49117150331836,417.3056907598523
672.6570504052542,533.1713083802551
775.3251976500509,875.6745719161954
155.61664045358896,531.8079143575922
588.0853796736665,432.020172480283
532.4261486269544,948.7849228241552
317.29091911827766,435.1182365977902
507.0262418199419,418.1855545793183
638.5264790406495,909.1180654891527
124.14863056526718,635.3947750534945
324.1517265746103,468.6401089392936
776.2511911664444,746.0307858557342
246.3130809317908,799.281889160055
293.27257221105276,813.7474735810799
924.0066572406145,651.1666859804984
429.4216629491916,786.01298501487
600.0499717456813,288.7338195230028
271.28322249028406,612.8103070081689
60.79845913978119,695.6438588042754
804.6980672484528,940.6882377154886
469.05297052663826,207.88153122283143
238.6524694857029,488.8826893755324
189.7078387386308,968.5558423075756
401.71726656628925,409.73736990865615
889.7405178676221,387.39376650136626
428.5145005843117,481.9340660514031
456.0512974534,194.5322339595723
466.2194779983143,742.1061839411501
720.9727517596499,505.8725732422472
327.31308816350713,411.56156410479014
470.590687964097,363.74895131436836
447.9151095185481,642.465670993344
461.3404473004164,669.1527461948232
342.80143034096267,576.226540121495
283.67988726909005,659.8990561255823
606.0720052857903,201.59242486462836
232.89337955100564,66.35516625329359
862.6338845889944,787.7297082745384
306.14005009111816,613.1844558495497
672.231899761744,127.08807346767037
137.22503069435777,94.3295445663943
633.464166220986,723.1424766247387
222.86818164643796,818.993191912828
733.5106972143207,166.7524093308134
230.7188424348251,774.7880026863919
344.1437827917763,501.9108296786902
859.8614126149994,859.6327759718251
407.8901191185154,605.1996741888076
1011.7279897649373,778.2384758001176
490.18738627782704,317.44846694687527
298.11655649644683,487.3849627198251
692.7306442879201,279.28718906527666
798.7613399057366,911.6011148438206
695.678116580869,885.4401241066869
386.44662293132876,445.0973305937245
871.76091606144,134.19089770822552
336.568255505341,460.37913976210234
654.6953576931612,834.1465712625361
170.53323866714402,103.16518024586054
893.1149621566643,1000.3695943771947
410.85085573227633,24.315686592376153
184.79632013321157,399.6678789689731
528.2875796121984,753.1073447073678
840.5944177392987,423.97885020044293
1015.0372213736975,257.9915444193817
52.79750945168047,834.8282400534092
675.8449148042884,249.00550581496788
270.46773669705885,122.59648575652807
669.2429309757775,61.24964184844396
605.7879528746658,457.9281535023583
962.7047210350529,240.4375822663112
369.04201779456685,319.3937297347119
931.060383161976,236.54299527934324
264.0846053840577,146.97954308408418
962.5863899970373,638.8790259871689
520.6014108781332,109.63985493235793
705.1376674165725,751.8410636680577
271.19024570623174,425.4397574339039
657.3525666814285,936.2709239933529
975.4212838806615,738.231028097115
914.9599465665278,313.4126800948318
589.8292787903016,766.8908418541491
67.0042421484199,992.2453355356333
211.5599758615602,921.6537853291359
96.13104629116714,365.21430188154307
205.42557189834713,448.01311069118117
158.04196785154153,317.16948955692607
303.91152741244616,237.30529080116025
781.3559028265447,405.411722962595
681.025327749734,918.8741673199602
142.8605195622519,986.0829353386603
692.7351874169606,440.7174250276193
456.6446832096709,425.10463499720106
916.6422821477604,685.6012585603562
117.40412750518749,330.4486200930861
752.5605501860114,731.7280775436808
534.7533186309593,404.28795789927983
472.338560747027,586.8106555930522
950.885308946195,478.1291291400347
352.4657296175212,870.4061887896114
742.508241940363,802.0533883487475
837.7049270894487,708.8178813518598
589.5942607012903,870.033379036844
673.4988266720655,982.2749985682028
687.1222584711896,671.1281373392266
453.31927872853475,341.53313842709724
463.55659106597705,513.5490015896836
101.99051484517008,247.49337412765306
655.8488881357684,642.4655993647634
509.52508889897086,365.43433971673466
389.69726203903724,510.3545235698232
445.07950275909974,587.0320884977028
269.91223852847224,555.3372830284154
702.1403508278484,191.18067773866835
788.8068887066459,766.3387559105201
895.64182506263,742.2882134541151
631.1213303701079,500.67672643663474
125.73615038771646,474.1299660009924
858.3559324425901,314.67305074557135
392.90234888572576,430.03303740511245
327.9471020159548,666.664095192075
633.4412566385098,107.26141072902516
201.85865200759025,715.5047452708756
849.6882618190629,256.52141129808354
759.406480541975,848.6782771660796
665.1696336119861,582.4915701255984
759.8949684075711,288.1607075831231
249.12146617222254,611.0165692870113
653.3591635751785,432.6208730205575
506.17658098208045,35.85815572726506
827.8008108362797,264.3682917332666
269.1921781711387,643.6162133222415
166.7369839325629,309.50449672246475
660.1743541813047,47.375857740791844
811.5715554742776,851.9787334499597
706.1386619768535,445.163524064378
808.8065297553569,563.930021529778
361.20169362830416,463.7493289991563
707.7972027075123,848.3943362248281
484.89938939553997,940.3697521277245
235.6232584474676,178.43497641679164
376.0516191962588,328.9599904579618
397.05829900949675,248.49907890052367
687.3478151848617,931.6606133301789
303.34924814149343,529.3567634160673
937.6041413943548,936.0745716668464
501.00780985486176,514.3975377426617
546.5217832595907,441.7469595169158
362.20264025456413,629.1075108822479
252.22957429835213,944.185882732398
333.6421142064751,625.9731648600692
497.78866768396273,827.2076669906896
939.6871988375115,589.8129244125969
523.441536351249,177.34795561366542
447.2871855959218,515.412236498718
312.2248205344995,541.6170713030305
845.492987865714,858.2670356607646
168.6526556758659,445.4812609914162
248.13899603620428,601.8867339052417
533.2993765906967,812.8608378879969
735.3317920911464,428.8800312156277
263.2485990221476,366.267306436191
676.3238845876176,627.7325707118986
983.0692352983747,971.7020243919972
946.5663603696291,479.08777900952657
305.6489497061689,329.26357382254486
954.1624421840463,911.0538832441582
380.7212389339011,785.1997331625028
435.51164043964064,259.78704197134925
94.92581765289924,534.3196958373579
646.9947895981875,125.06479666866056
312.29095115260213,423.88890830943774
783.0422954795564,739.0573006220079
650.8321075391028,201.0717019460057
500.55329597803797,930.056256305401
957.3879484107367,442.0443620153627
385.1328605202032,355.38095826584834
767.7139457505489,173.6547050930979
283.62184016577976,444.8440758204364
254.34082209468215,640.1501756513187
595.956902434613,744.0035788881281
453.6868867563451,270.9103856934704
826.7406231084865,214.65964574842445
643.9392221931278,423.2510559929803
748.4274632963723,390.85925042739973
739.5364275201594,652.2208109250221
567.6251732012988,742.1469243114991
535.2298354069808,711.0395783103799
38.33530964356214,263.66254064293076
708.6009038741008,702.0422648766662
559.3613574679392,91.85791134411267
897.622454426263,722.2449576738403
758.0456389702696,309.4138163683434
504.48164450502645,707.6105623716347
679.8307909191869,556.7921334963197
525.5020702117849,345.76650710825993
882.3606204485197,242.6047740243459
905.0074422742355,588.3236062791896
440.6758131125292,929.486131132062
177.70605769890312,857.4112645500277
386.76692893991776,659.6482750009095
886.8650445390181,795.2854415336947
450.43058706728044,116.73829160234698
612.5117617882373,883.2185182206899
245.26542718982358,577.4477037764493
489.4095836344245,442.56459510245986
538.8670764185642,508.25329430466707
88.18224212703302,798.9201192860958
88.58556830065811,685.5231336187537
173.50984060884758,481.89701968207885
186.73074049142275,254.35456005785568
612.7516602712797,597.2271056613178
881.55112842231,399.93966067951266
489.2066662229883,661.6573408690208
248.0014890833176,928.5703075843387
817.6382766416752,57.20196998625238
468.9812063164642,501.8590449345597
166.95556898479197,144.44957039904756
876.4314322842415,845.146140176616
325.4966254887527,266.9514824418329
106.42615344726278,454.3575079755753
773.6458349713555,580.3275006710363
495.77580513760836,268.18555516090044
668.0390077603963,769.7141143357965
692.4073812347169,183.72580776295
457.58005618804157,453.02580505303644
535.9666981756311,255.03806305777346
690.1775454187766,896.602665916606
680.0021275853798,755.2681103640368
226.66548152330313,490.6461764477493
501.91138082714866,987.039749690782
671.0687678504898,247.20362516834814
661.8533202172677,936.4171544409603
362.66286939907536,103.27861719319566
618.3886975338278,430.09040719068895
235.84908250680286,889.6596601163955
812.0184089250788,274.1806281069736
823.0551860157318,602.3302630985304
558.4883754961412,866.923985311074
883.7808523136891,117.56407259731117
133.83910526394249,298.9506352683751
147.84749581061396,281.219844103477
953.7784071478011,297.2008186570064
309.0523279060201,409.67265394527794
96.39753778459692,496.06569782355945
828.6818371972416,81.22075404214957
818.3964803926224,609.9853425333179
175.23652966581972,115.47741621085225
485.22148419170657,807.2237063958784
351.16593428676913,421.0368763532011
624.7366191628616,739.252138053016
133.28388531917517,962.5920437756723
908.6694363194156,645.5672971093295
750.0115572550048,605.9464040056645
355.06941562299346,895.8200226093818
43.59803092220983,831.3754375622714
827.2977320972715,236.09201304403098
869.1826461787518,595.8249963649183
83.21728282208022,549.2268359695344
592.5008522180568,682.4845424545142
547.0600258740478,547.7079516053155
884.6468172088214,437.3890605103006
509.9947691889955,743.2459945293972
457.5924950312543,165.31701502944242
878.1762329205615,274.1751861093192
340.7818685782224,355.7048475816441
460.5900458301347,866.9792455723881
1005.8338077682447,487.20562800754124
239.77492502759975,1010.5342355311129
272.67080353741335,853.657636036962
275.63163976309875,429.8649506730296
428.3908758155219,401.446477075508
706.8699866048752,234.6134438847668
518.1553873274484,333.1895657458088
559.5753205917492,208.00693106611146
53.969927036987144,708.3218848265872
214.41708305872703,955.4184093544343
292.796141377657,833.3246565096166
365.681924643083,661.0019482665643
406.23040432818203,61.66300902818182
259.7922990258487,973.1637927738753
446.2081026857908,776.4801702104467
445.7827432280136,723.1573566039909
600.0433197292522,132.95467993310473
595.5184194927696,995.0884461809619
70.39690758883398,289.7290070588824
109.3762189222615,377.604672582871
145.80609472978983,825.2736264735636
303.6985384928414,844.7560072860263
383.8621116039027,110.82585275889767
310.2741687306162,795.6433434630864
82.17468776744107,194.846795072622
938.9810714381051,352.1802615217997
241.5852686308903,799.3418503723669
525.3575324718545,150.00164352995478
836.9367189955415,707.9300971597837
422.88184764333874,513.3178620120196
257.04004650292245,372.0476335666203
167.52953502143083,925.4834099124172
529.2007086651993,238.26206099231274
387.5280109398508,454.87432216742144
721.7235422660276,668.4043678762682
472.66828576920585,997.2704683539159
446.24044743020437,632.0727656982264
834.761428683908,305.1950069826434
331.74477392140386,330.8750424044572
372.6297289422736,483.98370173499825
704.476633719882,949.0044509034996
202.79537940940327,769.2805680531728
124.96233981238748,709.5823353362188
421.6869397369497,89.16557880648082
552.860906976748,861.5739876406606
495.0105942008093,729.6776470294077
443.3109096621911,420.5740975339337
252.2960285004578,494.5522398166809
540.1991441887951,362.2989177746066
468.395780876568,368.6128976533405
234.33447832116445,255.85803599094243
654.2495007491463,109.31328309281156
247.61094751988247,59.318795208300685
912.1703095373214,610.1018892658509
123.17518309429585,80.53142246347267
408.6430654263376,171.10477257805786
640.4780556345264,870.9517271125694
768.9697893396818,513.9228485684393
198.92881744989876,452.955960342677
512.4853523313682,954.295773706456
159.86666339485294,457.42756747264565
331.9105784873469,490.5282813432146
512.6206890337179,478.70124146501803
