x,y
726.0441624100911,154.03796042712963
55.57536540417965,669.4720920864688
43.934724316405436,143.89657731591245
865.768363846234,672.1779907878413
74.62786829870748,153.83304802611616
653.7205803856825,115.22815878772462
378.34650749229627,845.9738561432641
893.8754003490292,531.6807687372013
761.4698467468828,425.50405942686547
866.7195949251739,725.4103451145694
321.56007020338075,390.6307222800912
500.3729717193481,251.9951782053788
590.8496499357282,682.4955593758963
708.604177483139,500.83230638144653
613.4488502550587,398.2526641637573
455.339827338977,744.9013509728345
335.91187295019535,115.5116807786286
429.18257412420013,251.24852584765574
355.91842509350454,244.2433229111171
598.393009811115,823.1558427544339
819.4784377812052,131.54855400642668
767.9734408098093,635.2667772077043
877.3357084604322,546.8071278717146
629.1245982588621,145.26542479095053
707.3271233454445,198.88299628467723
980.3321199363331,645.8688501717426
305.0905115170654,785.6083176380328
152.14602179237903,467.7661443144388
491.47392398345596,323.3648263320615
771.1021562852326,675.1803731986763
144.09341091231983,66.23235811873025
592.3435851627903,844.489646782914
436.6282102349462,297.82484189775124
128.4150813239321,817.5775895131978
850.6158790918153,247.2035516242252
98.3518607320247,513.8048898616457
90.38471726995152,122.90620487626825
857.8942129064792,972.9720907334699
241.8838903829963,953.3720189681737
900.2715737820431,211.90138086674358
978.6815485843701,539.7830257553625
758.7770086793398,880.5711688511619
442.5961789358274,566.4342449296356
681.8425302152375,634.8525396157345
655.8250700320671,713.206670387438
425.22052737292853,401.23949686096995
570.065320090574,506.7883652328506
892.640349502231,199.12298146106036
81.24954742178227,411.0454383192094
385.51327130715197,960.3259692554496
737.7316237935919,327.0747630268221
547.96448478756,137.71780969171965
545.0447663527806,443.26304328988317
185.04271469023672,445.19743957588184
687.4169465061642,461.07342522723775
313.4770951627539,306.1991070423668
630.5447733202424,719.9193218903447
614.9082044372504,471.27427896186975
155.02465894022475,115.01684822506132
266.6035220143676,728.7086193930343
879.0040639432563,920.1721524749237
514.5391636483722,827.1076362226584
854.2982158762277,659.8749554518165
437.9713722932191,608.051467617373
705.0466993656796,826.8431562219323
22.0641620157063,42.72046794141011
467.9691801518599,532.4671012137673
663.6624904586281,773.1362843746076
295.8157518909102,219.615139725868
541.9007924627233,468.2079007061655
534.4398817293576,437.0810484858031
716.2114728379804,763.9998938803728
214.04593106893657,864.8005849461622
720.5391908792724,918.6393294806763
471.7788381430331,39.33835594645524
666.591148165446,588.7294258148816
80.02915354803571,205.80464105445554
432.2676606907931,936.2059313871606
764.4429580086002,326.941666903625
881.4489463750604,793.5722255761816
619.8130955686446,407.7887722390569
644.4731452852204,243.80954167551994
383.2778043106689,719.0033522526116
805.9300425583718,730.825308385852
199.8287745193578,510.45431433412233
578.0144267925774,245.21013126022768
279.05397751973794,149.19568645424988
278.72157754104944,844.4155511797435
289.0779908712257,397.6409929014499
973.9094681824565,755.8228913974837
993.2814647433136,466.7083789724666
751.4811300738098,200.54470492141593
74.45164220643903,144.6944870277876
817.1447812659719,235.26833010449315
200.41389729450054,832.6392254185514
999.9749636401064,588.632349354113
196.53324031832204,392.9360938957534
867.6660507006243,804.342192822967
954.574513554071,523.2759549689852
35.38448226287534,695.2423061235492
858.0727389100423,858.3395481096557
419.41577827200933,492.4632290688374
492.6744355897868,619.3736006700883
502.1128006396824,764.5314274429901
152.87195604538186,423.79052535444123
403.1965825279899,758.9017437035816
498.59785487518195,369.49106714700184
530.3819409837527,622.2101953821242
778.4600207261831,802.104284591171
700.0454315652609,868.1985994228946
598.207109654556,940.8172882540932
999.9214011782456,878.4213407495407
380.89572286166367,92.92595962139285
336.3917696665062,349.54599435448574
598.1977209929781,922.6029732026666
293.7025053634201,952.3728869763559
410.4482447428263,888.692799927194
359.5957425280609,391.7385531304359
655.1788836647384,848.8236080029928
698.4557607452837,485.59888947612023
405.17379547222475,430.1697966540309
847.9969228354123,527.7159217561077
481.8120983467793,109.38741710711952
572.0755155701366,473.1740741550992
846.3167505830504,175.72164102113896
422.9066631846815,694.702666130874
486.18844571604325,525.0907214277219
757.4635045925068,1007.4969022829442
270.71454298002254,980.4190055050299
367.5499476770648,499.8041702049442
570.5190179608517,106.53417862714895
368.5072455936503,713.0083419652176
257.97105541378176,319.3172834022033
843.2264657655115,815.2335207186024
285.7126520665933,226.90694494751813
390.052354586923,674.5518821541208
379.00755289647395,430.18029012141585
176.45730116827633,451.16436952425147
424.550083973574,893.6823505983305
816.495220024785,666.3705132370745
732.3886275445103,757.3171847011663
531.386953874178,649.6440237292846
351.18578134088796,182.38439768821462
719.0891208126789,738.1173433229478
914.3149073594448,949.1641712423093
622.5938293758695,350.44272602244627
151.57482518916282,62.94504620366507
448.49576108724915,259.0483405052047
153.80908322771995,212.14924974827937
295.2772462255682,861.7053872275887
926.7195535434214,478.68573220537206
157.40599310088686,796.4144886320415
749.271906149685,895.1494258639128
176.1371096383454,177.3583341989056
95.24668992665511,966.6026211082494
399.7365239728282,852.7421311851543
753.2190291809463,456.85510732785997
471.04566739702267,40.48708469723647
505.7521127429479,591.8570805184468
632.4654306960662,168.86431167938264
292.994825097436,179.19004011630585
207.18866383121627,393.9319657015817
347.5581148714108,68.08468913093589
59.986244691720344,613.4117117280352
230.82647242897195,301.10585095784836
383.05428780440684,190.1988414101229
419.39839984458365,640.582782240735
895.3445916727171,471.060970681076
708.5999736467764,118.77510268864438
187.14315113806276,254.0098140284843
784.6902728279629,136.60095370128334
392.77994704514776,845.423293795002
471.3576115182216,310.22948468063146
818.1469016260551,454.8602382077999
445.26418067537537,677.8271645915279
756.029765067326,940.5727742934032
302.134634920346,596.5083783071534
620.1922470616037,356.3027094624299
271.32788690108157,895.0668003796034
228.28367281286324,688.0547156786304
964.2427556655277,812.8854134484264
334.39677499243953,56.56568759947771
71.27219762013686,924.0392462017618
868.903691176365,805.7407980226599
240.4112927757693,406.1166471275172
786.1095833150041,427.94162901438426
480.0100501426543,262.9434448828701
429.57728739667175,124.03618323646242
925.0097266890793,911.1468434819412
943.13793415842,697.6700607499032
202.0342526489929,205.4808942172382
170.25956969056944,962.2631071527449
237.62158203511444,638.2875538588717
666.3943567420788,619.8028924836394
513.3280907735552,169.04600952976864
680.4718890401596,340.70350538856144
894.8712411036124,893.0374842626081
734.8647452136613,941.2143971403696
123.73812454661669,561.0420126529957
580.3079171193147,800.3338459738889
125.59433721371863,413.5123914627453
429.81126108401594,647.0078068868323
158.50614288440545,244.40957791952565
696.1901408304494,396.1814958770832
632.7362685512362,821.1919622349748
941.934005105737,473.37670038861313
789.6591456753439,810.5134467441077
250.64509063870014,635.9982432590278
544.7696266996098,660.5008368089464
902.7297617031327,291.9557731468648
619.2410666564368,314.0221198713633
924.9046655570643,643.6467279985926
327.2631789754787,550.0646270087003
524.9032444477169,627.7229638769993
628.1768427983583,242.18573960195687
917.5813060047121,697.6710769070218
645.7146328937419,268.56443651951577
275.3642966877504,45.26753876971941
969.9173781044858,770.1619810802918
806.2464483814244,551.6704245124339
27.507797342525976,560.5052703249561
151.34660384943987,945.1161585561796
311.7729207171574,708.7024490411195
101.2469671340852,899.2649573802321
577.8947115515409,70.21140015743941
819.7766541147416,311.8224101695239
298.538699964237,297.12646481550263
429.3344117100013,312.5206328678712
770.7748205630103,414.04258320716076
93.4046506294535,813.3305770538744
623.7514931609035,547.7718540134086
184.23946084377422,274.35942677803894
351.97183728611225,166.87330760402654
449.47587677794263,295.5628314711247
423.26644918274826,151.68683690704364
173.22898125939298,768.069914601298
401.072109856466,492.2090928017108
200.08894264261517,85.28455007635216
684.89354682365,682.4631500390467
666.3450601674687,230.27426173487368
341.805320829207,730.2185039230277
14.824152067506873,285.90589429116767
447.62443075730573,105.46559672214079
372.2359136963082,269.57960025468066
783.1767188918543,931.3432877072529
866.1598925607302,504.6154914707798
871.8862625975949,197.798208630197
800.6314190302098,318.1948312284448
319.37003404242535,549.6191018829213
654.6897240763474,93.19862488625876
874.7892588294225,926.5132538107889
652.7255603693156,526.195937649362
653.6901264049487,172.76144672462482
999.3586427496373,368.6159547063425
793.4679036051726,660.3993577099158
926.5727101474292,382.4585562656357
590.8687906937689,266.70198045575376
617.1214056815845,706.2437789039216
721.2828750113609,909.8640827842901
651.7574532527707,463.7851697761207
788.4480429513537,168.01553825842586
384.55313836443895,719.7652158769718
821.6944118551278,154.91787232065826
881.3544403669804,141.71485511288915
585.8179557402369,150.53250926497242
322.26169660652016,721.3096963136311
406.55313199558253,483.1270098763931
23.293445826583252,746.8613804030118
736.2532153640935,713.0245355761268
459.3187810235052,703.6760260582188
603.6040384024661,653.5523845304886
770.3562079843532,96.18584280970481
470.8745667477207,577.6112314191316
696.9144020475454,762.9541560575262
905.1802106905552,213.1455358818415
932.2218802583938,345.82840710135656
781.3873526976639,233.94685151555564
7.659601240456709,843.4768365703819
360.44606637005654,344.7028301979768
363.39672069354407,442.1598079425628
698.4941385246832,882.5120766378069
476.98169187547387,833.459177976609
127.79811244497307,738.7888059660916
200.37547208545743,405.32075452971316
252.3007317051344,118.00983972891572
170.53459439063556,822.7136007653299
214.88307937397252,131.8402586102195
723.7535469594393,528.1156224546637
500.6969338103464,867.2996866356677
255.71992063901064,168.09676903033403
496.791256002662,244.4510349939203
518.2826656727547,141.42484520678494
646.5811945121945,514.3697155693006
121.29280431821326,621.7199898207971
234.01543815114871,287.535354990579
490.0081674376328,495.0135758654221
404.4665503890669,239.47435770239485
710.0220938561802,583.4536149435598
671.9112715107929,661.4539811720811
96.72060910267209,475.1989118072988
315.74273373192045,737.1532607859583
435.5653672337138,170.72459660413415
1010.3354853600292,889.8207300837606
331.1170214487528,718.172961219595
242.72847158262516,739.1386747185422
138.95287260276626,71.87398043355182
534.679215121378,936.0601605980964
817.1181940379979,110.24626369248534
250.45009955942527,537.8119640655814
130.55862106764454,948.0623981111037
539.8065896360723,182.0570031427365
691.4746998689001,468.8312281764339
303.45739585937224,125.9119288993702
265.6459552484252,477.8576735914938
482.0811421616364,685.8631453931197
125.78884868927008,199.36728480742659
819.4345806897234,151.61747839195573
648.4885955321481,224.23965729461713
650.4249024322037,254.06838592183715
509.8667725826765,348.71978853729706
586.1327609999394,528.7197751761369
197.398685452062,367.74460276051525
726.2785545750943,794.0581927877888
558.2674340194224,644.3367493207223
402.3509096820514,105.56854001252918
295.6787776245338,421.3792398167209
861.2425791045896,492.18212062105283
787.6044996904984,149.44677363083275
777.9905111702743,238.8462720514833
739.7444843749577,902.0250675924417
736.3966723047283,674.3550838771489
569.103137566711,919.5715359583256
968.321146105857,783.7745904544463
651.4186624735869,277.8819634656219
488.7366343408395,591.6170950566527
595.7059464471687,388.6335767576647
492.97827363709666,630.2892393727142
119.94338439716978,349.7079385451126
435.4319636564299,563.5859298180396
697.2767835181317,784.3285445403444
787.6798065545142,686.5312726616011
296.6927894060826,298.5234260117728
524.4181054829238,930.5300919807294
236.01378092364337,1000.5434537294033
288.6109925163844,444.51696279467717
566.7543825246346,906.6872790946334
494.0023973098049,922.7476953815203
778.4322551797466,339.9670421178556
691.2199246014029,32.698749092282185
506.6875246210032,691.5446142938115
740.324039438319,722.8501665772307
562.353153987848,710.2158182868183
336.63763135341344,404.481385020637
862.4993954923273,181.25729242124618
1009.2793445833834,692.3818236425682
528.7569080574858,916.0067786584565
788.2870968281773,196.6159760122178
254.78790482959914,246.08286060980095
514.5549312292612,238.3186790192172
282.2839197666922,629.9705065163848
906.5017404358937,381.9418168668164
641.4241279300632,397.91277964274667
166.38895330714178,927.851014979527
379.7863622906949,145.88813420314295
744.128519433355,672.626158566127
148.62083480546704,229.58602626698007
159.75815649725968,157.67213580585098
323.1519605390048,694.191243645776
615.0081272121125,776.9881190389449
145.68475007829647,925.672501856918
614.452016855313,323.0244257700123
292.7187837395468,404.3222881366145
727.5918745790079,507.94490357582276
535.4170394842487,685.3765396290931
427.1011155986482,325.7074441535203
140.86828117877815,395.54960176242867
1019.7740949772498,766.1466517971678
481.92288900509584,759.0647734348729
444.0215824028908,713.9731615155482
504.8187080477216,463.29759105786167
246.54820241128954,527.8009139304653
768.1259880880433,656.0685293824345
556.1549093529422,489.3661054762539
389.20369710161265,426.44115722160393
793.8912904608492,132.69381788161132
294.6175905701892,421.9192009127543
150.39868282690657,126.90997393861198
236.94993737603414,278.3737871874739
750.2598218019807,634.1314958472678
183.14308466947466,435.275681880277
542.3578081283271,153.37044675775644
572.6316311126798,509.4226005880676
907.015619146495,674.2940019224961
745.8888346965906,572.9229124109518
103.53909425560568,121.99575160352191
332.73895000878724,409.696297634374
799.7075156747658,910.3251086733824
332.1925638804572,389.3163190498699
397.8513283073261,597.2955797692699
369.2643934590635,340.07720985882656
177.14582794373024,583.928920928844
352.7332020693545,988.4352730710063
432.26900766081263,489.77673332620196
693.6631754038185,674.153970370027
202.68879494070694,243.2343753207665
242.21181774726256,124.697324959382
676.7020620915202,543.868156924329
434.068435984274,622.9586578518126
595.6598154845196,999.6947014259092
629.0104969611687,570.0912137571972
645.0324505355525,663.9890489294028
68.08754719409552,41.766494961953526
785.8948753852369,961.6063767281851
991.9969994913706,970.0726456259631
543.8252173669867,481.26393818940613
9.338453882869715,314.8681672961082
126.74172685736931,363.67358475725825
581.0941226430249,75.26470561137535
547.6864894061439,667.3103790277829
777.7295485252216,465.419459538071
203.3206703093722,844.3406740853725
233.52578095549183,219.58351046081316
685.045145704819,790.8515433632647
199.31616692617752,553.8383877237176
847.3278145331594,279.50408290964015
428.8184625285058,1011.6895498474657
71.70250718278362,73.88924426984778
469.3632053835262,817.1591959252806
910.8473517827647,426.77067952317856
901.6989903588693,605.389880408358
131.1474180201837,311.5174944090445
588.2068286444809,407.62480758441325
261.55842283996674,226.38901570294223
351.7023615406703,76.5237183859569
440.11577144816823,895.8643719082196
379.565779069536,977.7623080730397
908.2181939492748,776.0770298698715
628.7973288762295,219.76986939255272
755.9577570898471,979.3932659773454
180.7691786202099,415.7671786612641
844.5826551404004,937.2766307732775
758.9614024409233,652.2024931341082
500.0947430145105,889.2277610226276
725.5374523258375,769.8193136150273
626.5344028091231,1011.0316254373931
810.0474027455225,815.4160849475556
456.71759853717975,368.44640553007093
346.4075178827512,84.54294860286177
886.1244768161175,268.68243315832353
406.77669246399387,780.9665341185355
