x,y
178.56633723801315,918.2891666862201
292.3316177137955,143.26517266761527
257.93249650406244,551.3840662441173
810.8618198399918,870.6141531274677
420.80949871711283,64.2123729397286
709.3654479153541,154.02675908131567
942.8167318582051,880.9275772702729
339.51439175230985,248.55976772046
216.6813737028084,555.0320023369395
716.3385529773095,553.3277353949993
327.4415998755229,470.75351133578266
788.5516861509519,674.6546205114495
84.3193272927478,94.64898199634968
818.5299644197374,379.4411325946948
180.0675200823685,792.1477557836383
718.3071903928976,746.2499237850973
43.8176973049878,365.9569919161126
695.3660900189221,417.1681746297947
816.1445144473346,618.5052439457546
510.0161667128957,394.17639474927876
785.0702236143529,265.93214321972164
506.8079366721343,626.1782330833626
361.740349048659,401.53492556137905
498.94458666519733,211.4040212534233
780.902401659378,137.1752068320743
421.06186829808894,245.36165699412607
820.9100219445417,399.9105087671061
166.96270970996306,588.5205024305595
625.8660015677029,208.34640432181982
978.3331360167919,681.5427300387734
586.6748575266516,246.5437132051573
552.9711445307838,488.60521846291334
935.7049135380051,576.008692718631
271.3826040579984,470.33512039429206
592.6812286197382,198.29473816127557
834.1217123747862,423.68866758674176
354.37426830108006,403.6556168790514
433.3777823003963,850.566347987294
300.5177215128278,556.7665915782732
404.9382521977616,939.3632060940156
32.45584657122538,247.38936357307495
229.32998553386233,116.40499115689607
84.59290897157598,202.81430277700213
557.476839072614,815.3605321364194
123.76802013292797,387.2906421140515
231.40524242701485,252.59826375025625
547.6238214776646,85.01496818657722
34.01107641035787,689.1153801410925
320.94293205151337,239.5333316576448
18.430715169783298,969.7587511668448
735.3786822379932,962.2960440662333
488.86407609093453,167.39842095082815
937.0627495297997,422.3478109763854
540.1538367730313,137.17371801320144
642.431886380215,184.25469262388577
317.51074814605494,705.8584654454997
349.8234884897813,51.763307159312546
725.7801021104854,541.4659766519518
609.9020618142949,116.4250578339732
929.0362341765183,904.9683959675211
350.3038698889343,199.16624178312566
767.6074103835301,906.1940566094372
555.1019187441404,65.55308464955493
277.7361428429536,453.0417391758189
620.841510866371,389.192164560678
204.68101487882672,784.68622014003
161.57215201566618,670.6347265034639
305.57145197468026,765.4047054767007
175.8367020477528,274.28587385012247
637.911777407532,738.2695434507909
343.25849533375674,633.7884839247438
262.7237120788967,845.4643850200252
837.2141198053134,706.0597678172388
974.3030305786453,57.69817075185932
364.1461359212175,692.0816813611593
160.34114864189826,587.9948226471529
359.6017297606645,783.132714107064
795.6588495635995,885.9532792936197
443.47529873616475,321.9360276356521
349.33497982547306,495.7831338558431
151.29506102251264,551.859106607446
626.4686226532134,516.9776431135715
86.49372766575243,883.0031676662051
653.0338823672411,819.5013496702538
297.15367588323,812.5608195630726
33.78695654133128,808.494241623903
389.23543508672583,37.61738041826095
724.2236474058459,60.17462018555756
541.9438677275285,350.6457662927744
624.6949229343248,572.7122184169671
841.9009906769359,99.58994855958656
479.9265183592631,202.1530338603008
383.41319498845445,581.9363347255281
103.74466624819866,169.51698427131277
946.388299372976,517.6029903456941
425.78355621712507,698.6132102818856
690.8018977648851,49.28128276992231
603.4131120745319,44.15915683710983
363.2421315138404,283.29198924196874
884.6835672648263,593.1172645672045
112.06120921273231,437.2038040407316
352.99081339244844,345.25101658681024
455.1299394015894,755.6748742685585
330.81073800802835,297.5695331158536
235.9932885231243,164.52805039392518
651.6299729379375,232.79875462970602
453.1090865920247,250.01625077147452
381.51721591784036,905.589192588847
718.665588340023,491.7626587695145
432.4246760278561,202.82566820297473
309.2992385708211,996.5692046143002
233.1419932562672,819.425425461129
744.5896680780759,238.38587080216064
147.40242363752975,793.0750081058989
337.5380040043062,789.0444737207995
533.407173504175,433.1059064691031
371.7755896021948,700.1933937980125
784.3620107202751,709.6951093120338
603.2751730021438,857.6217538459463
853.0214109339861,332.013552822993
367.98400451838353,623.276247584034
833.6587096066312,481.48254311290293
100.20916795509231,978.0103455832757
526.6906494560826,770.5229072452419
772.2882148815922,947.0394877679131
315.59751513065254,119.7545195972661
610.9249880535249,78.37402655745893
969.8919838201207,921.3037589080653
169.82619006483515,511.84505084460835
683.2098672511247,346.23873388100657
82.62981913686724,223.60704231297916
97.03042168581425,928.9137883359217
545.6119333283533,643.0206804177213
340.47778947061965,109.18713105087346
179.4726805926157,181.70778358062415
271.7334411350291,597.6505021810729
212.72534469676077,261.93179690066836
608.9276764947463,500.6348696839464
236.20984818682228,733.4287279800307
318.217078174942,217.1087430148183
741.2102164982143,730.4399295980853
650.3002215898305,869.2946417513365
613.3013855532245,133.18537913079052
361.90153287605915,114.89787578183791
621.5976436241207,39.325351176005086
602.9889135740925,462.55771524557804
755.3883856477371,709.9839352891577
759.091614854106,907.5667762715384
180.75787189682285,403.6385854025292
849.7399583620802,402.95502945404644
555.3189334632991,888.6865424507887
819.548909174174,809.1699944592899
761.6321281554241,483.0647192207643
244.5375472271566,351.85986853379956
402.977208878366,88.69057949659856
152.99160181351755,114.6113202320991
675.2617787475714,830.4973776006184
317.70912442097057,156.77577430124637
666.1344817457729,693.4858719686036
815.0328794883645,179.58193922717294
495.3694051044952,865.5845144508514
262.0822766914267,991.4722020604479
267.42141162402913,805.0065180945564
187.05464172507783,112.35814159313287
923.0067310672517,406.1757337800042
985.0834565555188,618.171289922456
483.480658762032,114.41396459096063
189.38782357641446,452.7656288143928
277.806476815431,240.66156737832057
46.667788817955056,147.1063097208949
622.971455293886,430.69613784978776
894.3317712467795,676.7301392660288
375.0680000568433,812.7455225682739
6.829931453298002,403.4440787711543
159.4244909282001,663.1242336201315
720.279919239689,413.39089266712756
283.0032368831535,361.22010236050096
139.0578079463997,951.923804981581
9.439701859777927,752.9909013082141
462.1151341174969,571.5174673717179
340.4153203407833,231.0066074973003
438.34026618055583,596.6108778957205
266.20949097401217,257.449785583631
749.0810333665797,326.23863256278275
168.32559594520296,739.8658381672846
167.530659555358,522.7628231147281
562.0825644739979,454.5306750654282
164.99879404788317,411.85199150438257
124.5300895039843,888.0289617458027
357.7688701657254,48.52541747674286
836.6875890622716,112.42780585538424
142.56439914235943,261.6867152850991
702.0695035714639,141.94631518543628
550.6149877038436,156.06268544031724
930.4274992423547,488.42583173726746
902.7205006974016,341.84812941850555
274.5475581952125,246.16428240332795
874.4881205173199,822.6507218855916
571.9837673792632,542.3305548878142
504.0783293562532,735.3263690980948
647.9076235436315,303.1182483565422
244.84217651364412,215.44146908395862
401.8459566860547,80.65247418970313
696.7960232846604,177.3439719371279
780.6160692811472,743.2296579819514
715.3716157939003,571.3279869269326
888.3874652104898,542.2219418661969
561.4256707529375,276.345603055908
457.7870570372377,85.62012860481826
487.440418135947,863.4378968988188
556.1097154166683,807.9685648687937
609.2698339148131,422.33684833758616
949.5285090604688,313.5992941099916
624.0908925369537,726.2366383422859
608.0787230661638,283.0693112212341
514.5016117490775,688.6812215992821
933.0876959937979,319.2459769675687
902.4922778839814,487.8834608662371
397.1911700408735,439.7571570042186
499.40863680051154,119.48652998092246
509.6297674655565,761.5433875985182
805.6349085502077,306.21578663233964
913.6242903514915,495.7558227305628
360.8819195332946,371.5568999687225
680.1253564015548,579.2708197533375
138.23343629087418,834.718331932409
495.5188298961472,731.7683690938113
213.2224709984892,505.68041634939226
953.1314827467851,988.1996633365823
724.5760818503761,171.3242887782156
321.2478496947338,799.7731588113518
373.9061338889322,525.7567358435834
172.9270359768189,701.3239154975122
462.3611152506311,742.7537523001955
905.5212120643886,284.4221633120918
343.77043133541497,515.5319367519713
92.60835060979883,120.68198540928688
371.9676744104561,311.4469937623016
807.0397258234979,72.68418454547373
257.9816770359739,446.7999197635701
92.53827192916305,733.5696257099358
713.4791240414147,194.73211354888673
615.7616408793428,351.7499003407466
1002.0454619426894,596.9934624081144
855.3271858734151,940.9342029709258
984.8564198824265,465.3093480368451
227.99245138454296,190.10625934829534
774.5331722733478,915.204842920966
816.3040849816616,252.47010859630535
698.6582008670872,98.4004946560147
286.61427540885836,991.4547502285218
489.14341075496225,196.2429102499466
277.3673107638267,108.35383241895607
604.5772503880506,966.0652526332537
377.1058188484735,980.3543156130046
729.1152863278303,956.9966833828001
610.7376279954068,239.41650780158415
570.0929067160012,276.42157212788806
45.17213464185602,488.2735156037603
367.9080744514391,489.4157359977886
428.7559698411841,651.3381957682932
266.79226197439186,526.2296030345165
632.949836470096,558.2091619222998
735.6306763735589,877.2686329311302
643.147968011633,119.63447780428993
313.9964946612881,513.2401366539125
947.3752336701257,921.9293600236026
1000.6709384962478,764.2447410395343
502.5022906261001,848.9158066468278
40.55738302312983,447.18966410348787
786.6714108685901,495.2862595754043
571.3035357853391,154.13096235641046
291.84401591481355,874.2089611123781
724.2736820928785,689.8848330692227
749.3533504240899,730.8044314051497
952.8393185994748,944.8830093824051
499.57894557646716,41.60975665187311
407.8506372949939,564.0980050402861
450.87012062472814,280.3856685971074
215.1026513734853,540.1943511158914
822.6229539687854,663.0106466455949
879.6931244388563,186.42005822771262
726.2033713286983,306.5611840125672
959.8595009362629,740.7576359011753
508.9802341833391,700.3787079032134
858.7389701059186,939.0506740852124
720.5346381295251,915.6171024721424
362.54375445798325,937.7214493588605
542.8890430574813,685.7596207868053
542.8965640329526,561.1556301756561
514.7459863265407,911.6629774537175
977.8391574701332,212.1813393464247
337.24409454938115,115.57685560454928
618.5544927056357,327.41262588806234
139.38550443470672,72.93681416890121
424.66147403985565,459.43030765034183
316.2958768671533,649.067265333204
902.3434055298809,461.50116296309915
527.0792213300826,235.91034873509324
351.93343189977816,419.48874771208267
784.885002773635,835.4723822737595
209.548349870553,601.0637839235818
376.45907024815597,37.12316439313389
173.6844859154303,922.0262990795111
914.3121354027044,438.4062827900757
291.9690600460109,879.0909819988905
850.5844096502079,647.4172107463073
695.0150386431637,883.3040021269644
456.13717693870143,326.02055425310914
152.10870916144063,683.6811346665161
696.8875639727025,830.3881475193634
256.51057966175705,675.7109194744086
891.5300258005195,692.6998609121642
573.7448030096398,744.3409513592236
830.602742022927,968.5176732829198
922.0245536572235,102.53753188521603
741.313060903551,519.4101759191155
410.94763973787985,183.353439262299
488.60909575376644,637.138655274526
11.156479365634425,799.1759784914141
739.2016955739183,428.7137640564505
909.752231740375,322.56346533212854
463.5019060401176,672.8236644512779
345.24770123758503,43.037387590524986
489.93792702179405,695.0841318379111
227.46040702687822,696.8397133967505
320.20011776231223,480.4064295707799
621.963341199336,615.1860916230006
688.9372567158962,279.2546100521667
690.8155997662486,838.2185316244761
412.72401751528804,547.237370711517
740.7167201315139,661.6670847486929
999.9024484580216,730.9807899318621
685.5656472500508,81.35930796477805
230.66406753523205,455.2238484329263
605.2305257900814,869.4225556186677
847.5373014902848,70.74157729239317
700.4713210829179,574.3550244778895
686.3978986013082,557.5103850209433
539.338018343111,354.73795396778405
604.9080727081518,581.5315760481957
456.2126464805535,445.6386078960907
422.7498873140156,628.0351830269072
156.84248809993045,767.9153373547496
828.4444620266377,417.68630171330614
638.6199062636132,546.106117116275
328.22357139535245,752.8649038731517
396.1133000381651,992.376060340983
167.83839567859718,374.69953171373754
804.2017426735558,779.7377227169477
727.2033833513588,626.8719719066568
594.1751080747346,382.553109830468
816.940772571937,835.4177845749745
127.77580934524798,740.1950530451027
591.4977274132732,1008.9953916781549
408.18220174292037,354.6330559022857
298.3125450316012,234.1896093680802
333.3886852527926,855.9318994289549
102.59704843852563,139.35829681184055
174.15702748640564,729.4622384743146
994.5865371148853,259.6471989769763
557.778502803283,220.45765834758106
472.92281906223604,463.9459760089966
931.6146178126667,937.1746192867614
846.2805412145731,461.3572337634712
560.9161007115899,348.4457520263999
347.092871275247,383.54068592993235
384.879357259635,165.70659171388547
267.2916195338704,621.9997502243554
646.7672328425531,406.620042583302
533.4584954421827,966.1584102485162
739.5765555027133,857.5238310641496
457.6609405489832,990.911915287017
99.97910832161404,878.8533600380373
132.32088656737182,189.14814023465237
262.9807846852425,941.886784436114
34.67643122111474,339.6089932961446
633.6066573981738,446.5330356344167
202.67831309164785,648.488129546535
618.498988034971,412.07150808219546
749.4750933179716,632.0726503551905
423.60127340725677,929.5951661199076
241.04030610838043,626.0128784013322
42.28957782952426,681.7504230413308
995.1009940185161,935.6586076530971
434.28200526625216,539.7909870257805
781.1102451907184,406.0623672849225
122.30911240168024,490.7987944364438
67.45585230541047,174.36369021803927
150.16294075819036,877.5961047234609
598.8330430331351,455.37718306159263
664.3776685632754,312.77238836992797
82.44990970542187,235.15611210092482
418.23019764991545,70.17367293186538
128.46956102662784,354.13255994365414
207.62719606576923,574.1411465614473
751.6236632756043,727.8447205469254
979.353094950685,647.3488410813234
739.3445700750561,809.4630674471603
186.32089672490446,588.0682522595223
815.4047342358509,205.5651990817571
503.58197089904337,787.3203841643957
311.94338923309886,494.2762512042642
198.68605256095896,896.2015560592795
672.4346739912065,636.5826413240154
349.28991681978687,581.1449507055274
423.49584624489114,683.889232359971
339.5839574525353,396.47020518587743
712.2361215131941,842.0594351808053
521.8724065850727,841.2296730903149
618.0977449910213,111.7622068146041
277.77446615380813,834.6517039183717
490.8257077301734,64.8461730046725
24.812626832824378,102.87167915725098
348.34592009193864,747.5279936111176
765.9958870566475,540.2285478203634
310.11997217464483,39.26130824661192
625.1248706816971,755.9912496629665
900.2526875121589,125.94747053913676
300.20314146795323,900.2884905175582
708.405046957023,585.256977185076
434.26979915978427,404.0094859694059
755.0097898550281,905.5723040319508
699.4154836750565,287.028286840276
275.81929613064733,280.7482271018485
1011.4200141710658,323.96913131758254
816.6033388549166,70.76842983087721
110.49531119039705,275.91666964957335
795.482779871609,421.467506841557
406.04966397789576,316.8402642283321
853.8461582763704,151.37062506219934
571.6520246982054,135.78341144059937
752.6390249973208,859.858417515014
113.75997876835544,569.1853458374238
844.0177186239667,775.3916682021861
898.2553211042502,721.5443767223368
300.2881877889786,535.2730959990511
519.1360286208185,337.61270674560103
572.8781372138119,896.621376640481
505.98166836974195,416.54706442195743
771.0538935231945,787.3782659769847
233.66248981322036,490.0982064867175
624.785512781373,232.68237413039247
810.4518987652382,829.8538996522456
538.3766851216587,780.2865673100512
1000.5264286051527,700.7796311058848
1013.7771661349042,256.64903914153183
509.41975727688475,71.3659882203641
666.9112581650038,982.7763192187408
298.87573166511095,91.17051999850196
420.0784947441288,722.7705905498053
35.19286001570208,442.7216747909376
309.19231432540573,914.3514358891524
888.8575422127801,837.5571677781317
614.2550672857252,497.5804027221001
300.5672726707752,1002.7841856188855
757.6688700981183,784.1793372470097
541.292693317225,131.4639049446244
292.08429778184274,709.016245538573
777.2395469412442,640.1610079841703
101.04320265109754,266.3132588663692
267.89144974611133,21.53327826929433
608.2863418450422,165.5711331936318
653.276129146424,775.7977034325095
33.63637551442616,278.23912921744136
123.64637102696679,789.3374822647577
607.8576260148574,379.8420390715405
291.8461913287571,574.9333673911884
540.073523831399,129.05385659380835
207.90005042613018,573.5639234803696
346.6678957211276,111.65393556420105
858.677750360535,275.59794230127807
910.3513648897238,588.3785289511625
630.8070107810325,776.4084660151879
644.8166716392378,455.36584876410046
758.8932979121139,364.7194538896157
701.2264710724365,690.6974121239923
415.81929508219025,122.14711799230162
628.6836875533006,147.03401611878024
879.0114879585419,348.46510154524356
721.0580498265933,781.1844149467438
695.6027497790549,237.37831046654867
810.82925006904,730.8221282986015
334.0765691440681,604.9902832040857
340.32103408294154,537.7408929577063
617.426154804539,309.4945807418213
794.0949763559759,539.5849358950759
812.8808465411331,642.3224856574639
283.77603021192243,694.8773896067958
357.3366727806158,521.2910342032974
819.106797222789,239.5643551855311
531.998961811362,790.0883136574486
533.2404183923073,443.8727228495407
166.73962898869888,563.7621461683719
311.25384762683774,300.1675450344716
629.9066736383435,474.52339445581816
547.5598064975251,26.77517716755267
938.1702575803914,258.57997559340924
349.31946338472324,828.0127842619136
508.55493636650175,61.354681393083695
711.1390805946393,431.7223772870143
293.6215974233992,897.8594371517388
931.9826992988451,403.1433276849117
238.83616825853176,69.25162587374206
143.27717887100783,381.9445751909561
184.70549875002087,83.2824126206192
786.9981232957973,904.0735918334924
295.4110953796546,318.14225232400884
364.19912669530413,899.8521526027504
431.20343568820124,96.56902594595834
649.0759603609105,802.1819414870043
753.740754326026,793.4028099984455
899.4201932721039,539.8332353864621
719.9771851772342,558.3159020997448
827.3117606527417,827.2373683910587
822.4096699051091,257.9318489436014
820.5260719199846,366.0019738538815
436.3566795758678,391.7841013940792
826.1411322560007,316.2510522488625
311.8428990813744,727.6459065445878
552.8811503256289,624.6977633212057
450.5779904971822,619.1014200888261
889.156165623895,589.2816023111329
853.7635292060955,417.4547899890126
212.17712889753966,678.3341773127647
608.0732222562779,365.202597638793
338.94152202695284,605.6779157785547
268.8324260390269,445.98427078019245
285.2450060248772,719.6586880796368
262.26699758312327,81.57497288296474
895.8411430681383,73.29561223029629
729.3525069436632,469.8101804933795
578.3040445896395,765.7262222479517
744.0635375614041,957.7688658592613
530.2689232721049,787.172488768856
345.9558009357229,420.76930881451733
657.4912854232954,829.1492503365789
151.39591265260452,862.0101630809623
373.9501907069308,714.595144795544
608.4079138674273,323.59230517757857
824.4641981523478,655.5274146387748
969.4045149281117,475.58569388979936
379.4411147304903,939.8328991556868
126.38519327002479,624.2094532888952
143.8013495131811,403.64622122598513
490.11120185893697,114.98039547649148
358.331798926709,246.26491884435598
614.4280895449047,95.8772964228645
226.40753371421056,113.83979899501031
472.3213074219368,898.9576423017701
140.2594439718992,414.71970596167034
214.1760469517621,924.2491275452512
497.9684703593542,576.5851635107542
717.6569309153189,490.00009710266744
721.5513749700613,424.1920021999023
601.2177001607768,146.64228880225204
834.7207441945175,311.4174189650463
439.4669302237169,977.9724227564045
50.41576941380424,680.3497006942141
304.44233356661505,643.0208399839694
133.73516698406712,557.0085244878439
895.7544040085024,326.1168853642395
498.0156038342053,524.180162198401
711.3002650149926,902.8910170045923
518.2157146913981,177.594318615109
299.1390539117571,869.3409375762419
734.6773276798835,296.76728895496905
195.2987420093591,182.91003699841843
806.0890867189274,312.97380630705044
629.5595807293005,113.15884664558996
54.224826455378036,644.9729535194065
534.209179272158,419.30418895594613
881.8327122317371,645.2030801193391
569.9543127322158,582.9250039390372
224.72211915444024,732.4689029702936
1001.0614256432791,159.88269650580224
690.7245136763668,336.72986555078114
761.902333809747,776.1324605834776
506.7929601582675,814.6451323797179
406.4506132455456,969.8378433079226
410.72476688541104,436.1451740591864
566.5753069119838,291.15770005469966
200.78753216048835,841.7281266056582
31.83082151669845,41.34367165123416
305.2098914988841,682.1977512896636
570.6851800029403,185.85004101890837
745.6135045387066,214.96343017960504
697.2633278170171,160.76752817015
743.6139525414035,779.4637023858093
505.17288877915286,212.38450807976966
367.9904548794681,945.6203997018158
897.6366236467159,654.0100999951483
502.60024725243574,716.0411198116963
167.4287174363344,938.2162437762207
784.9414169629727,488.14378884907256
326.1727547714392,528.0677370368323
810.1413550682767,231.813249177469
332.65376726367936,474.3294055238482
349.9685264062324,245.6286256905447
909.0943351586365,645.436250694657
44.743645707938754,371.7179447311717
421.1647293498469,667.89417819518
669.261661828768,280.35888852531934
672.5915362467917,300.4005531526208
132.19915727143302,646.9989410757331
358.4203053050063,598.147004647486
682.5727052913044,73.34348046422144
225.33882114556894,418.2180790539833
374.1650774416911,424.31862234487545
160.09248341378606,732.9009329749672
932.3759532873684,174.29439325278992
516.6629806379599,556.8902778308793
384.2358006934127,195.73727566355393
796.5996467135851,931.431663718834
495.94185560449307,947.336653449908
428.70198281235685,934.5300009489243
770.3880072923718,374.59242154444826
700.7483926113366,618.2668595070527
253.3607234747596,711.6154263775862
801.8577019939814,643.0781092529348
52.317137418202094,564.7579069851695
786.9541561132222,388.3112837153647
196.70162242351637,318.53404364311916
853.0211712767291,165.99484273253387
981.5152215897349,838.163649077263
337.5858491619644,192.0865558958606
193.02181802420853,793.0061379969126
715.9649700489528,591.9728199882912
472.82055544708027,36.29156839007783
26.25840086052608,501.4030599757734
281.9095019065443,934.3711359106915
474.3838412535909,207.66291183316127
288.2894114897548,958.8258583719082
186.3603104544805,173.31542650920193
224.10556856072657,890.8273484112893
640.9362497215591,247.6664937696026
679.628256096518,269.61625927292107
562.680090308693,1011.572257516189
217.82879253437312,277.0161145199801
855.8281785622385,557.4153082689382
553.0814693992029,348.5713602079073
675.355767621352,361.6926624709271
116.77376782210183,352.7407915150791
626.3299529021763,115.15729032484609
326.87668905724297,558.9310620474548
327.1323860111319,84.52597389228737
128.39200295030003,288.00467394895975
636.0537857464298,378.757875088083
64.28694358026564,579.4580300998108
148.63890964528906,375.0812839207591
305.58863797980206,877.5846048992089
890.084072599814,580.9128591322012
829.4758021878914,365.3947069251017
885.5164828552629,825.713108244748
577.1877451692087,953.0757840604228
715.0348658334384,689.9503498389142
924.5392771933581,798.4712855332111
705.0142013490128,795.9685121294615
680.0432128467944,327.3063964228038
288.66859258264446,928.1088236918761
631.6798351832085,198.0632542644949
807.7352843143517,127.57932946406078
1000.1491926962663,255.68902646154953
389.2508974298535,979.8415026671303
533.290533833799,602.5305288573276
110.17235665045649,417.81733886562614
454.47110018913406,599.5091536391274
332.74483228800045,220.20063256604107
957.2132785199929,161.1503807329479
738.3986705995615,857.9510089128435
628.7201947218407,573.7213022475248
946.5192545049199,577.3402755742635
68.15079228349276,666.1383856098313
917.8838741617423,957.9176347863836
248.40466740683985,683.7413423187944
509.8421300228674,960.7157709051505
656.2294504676142,398.30386219150125
601.3258087620552,429.2173852100262
