x,y
898.6457481269822,586.4997386638051
592.3109236914911,946.8346150396908
672.6333522058319,909.3332602682428
828.4251222290736,452.2426044103659
427.6532737587746,682.7864316885338
844.76515669579,726.4349607297512
645.1096687563602,421.31290982089695
987.4916766247327,848.8585055514909
584.4629737162218,147.33194743386986
250.4890560763693,229.34935044136841
803.7158651897461,889.8297090554363
556.2241972260357,885.6501195306828
4.834114874779004,415.10660758340407
737.1206666333691,350.15160840434294
167.2895999927859,724.6232512458278
338.4378590526337,514.1129628915124
733.5355726653569,771.1001258533652
889.8639334194254,603.6691655194708
979.3317712876428,84.58386843775162
521.3858549529663,368.2295388242112
138.18843518078847,987.8430250538955
292.81996672399964,862.6645234725996
465.6050561460259,726.975444474294
399.83193689047147,481.4462624089754
204.0430493836493,426.77143449411693
186.46326342523827,679.2471985331175
448.4502767689654,287.9334922455506
245.3637916301326,502.8332985444022
777.5441246695659,350.2576872217868
125.70387284345918,234.97947748504987
714.2105387543971,492.2008398417476
591.9229478580718,382.44942430259033
434.05015942945363,467.86355837300187
401.2230564350151,757.6829302397772
334.6061883128068,568.9119341601604
584.2512447954335,852.5036969928572
502.1704727774639,498.1107068539845
891.4937002788284,116.50107964559334
756.1845205115827,364.4938165387431
435.68343686007665,131.0126944098609
0.9122180606324832,358.1938193330503
816.2948787134512,792.8567974828663
598.6612498828756,95.25864715073845
705.9293568594513,289.80556070051654
55.33841714941093,553.1791002540241
197.25282746684832,252.67819134553116
320.9482574829466,338.3351768550373
748.1195895272308,982.8095193302574
87.02233683772994,780.1787584462838
559.3775701451272,659.5681563893963
657.2100194084462,280.3793839863336
391.32347490589336,209.11284759230188
187.09505509839863,390.7494164259623
130.82955404009948,904.1423422323317
536.1344865107484,481.93198735564033
771.218706218202,337.19419617723383
666.5768837845415,677.2224841182205
604.3214087721467,412.25834039538074
651.4974747187405,839.5069333465858
803.4416058125644,492.9682917980955
852.3244460767173,481.4898834107633
424.9787472584227,421.79716965176794
588.8120966913223,172.59963607732158
724.2620837428545,599.7352232533035
665.5227837047705,918.1983812357325
316.0836535865725,691.0944879719658
441.00086754599715,222.70712876195887
385.58769294336946,672.4996369024907
744.4060874707247,838.780876870939
674.6819328125122,465.07756663304286
467.8363548443435,99.06497812209619
175.38247634598582,584.4761790588523
531.7201885687263,672.1578670632617
146.85352110236278,732.8140230259892
404.6108985966288,961.0150196587908
588.638253633485,129.9229848482392
511.53951974254045,471.3885897790019
407.56070799127264,394.6611557597472
707.8990930425297,913.7792823971861
741.893026315329,211.36952165692628
357.40357550968565,976.9873041013793
592.906153288898,732.5140582258741
232.79201122752613,528.1565356977192
836.9017116984579,568.7725418486576
699.7539725376112,316.744191195373
378.83679040838194,847.357774701536
192.2247545151551,286.29074478561114
121.9920644333227,450.512738857872
839.1180032164167,435.36143957229683
730.856874732453,801.3506584057859
346.0179040810414,100.08726131333418
386.52385274644473,797.6501568329254
719.0394694861238,916.4722449696526
958.6115560001572,847.6405358040712
350.0758829200899,320.5651435456244
235.04910884070898,937.2202787559395
848.1954120106052,616.2431059498765
657.9160866921502,285.66019076706584
356.41253661797737,113.91460043860599
745.1811538622183,756.7664106333477
519.7208471418063,523.5206454886279
491.0286338418837,645.283391193288
366.79562091351784,61.098935988241635
549.7071170629212,830.2643116247336
95.33868277295403,823.8223120764521
353.3390891353132,693.0278451450149
472.3428239191441,849.9725041993056
604.040986659166,884.7733338934347
122.6978327307366,80.61191586426656
133.45181165053265,795.1269720002053
592.829585499072,214.51104350398015
722.0891628234945,641.1276795628078
460.050821052979,204.18067187330848
267.6803494999061,634.1268968677596
310.8451774723942,351.3000265101907
701.1392703028237,603.1381462237972
463.2590005792997,496.35522375909784
940.7611511552755,585.3320230675724
168.32204109484286,903.0251322243627
820.5693986962735,842.8055276736529
825.9931967743714,469.51650129717996
292.98512570318474,198.703935872027
501.0523914692639,462.60176878282016
759.5524473104347,257.1588486192802
564.0056186215668,604.7480671979126
243.78172673830397,934.2221217891904
367.8264195142315,296.68304110398753
813.5937371922091,47.58882432135533
769.5913797788401,267.32075351289575
143.9439152257396,890.7945002738632
491.691458662256,242.77711970126813
133.2656163279894,421.7891057385315
155.84265151135554,411.13382934974504
1021.9942303061481,719.089180184371
626.1386390902767,782.2762982388986
514.5579789500814,777.7734349987961
360.4530340411208,316.4141154408
3.267731731059712,971.5771508653601
134.99688400746834,969.11079567402
711.509048276722,503.1759750112203
1001.4246990317795,919.3450855398817
332.863844151464,338.6080326093669
832.0168243134347,582.954821673098
737.1370261851188,213.16328927952964
743.3153651435904,106.78253773551319
613.9245709113297,428.73074772242575
387.7385313625446,120.62242591038785
718.8892632352358,198.9595906964231
912.3550790577619,186.66830302893362
863.1665880181854,1013.1498803906327
642.3229673978781,138.9793570992357
666.8983741919853,993.413228920535
91.67757128422869,890.9880913855945
445.3188199167073,282.59052078403056
518.3114950320696,932.8936381008134
5.723460615694364,588.2969270635209
725.5516739586772,742.3897952155315
377.445286839287,79.67279459824567
769.1902443280619,305.085119433696
49.329285284129185,812.8391663919647
484.8015718371159,676.8736445602998
646.0703226910175,278.2267780276911
898.5670852521858,652.7098063950566
747.2028092473245,267.66741465117127
110.18308384143262,98.87092172896325
562.7532642257655,933.0275996856601
214.21343954361498,97.73677526423671
914.7001476758921,209.34821912261822
495.08293252678914,666.2469307654919
748.3974194279294,431.007682890972
866.733254383426,125.59560289842011
833.6592988576197,326.9035376584195
868.7261330073954,83.17118996221069
352.1959208236715,254.47631663195676
652.8278483054744,904.8718206159949
596.4479073579554,778.7287575081155
669.5364829655733,485.1834160846019
231.34001207467134,814.6247749969016
503.77007547114596,898.8254953234809
696.7896034694709,660.6581144853144
606.7150207656983,541.9895259870068
785.2830867718569,707.6476230881814
736.954824167398,866.8995053590169
762.8780973122964,952.1439739088721
992.4339064308508,653.0468018928339
397.1764689322024,822.2746091448228
213.92888163145136,688.0056159589051
856.5371086200669,122.13823765865146
943.552528697465,611.7831771425823
546.3969808441797,329.8590700803472
178.29220435776557,935.5188024239592
572.0064424543389,709.5648746216801
628.2122032065738,810.9644734729093
637.4938996323378,714.7752894181046
651.6933024198961,536.3435504437366
462.5685525125363,832.6680125613697
726.9709067829954,738.268530480038
586.5805977180316,467.8516820959576
631.6343818467959,324.26065890651967
535.7788367231803,70.56060052414404
788.2924028194149,579.9056975832214
201.22422763055494,131.1099659203046
276.0513034300393,600.7532033407443
650.6756870441244,562.8241444637622
327.16635973541577,147.22916957624722
450.46125856928415,661.3996989102313
653.8584289626077,678.4547419792282
961.7103635915629,322.7808193915942
294.0270869824887,104.47293087527697
741.3789680380736,705.5553158209857
923.5765359095228,599.058866215155
608.6243576557634,108.43137052019438
148.0616313371625,935.6805800915389
256.3534309812792,938.0937204099702
35.8763462395612,66.90009152854094
851.8475718790853,106.70597820187288
246.57858172456366,477.3831885922962
644.1323206433424,627.49569255094
26.502513338070003,260.4788288385628
879.028953227571,844.5421404866543
259.7211100927507,204.64178160346222
193.9248143717516,577.3802978274902
310.7559343973887,132.49204819139703
629.6998204217645,90.48787229130204
722.2228743200482,692.052633088171
611.3409575377545,90.2078436903688
789.2467839841504,134.8566452515239
652.0575092416751,446.0388243819874
717.2562875987712,104.8628960035914
836.393470987583,139.64057846700678
58.767424923738474,726.6722269102543
852.5090224906618,759.4184934712931
74.01737189597213,481.6123885776955
571.9986331492944,936.7768681186706
344.977582588215,446.073297934316
773.2140206085819,607.3156898099943
734.98437066506,397.58611152474816
197.9871875931529,76.28959379092055
108.11956510211155,637.2237485652443
984.7711206814163,624.9217105610487
652.139463706353,60.399087213234964
634.5362043558553,971.1713466172491
328.55508480889057,455.0648390592625
946.4598573031122,115.88720318230463
363.11957941603646,278.9654996633944
986.8192272593267,913.0346270899595
395.6825487805618,814.8476755946983
582.2006526080181,918.9405027078601
7.734591371859949,73.71105766601539
438.58036646593024,44.81072808359875
290.46605060446495,547.713728728079
284.44143709881496,430.4482000412353
80.59502255227989,374.8758663423884
344.6866505185891,623.9909642587583
184.15191461905232,227.99712957266877
699.3620598319465,41.86224977524404
944.6825682080892,121.75724120846155
871.4663972847288,453.42769292739
468.138651372083,953.8041565173451
503.504985024097,483.7996690259519
402.54772005914964,761.522179371504
109.57451464596676,512.4288504640917
838.3172022278545,152.2686028667543
255.37782762902452,743.5203768284979
224.20667502753776,149.81560685145115
546.7651080225451,590.3717674512403
26.627962663109315,156.8251983662763
914.0079579461453,804.9011441039288
927.1961775543468,575.4577852115332
782.8307023771486,67.34778376091185
116.24658910196536,350.1699776222772
457.6539040349562,133.67707254518746
666.6597420668536,696.9022546721258
723.1312370798211,813.7732991790135
558.9756663404135,66.14223298411076
254.14508796057373,535.464983438063
786.2941785278459,74.3064998684768
334.1849420394292,435.71868354663815
472.3633748339347,744.4430201555903
59.23266677250223,775.9428170608227
79.18382547998556,88.74325833313162
993.4860342837476,440.13199603002647
586.858485706524,626.4550946595748
613.7241440439967,266.0446367449656
962.8014579005912,892.3127830918031
509.33929571692073,499.7302476832748
271.78606515671913,938.4574388253883
115.78757423758537,259.7159474637694
751.9220370826226,308.8375114595521
963.9511077715755,90.03675349387771
696.3996306342091,855.2492211893355
392.42132350005255,415.76997369279417
719.7377561876076,546.7473047877672
372.7392813336801,729.8231030805556
858.6158781718111,249.39091960500002
910.5568683137417,367.3788613025746
309.8246334059005,635.9777469872594
511.3579720551946,814.5511777922887
141.1440524179635,190.74771274812844
560.1135544844378,138.08282450479936
717.3571561035028,1003.5928332373658
707.9594213287505,447.9123596623712
973.7221135384459,106.14556866677896
212.48939840617294,858.1358234355844
469.98180894730194,639.2400930912715
264.73097462597104,625.8177541073632
838.4023724352718,91.06199970280517
319.2910952000684,697.1894136736727
878.5275504368699,196.53824178554805
447.2402135190372,318.8299111174647
77.74259873064017,613.9148790266923
960.494638265993,362.20566472288436
286.6136014847421,272.52417567592875
720.5399338614436,661.3428709590927
983.8345459626541,651.6633006432601
885.0437693402987,835.8167411978737
928.4387916383503,775.7060608527249
638.8940351321285,429.98468974501395
481.7567687644333,160.6455781676956
438.50720012440905,158.09177817314247
493.75669371669454,280.134861944302
460.42273839835525,491.56115790441197
950.8970808073134,416.7547434615499
516.5802187579809,829.5741407539568
471.56548535888544,583.0938467198348
502.3962985943539,556.5995761948465
203.54199590212613,920.9872153402182
980.2749373801629,235.2018436654235
286.2826173464699,661.8719228717703
439.30349406161935,582.0585178822564
456.814198982425,331.01371202691723
387.68315187836265,344.4179088076289
663.9647089091546,127.48385652926339
710.675505912261,74.92117219176163
204.59488556496916,641.8212267453109
968.2300125235499,851.3716559436207
399.3774917985817,156.77834864238304
667.6999888391138,992.113589585004
136.6028007011671,477.7603784905891
569.7198249029389,1008.8627541094882
160.90473257450384,341.43863812848616
177.0016092210533,336.7728273978264
683.8192395786871,829.3784475253251
470.58874606665427,508.3954578884241
351.6276651528449,891.8320179973712
935.8174044658995,887.6475770493367
807.0247023370082,602.2053192321982
487.1112159963692,940.073756355953
588.0602057862101,908.1737472489988
550.5528893210396,819.421214823137
164.6344193557929,458.29429641307024
763.6325175671661,682.3782643510283
304.12632555494463,39.207457262117146
662.7498209352477,614.8250499151544
755.3027922821469,64.85741974220224
523.845038860642,59.53725851985439
814.0853651180562,184.31573459441267
146.74747869134495,182.42960297704803
638.3578392521441,649.270833668476
465.8510335281748,110.81739819036574
774.7999244148648,409.72360895903506
994.5568880124658,495.6693467767131
892.5845486943329,513.0959826162152
684.6833408394876,924.0890045736834
643.8932349676743,201.72337145037807
251.88574019982428,95.14684078221131
261.23238886686204,279.1347132544711
289.8235503114315,102.26665065710154
298.05422240102314,154.6322712189941
800.0292485151256,507.55945631036184
151.68815467123204,841.9979650240332
73.46512269719602,504.7548133302046
860.7735607389161,434.40759017911944
660.1957425832982,534.0645042195168
604.1946461157646,511.18299694555054
103.88860857387095,818.2644963444016
855.8332625734106,420.57481151086137
302.9336209415567,731.7136682789086
539.5502762292311,345.9698711132752
447.54525026952825,60.73533865187966
520.8286466072881,492.68086649346515
655.0483339358606,421.36888723221796
253.46956406029216,101.0249286924568
529.8147043942653,110.65515823293197
373.11847040051543,695.0956053500357
140.67572142393396,502.53525072987384
668.3133533475248,807.7817876547667
857.591435139532,795.0281781556748
650.0167113057382,268.25793585655083
412.93273264224,208.71725168023733
487.9713971070971,795.7162661820898
656.9751987991674,768.1320638879657
821.3056431962327,567.8182170627925
463.4865780574705,519.6801931081258
715.5485446896781,764.4174535427683
950.4847859656662,371.4378963970314
657.7885722151191,280.55881322958425
170.3220574153837,940.7416229462606
776.2641368420096,520.5936128761906
142.19751066329655,557.1644523294123
964.5897336947132,120.4429867688549
731.0368742475512,700.5560224019375
608.6871962784795,262.02800349795484
573.3396242348049,181.9423203877521
386.55100922484314,730.7014431855162
992.6113243548855,471.8562954962921
823.2474250574671,675.592818990567
214.35024813722407,500.00435474791783
913.6261420475189,726.1225477565686
146.1889776020912,274.7494501235303
200.27834662907657,257.5887332151981
683.4754971096759,552.3769252265613
151.6921950514806,884.6910039560132
597.6215267040326,396.9200110618011
786.3574065065893,104.65470268361452
765.8092923164716,524.6394157328048
874.5473900485679,760.6038632001407
598.5170531415275,503.24685293113106
604.8343130778003,70.44363589071475
139.95072770881075,714.5307377561383
42.48436682572242,397.71169888887107
847.9230448284782,408.2841114634038
758.4777741785132,192.64946577486404
582.3888923159511,212.43126185240368
942.8967880375214,855.361899359649
839.5782353625909,282.7433203348462
45.06081619908008,727.9696011346381
220.04803576842954,667.1620737690305
493.01992269553574,164.95067226714804
18.01484616186343,245.3631773586651
480.5856586711801,360.41338255395397
89.18943581073597,91.57788824498294
182.68744246975086,742.5605457273243
288.67372883766905,648.2827918132546
530.5361472903519,658.3106004607262
973.4821845101001,472.93948725366465
720.4303223258445,48.21469021738909
551.9764211888354,672.8485481307932
863.009968336935,820.9459931414538
960.9418298101791,269.5129753681412
138.60520903788807,836.9488858280642
595.94572532263,83.91240288121912
418.85764412783556,205.31186381245823
592.0185384603059,963.4626711181586
459.57119470501834,877.9553875760272
243.01173222767136,486.32977577377164
928.5926752342988,137.02310972666805
857.8314660150317,134.30635626405808
407.7264760765435,724.988290602603
801.3435029483876,874.084274846309
642.0179422002396,144.6735999740543
761.3972053245388,300.9336786791123
641.6972161545417,722.7377445065429
286.05885828451574,793.9495119499474
457.90269078127096,213.05230986858794
927.381828929771,795.3656722978131
667.4968198420058,263.77477842551605
695.08026013491,649.0385695233645
849.739929199655,223.75941270061497
427.0666282034759,514.6741375392833
617.3596710490058,856.1344355572757
804.878598385834,620.641451463698
614.6584752918304,660.4684676404073
349.7458137409051,215.53869729861617
947.6289062966507,388.32295827603843
706.8434114792478,469.7436748162896
397.06387477224166,446.961363592459
830.4706584385287,760.0619171405979
409.01506338977407,175.97448835061607
796.1252389538147,175.84223282962756
381.8712138385743,677.819817926827
514.5733286570007,82.15942455982577
759.2125407744079,510.1003975759268
993.0237015446464,480.7107555684689
415.38667686118487,356.40515451957924
481.47694149213845,199.6404743146449
30.648613964069455,165.07000217094918
637.1232039153799,318.33714404737003
40.71521075008934,698.219284118284
612.5061461666758,880.0814655074892
771.5276342982922,144.07136823973667
671.6003647379409,258.17118412374816
412.1403143393288,670.8443739676875
384.7522422644058,803.1096132763747
628.8290213213103,422.4054055758993
398.59411852216755,47.49685647002292
365.85284695168946,110.44010273192816
79.44223478502943,115.69177831406307
797.7515906607579,633.0680850500482
254.01263417193678,284.6724337737175
723.3572672857267,675.4126882148224
728.7235620282612,150.80876682371854
693.7444586468821,143.47220655253102
120.42319505246508,487.746971340883
326.1570619410653,28.154739933446592
1014.8527089490797,314.8781203492838
533.000589610436,567.1915959960013
143.48216615742535,1009.3459982411065
422.2337314836054,304.66102228721365
742.312580155915,817.8846212124458
989.1897213373809,586.8558758766975
182.3633882670385,574.2903463592035
139.57025931916564,48.341376509438305
352.3566442638944,619.4789816469694
821.5995094077518,194.39266459321715
209.49686360999527,68.21829673338465
270.37396430110573,745.164665554232
716.9293350297954,112.67014372199839
683.229336762074,56.32498221597524
359.58451611957196,245.4639492019004
575.8738170511548,701.8279498386026
656.0367817336775,285.06242109862376
14.281736536538972,95.22424024193026
483.1244783633538,337.1815998526642
480.2586559121504,498.0536752818946
438.7707769954909,234.35532057997938
471.09604340930696,709.299535335313
587.0817557510605,310.24030310102427
62.38782141395859,898.6850173740645
486.5435067867151,666.9619707717809
438.33456406700344,411.20524359368824
663.2163756065762,454.44176833385336
397.6229246793762,266.56161561605415
523.6178419276517,468.56636827542854
243.72824618167317,799.9032634588455
744.6737508892106,905.7205042147532
693.9631624369601,647.4799637049125
87.19398160470001,514.1776756828853
853.3269335392749,676.2135633071031
239.8771056762812,505.8924903578417
726.784398897556,959.9461798078289
852.7450022833834,876.6623713190311
477.50084875670217,362.7707518285626
429.8120949571774,751.3987908686394
352.11574242184093,985.3564443098867
694.1304039546307,406.2853748114202
906.063058147405,912.410717811475
301.6183429338847,48.794428529134166
564.4643402133352,632.7989453216728
163.89246769892435,282.60463712428634
600.8962646461304,317.58192916562905
901.2513075978122,932.8655327260778
35.09474089329558,791.9302333467717
183.08151439185087,656.6909254243564
373.98628461127964,319.3758252714063
296.847189817643,626.1793646651063
873.3064205113333,127.52610417210184
259.3440230842034,341.9395595105551
727.9958814779214,645.1855171063517
534.1126901386791,226.2602722757955
112.94590187123305,76.42270992869334
615.9546759649903,904.7690630039051
625.4733613028056,709.3349839334957
573.1577883715377,908.5708709050791
291.800530733336,654.7543598429039
550.7224736618207,662.6522717406953
459.245579002995,491.89115385811334
581.7383479331799,520.3346171799082
136.0018784684359,472.1402040419443
498.3673261157275,798.490755237409
32.30178959496004,721.1569192088798
255.60246543806534,636.7372158975556
477.73482999738627,422.6650295733207
220.71604084862446,572.452516329411
656.7601108808127,98.6740801520213
507.0997294717483,306.88885066059396
411.47461836993034,243.05408999171777
562.8891799628517,778.4021074882908
6.580951289773509,936.0025773725779
707.5064183258254,636.4258362631646
867.1702946039611,576.377536411465
657.2070335875909,248.98500228193473
639.6812339859019,313.3575422286999
776.8907442615266,843.559075517911
463.89930936007613,656.7550411034852
189.63343309300717,171.18604256963272
459.35712567942375,242.6164909276671
368.5039507457858,650.8766377845094
795.6469821791322,306.73603488752474
414.34359643421925,541.368844383362
546.0224826437634,814.3866460753438
34.92308383120758,86.34027306392164
382.47448186513066,321.0157157497274
807.6619284986175,107.71211046913919
833.0148012474805,290.57224700218063
394.68461525913233,714.6934393109573
335.6609098409953,629.0555031971849
497.0916943906224,433.90771210080817
980.4104346020098,159.66265236308868
215.1383993345528,730.4282363739898
884.7887535806149,935.006848879591
433.82845380205214,910.0595583206889
972.7319201631676,360.6226995634738
365.7599595088826,865.1265526038992
579.6287174101722,950.6334358737204
456.2756902148458,456.8999806641782
690.992614957128,400.45869153667263
310.5635168395572,1010.8277634092888
707.9403505440578,617.5677188927103
594.9619106190665,970.4429093852442
226.52173669936911,176.10120637674606
371.8649277677529,931.3293670582391
917.8644407290662,820.6091883474567
411.0311361712165,768.9022907070234
665.8592727828731,618.3951386612431
951.4349210743185,663.0127323705208
802.4800830177116,553.2469640380575
834.8606695374979,306.9775508041888
375.2331726593803,426.36044593687404
417.98360622932483,754.3423499084195
852.3841047664193,198.3937163993033
711.7368237309335,590.6601775362178
176.31416980502888,318.5710649463281
47.54444404175041,514.0462949694082
697.4245929101096,855.4090907856312
384.866044765653,287.35842225327167
337.786991824748,655.8118285385867
786.9422606986794,507.9511879764934
400.16613420892793,331.55943840698995
882.6857737099581,723.414294577431
736.9225649297563,256.46196392667935
647.4781412827331,994.8764609223308
652.3276441407548,683.816253164789
864.9474335449825,871.1596576118056
938.4734101461825,150.6327433375376
816.816443770871,191.95062539885942
137.5332621813584,906.212262589042
274.6310463279452,677.0423933884301
699.8233592408305,215.29762186086174
112.2089256631873,148.60092167811564
414.8127866261886,504.2654414727355
494.7010759716546,230.83950602887103
381.3827997909208,920.4190043915844
252.01032125163704,854.9986266335578
321.0598231790665,547.0626340541136
607.183534887522,918.5502821254032
345.43604892058966,961.65628075453
992.445193535337,866.2253548928447
197.2451659081268,669.7594555117796
726.0465939712811,55.60566992318155
796.6136569476239,643.118364367284
131.83658213007084,769.3946522142853
799.2440308170885,851.3303567618841
393.49685168252574,59.850916048327804
743.1397320144979,878.4697010786148
720.1973774839089,263.8778667997362
569.3309980143769,740.5061064473547
659.0115942394444,316.5744623888405
908.330912294964,478.6633302601189
247.06976054836912,642.9082749263818
161.71525046675356,309.318923502551
692.1913259710577,60.25521720187294
397.18671083740094,755.7979632454044
457.9845113670657,940.6921561261827
166.31995807206152,465.13097554768797
825.9324937960736,460.8304731389935
366.6261786473036,461.61350704829454
669.3254963194104,370.1207744226109
779.6693398743748,918.9741281341815
648.4865421158539,41.30899008888906
506.9167239858817,294.79417958687304
854.4793271039273,770.2770147987826
334.6573674785544,237.41177453064057
338.6946311260781,369.0749891626941
444.14798581714336,829.6217801952668
185.8283160891591,202.09804812866105
698.0809993008911,869.7120024127535
781.3865073756757,216.25191235098413
700.9727314892965,773.3290673631136
947.2909733468646,365.3172734370331
386.2289476134541,984.1905123974882
135.78030046735938,148.42824918277296
180.0379165212368,837.4739313057519
945.1705660812822,794.8088688270017
794.1127654735659,257.9896048041182
860.1032429923688,443.23491818452743
947.264851582328,521.7650703562184
539.18956909184,731.8505941233789
879.088197712791,448.7760689345111
299.79425693579304,462.6667959955337
806.4448874665513,229.14451850078228
523.8067965955414,896.639919884378
27.443057080786616,977.9732029278609
255.81787866391372,863.7199255135647
643.1017132676694,548.2569049050069
297.0659125169074,341.2041161944426
669.8134923314176,940.43994099055
564.917970957766,250.68845395004524
436.5298194208568,754.3882200742394
712.4780684874825,459.4230632899969
77.95469859535837,271.6033424184703
330.44632827810557,737.6036812351344
200.45577986051217,85.59448823201791
544.2042460375751,481.4617620237127
743.4870368073406,505.2951501741207
673.6104796564481,180.69350753469632
493.9428960540651,114.467552540224
771.1159855064818,98.584404191977
788.5631567894569,348.17801798218903
462.5217729347672,919.251778058728
91.4242703493731,169.14214354606008
394.3070484734779,290.9443856451967
846.69035570429,249.61771877088682
436.8049445048138,506.06097009803153
669.4247251111844,856.6872443086263
330.923516235486,252.09536987998706
882.7242757868735,317.2172226824316
132.72896354574652,750.595922055884
715.2500215061414,528.6618666955749
790.5848293295935,279.68126855306616
576.6840198571681,859.9768147377522
946.0671140562081,397.4732363299424
435.0914388365335,509.7359772317775
247.27224165295127,892.5772992307111
809.4313217781768,697.9723418870707
978.2774411172181,716.5197553783809
460.97332668320075,388.6168475357615
295.6540788890064,469.2010743001426
131.15374312401195,425.0133851246599
196.98195996303383,311.841323056816
138.297338465547,808.6820109216453
1005.3608411217034,344.8530521636445
103.08474984601213,173.83988887357742
786.996375978496,384.945451295087
802.6683061535672,491.5643524592061
963.081987148521,980.3577681435463
305.7427290429067,630.550022158903
215.89637342652264,351.937557864499
492.32376676798674,924.3532238270883
459.6405075256612,395.73787411923274
562.5658743271521,373.3082092558284
650.7172593459115,619.355808275418
452.2355484818204,195.89648823704863
294.71234315792606,341.69445888144725
803.9806187525093,609.5679831286761
456.5345908965324,532.2831093252832
310.8420975663801,339.2000740301781
385.10053800550116,344.2731322545485
416.7138130899118,246.91659625990087
729.6695659122474,91.68361891473467
481.6528667314103,688.1685648326561
600.9694433008497,818.2070966825324
469.3902745880873,889.1632423349423
676.6988161134041,667.4990741110245
67.066316454439,161.25975447584432
230.00601381909223,999.0324212648196
429.75246441110926,731.8285714679638
506.2830445373,195.99830072296464
530.9621015614468,126.97920731303537
647.9897890666052,152.6595380691591
547.5299767157284,104.75129488953559
336.0234379900954,929.0027699058888
100.9319142937278,823.0164396328929
426.1009398306089,223.33436408897853
542.038458102847,248.25971449337652
829.1513918457133,605.343577187451
705.9384647436254,708.8498607044558
611.1830961392498,46.81499263288106
783.2914754342967,112.33985383006006
456.9315777908022,72.41172651147531
755.1867434029805,577.98155687153
286.26778062624567,107.34669451402743
155.0707745705172,547.1928433293865
642.8335550865932,395.66218578541094
467.74307446581463,874.081981728019
567.2260170171603,266.6417753984447
920.6063162924246,904.4352686781876
471.69168316051554,567.9760709338717
597.6590774731727,747.3978961409189
677.8209054741393,956.5781566628658
706.9734127976308,166.1238521926847
707.2665871613983,791.2150597478826
632.2467156750337,948.4220502438067
454.1247537603854,564.062799979174
279.82960055584647,706.6893127959651
563.660417365224,682.4362743690835
381.0229447494846,52.92672078342707
373.9573770672746,421.9285812103154
310.8223473756227,750.9119403341696
628.7907539367841,449.4840533800495
322.46330523936825,150.231656540698
763.2295010125672,74.4355034966996
954.5002150061276,960.3114879751006
481.3241725163021,285.6525434680874
571.9432716786755,281.53635974075473
640.3843476860274,112.18137178608032
490.7327440491802,40.82259751175877
896.4944431018439,578.7396799733763
695.883140176675,113.23234810318263
603.3281960943102,80.49143783205187
162.37510669280363,429.94220101316927
